# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.773688 pair_acc=0.4222 pair_loss_mean=0.773688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.739773 pair_acc=0.4667 pair_loss_mean=0.739773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693308 pair_acc=0.6444 pair_loss_mean=0.693308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.705098 pair_acc=0.5333 pair_loss_mean=0.705098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.564724 pair_acc=0.8000 pair_loss_mean=0.564724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.720423 pair_acc=0.4667 pair_loss_mean=0.720423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.703228 pair_acc=0.5111 pair_loss_mean=0.703228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.746288 pair_acc=0.5333 pair_loss_mean=0.746288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.780003 pair_acc=0.4000 pair_loss_mean=0.780003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.777063 pair_acc=0.3778 pair_loss_mean=0.777063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351548 weight_vector=[-0.081941, 0.152387, 0.066833, 0.120228, 0.008648, -0.124959, 0.157646, 0.034485, 0.075777, 0.165091]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.775718 pair_acc=0.4222 pair_loss_mean=0.775718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.747362 pair_acc=0.4667 pair_loss_mean=0.747362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694680 pair_acc=0.6222 pair_loss_mean=0.694680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.705657 pair_acc=0.5333 pair_loss_mean=0.705657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.563748 pair_acc=0.7556 pair_loss_mean=0.563748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.721739 pair_acc=0.4667 pair_loss_mean=0.721739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.699497 pair_acc=0.5111 pair_loss_mean=0.699497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.746876 pair_acc=0.5333 pair_loss_mean=0.746876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.777228 pair_acc=0.4222 pair_loss_mean=0.777228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.771016 pair_acc=0.4000 pair_loss_mean=0.771016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356458 weight_vector=[-0.073536, 0.163485, 0.056992, 0.126472, 0.009081, -0.116540, 0.152815, 0.032780, 0.078285, 0.177382]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.775565 pair_acc=0.4222 pair_loss_mean=0.775565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.752727 pair_acc=0.4444 pair_loss_mean=0.752727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.696274 pair_acc=0.6444 pair_loss_mean=0.696274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.705919 pair_acc=0.5556 pair_loss_mean=0.705919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.563484 pair_acc=0.7556 pair_loss_mean=0.563484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.721302 pair_acc=0.4444 pair_loss_mean=0.721302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.696832 pair_acc=0.5111 pair_loss_mean=0.696832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.747054 pair_acc=0.5333 pair_loss_mean=0.747054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.774818 pair_acc=0.4222 pair_loss_mean=0.774818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.766704 pair_acc=0.4000 pair_loss_mean=0.766704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362061 weight_vector=[-0.067476, 0.173316, 0.047427, 0.128194, 0.012254, -0.111579, 0.150118, 0.033032, 0.079600, 0.187752]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.777477 pair_acc=0.4222 pair_loss_mean=0.777477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.759576 pair_acc=0.4444 pair_loss_mean=0.759576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.697582 pair_acc=0.6444 pair_loss_mean=0.697582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.706377 pair_acc=0.5333 pair_loss_mean=0.706377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.562922 pair_acc=0.7556 pair_loss_mean=0.562922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.722490 pair_acc=0.4444 pair_loss_mean=0.722490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.693548 pair_acc=0.5111 pair_loss_mean=0.693548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.747125 pair_acc=0.5556 pair_loss_mean=0.747125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.772619 pair_acc=0.4222 pair_loss_mean=0.772619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.761596 pair_acc=0.4222 pair_loss_mean=0.761596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368021 weight_vector=[-0.060490, 0.183458, 0.039497, 0.132402, 0.012030, -0.104297, 0.144149, 0.033999, 0.082165, 0.198305]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.777938 pair_acc=0.4222 pair_loss_mean=0.777938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.766671 pair_acc=0.4000 pair_loss_mean=0.766671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.699523 pair_acc=0.6444 pair_loss_mean=0.699523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.706848 pair_acc=0.5556 pair_loss_mean=0.706848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.562830 pair_acc=0.7556 pair_loss_mean=0.562830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.722305 pair_acc=0.4667 pair_loss_mean=0.722305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.690000 pair_acc=0.6000 pair_loss_mean=0.690000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.747095 pair_acc=0.5556 pair_loss_mean=0.747095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.769560 pair_acc=0.4222 pair_loss_mean=0.769560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.756207 pair_acc=0.4222 pair_loss_mean=0.756207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376433 weight_vector=[-0.053646, 0.196547, 0.028184, 0.133505, 0.013243, -0.097671, 0.139388, 0.034928, 0.083774, 0.210223]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.780849 pair_acc=0.4222 pair_loss_mean=0.780849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.774775 pair_acc=0.4000 pair_loss_mean=0.774775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.701076 pair_acc=0.6444 pair_loss_mean=0.701076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.707420 pair_acc=0.5333 pair_loss_mean=0.707420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.562415 pair_acc=0.7556 pair_loss_mean=0.562415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.724157 pair_acc=0.4667 pair_loss_mean=0.724157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.686214 pair_acc=0.5556 pair_loss_mean=0.686214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.746562 pair_acc=0.5556 pair_loss_mean=0.746562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.767630 pair_acc=0.4222 pair_loss_mean=0.767630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.750858 pair_acc=0.4222 pair_loss_mean=0.750858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.384736 weight_vector=[-0.047494, 0.209174, 0.021547, 0.136229, 0.010104, -0.089174, 0.130010, 0.039880, 0.087116, 0.221028]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.781485 pair_acc=0.4222 pair_loss_mean=0.781485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.780972 pair_acc=0.4000 pair_loss_mean=0.780972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.702387 pair_acc=0.6222 pair_loss_mean=0.702387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.707732 pair_acc=0.5333 pair_loss_mean=0.707732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.562936 pair_acc=0.7556 pair_loss_mean=0.562936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.724057 pair_acc=0.4667 pair_loss_mean=0.724057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.682845 pair_acc=0.5556 pair_loss_mean=0.682845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.746121 pair_acc=0.5333 pair_loss_mean=0.746121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.764152 pair_acc=0.4444 pair_loss_mean=0.764152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.745569 pair_acc=0.4222 pair_loss_mean=0.745569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.391837 weight_vector=[-0.040815, 0.219576, 0.012215, 0.137591, 0.010175, -0.083687, 0.123156, 0.038396, 0.086961, 0.230794]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.782273 pair_acc=0.4444 pair_loss_mean=0.782273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
