# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.590036 pair_acc=0.7333 pair_loss_mean=0.590036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.585340 pair_acc=0.7778 pair_loss_mean=0.585340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.532892 pair_acc=0.8000 pair_loss_mean=0.532892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.563184 pair_acc=0.7556 pair_loss_mean=0.563184 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357346 weight_vector=[-0.073759, 0.163607, 0.056602, 0.126657, 0.009805, -0.117312, 0.153472, 0.032663, 0.079061, 0.177521]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.569830 pair_acc=0.6889 pair_loss_mean=0.569830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.519205 pair_acc=0.8444 pair_loss_mean=0.519205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.508304 pair_acc=0.8667 pair_loss_mean=0.508304 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.543631 pair_acc=0.8000 pair_loss_mean=0.543631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.554442 pair_acc=0.8222 pair_loss_mean=0.554442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.574284 pair_acc=0.7333 pair_loss_mean=0.574284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.587817 pair_acc=0.7333 pair_loss_mean=0.587817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.578958 pair_acc=0.7778 pair_loss_mean=0.578958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.529901 pair_acc=0.8000 pair_loss_mean=0.529901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.559565 pair_acc=0.7556 pair_loss_mean=0.559565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362470 weight_vector=[-0.067331, 0.173417, 0.047016, 0.128326, 0.013061, -0.111948, 0.150260, 0.032453, 0.079673, 0.188194]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.561792 pair_acc=0.6667 pair_loss_mean=0.561792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.511851 pair_acc=0.8444 pair_loss_mean=0.511851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.503746 pair_acc=0.8667 pair_loss_mean=0.503746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.538033 pair_acc=0.8000 pair_loss_mean=0.538033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.547797 pair_acc=0.8444 pair_loss_mean=0.547797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.567700 pair_acc=0.7333 pair_loss_mean=0.567700 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.584430 pair_acc=0.7333 pair_loss_mean=0.584430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.570098 pair_acc=0.7778 pair_loss_mean=0.570098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.526227 pair_acc=0.8000 pair_loss_mean=0.526227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.554295 pair_acc=0.7556 pair_loss_mean=0.554295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.369501 weight_vector=[-0.060396, 0.184449, 0.038341, 0.132313, 0.013204, -0.104888, 0.144727, 0.033620, 0.082651, 0.199505]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.554437 pair_acc=0.6667 pair_loss_mean=0.554437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.505422 pair_acc=0.8444 pair_loss_mean=0.505422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.500383 pair_acc=0.8889 pair_loss_mean=0.500383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.533212 pair_acc=0.8222 pair_loss_mean=0.533212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.542119 pair_acc=0.8889 pair_loss_mean=0.542119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.561679 pair_acc=0.7556 pair_loss_mean=0.561679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.581576 pair_acc=0.7333 pair_loss_mean=0.581576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.561860 pair_acc=0.7778 pair_loss_mean=0.561860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.522801 pair_acc=0.8000 pair_loss_mean=0.522801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.549758 pair_acc=0.7778 pair_loss_mean=0.549758 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.377683 weight_vector=[-0.053621, 0.197632, 0.027292, 0.133336, 0.014257, -0.098265, 0.139075, 0.034935, 0.084374, 0.211299]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.546018 pair_acc=0.6889 pair_loss_mean=0.546018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.497464 pair_acc=0.8667 pair_loss_mean=0.497464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.495353 pair_acc=0.8889 pair_loss_mean=0.495353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.527213 pair_acc=0.8222 pair_loss_mean=0.527213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.535472 pair_acc=0.9111 pair_loss_mean=0.535472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.554815 pair_acc=0.7556 pair_loss_mean=0.554815 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.577927 pair_acc=0.7111 pair_loss_mean=0.577927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.551912 pair_acc=0.7778 pair_loss_mean=0.551912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.519479 pair_acc=0.8444 pair_loss_mean=0.519479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.544154 pair_acc=0.8000 pair_loss_mean=0.544154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386051 weight_vector=[-0.046943, 0.209908, 0.020470, 0.136855, 0.010902, -0.089823, 0.130522, 0.038919, 0.086736, 0.222173]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.539804 pair_acc=0.7556 pair_loss_mean=0.539804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.492342 pair_acc=0.8889 pair_loss_mean=0.492342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.492802 pair_acc=0.8889 pair_loss_mean=0.492802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.522905 pair_acc=0.8444 pair_loss_mean=0.522905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.530571 pair_acc=0.9111 pair_loss_mean=0.530571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.549540 pair_acc=0.7556 pair_loss_mean=0.549540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.575616 pair_acc=0.7333 pair_loss_mean=0.575616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.544735 pair_acc=0.8222 pair_loss_mean=0.544735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.517069 pair_acc=0.8444 pair_loss_mean=0.517069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.540362 pair_acc=0.8000 pair_loss_mean=0.540362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393161 weight_vector=[-0.040359, 0.221009, 0.011199, 0.137985, 0.010570, -0.083743, 0.121841, 0.038634, 0.087318, 0.232055]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.533658 pair_acc=0.7333 pair_loss_mean=0.533658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.487149 pair_acc=0.8889 pair_loss_mean=0.487149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
