# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=Etth1 iteration=006 loss=0.845784 pair_acc=0.2667 pair_loss_mean=0.845784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=007 loss=0.704680 pair_acc=0.5111 pair_loss_mean=0.704680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=008 loss=0.752646 pair_acc=0.4222 pair_loss_mean=0.752646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=009 loss=0.661048 pair_acc=0.6222 pair_loss_mean=0.661048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=003 dataset=Etth1 iteration=010 loss=0.743278 pair_acc=0.4889 pair_loss_mean=0.743278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID-SPEARMAN] epoch=003 dataset=Etth1 metric=mse spearman_corr=-0.120624 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.365487 weight_vector=[-0.071859, 0.170648, 0.058238, 0.126470, 0.004081, -0.119737, 0.156541, 0.039337, 0.082877, 0.180653]
[VALID] epoch=004 dataset=Etth1 iteration=001 loss=0.720166 pair_acc=0.4889 pair_loss_mean=0.720166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=002 loss=0.806205 pair_acc=0.3778 pair_loss_mean=0.806205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=003 loss=0.767258 pair_acc=0.3556 pair_loss_mean=0.767258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=004 loss=0.851601 pair_acc=0.2667 pair_loss_mean=0.851601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=005 loss=0.757898 pair_acc=0.4000 pair_loss_mean=0.757898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=006 loss=0.860429 pair_acc=0.2889 pair_loss_mean=0.860429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=007 loss=0.712537 pair_acc=0.5111 pair_loss_mean=0.712537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=008 loss=0.764842 pair_acc=0.4222 pair_loss_mean=0.764842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=009 loss=0.670765 pair_acc=0.5778 pair_loss_mean=0.670765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=004 dataset=Etth1 iteration=010 loss=0.750535 pair_acc=0.4667 pair_loss_mean=0.750535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID-SPEARMAN] epoch=004 dataset=Etth1 metric=mse spearman_corr=-0.150339 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.375054 weight_vector=[-0.065102, 0.188398, 0.054017, 0.131349, -0.003351, -0.107070, 0.150838, 0.042819, 0.088300, 0.192108]
[VALID] epoch=005 dataset=Etth1 iteration=001 loss=0.723513 pair_acc=0.4667 pair_loss_mean=0.723513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=002 loss=0.818178 pair_acc=0.3778 pair_loss_mean=0.818178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=003 loss=0.777400 pair_acc=0.3556 pair_loss_mean=0.777400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=004 loss=0.868450 pair_acc=0.2667 pair_loss_mean=0.868450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=005 loss=0.771806 pair_acc=0.3778 pair_loss_mean=0.771806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=006 loss=0.877865 pair_acc=0.2667 pair_loss_mean=0.877865 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=007 loss=0.720558 pair_acc=0.5111 pair_loss_mean=0.720558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=008 loss=0.779019 pair_acc=0.4222 pair_loss_mean=0.779019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=009 loss=0.680554 pair_acc=0.5778 pair_loss_mean=0.680554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=005 dataset=Etth1 iteration=010 loss=0.758057 pair_acc=0.4667 pair_loss_mean=0.758057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID-SPEARMAN] epoch=005 dataset=Etth1 metric=mse spearman_corr=-0.180774 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.389537 weight_vector=[-0.056699, 0.207309, 0.049783, 0.138131, -0.012412, -0.094970, 0.148918, 0.041275, 0.094765, 0.204830]
[VALID] epoch=006 dataset=Etth1 iteration=001 loss=0.726324 pair_acc=0.4444 pair_loss_mean=0.726324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=002 loss=0.829064 pair_acc=0.3778 pair_loss_mean=0.829064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=003 loss=0.786915 pair_acc=0.3778 pair_loss_mean=0.786915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=004 loss=0.882838 pair_acc=0.2444 pair_loss_mean=0.882838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=005 loss=0.783593 pair_acc=0.3778 pair_loss_mean=0.783593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=006 loss=0.891347 pair_acc=0.2889 pair_loss_mean=0.891347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=007 loss=0.729684 pair_acc=0.4889 pair_loss_mean=0.729684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=008 loss=0.792019 pair_acc=0.4222 pair_loss_mean=0.792019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=009 loss=0.692090 pair_acc=0.5778 pair_loss_mean=0.692090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=006 dataset=Etth1 iteration=010 loss=0.765910 pair_acc=0.4444 pair_loss_mean=0.765910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID-SPEARMAN] epoch=006 dataset=Etth1 metric=mse spearman_corr=-0.206589 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.402367 weight_vector=[-0.046943, 0.225538, 0.040835, 0.143377, -0.016281, -0.080802, 0.140278, 0.045611, 0.098934, 0.219690]
[VALID] epoch=007 dataset=Etth1 iteration=001 loss=0.730147 pair_acc=0.4000 pair_loss_mean=0.730147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=002 loss=0.843101 pair_acc=0.3778 pair_loss_mean=0.843101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=003 loss=0.798737 pair_acc=0.3778 pair_loss_mean=0.798737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=004 loss=0.900440 pair_acc=0.2222 pair_loss_mean=0.900440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=005 loss=0.797078 pair_acc=0.3778 pair_loss_mean=0.797078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=006 loss=0.908047 pair_acc=0.2889 pair_loss_mean=0.908047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=007 loss=0.739913 pair_acc=0.4889 pair_loss_mean=0.739913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=008 loss=0.806945 pair_acc=0.4000 pair_loss_mean=0.806945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=009 loss=0.703934 pair_acc=0.5333 pair_loss_mean=0.703934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=007 dataset=Etth1 iteration=010 loss=0.775359 pair_acc=0.4667 pair_loss_mean=0.775359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID-SPEARMAN] epoch=007 dataset=Etth1 metric=mse spearman_corr=-0.231083 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.420348 weight_vector=[-0.035625, 0.246312, 0.032572, 0.147853, -0.022955, -0.069557, 0.133873, 0.049408, 0.103171, 0.235499]
[VALID] epoch=008 dataset=Etth1 iteration=001 loss=0.735990 pair_acc=0.3778 pair_loss_mean=0.735990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155040, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250807]
[VALID] epoch=008 dataset=Etth1 iteration=002 loss=0.859800 pair_acc=0.4000 pair_loss_mean=0.859800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155040, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250807]
[VALID] epoch=008 dataset=Etth1 iteration=003 loss=0.811977 pair_acc=0.3778 pair_loss_mean=0.811977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155040, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250807]
[VALID] epoch=008 dataset=Etth1 iteration=004 loss=0.921249 pair_acc=0.2222 pair_loss_mean=0.921249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155040, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250807]
[VALID] epoch=008 dataset=Etth1 iteration=005 loss=0.813467 pair_acc=0.3778 pair_loss_mean=0.813467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155040, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250807]
