# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.572552 pair_acc=0.6444 pair_loss_mean=0.572552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=1.199697 pair_acc=0.2667 pair_loss_mean=1.199697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=1.393610 pair_acc=0.2667 pair_loss_mean=1.393610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.954531 pair_acc=0.3778 pair_loss_mean=0.954531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=1.215067 pair_acc=0.4000 pair_loss_mean=1.215067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.618893 pair_acc=0.6667 pair_loss_mean=0.618893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.915527 pair_acc=0.5333 pair_loss_mean=0.915527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=1.200233 pair_acc=0.3111 pair_loss_mean=1.200233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.749947 pair_acc=0.5778 pair_loss_mean=0.749947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.711164 pair_acc=0.6667 pair_loss_mean=0.711164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=1.062235 pair_acc=0.4000 pair_loss_mean=1.062235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=1.583302 pair_acc=0.3111 pair_loss_mean=1.583302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=1.002064 pair_acc=0.4000 pair_loss_mean=1.002064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=1.051481 pair_acc=0.4222 pair_loss_mean=1.051481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.886180 pair_acc=0.5111 pair_loss_mean=0.886180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=1.055066 pair_acc=0.5111 pair_loss_mean=1.055066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.639610 pair_acc=0.6667 pair_loss_mean=0.639610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=1.275323 pair_acc=0.4444 pair_loss_mean=1.275323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.620014 pair_acc=0.6889 pair_loss_mean=0.620014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.744489 pair_acc=0.6222 pair_loss_mean=0.744489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162236 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 0.999867, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=1.062286 pair_acc=0.4000 pair_loss_mean=1.062286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=1.583346 pair_acc=0.3111 pair_loss_mean=1.583346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=1.051503 pair_acc=0.4222 pair_loss_mean=1.051503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=1.062286 pair_acc=0.4000 pair_loss_mean=1.062286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=1.583346 pair_acc=0.3111 pair_loss_mean=1.583346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=1.051504 pair_acc=0.4222 pair_loss_mean=1.051504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.062286 pair_acc=0.4000 pair_loss_mean=1.062286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=1.583346 pair_acc=0.3111 pair_loss_mean=1.583346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.051503 pair_acc=0.4222 pair_loss_mean=1.051503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.705257 pair_acc=0.4222 pair_loss_mean=1.705257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=2.452467 pair_acc=0.3333 pair_loss_mean=2.452467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=1.187230 pair_acc=0.4667 pair_loss_mean=1.187230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.419330 pair_acc=0.4667 pair_loss_mean=1.419330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.991047 pair_acc=0.6222 pair_loss_mean=0.991047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.401996 pair_acc=0.5111 pair_loss_mean=1.401996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.654933 pair_acc=0.7111 pair_loss_mean=0.654933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.650710 pair_acc=0.5333 pair_loss_mean=1.650710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.763710 pair_acc=0.6667 pair_loss_mean=0.763710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=1.004899 pair_acc=0.6000 pair_loss_mean=1.004899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.130572 weight_vector=[0.894694, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.062286 pair_acc=0.4000 pair_loss_mean=1.062286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
