# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.629892 pair_acc=0.8222 pair_loss_mean=0.629892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.667585 pair_acc=0.6444 pair_loss_mean=0.667585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.623776 pair_acc=0.8222 pair_loss_mean=0.623776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.638738 pair_acc=0.8444 pair_loss_mean=0.638738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.641325 pair_acc=0.7778 pair_loss_mean=0.641325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.338273 weight_vector=[-0.038510, 0.088728, -0.067367, -0.090081, -0.107962, -0.124916, -0.204052, 0.001560, 0.056912, 0.142414]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.645268 pair_acc=0.8444 pair_loss_mean=0.645268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.623841 pair_acc=0.8667 pair_loss_mean=0.623841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.656338 pair_acc=0.7111 pair_loss_mean=0.656338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.615745 pair_acc=0.7778 pair_loss_mean=0.615745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.632131 pair_acc=0.7556 pair_loss_mean=0.632131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.624354 pair_acc=0.8222 pair_loss_mean=0.624354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.663711 pair_acc=0.6444 pair_loss_mean=0.663711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.617023 pair_acc=0.8444 pair_loss_mean=0.617023 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.630671 pair_acc=0.8444 pair_loss_mean=0.630671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.635005 pair_acc=0.7778 pair_loss_mean=0.635005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.351859 weight_vector=[-0.028671, 0.100465, -0.073083, -0.102440, -0.107946, -0.130371, -0.204170, -0.004266, 0.057981, 0.152774]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.641399 pair_acc=0.8222 pair_loss_mean=0.641399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.622106 pair_acc=0.8889 pair_loss_mean=0.622106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.662206 pair_acc=0.6444 pair_loss_mean=0.662206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.616704 pair_acc=0.8000 pair_loss_mean=0.616704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.632570 pair_acc=0.6889 pair_loss_mean=0.632570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.623535 pair_acc=0.7778 pair_loss_mean=0.623535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.665859 pair_acc=0.6444 pair_loss_mean=0.665859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.611794 pair_acc=0.8222 pair_loss_mean=0.611794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.633710 pair_acc=0.8000 pair_loss_mean=0.633710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.636849 pair_acc=0.7111 pair_loss_mean=0.636849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364178 weight_vector=[-0.017755, 0.111279, -0.088513, -0.112785, -0.101678, -0.118488, -0.210815, -0.001702, 0.053637, 0.166347]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.638043 pair_acc=0.8000 pair_loss_mean=0.638043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.619330 pair_acc=0.8667 pair_loss_mean=0.619330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.662126 pair_acc=0.6444 pair_loss_mean=0.662126 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.614851 pair_acc=0.8000 pair_loss_mean=0.614851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.630016 pair_acc=0.6889 pair_loss_mean=0.630016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.621285 pair_acc=0.7778 pair_loss_mean=0.621285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.665180 pair_acc=0.6444 pair_loss_mean=0.665180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.608273 pair_acc=0.8222 pair_loss_mean=0.608273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.631810 pair_acc=0.7778 pair_loss_mean=0.631810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.635309 pair_acc=0.6889 pair_loss_mean=0.635309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371143 weight_vector=[-0.010055, 0.118092, -0.098008, -0.117574, -0.099228, -0.114646, -0.209419, -0.004530, 0.051281, 0.175428]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.624464 pair_acc=0.8667 pair_loss_mean=0.624464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.602349 pair_acc=0.8889 pair_loss_mean=0.602349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.647917 pair_acc=0.6889 pair_loss_mean=0.647917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.598856 pair_acc=0.8444 pair_loss_mean=0.598856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.614639 pair_acc=0.7333 pair_loss_mean=0.614639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.608327 pair_acc=0.8000 pair_loss_mean=0.608327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.654948 pair_acc=0.6444 pair_loss_mean=0.654948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.593555 pair_acc=0.8222 pair_loss_mean=0.593555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.613124 pair_acc=0.8000 pair_loss_mean=0.613124 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.620426 pair_acc=0.7333 pair_loss_mean=0.620426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404456 weight_vector=[0.014824, 0.134914, -0.114293, -0.135628, -0.111041, -0.128713, -0.207517, -0.011426, 0.054253, 0.196649]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.609032 pair_acc=0.8444 pair_loss_mean=0.609032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.584623 pair_acc=0.8667 pair_loss_mean=0.584623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.636440 pair_acc=0.7111 pair_loss_mean=0.636440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.583715 pair_acc=0.8667 pair_loss_mean=0.583715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.600751 pair_acc=0.7778 pair_loss_mean=0.600751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.596180 pair_acc=0.7778 pair_loss_mean=0.596180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.645845 pair_acc=0.6667 pair_loss_mean=0.645845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.575716 pair_acc=0.8444 pair_loss_mean=0.575716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.598450 pair_acc=0.8222 pair_loss_mean=0.598450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.607178 pair_acc=0.7333 pair_loss_mean=0.607178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444621 weight_vector=[0.044270, 0.156132, -0.131262, -0.156890, -0.122235, -0.134156, -0.213203, -0.011835, 0.056686, 0.218537]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.597966 pair_acc=0.8667 pair_loss_mean=0.597966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.571866 pair_acc=0.8889 pair_loss_mean=0.571866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.625460 pair_acc=0.7333 pair_loss_mean=0.625460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.571329 pair_acc=0.9111 pair_loss_mean=0.571329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.588840 pair_acc=0.8000 pair_loss_mean=0.588840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.586519 pair_acc=0.8000 pair_loss_mean=0.586519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.638031 pair_acc=0.6889 pair_loss_mean=0.638031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.564430 pair_acc=0.8667 pair_loss_mean=0.564430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.584443 pair_acc=0.8222 pair_loss_mean=0.584443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.595878 pair_acc=0.7333 pair_loss_mean=0.595878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471415 weight_vector=[0.071554, 0.171434, -0.143984, -0.168018, -0.132075, -0.142461, -0.209743, -0.020004, 0.050556, 0.232538]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.584514 pair_acc=0.8667 pair_loss_mean=0.584514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.557296 pair_acc=0.8889 pair_loss_mean=0.557296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
