# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.735403 pair_acc=0.4222 pair_loss_mean=0.735403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.745671 pair_acc=0.4000 pair_loss_mean=0.745671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.669322 pair_acc=0.6444 pair_loss_mean=0.669322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.697661 pair_acc=0.4667 pair_loss_mean=0.697661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.658525 pair_acc=0.6667 pair_loss_mean=0.658525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.693176 pair_acc=0.5111 pair_loss_mean=0.693176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.640435 pair_acc=0.7333 pair_loss_mean=0.640435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.676825 pair_acc=0.6000 pair_loss_mean=0.676825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.647789 pair_acc=0.6667 pair_loss_mean=0.647789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.646428 pair_acc=0.6444 pair_loss_mean=0.646428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.235264 weight_vector=[0.111338, 0.149379, -0.029787, -0.017220, -0.107831, 0.010878, -0.051777, -0.064496, 0.004659, -0.029101]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.788164 pair_acc=0.4222 pair_loss_mean=0.788164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.806450 pair_acc=0.4000 pair_loss_mean=0.806450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.669945 pair_acc=0.6222 pair_loss_mean=0.669945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.709214 pair_acc=0.4667 pair_loss_mean=0.709214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.620504 pair_acc=0.7111 pair_loss_mean=0.620504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.712659 pair_acc=0.5333 pair_loss_mean=0.712659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.614902 pair_acc=0.7333 pair_loss_mean=0.614902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.697009 pair_acc=0.5556 pair_loss_mean=0.697009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.647609 pair_acc=0.6222 pair_loss_mean=0.647609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.640928 pair_acc=0.5333 pair_loss_mean=0.640928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.320574 weight_vector=[0.182144, 0.196905, -0.008860, -0.002344, -0.126669, 0.015066, -0.041312, -0.093837, 0.052236, 0.034974]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.805735 pair_acc=0.4222 pair_loss_mean=0.805735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.845029 pair_acc=0.4000 pair_loss_mean=0.845029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.678761 pair_acc=0.6222 pair_loss_mean=0.678761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.717489 pair_acc=0.4889 pair_loss_mean=0.717489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.617018 pair_acc=0.7111 pair_loss_mean=0.617018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.721929 pair_acc=0.5556 pair_loss_mean=0.721929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.602261 pair_acc=0.7333 pair_loss_mean=0.602261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.704718 pair_acc=0.5778 pair_loss_mean=0.704718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.642311 pair_acc=0.6222 pair_loss_mean=0.642311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.630652 pair_acc=0.5556 pair_loss_mean=0.630652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.376129 weight_vector=[0.221999, 0.228819, -0.010695, -0.014565, -0.127867, 0.042239, -0.052724, -0.089113, 0.067939, 0.077678]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.847439 pair_acc=0.4222 pair_loss_mean=0.847439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.909201 pair_acc=0.4000 pair_loss_mean=0.909201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.693977 pair_acc=0.6000 pair_loss_mean=0.693977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.735546 pair_acc=0.4889 pair_loss_mean=0.735546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.604267 pair_acc=0.7111 pair_loss_mean=0.604267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.744539 pair_acc=0.5556 pair_loss_mean=0.744539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.589334 pair_acc=0.7333 pair_loss_mean=0.589334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.729181 pair_acc=0.5778 pair_loss_mean=0.729181 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.648968 pair_acc=0.6222 pair_loss_mean=0.648968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.632130 pair_acc=0.5333 pair_loss_mean=0.632130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460746 weight_vector=[0.275060, 0.275192, -0.005159, -0.008973, -0.127093, 0.065201, -0.047074, -0.090050, 0.101163, 0.140813]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.874424 pair_acc=0.4222 pair_loss_mean=0.874424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.967807 pair_acc=0.4000 pair_loss_mean=0.967807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.713787 pair_acc=0.5778 pair_loss_mean=0.713787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.752506 pair_acc=0.5111 pair_loss_mean=0.752506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.600807 pair_acc=0.6889 pair_loss_mean=0.600807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.755617 pair_acc=0.5778 pair_loss_mean=0.755617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.579964 pair_acc=0.7111 pair_loss_mean=0.579964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.750983 pair_acc=0.5778 pair_loss_mean=0.750983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.651996 pair_acc=0.6222 pair_loss_mean=0.651996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.636330 pair_acc=0.5556 pair_loss_mean=0.636330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544918 weight_vector=[0.325155, 0.319820, -0.015586, -0.029494, -0.113390, 0.076759, -0.036448, -0.091607, 0.121892, 0.210915]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.854371 pair_acc=0.4222 pair_loss_mean=0.854371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.958563 pair_acc=0.4000 pair_loss_mean=0.958563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.719438 pair_acc=0.5778 pair_loss_mean=0.719438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.747957 pair_acc=0.4889 pair_loss_mean=0.747957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.600524 pair_acc=0.6889 pair_loss_mean=0.600524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.741659 pair_acc=0.5778 pair_loss_mean=0.741659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.583616 pair_acc=0.7111 pair_loss_mean=0.583616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.744085 pair_acc=0.5778 pair_loss_mean=0.744085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.651991 pair_acc=0.6000 pair_loss_mean=0.651991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.638394 pair_acc=0.5556 pair_loss_mean=0.638394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545256 weight_vector=[0.327707, 0.327080, -0.032040, -0.043779, -0.089963, 0.068773, -0.025667, -0.064691, 0.110856, 0.223677]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.880855 pair_acc=0.4444 pair_loss_mean=0.880855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=1.009127 pair_acc=0.3778 pair_loss_mean=1.009127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.740271 pair_acc=0.5556 pair_loss_mean=0.740271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.766912 pair_acc=0.4889 pair_loss_mean=0.766912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.594969 pair_acc=0.6889 pair_loss_mean=0.594969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.759580 pair_acc=0.5556 pair_loss_mean=0.759580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.581949 pair_acc=0.7111 pair_loss_mean=0.581949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.769317 pair_acc=0.5778 pair_loss_mean=0.769317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.664079 pair_acc=0.6000 pair_loss_mean=0.664079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.649000 pair_acc=0.5556 pair_loss_mean=0.649000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613223 weight_vector=[0.361632, 0.361742, -0.033134, -0.043032, -0.084058, 0.094326, 0.008382, -0.060760, 0.123357, 0.276614]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.858317 pair_acc=0.4667 pair_loss_mean=0.858317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
