# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.525310 pair_acc=0.9333 pair_loss_mean=0.525310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.536043 pair_acc=0.8889 pair_loss_mean=0.536043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.525645 pair_acc=0.9111 pair_loss_mean=0.525645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.524478 pair_acc=0.8222 pair_loss_mean=0.524478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.568928 pair_acc=0.8000 pair_loss_mean=0.568928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.586974 pair_acc=0.8222 pair_loss_mean=0.586974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.524985 pair_acc=0.9556 pair_loss_mean=0.524985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.562424 pair_acc=0.8667 pair_loss_mean=0.562424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.537588 pair_acc=0.8667 pair_loss_mean=0.537588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.321087 weight_vector=[0.183362, 0.198193, -0.010013, -0.004556, -0.124738, 0.014455, -0.042507, -0.092587, 0.051165, 0.036170]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.506599 pair_acc=0.9556 pair_loss_mean=0.506599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.485757 pair_acc=0.9333 pair_loss_mean=0.485757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.503621 pair_acc=0.8889 pair_loss_mean=0.503621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.491341 pair_acc=0.9111 pair_loss_mean=0.491341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.489812 pair_acc=0.8444 pair_loss_mean=0.489812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.539471 pair_acc=0.8222 pair_loss_mean=0.539471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.564425 pair_acc=0.8222 pair_loss_mean=0.564425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.481770 pair_acc=0.9556 pair_loss_mean=0.481770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.535877 pair_acc=0.8667 pair_loss_mean=0.535877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.507934 pair_acc=0.8667 pair_loss_mean=0.507934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392848 weight_vector=[0.233839, 0.235837, -0.011058, -0.014341, -0.127225, 0.040419, -0.055265, -0.092654, 0.077674, 0.090609]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.464651 pair_acc=0.9333 pair_loss_mean=0.464651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.441913 pair_acc=0.9111 pair_loss_mean=0.441913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.463588 pair_acc=0.8889 pair_loss_mean=0.463588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.452900 pair_acc=0.9111 pair_loss_mean=0.452900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.451748 pair_acc=0.8667 pair_loss_mean=0.451748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.506908 pair_acc=0.8222 pair_loss_mean=0.506908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.537151 pair_acc=0.8000 pair_loss_mean=0.537151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.437963 pair_acc=0.9556 pair_loss_mean=0.437963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.501372 pair_acc=0.8889 pair_loss_mean=0.501372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.475932 pair_acc=0.8889 pair_loss_mean=0.475932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477561 weight_vector=[0.286303, 0.283218, -0.007856, -0.009648, -0.123130, 0.061974, -0.050195, -0.090391, 0.109639, 0.154967]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.441803 pair_acc=0.9333 pair_loss_mean=0.441803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.418891 pair_acc=0.9111 pair_loss_mean=0.418891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.445474 pair_acc=0.8889 pair_loss_mean=0.445474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.432162 pair_acc=0.9333 pair_loss_mean=0.432162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.431240 pair_acc=0.8889 pair_loss_mean=0.431240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.488500 pair_acc=0.8000 pair_loss_mean=0.488500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.523902 pair_acc=0.8000 pair_loss_mean=0.523902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.412546 pair_acc=0.9556 pair_loss_mean=0.412546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.478373 pair_acc=0.8889 pair_loss_mean=0.478373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.460920 pair_acc=0.8889 pair_loss_mean=0.460920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.549665 weight_vector=[0.328467, 0.321816, -0.023163, -0.033843, -0.103967, 0.069715, -0.042528, -0.089581, 0.125138, 0.218704]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.440701 pair_acc=0.9333 pair_loss_mean=0.440701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.416263 pair_acc=0.9111 pair_loss_mean=0.416263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.449134 pair_acc=0.8667 pair_loss_mean=0.449134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.433813 pair_acc=0.9333 pair_loss_mean=0.433813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.435449 pair_acc=0.9111 pair_loss_mean=0.435449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.487543 pair_acc=0.8222 pair_loss_mean=0.487543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.525053 pair_acc=0.7778 pair_loss_mean=0.525053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.410153 pair_acc=0.9556 pair_loss_mean=0.410153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.475157 pair_acc=0.8889 pair_loss_mean=0.475157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.464039 pair_acc=0.8889 pair_loss_mean=0.464039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.567573 weight_vector=[0.341406, 0.338502, -0.039870, -0.051649, -0.078080, 0.062514, -0.032007, -0.062244, 0.119042, 0.240138]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.426709 pair_acc=0.9556 pair_loss_mean=0.426709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.401792 pair_acc=0.9111 pair_loss_mean=0.401792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.434979 pair_acc=0.8667 pair_loss_mean=0.434979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.421990 pair_acc=0.9333 pair_loss_mean=0.421990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.423091 pair_acc=0.9111 pair_loss_mean=0.423091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.477042 pair_acc=0.8222 pair_loss_mean=0.477042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.515926 pair_acc=0.7778 pair_loss_mean=0.515926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.395985 pair_acc=0.9333 pair_loss_mean=0.395985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.461519 pair_acc=0.8889 pair_loss_mean=0.461519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.455315 pair_acc=0.8889 pair_loss_mean=0.455315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610927 weight_vector=[0.361676, 0.361795, -0.044655, -0.052512, -0.068063, 0.081082, -0.002162, -0.055130, 0.121093, 0.279036]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.434718 pair_acc=0.9556 pair_loss_mean=0.434718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.407825 pair_acc=0.9111 pair_loss_mean=0.407825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.443671 pair_acc=0.8889 pair_loss_mean=0.443671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
