dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,pc1,pc2,pc3,pc1_explained_ratio,pc2_explained_ratio,pc3_explained_ratio
illness,dataset/illness/national_illness.csv,val,1,10,36,36,7,mean,train_split_standard,0.050708010,3.957525657,-1.880065613,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,2,58,36,36,7,mean,train_split_standard,-0.753591046,4.572543211,-0.882429854,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,3,61,36,36,7,mean,train_split_standard,0.373454515,5.047346475,-1.281646886,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,4,34,36,36,7,mean,train_split_standard,0.681497660,-1.000499190,-2.831637565,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,5,33,36,36,7,mean,train_split_standard,0.099027915,-1.126669459,-3.516411745,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,6,5,36,36,7,mean,train_split_standard,-1.131906252,4.042959602,-1.532893361,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,7,60,36,36,7,mean,train_split_standard,0.035728619,5.144136485,-1.222244211,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,8,23,36,36,7,mean,train_split_standard,-1.941439925,-0.524984942,-3.869265344,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,9,53,36,36,7,mean,train_split_standard,-2.290237315,4.284149291,-0.864814439,0.476821698,0.223544491,0.077751289
illness,dataset/illness/national_illness.csv,val,10,27,36,36,7,mean,train_split_standard,-1.915408106,-0.885855275,-3.860187772,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,1,220,96,96,862,mean,train_split_standard,3.295654676,0.602533483,0.962790429,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,2,345,96,96,862,mean,train_split_standard,3.524099567,0.694165344,0.889931380,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,3,892,96,96,862,mean,train_split_standard,3.031940673,0.850663054,0.926648523,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,4,1060,96,96,862,mean,train_split_standard,3.128781259,0.491720310,0.791833247,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,5,201,96,96,862,mean,train_split_standard,3.595722044,0.647511145,1.175712726,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,6,114,96,96,862,mean,train_split_standard,2.932291599,1.187314809,0.785555302,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,7,874,96,96,862,mean,train_split_standard,3.303203798,0.612663121,1.049653298,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,8,1650,96,96,862,mean,train_split_standard,3.094963795,0.344473378,0.455790982,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,9,423,96,96,862,mean,train_split_standard,2.959710980,1.171859430,1.532012033,0.476821698,0.223544491,0.077751289
traffic,dataset/traffic/traffic.csv,val,10,1222,96,96,862,mean,train_split_standard,3.060762873,0.818500705,1.007611717,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,1,1835,96,96,21,mean,train_split_standard,-3.593206455,2.271448080,0.358762450,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,2,2616,96,96,21,mean,train_split_standard,-7.236568071,2.313936334,1.674575225,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,3,3663,96,96,21,mean,train_split_standard,-6.468365662,0.955776004,0.455247668,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,4,4281,96,96,21,mean,train_split_standard,-1.815336054,0.155342537,1.669952788,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,5,4778,96,96,21,mean,train_split_standard,-3.032005316,1.076131144,0.242457898,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,6,3579,96,96,21,mean,train_split_standard,-3.317852603,1.666477007,0.467972751,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,7,1532,96,96,21,mean,train_split_standard,-5.633891745,0.761917465,1.772225489,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,8,3681,96,96,21,mean,train_split_standard,-7.281414461,0.197592140,1.079637015,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,9,2393,96,96,21,mean,train_split_standard,-4.534662943,0.977154679,-0.018302694,0.476821698,0.223544491,0.077751289
weather,dataset/weather/weather.csv,val,10,2586,96,96,21,mean,train_split_standard,-7.226306653,2.142553039,2.964108409,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,1,2503,96,96,321,mean,train_split_standard,2.373930127,0.462989824,0.446979949,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,2,1925,96,96,321,mean,train_split_standard,2.493804910,-0.305766281,0.396763849,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,3,2264,96,96,321,mean,train_split_standard,2.819243528,0.089305688,0.045865197,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,4,2490,96,96,321,mean,train_split_standard,2.369580631,0.038496468,0.242926171,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,5,841,96,96,321,mean,train_split_standard,2.809464737,0.060386474,-0.118675009,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,6,2216,96,96,321,mean,train_split_standard,2.938672144,-0.095753466,0.079962881,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,7,1011,96,96,321,mean,train_split_standard,2.700996287,0.013042763,-0.002274644,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,8,1006,96,96,321,mean,train_split_standard,2.824872283,-0.077796353,-0.400835999,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,9,125,96,96,321,mean,train_split_standard,2.249443673,0.157799847,0.688343300,0.476821698,0.223544491,0.077751289
electricity,dataset/electricity/electricity.csv,val,10,1250,96,96,321,mean,train_split_standard,3.290723395,-0.901817653,1.135654974,0.476821698,0.223544491,0.077751289
