# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.730448 pair_acc=0.4222 pair_loss_mean=0.730448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.743645 pair_acc=0.4222 pair_loss_mean=0.743645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.670433 pair_acc=0.6444 pair_loss_mean=0.670433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.697757 pair_acc=0.4444 pair_loss_mean=0.697757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.663624 pair_acc=0.6667 pair_loss_mean=0.663624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.691045 pair_acc=0.5333 pair_loss_mean=0.691045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.641415 pair_acc=0.7111 pair_loss_mean=0.641415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.676016 pair_acc=0.6222 pair_loss_mean=0.676016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.645737 pair_acc=0.6889 pair_loss_mean=0.645737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.644870 pair_acc=0.6667 pair_loss_mean=0.644870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.231456 weight_vector=[0.110399, 0.145974, -0.037246, -0.021171, -0.099679, 0.013471, -0.052779, -0.065983, 0.005631, -0.030853]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.771249 pair_acc=0.4222 pair_loss_mean=0.771249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.792252 pair_acc=0.4000 pair_loss_mean=0.792252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.670800 pair_acc=0.6222 pair_loss_mean=0.670800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.705822 pair_acc=0.4667 pair_loss_mean=0.705822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.629843 pair_acc=0.7111 pair_loss_mean=0.629843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.706015 pair_acc=0.5556 pair_loss_mean=0.706015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.619442 pair_acc=0.7333 pair_loss_mean=0.619442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.690179 pair_acc=0.5556 pair_loss_mean=0.690179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.644989 pair_acc=0.6222 pair_loss_mean=0.644989 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.638618 pair_acc=0.5556 pair_loss_mean=0.638618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.302184 weight_vector=[0.171692, 0.188564, -0.022735, -0.012028, -0.120501, 0.021982, -0.041983, -0.080199, 0.044872, 0.020184]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.822181 pair_acc=0.4222 pair_loss_mean=0.822181 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.863220 pair_acc=0.4000 pair_loss_mean=0.863220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.684029 pair_acc=0.6000 pair_loss_mean=0.684029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.723771 pair_acc=0.4889 pair_loss_mean=0.723771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.604153 pair_acc=0.7111 pair_loss_mean=0.604153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.731448 pair_acc=0.5556 pair_loss_mean=0.731448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.600917 pair_acc=0.7556 pair_loss_mean=0.600917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.715867 pair_acc=0.5778 pair_loss_mean=0.715867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.653058 pair_acc=0.6222 pair_loss_mean=0.653058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.638475 pair_acc=0.5333 pair_loss_mean=0.638475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.399599 weight_vector=[0.242297, 0.244145, -0.009639, -0.001956, -0.133035, 0.047910, -0.028750, -0.074475, 0.086852, 0.085777]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.833982 pair_acc=0.4222 pair_loss_mean=0.833982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.894244 pair_acc=0.4000 pair_loss_mean=0.894244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.694609 pair_acc=0.5778 pair_loss_mean=0.694609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.732274 pair_acc=0.4889 pair_loss_mean=0.732274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.602972 pair_acc=0.7111 pair_loss_mean=0.602972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.740292 pair_acc=0.5556 pair_loss_mean=0.740292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.594810 pair_acc=0.7111 pair_loss_mean=0.594810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.725967 pair_acc=0.5778 pair_loss_mean=0.725967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.652573 pair_acc=0.6000 pair_loss_mean=0.652573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.634648 pair_acc=0.5333 pair_loss_mean=0.634648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440548 weight_vector=[0.268597, 0.259644, -0.018973, -0.006500, -0.125828, 0.071065, -0.026692, -0.072884, 0.103119, 0.128764]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.854909 pair_acc=0.4222 pair_loss_mean=0.854909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.944958 pair_acc=0.4000 pair_loss_mean=0.944958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.711914 pair_acc=0.5778 pair_loss_mean=0.711914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.747106 pair_acc=0.5111 pair_loss_mean=0.747106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.599834 pair_acc=0.6889 pair_loss_mean=0.599834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.749842 pair_acc=0.5333 pair_loss_mean=0.749842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.585837 pair_acc=0.7111 pair_loss_mean=0.585837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.742586 pair_acc=0.5778 pair_loss_mean=0.742586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.653025 pair_acc=0.6000 pair_loss_mean=0.653025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.635285 pair_acc=0.5556 pair_loss_mean=0.635285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.517669 weight_vector=[0.316776, 0.305076, -0.028708, -0.024493, -0.109833, 0.090243, -0.017681, -0.068158, 0.123252, 0.181062]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.854136 pair_acc=0.4222 pair_loss_mean=0.854136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.964936 pair_acc=0.4000 pair_loss_mean=0.964936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.722775 pair_acc=0.5778 pair_loss_mean=0.722775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.753303 pair_acc=0.5111 pair_loss_mean=0.753303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.603446 pair_acc=0.6889 pair_loss_mean=0.603446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.752158 pair_acc=0.5556 pair_loss_mean=0.752158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.584295 pair_acc=0.7111 pair_loss_mean=0.584295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.750025 pair_acc=0.5778 pair_loss_mean=0.750025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.651078 pair_acc=0.6000 pair_loss_mean=0.651078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.632484 pair_acc=0.5556 pair_loss_mean=0.632484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.551104 weight_vector=[0.331399, 0.317311, -0.044178, -0.033217, -0.094622, 0.112999, -0.003236, -0.072461, 0.124048, 0.218580]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.856281 pair_acc=0.4667 pair_loss_mean=0.856281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.978923 pair_acc=0.3778 pair_loss_mean=0.978923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.731705 pair_acc=0.5556 pair_loss_mean=0.731705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.757649 pair_acc=0.4889 pair_loss_mean=0.757649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.601425 pair_acc=0.6889 pair_loss_mean=0.601425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.752123 pair_acc=0.5556 pair_loss_mean=0.752123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.585407 pair_acc=0.7111 pair_loss_mean=0.585407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.757553 pair_acc=0.5778 pair_loss_mean=0.757553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.655752 pair_acc=0.6000 pair_loss_mean=0.655752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.637354 pair_acc=0.5556 pair_loss_mean=0.637354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.576136 weight_vector=[0.347196, 0.326883, -0.051398, -0.034318, -0.085898, 0.114270, 0.014757, -0.070540, 0.114134, 0.249117]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.875291 pair_acc=0.4667 pair_loss_mean=0.875291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
