# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.608342 pair_acc=0.8444 pair_loss_mean=0.608342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.620002 pair_acc=0.8889 pair_loss_mean=0.620002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.603664 pair_acc=0.9333 pair_loss_mean=0.603664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.602549 pair_acc=0.8444 pair_loss_mean=0.602549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.629869 pair_acc=0.8222 pair_loss_mean=0.629869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.640820 pair_acc=0.7778 pair_loss_mean=0.640820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.599615 pair_acc=0.9556 pair_loss_mean=0.599615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.632913 pair_acc=0.8444 pair_loss_mean=0.632913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.608342 pair_acc=0.8667 pair_loss_mean=0.608342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.233594 weight_vector=[0.112499, 0.147263, -0.038966, -0.021616, -0.099426, 0.013366, -0.055439, -0.065378, 0.007854, -0.027649]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.552190 pair_acc=0.9556 pair_loss_mean=0.552190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.533771 pair_acc=0.9333 pair_loss_mean=0.533771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.546145 pair_acc=0.8889 pair_loss_mean=0.546145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.535035 pair_acc=0.9111 pair_loss_mean=0.535035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.533502 pair_acc=0.8444 pair_loss_mean=0.533502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.575605 pair_acc=0.8000 pair_loss_mean=0.575605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.593281 pair_acc=0.8222 pair_loss_mean=0.593281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.531808 pair_acc=0.9556 pair_loss_mean=0.531808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.571610 pair_acc=0.8667 pair_loss_mean=0.571610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.545735 pair_acc=0.8667 pair_loss_mean=0.545735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.311990 weight_vector=[0.178217, 0.192729, -0.023129, -0.009196, -0.121740, 0.020022, -0.043106, -0.084706, 0.051374, 0.030312]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.490897 pair_acc=0.9333 pair_loss_mean=0.490897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.466723 pair_acc=0.9333 pair_loss_mean=0.466723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.484517 pair_acc=0.8889 pair_loss_mean=0.484517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.477774 pair_acc=0.9111 pair_loss_mean=0.477774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.477139 pair_acc=0.8444 pair_loss_mean=0.477139 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.528709 pair_acc=0.8222 pair_loss_mean=0.528709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.551779 pair_acc=0.8000 pair_loss_mean=0.551779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.467643 pair_acc=0.9333 pair_loss_mean=0.467643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.520908 pair_acc=0.8889 pair_loss_mean=0.520908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.495329 pair_acc=0.8667 pair_loss_mean=0.495329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411368 weight_vector=[0.251567, 0.247009, -0.008697, 0.000149, -0.132727, 0.044380, -0.030317, -0.076733, 0.094260, 0.097828]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.475217 pair_acc=0.9333 pair_loss_mean=0.475217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.452654 pair_acc=0.8889 pair_loss_mean=0.452654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.474574 pair_acc=0.8889 pair_loss_mean=0.474574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.466799 pair_acc=0.9111 pair_loss_mean=0.466799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.465128 pair_acc=0.8667 pair_loss_mean=0.465128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.517352 pair_acc=0.8222 pair_loss_mean=0.517352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.544689 pair_acc=0.8000 pair_loss_mean=0.544689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.450095 pair_acc=0.9556 pair_loss_mean=0.450095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.513004 pair_acc=0.8889 pair_loss_mean=0.513004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.486591 pair_acc=0.8667 pair_loss_mean=0.486591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.449235 weight_vector=[0.274691, 0.264752, -0.021717, -0.007892, -0.123760, 0.070050, -0.029015, -0.071465, 0.104744, 0.136327]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.445905 pair_acc=0.9333 pair_loss_mean=0.445905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.422719 pair_acc=0.8889 pair_loss_mean=0.422719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.450044 pair_acc=0.8889 pair_loss_mean=0.450044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.439878 pair_acc=0.9111 pair_loss_mean=0.439878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.438686 pair_acc=0.8889 pair_loss_mean=0.438686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.494385 pair_acc=0.8000 pair_loss_mean=0.494385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.526683 pair_acc=0.8000 pair_loss_mean=0.526683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.417419 pair_acc=0.9556 pair_loss_mean=0.417419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.485946 pair_acc=0.8889 pair_loss_mean=0.485946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.465853 pair_acc=0.8889 pair_loss_mean=0.465853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534609 weight_vector=[0.328629, 0.311086, -0.033118, -0.028672, -0.105014, 0.083696, -0.023046, -0.068839, 0.130240, 0.197107]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.437065 pair_acc=0.9333 pair_loss_mean=0.437065 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.416316 pair_acc=0.8889 pair_loss_mean=0.416316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.445536 pair_acc=0.8889 pair_loss_mean=0.445536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.434079 pair_acc=0.9333 pair_loss_mean=0.434079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.431506 pair_acc=0.8889 pair_loss_mean=0.431506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.487931 pair_acc=0.8000 pair_loss_mean=0.487931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.523738 pair_acc=0.7778 pair_loss_mean=0.523738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.407841 pair_acc=0.9556 pair_loss_mean=0.407841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.480317 pair_acc=0.8889 pair_loss_mean=0.480317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.462855 pair_acc=0.8889 pair_loss_mean=0.462855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.572033 weight_vector=[0.346640, 0.325382, -0.049985, -0.039099, -0.088077, 0.105700, -0.009518, -0.072422, 0.130608, 0.236300]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.435388 pair_acc=0.9333 pair_loss_mean=0.435388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.414674 pair_acc=0.9111 pair_loss_mean=0.414674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.445295 pair_acc=0.8889 pair_loss_mean=0.445295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.433130 pair_acc=0.9333 pair_loss_mean=0.433130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.430841 pair_acc=0.9111 pair_loss_mean=0.430841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.485488 pair_acc=0.8222 pair_loss_mean=0.485488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.523845 pair_acc=0.7778 pair_loss_mean=0.523845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.406710 pair_acc=0.9333 pair_loss_mean=0.406710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.475759 pair_acc=0.8889 pair_loss_mean=0.475759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.463665 pair_acc=0.8889 pair_loss_mean=0.463665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586007 weight_vector=[0.355182, 0.329887, -0.059565, -0.043217, -0.075551, 0.103383, 0.004001, -0.070375, 0.115414, 0.261388]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.415244 pair_acc=0.9333 pair_loss_mean=0.415244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.393779 pair_acc=0.9111 pair_loss_mean=0.393779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.423394 pair_acc=0.8889 pair_loss_mean=0.423394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
