epoch	checkpoint	spearman_mean	spearman_std	ILI_spearman_mean	ILI_spearman_std
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_018.pth	0.729421	0.031481	0.729421	0.031481
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_019.pth	0.714976	0.036842	0.714976	0.036842
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_020.pth	0.742485	0.042068	0.742485	0.042068
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_021.pth	0.759940	0.050340	0.759940	0.050340
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_022.pth	0.781206	0.061832	0.781206	0.061832
23	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_023.pth	0.723576	0.076461	0.723576	0.076461
24	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_024.pth	0.693528	0.092818	0.693528	0.092818
25	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_025.pth	0.746081	0.106722	0.746081	0.106722
26	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_026.pth	0.766610	0.125999	0.766610	0.125999
27	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_027.pth	0.775750	0.141914	0.775750	0.141914
28	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_028.pth	0.750735	0.156855	0.750735	0.156855
29	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_029.pth	0.786299	0.153429	0.786299	0.153429
30	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_030.pth	0.779605	0.158422	0.779605	0.158422
31	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_031.pth	0.817114	0.146458	0.817114	0.146458
32	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_032.pth	0.775215	0.171327	0.775215	0.171327
33	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_033.pth	0.807006	0.156558	0.807006	0.156558
34	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_034.pth	0.773518	0.176944	0.773518	0.176944
35	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_035.pth	0.813031	0.155613	0.813031	0.155613
36	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_036.pth	0.832396	0.136617	0.832396	0.136617
37	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_037.pth	0.796911	0.163642	0.796911	0.163642
38	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_038.pth	0.771975	0.195220	0.771975	0.195220
39	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_039.pth	0.802213	0.178933	0.802213	0.178933
40	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_040.pth	0.823765	0.152949	0.823765	0.152949
41	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_041.pth	0.838977	0.129951	0.838977	0.129951
42	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_042.pth	0.826023	0.135228	0.826023	0.135228
43	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_043.pth	0.783388	0.184071	0.783388	0.184071
44	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_044.pth	0.794405	0.199553	0.794405	0.199553
45	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_045.pth	0.774773	0.219175	0.774773	0.219175
46	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_046.pth	0.790836	0.201448	0.790836	0.201448
47	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_047.pth	0.772582	0.215704	0.772582	0.215704
48	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_048.pth	0.795680	0.179879	0.795680	0.179879
49	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_049.pth	0.727448	0.257163	0.727448	0.257163
50	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_050.pth	0.716460	0.273994	0.716460	0.273994
51	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_051.pth	0.810179	0.166952	0.810179	0.166952
52	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_052.pth	0.724272	0.272342	0.724272	0.272342
53	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_053.pth	0.767702	0.204870	0.767702	0.204870
54	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_054.pth	0.794544	0.175284	0.794544	0.175284
55	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_055.pth	0.708390	0.272075	0.708390	0.272075
56	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_056.pth	0.654737	0.335089	0.654737	0.335089
57	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_057.pth	0.795653	0.158925	0.795653	0.158925
58	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_058.pth	0.782469	0.174157	0.782469	0.174157
59	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_059.pth	0.721673	0.262064	0.721673	0.262064
60	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_060.pth	0.789336	0.161154	0.789336	0.161154
61	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_061.pth	0.754055	0.184680	0.754055	0.184680
62	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_062.pth	0.775256	0.162280	0.775256	0.162280
63	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_063.pth	0.573264	0.436606	0.573264	0.436606
64	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_064.pth	0.755178	0.203908	0.755178	0.203908
65	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_065.pth	0.677031	0.306389	0.677031	0.306389
66	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_066.pth	0.683968	0.283643	0.683968	0.283643
67	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_067.pth	0.677173	0.278582	0.677173	0.278582
68	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_068.pth	0.679626	0.261871	0.679626	0.261871
69	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_069.pth	0.723464	0.249008	0.723464	0.249008
70	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_070.pth	0.579363	0.429798	0.579363	0.429798
71	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_071.pth	0.705671	0.235092	0.705671	0.235092
72	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_072.pth	0.785733	0.125897	0.785733	0.125897
73	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_073.pth	0.668743	0.300219	0.668743	0.300219
74	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_074.pth	0.569229	0.473781	0.569229	0.473781
75	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_075.pth	0.690691	0.292217	0.690691	0.292217
76	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_076.pth	0.721265	0.250307	0.721265	0.250307
77	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_077.pth	0.541081	0.516144	0.541081	0.516144
78	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_078.pth	0.572095	0.425313	0.572095	0.425313
79	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_079.pth	0.576715	0.401259	0.576715	0.401259
80	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_080.pth	0.769896	0.137836	0.769896	0.137836
81	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_081.pth	0.615971	0.368434	0.615971	0.368434
82	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_082.pth	0.673291	0.283041	0.673291	0.283041
83	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_083.pth	0.725417	0.163448	0.725417	0.163448
84	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_084.pth	0.702195	0.230514	0.702195	0.230514
85	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_085.pth	0.711335	0.200641	0.711335	0.200641
86	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_086.pth	0.675795	0.278116	0.675795	0.278116
87	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_087.pth	0.766920	0.085094	0.766920	0.085094
88	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_088.pth	0.788769	0.098294	0.788769	0.098294
89	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_089.pth	0.762146	0.110806	0.762146	0.110806
90	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_090.pth	0.665978	0.260558	0.665978	0.260558
91	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_061417/epoch_checkpoints/epoch_091.pth	0.768017	0.093448	0.768017	0.093448
