# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=58.447906 pair_acc=0.4222 pair_loss_mean=1.298842 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=50.385368 pair_acc=0.5778 pair_loss_mean=1.119675 num_pairs=45 weight_norm=3.151462 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965253, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=68.931839 pair_acc=0.4667 pair_loss_mean=1.531819 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=91.511032 pair_acc=0.3111 pair_loss_mean=2.033579 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=51.984428 pair_acc=0.5111 pair_loss_mean=1.155210 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=58.118889 pair_acc=0.4667 pair_loss_mean=1.291531 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=39.648178 pair_acc=0.6667 pair_loss_mean=0.881071 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=56.390484 pair_acc=0.4444 pair_loss_mean=1.253122 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=34.983398 pair_acc=0.6222 pair_loss_mean=0.777409 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=66.676971 pair_acc=0.5111 pair_loss_mean=1.481711 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=44.282715 pair_acc=0.5556 pair_loss_mean=0.984060 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=38.922558 pair_acc=0.6222 pair_loss_mean=0.864946 num_pairs=45 weight_norm=3.152002 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.967014, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=48.680588 pair_acc=0.4889 pair_loss_mean=1.081791 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=83.148727 pair_acc=0.3333 pair_loss_mean=1.847750 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=67.749039 pair_acc=0.4444 pair_loss_mean=1.505534 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=61.715111 pair_acc=0.5111 pair_loss_mean=1.371447 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=27.647234 pair_acc=0.6667 pair_loss_mean=0.614383 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=61.023590 pair_acc=0.5111 pair_loss_mean=1.356080 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=50.506321 pair_acc=0.5778 pair_loss_mean=1.122363 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=59.662979 pair_acc=0.5333 pair_loss_mean=1.325844 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=58.576244 pair_acc=0.4000 pair_loss_mean=1.301694 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=49.701118 pair_acc=0.5778 pair_loss_mean=1.104469 num_pairs=45 weight_norm=3.125719 weight_vector=[1.000000, 0.877565, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=43.420204 pair_acc=0.4889 pair_loss_mean=0.964893 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=75.898148 pair_acc=0.3778 pair_loss_mean=1.686626 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=64.828476 pair_acc=0.4444 pair_loss_mean=1.440633 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=57.543945 pair_acc=0.5111 pair_loss_mean=1.278754 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=27.176010 pair_acc=0.6889 pair_loss_mean=0.603911 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=59.229870 pair_acc=0.5111 pair_loss_mean=1.316219 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=50.197067 pair_acc=0.5778 pair_loss_mean=1.115490 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=57.070908 pair_acc=0.5111 pair_loss_mean=1.268242 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=57.676495 pair_acc=0.4000 pair_loss_mean=1.281700 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=46.851170 pair_acc=0.5556 pair_loss_mean=1.041137 num_pairs=45 weight_norm=3.043383 weight_vector=[1.000000, 0.512035, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=50.528275 pair_acc=0.4889 pair_loss_mean=1.122851 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=85.634415 pair_acc=0.3333 pair_loss_mean=1.902987 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=68.782082 pair_acc=0.4444 pair_loss_mean=1.528491 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=63.143173 pair_acc=0.5111 pair_loss_mean=1.403182 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=27.878460 pair_acc=0.6667 pair_loss_mean=0.619521 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=61.702747 pair_acc=0.5333 pair_loss_mean=1.371172 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=50.671246 pair_acc=0.5778 pair_loss_mean=1.126028 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=60.627266 pair_acc=0.5333 pair_loss_mean=1.347273 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=58.948818 pair_acc=0.4222 pair_loss_mean=1.309974 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=50.711132 pair_acc=0.5778 pair_loss_mean=1.126914 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=50.528294 pair_acc=0.4889 pair_loss_mean=1.122851 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=85.634445 pair_acc=0.3333 pair_loss_mean=1.902988 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=68.782089 pair_acc=0.4444 pair_loss_mean=1.528491 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=63.143185 pair_acc=0.5111 pair_loss_mean=1.403182 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=27.878462 pair_acc=0.6667 pair_loss_mean=0.619521 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=61.702755 pair_acc=0.5333 pair_loss_mean=1.371172 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=50.671246 pair_acc=0.5778 pair_loss_mean=1.126028 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=60.627274 pair_acc=0.5333 pair_loss_mean=1.347273 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=58.948822 pair_acc=0.4222 pair_loss_mean=1.309974 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=50.711143 pair_acc=0.5778 pair_loss_mean=1.126914 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=50.528294 pair_acc=0.4889 pair_loss_mean=1.122851 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=85.634445 pair_acc=0.3333 pair_loss_mean=1.902988 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=68.782089 pair_acc=0.4444 pair_loss_mean=1.528491 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=63.143185 pair_acc=0.5111 pair_loss_mean=1.403182 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
