# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=004 loss=31.499615 pair_acc=0.5111 pair_loss_mean=0.699991 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=005 loss=30.246847 pair_acc=0.6000 pair_loss_mean=0.672152 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=006 loss=31.028400 pair_acc=0.5333 pair_loss_mean=0.689520 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=007 loss=31.863384 pair_acc=0.5333 pair_loss_mean=0.708075 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=008 loss=30.858988 pair_acc=0.5111 pair_loss_mean=0.685755 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=009 loss=31.533503 pair_acc=0.4889 pair_loss_mean=0.700745 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=002 dataset=ILI iteration=010 loss=31.181278 pair_acc=0.5111 pair_loss_mean=0.692917 num_pairs=45 weight_norm=0.228119 weight_vector=[0.128095, 0.030561, -0.087445, -0.037221, 0.103019, 0.058714, -0.001770, -0.106987, 0.007003, 0.010263]
[VALID] epoch=003 dataset=ILI iteration=001 loss=30.098253 pair_acc=0.6000 pair_loss_mean=0.668850 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=002 loss=30.729820 pair_acc=0.5778 pair_loss_mean=0.682885 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=003 loss=32.176147 pair_acc=0.4000 pair_loss_mean=0.715026 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=004 loss=30.855326 pair_acc=0.6000 pair_loss_mean=0.685674 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=005 loss=29.819798 pair_acc=0.6000 pair_loss_mean=0.662662 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=006 loss=30.498262 pair_acc=0.5778 pair_loss_mean=0.677739 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=007 loss=31.339064 pair_acc=0.4889 pair_loss_mean=0.696424 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=008 loss=29.822323 pair_acc=0.6444 pair_loss_mean=0.662718 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=009 loss=30.859961 pair_acc=0.5333 pair_loss_mean=0.685777 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=003 dataset=ILI iteration=010 loss=30.614035 pair_acc=0.5333 pair_loss_mean=0.680312 num_pairs=45 weight_norm=0.251087 weight_vector=[0.157822, 0.056043, -0.097174, -0.057960, 0.105836, 0.058551, 0.004817, -0.082224, 0.014388, 0.023942]
[VALID] epoch=004 dataset=ILI iteration=001 loss=29.398167 pair_acc=0.6889 pair_loss_mean=0.653293 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=002 loss=29.863663 pair_acc=0.6222 pair_loss_mean=0.663637 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=003 loss=31.245602 pair_acc=0.4667 pair_loss_mean=0.694347 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=004 loss=30.029461 pair_acc=0.7111 pair_loss_mean=0.667321 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=005 loss=29.017588 pair_acc=0.6889 pair_loss_mean=0.644835 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=006 loss=29.869087 pair_acc=0.6444 pair_loss_mean=0.663758 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=007 loss=30.742954 pair_acc=0.5556 pair_loss_mean=0.683177 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=008 loss=29.106594 pair_acc=0.6889 pair_loss_mean=0.646813 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=009 loss=29.996651 pair_acc=0.6222 pair_loss_mean=0.666592 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=004 dataset=ILI iteration=010 loss=29.822063 pair_acc=0.5778 pair_loss_mean=0.662713 num_pairs=45 weight_norm=0.266937 weight_vector=[0.173569, 0.070037, -0.096510, -0.061205, 0.103631, 0.051700, 0.014459, -0.088077, 0.026827, 0.032640]
[VALID] epoch=005 dataset=ILI iteration=001 loss=29.080429 pair_acc=0.6889 pair_loss_mean=0.646232 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=002 loss=29.615070 pair_acc=0.6222 pair_loss_mean=0.658113 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=003 loss=31.296619 pair_acc=0.4667 pair_loss_mean=0.695480 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=004 loss=29.864761 pair_acc=0.7111 pair_loss_mean=0.663661 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=005 loss=28.822567 pair_acc=0.6889 pair_loss_mean=0.640501 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=006 loss=29.681908 pair_acc=0.6444 pair_loss_mean=0.659598 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=007 loss=30.733704 pair_acc=0.5556 pair_loss_mean=0.682971 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=008 loss=28.672182 pair_acc=0.7111 pair_loss_mean=0.637160 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=009 loss=29.965664 pair_acc=0.6000 pair_loss_mean=0.665904 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=005 dataset=ILI iteration=010 loss=29.711241 pair_acc=0.5778 pair_loss_mean=0.660250 num_pairs=45 weight_norm=0.292806 weight_vector=[0.186927, 0.089885, -0.104259, -0.072601, 0.107600, 0.065159, 0.009232, -0.090051, 0.013416, 0.048741]
[VALID] epoch=006 dataset=ILI iteration=001 loss=27.052269 pair_acc=0.8667 pair_loss_mean=0.601162 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=002 loss=27.148642 pair_acc=0.7556 pair_loss_mean=0.603303 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=003 loss=28.870026 pair_acc=0.7556 pair_loss_mean=0.641556 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=004 loss=27.881317 pair_acc=0.8667 pair_loss_mean=0.619585 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=005 loss=27.103033 pair_acc=0.8444 pair_loss_mean=0.602290 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=006 loss=28.231997 pair_acc=0.7778 pair_loss_mean=0.627378 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=007 loss=29.133198 pair_acc=0.7111 pair_loss_mean=0.647404 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=008 loss=26.545929 pair_acc=0.8444 pair_loss_mean=0.589910 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=009 loss=28.001823 pair_acc=0.7556 pair_loss_mean=0.622263 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=006 dataset=ILI iteration=010 loss=27.856133 pair_acc=0.7333 pair_loss_mean=0.619025 num_pairs=45 weight_norm=0.331768 weight_vector=[0.231300, 0.121407, -0.093220, -0.085529, 0.090391, 0.067703, 0.046398, -0.062455, 0.042631, 0.072112]
[VALID] epoch=007 dataset=ILI iteration=001 loss=25.602974 pair_acc=0.8889 pair_loss_mean=0.568955 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=002 loss=25.349831 pair_acc=0.8889 pair_loss_mean=0.563330 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=003 loss=26.740318 pair_acc=0.8444 pair_loss_mean=0.594229 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=004 loss=26.180143 pair_acc=0.8889 pair_loss_mean=0.581781 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=005 loss=25.452497 pair_acc=0.9111 pair_loss_mean=0.565611 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=006 loss=27.014400 pair_acc=0.8000 pair_loss_mean=0.600320 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=007 loss=27.828218 pair_acc=0.7778 pair_loss_mean=0.618405 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=008 loss=25.120008 pair_acc=0.9333 pair_loss_mean=0.558222 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=009 loss=26.283487 pair_acc=0.9556 pair_loss_mean=0.584078 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=007 dataset=ILI iteration=010 loss=26.255745 pair_acc=0.8222 pair_loss_mean=0.583461 num_pairs=45 weight_norm=0.362713 weight_vector=[0.261266, 0.138013, -0.077672, -0.076829, 0.072462, 0.062747, 0.080234, -0.066226, 0.066822, 0.088550]
[VALID] epoch=008 dataset=ILI iteration=001 loss=23.806515 pair_acc=0.9556 pair_loss_mean=0.529034 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=002 loss=23.162632 pair_acc=0.9111 pair_loss_mean=0.514725 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=003 loss=24.571899 pair_acc=0.8667 pair_loss_mean=0.546042 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=004 loss=24.226604 pair_acc=0.9556 pair_loss_mean=0.538369 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=005 loss=23.735935 pair_acc=0.9111 pair_loss_mean=0.527465 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=006 loss=25.581738 pair_acc=0.7556 pair_loss_mean=0.568483 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=007 loss=26.416313 pair_acc=0.7778 pair_loss_mean=0.587029 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=008 loss=23.155851 pair_acc=0.9556 pair_loss_mean=0.514574 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=009 loss=24.486282 pair_acc=0.9556 pair_loss_mean=0.544140 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=008 dataset=ILI iteration=010 loss=24.552868 pair_acc=0.8889 pair_loss_mean=0.545619 num_pairs=45 weight_norm=0.414599 weight_vector=[0.301133, 0.178975, -0.058811, -0.078883, 0.048490, 0.059906, 0.097209, -0.049209, 0.082842, 0.121754]
[VALID] epoch=009 dataset=ILI iteration=001 loss=22.752689 pair_acc=0.9556 pair_loss_mean=0.505615 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=002 loss=22.015797 pair_acc=0.9111 pair_loss_mean=0.489240 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=003 loss=23.646179 pair_acc=0.8667 pair_loss_mean=0.525471 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=004 loss=23.238232 pair_acc=0.9556 pair_loss_mean=0.516405 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=005 loss=22.849207 pair_acc=0.9111 pair_loss_mean=0.507760 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=006 loss=24.784897 pair_acc=0.7778 pair_loss_mean=0.550776 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=007 loss=25.757030 pair_acc=0.7778 pair_loss_mean=0.572378 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=008 loss=22.005550 pair_acc=0.9556 pair_loss_mean=0.489012 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=009 loss=23.486357 pair_acc=0.9556 pair_loss_mean=0.521919 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=009 dataset=ILI iteration=010 loss=23.757681 pair_acc=0.8667 pair_loss_mean=0.527948 num_pairs=45 weight_norm=0.479313 weight_vector=[0.337591, 0.222421, -0.066274, -0.093164, 0.054386, 0.065029, 0.112763, -0.041087, 0.082115, 0.157791]
[VALID] epoch=010 dataset=ILI iteration=001 loss=22.674923 pair_acc=0.9556 pair_loss_mean=0.503887 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=002 loss=21.773361 pair_acc=0.9111 pair_loss_mean=0.483852 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=003 loss=23.238384 pair_acc=0.8667 pair_loss_mean=0.516409 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=004 loss=22.982763 pair_acc=0.9333 pair_loss_mean=0.510728 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=005 loss=22.612865 pair_acc=0.9556 pair_loss_mean=0.502508 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=006 loss=24.660942 pair_acc=0.7778 pair_loss_mean=0.548021 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
