# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.703477 pair_acc=0.5111 pair_loss_mean=0.703477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.707950 pair_acc=0.4667 pair_loss_mean=0.707950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.642891 pair_acc=0.6667 pair_loss_mean=0.642891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.711286 pair_acc=0.5333 pair_loss_mean=0.711286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.643536 pair_acc=0.7333 pair_loss_mean=0.643536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.712687 pair_acc=0.5111 pair_loss_mean=0.712687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.668142 pair_acc=0.5556 pair_loss_mean=0.668142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.660842 pair_acc=0.5778 pair_loss_mean=0.660842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244824 weight_vector=[0.013833, 0.082415, 0.048980, -0.096712, -0.086804, 0.100164, 0.080581, -0.036108, 0.080616, 0.096638]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.739182 pair_acc=0.4000 pair_loss_mean=0.739182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.785527 pair_acc=0.3333 pair_loss_mean=0.785527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.709871 pair_acc=0.5111 pair_loss_mean=0.709871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.709784 pair_acc=0.4667 pair_loss_mean=0.709784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.638727 pair_acc=0.6444 pair_loss_mean=0.638727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.709340 pair_acc=0.5333 pair_loss_mean=0.709340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.634765 pair_acc=0.7333 pair_loss_mean=0.634765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.713807 pair_acc=0.5333 pair_loss_mean=0.713807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.663569 pair_acc=0.5778 pair_loss_mean=0.663569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.654829 pair_acc=0.5556 pair_loss_mean=0.654829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.281019 weight_vector=[0.035259, 0.108643, 0.044480, -0.119578, -0.079651, 0.110382, 0.083961, -0.022661, 0.090161, 0.124206]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.754547 pair_acc=0.4000 pair_loss_mean=0.754547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.812431 pair_acc=0.3333 pair_loss_mean=0.812431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.713147 pair_acc=0.5111 pair_loss_mean=0.713147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.715465 pair_acc=0.4667 pair_loss_mean=0.715465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.629728 pair_acc=0.6444 pair_loss_mean=0.629728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.716203 pair_acc=0.5333 pair_loss_mean=0.716203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.623294 pair_acc=0.7333 pair_loss_mean=0.623294 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.719139 pair_acc=0.5333 pair_loss_mean=0.719139 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.659200 pair_acc=0.5556 pair_loss_mean=0.659200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.649445 pair_acc=0.5556 pair_loss_mean=0.649445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326096 weight_vector=[0.059203, 0.134162, 0.055453, -0.132669, -0.085301, 0.122213, 0.083365, -0.026846, 0.106285, 0.151589]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.762404 pair_acc=0.4000 pair_loss_mean=0.762404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.839525 pair_acc=0.3333 pair_loss_mean=0.839525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.720964 pair_acc=0.4889 pair_loss_mean=0.720964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.721116 pair_acc=0.4667 pair_loss_mean=0.721116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.627554 pair_acc=0.6444 pair_loss_mean=0.627554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.720465 pair_acc=0.5333 pair_loss_mean=0.720465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.613941 pair_acc=0.7111 pair_loss_mean=0.613941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.723953 pair_acc=0.5333 pair_loss_mean=0.723953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.653424 pair_acc=0.5556 pair_loss_mean=0.653424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.642038 pair_acc=0.5778 pair_loss_mean=0.642038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373929 weight_vector=[0.085081, 0.160559, 0.051770, -0.149495, -0.085809, 0.140630, 0.081681, -0.026896, 0.112476, 0.185985]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.777654 pair_acc=0.4667 pair_loss_mean=0.777654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.872214 pair_acc=0.3333 pair_loss_mean=0.872214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.732485 pair_acc=0.5111 pair_loss_mean=0.732485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.730011 pair_acc=0.4889 pair_loss_mean=0.730011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.617025 pair_acc=0.6667 pair_loss_mean=0.617025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.730473 pair_acc=0.5333 pair_loss_mean=0.730473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.607121 pair_acc=0.7111 pair_loss_mean=0.607121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.735516 pair_acc=0.5111 pair_loss_mean=0.735516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.658337 pair_acc=0.5778 pair_loss_mean=0.658337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.645164 pair_acc=0.5556 pair_loss_mean=0.645164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432355 weight_vector=[0.110273, 0.188765, 0.054914, -0.161831, -0.089891, 0.156678, 0.101716, -0.012711, 0.128129, 0.224456]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.812155 pair_acc=0.4222 pair_loss_mean=0.812155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.919558 pair_acc=0.3333 pair_loss_mean=0.919558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.740692 pair_acc=0.5333 pair_loss_mean=0.740692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.745611 pair_acc=0.4667 pair_loss_mean=0.745611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.605628 pair_acc=0.6667 pair_loss_mean=0.605628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.752054 pair_acc=0.5333 pair_loss_mean=0.752054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.597337 pair_acc=0.7111 pair_loss_mean=0.597337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.755533 pair_acc=0.5111 pair_loss_mean=0.755533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.663452 pair_acc=0.5556 pair_loss_mean=0.663452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.649199 pair_acc=0.5556 pair_loss_mean=0.649199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494006 weight_vector=[0.142695, 0.214609, 0.069682, -0.160154, -0.104347, 0.172228, 0.112919, -0.027654, 0.153671, 0.263511]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.822330 pair_acc=0.4444 pair_loss_mean=0.822330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.954926 pair_acc=0.3333 pair_loss_mean=0.954926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.754139 pair_acc=0.5111 pair_loss_mean=0.754139 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.755798 pair_acc=0.4889 pair_loss_mean=0.755798 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.607869 pair_acc=0.6667 pair_loss_mean=0.607869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.760688 pair_acc=0.5333 pair_loss_mean=0.760688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.591272 pair_acc=0.7111 pair_loss_mean=0.591272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.765896 pair_acc=0.5111 pair_loss_mean=0.765896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.660671 pair_acc=0.5556 pair_loss_mean=0.660671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.645814 pair_acc=0.5556 pair_loss_mean=0.645814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.550859 weight_vector=[0.168625, 0.244458, 0.065169, -0.174933, -0.099149, 0.196570, 0.116428, -0.030862, 0.154165, 0.306036]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.838303 pair_acc=0.4444 pair_loss_mean=0.838303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
