# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.601589 pair_acc=0.9778 pair_loss_mean=0.601589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.584787 pair_acc=0.8667 pair_loss_mean=0.584787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.584499 pair_acc=0.8889 pair_loss_mean=0.584499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.596370 pair_acc=0.9111 pair_loss_mean=0.596370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.577593 pair_acc=0.8667 pair_loss_mean=0.577593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.622150 pair_acc=0.7333 pair_loss_mean=0.622150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.623943 pair_acc=0.8222 pair_loss_mean=0.623943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.579915 pair_acc=0.8667 pair_loss_mean=0.579915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.611331 pair_acc=0.8889 pair_loss_mean=0.611331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.592247 pair_acc=0.8222 pair_loss_mean=0.592247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.244550 weight_vector=[0.014333, 0.081831, 0.048826, -0.096607, -0.086742, 0.099857, 0.080077, -0.036875, 0.080505, 0.097146]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.583192 pair_acc=0.9556 pair_loss_mean=0.583192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.565311 pair_acc=0.8667 pair_loss_mean=0.565311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.573359 pair_acc=0.8667 pair_loss_mean=0.573359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.582748 pair_acc=0.9111 pair_loss_mean=0.582748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.564415 pair_acc=0.8889 pair_loss_mean=0.564415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.609782 pair_acc=0.7333 pair_loss_mean=0.609782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.614361 pair_acc=0.8444 pair_loss_mean=0.614361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.558329 pair_acc=0.9111 pair_loss_mean=0.558329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.597982 pair_acc=0.9111 pair_loss_mean=0.597982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.579526 pair_acc=0.8667 pair_loss_mean=0.579526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.280676 weight_vector=[0.036309, 0.108234, 0.044126, -0.120568, -0.078595, 0.109917, 0.082070, -0.023443, 0.090228, 0.124809]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.558617 pair_acc=0.9333 pair_loss_mean=0.558617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.538318 pair_acc=0.8667 pair_loss_mean=0.538318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.549657 pair_acc=0.8889 pair_loss_mean=0.549657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.557855 pair_acc=0.9333 pair_loss_mean=0.557855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.539204 pair_acc=0.8889 pair_loss_mean=0.539204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.590581 pair_acc=0.7333 pair_loss_mean=0.590581 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.597763 pair_acc=0.8444 pair_loss_mean=0.597763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.530482 pair_acc=0.9111 pair_loss_mean=0.530482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.577106 pair_acc=0.8889 pair_loss_mean=0.577106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.556787 pair_acc=0.8667 pair_loss_mean=0.556787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.326372 weight_vector=[0.060020, 0.133322, 0.054186, -0.134522, -0.084022, 0.121448, 0.082079, -0.027805, 0.106842, 0.152887]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.537568 pair_acc=0.9333 pair_loss_mean=0.537568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.517334 pair_acc=0.8889 pair_loss_mean=0.517334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.534169 pair_acc=0.8889 pair_loss_mean=0.534169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.539419 pair_acc=0.9333 pair_loss_mean=0.539419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.520364 pair_acc=0.8667 pair_loss_mean=0.520364 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.575022 pair_acc=0.7333 pair_loss_mean=0.575022 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.586257 pair_acc=0.8222 pair_loss_mean=0.586257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.506577 pair_acc=0.9111 pair_loss_mean=0.506577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.562254 pair_acc=0.8889 pair_loss_mean=0.562254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.540806 pair_acc=0.8667 pair_loss_mean=0.540806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.375307 weight_vector=[0.087593, 0.158068, 0.050833, -0.151987, -0.083297, 0.139909, 0.080937, -0.028303, 0.113790, 0.188945]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.512542 pair_acc=0.9111 pair_loss_mean=0.512542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.489710 pair_acc=0.8889 pair_loss_mean=0.489710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.510128 pair_acc=0.8889 pair_loss_mean=0.510128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.517284 pair_acc=0.9333 pair_loss_mean=0.517284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.499257 pair_acc=0.8889 pair_loss_mean=0.499257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.557109 pair_acc=0.7111 pair_loss_mean=0.557109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.569160 pair_acc=0.8222 pair_loss_mean=0.569160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.480325 pair_acc=0.9111 pair_loss_mean=0.480325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.540699 pair_acc=0.8889 pair_loss_mean=0.540699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.521046 pair_acc=0.8444 pair_loss_mean=0.521046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.432548 weight_vector=[0.111728, 0.186808, 0.052660, -0.164617, -0.087642, 0.155875, 0.100028, -0.012865, 0.128392, 0.226301]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.481643 pair_acc=0.9111 pair_loss_mean=0.481643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.456552 pair_acc=0.8667 pair_loss_mean=0.456552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.475267 pair_acc=0.8889 pair_loss_mean=0.475267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.484248 pair_acc=0.9333 pair_loss_mean=0.484248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.465633 pair_acc=0.8667 pair_loss_mean=0.465633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.532445 pair_acc=0.7111 pair_loss_mean=0.532445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.545793 pair_acc=0.8222 pair_loss_mean=0.545793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.448922 pair_acc=0.9111 pair_loss_mean=0.448922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.511592 pair_acc=0.8889 pair_loss_mean=0.511592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.492219 pair_acc=0.8667 pair_loss_mean=0.492219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494364 weight_vector=[0.143508, 0.214182, 0.067910, -0.162451, -0.102488, 0.171803, 0.112037, -0.027070, 0.153278, 0.264812]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.461883 pair_acc=0.9111 pair_loss_mean=0.461883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.438644 pair_acc=0.8889 pair_loss_mean=0.438644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.460866 pair_acc=0.8889 pair_loss_mean=0.460866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.466940 pair_acc=0.9333 pair_loss_mean=0.466940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.448362 pair_acc=0.8889 pair_loss_mean=0.448362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.518043 pair_acc=0.7333 pair_loss_mean=0.518043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.535194 pair_acc=0.8222 pair_loss_mean=0.535194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.427121 pair_acc=0.9111 pair_loss_mean=0.427121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.497429 pair_acc=0.8889 pair_loss_mean=0.497429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.479189 pair_acc=0.8444 pair_loss_mean=0.479189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.557915 weight_vector=[0.173154, 0.246145, 0.063254, -0.179543, -0.096694, 0.197571, 0.116121, -0.030127, 0.154811, 0.312604]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.443129 pair_acc=0.9111 pair_loss_mean=0.443129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.420166 pair_acc=0.8889 pair_loss_mean=0.420166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.444896 pair_acc=0.8889 pair_loss_mean=0.444896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
