# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.749706 pair_acc=0.5333 pair_loss_mean=0.749706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.784766 pair_acc=0.4000 pair_loss_mean=0.784766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.783471 pair_acc=0.3556 pair_loss_mean=0.783471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359571 weight_vector=[-0.082469, 0.151596, 0.068710, 0.122059, 0.005735, -0.132459, 0.169204, 0.033851, 0.076031, 0.163568]
[VALID-SPEARMAN] epoch=002 dataset=M4_Daily metric=mase spearman_corr=0.048485 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.359035 weight_vector=[-0.082329, 0.151691, 0.068842, 0.122343, 0.005265, -0.131703, 0.168292, 0.034424, 0.076127, 0.163509]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.777617 pair_acc=0.4222 pair_loss_mean=0.777617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.745140 pair_acc=0.4667 pair_loss_mean=0.745140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694588 pair_acc=0.6444 pair_loss_mean=0.694588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.706963 pair_acc=0.5333 pair_loss_mean=0.706963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.561387 pair_acc=0.8000 pair_loss_mean=0.561387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.721753 pair_acc=0.4889 pair_loss_mean=0.721753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.702508 pair_acc=0.5111 pair_loss_mean=0.702508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.749417 pair_acc=0.5333 pair_loss_mean=0.749417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.781773 pair_acc=0.4000 pair_loss_mean=0.781773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.778053 pair_acc=0.4000 pair_loss_mean=0.778053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361224 weight_vector=[-0.076242, 0.160166, 0.061633, 0.125295, 0.006506, -0.125897, 0.163543, 0.032680, 0.077627, 0.172588]
[VALID-SPEARMAN] epoch=003 dataset=M4_Daily metric=mase spearman_corr=0.059670 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.360967 weight_vector=[-0.076108, 0.160214, 0.061636, 0.125517, 0.006383, -0.125582, 0.162986, 0.032825, 0.077678, 0.172614]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.780542 pair_acc=0.4222 pair_loss_mean=0.780542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.751977 pair_acc=0.4667 pair_loss_mean=0.751977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.695612 pair_acc=0.6222 pair_loss_mean=0.695612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.707615 pair_acc=0.5556 pair_loss_mean=0.707615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.560274 pair_acc=0.7556 pair_loss_mean=0.560274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.723419 pair_acc=0.4444 pair_loss_mean=0.723419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.699180 pair_acc=0.5111 pair_loss_mean=0.699180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.749792 pair_acc=0.5333 pair_loss_mean=0.749792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.780035 pair_acc=0.4222 pair_loss_mean=0.780035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.773484 pair_acc=0.4000 pair_loss_mean=0.773484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365966 weight_vector=[-0.070480, 0.170871, 0.056328, 0.129228, 0.004672, -0.118627, 0.158840, 0.033450, 0.080671, 0.181502]
[VALID-SPEARMAN] epoch=004 dataset=M4_Daily metric=mase spearman_corr=0.068887 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.365819 weight_vector=[-0.070223, 0.171326, 0.056052, 0.129610, 0.004453, -0.117779, 0.157882, 0.033992, 0.080978, 0.181846]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.784404 pair_acc=0.4222 pair_loss_mean=0.784404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.760967 pair_acc=0.4444 pair_loss_mean=0.760967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.697026 pair_acc=0.6444 pair_loss_mean=0.697026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.708583 pair_acc=0.5333 pair_loss_mean=0.708583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.559142 pair_acc=0.7556 pair_loss_mean=0.559142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.725629 pair_acc=0.4444 pair_loss_mean=0.725629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.694748 pair_acc=0.5556 pair_loss_mean=0.694748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.750183 pair_acc=0.5556 pair_loss_mean=0.750183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.777617 pair_acc=0.4222 pair_loss_mean=0.777617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.767624 pair_acc=0.4000 pair_loss_mean=0.767624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372696 weight_vector=[-0.063872, 0.185006, 0.050147, 0.132668, 0.001669, -0.108825, 0.152513, 0.034786, 0.084955, 0.192215]
[VALID-SPEARMAN] epoch=005 dataset=M4_Daily metric=mase spearman_corr=0.076172 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.372570 weight_vector=[-0.063712, 0.185221, 0.049970, 0.132861, 0.001664, -0.108447, 0.151656, 0.035204, 0.085185, 0.192443]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.787974 pair_acc=0.4222 pair_loss_mean=0.787974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.770194 pair_acc=0.4222 pair_loss_mean=0.770194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.698511 pair_acc=0.6444 pair_loss_mean=0.698511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.709486 pair_acc=0.5111 pair_loss_mean=0.709486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.558325 pair_acc=0.7556 pair_loss_mean=0.558325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.727584 pair_acc=0.4444 pair_loss_mean=0.727584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.690406 pair_acc=0.5556 pair_loss_mean=0.690406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.750489 pair_acc=0.5556 pair_loss_mean=0.750489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.774936 pair_acc=0.4222 pair_loss_mean=0.774936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.761542 pair_acc=0.4222 pair_loss_mean=0.761542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.380736 weight_vector=[-0.055606, 0.198554, 0.042239, 0.137560, 0.000457, -0.100129, 0.144457, 0.035287, 0.088614, 0.204319]
[VALID-SPEARMAN] epoch=006 dataset=M4_Daily metric=mase spearman_corr=0.083636 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.380284 weight_vector=[-0.055912, 0.198098, 0.042842, 0.137196, 0.000336, -0.100478, 0.144595, 0.035243, 0.088479, 0.203751]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.793331 pair_acc=0.4222 pair_loss_mean=0.793331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.779422 pair_acc=0.4222 pair_loss_mean=0.779422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.700500 pair_acc=0.6444 pair_loss_mean=0.700500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.711602 pair_acc=0.5111 pair_loss_mean=0.711602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.556257 pair_acc=0.7556 pair_loss_mean=0.556257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.730437 pair_acc=0.4667 pair_loss_mean=0.730437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.687464 pair_acc=0.6000 pair_loss_mean=0.687464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.752880 pair_acc=0.5333 pair_loss_mean=0.752880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.774883 pair_acc=0.4444 pair_loss_mean=0.774883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.758979 pair_acc=0.4222 pair_loss_mean=0.758979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392100 weight_vector=[-0.049594, 0.211786, 0.037277, 0.141612, -0.004760, -0.093543, 0.143828, 0.035373, 0.091275, 0.214345]
[VALID-SPEARMAN] epoch=007 dataset=M4_Daily metric=mase spearman_corr=0.091269 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.391122 weight_vector=[-0.049876, 0.210685, 0.037990, 0.141326, -0.004282, -0.094116, 0.143656, 0.035192, 0.090979, 0.213672]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.798497 pair_acc=0.4000 pair_loss_mean=0.798497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.788651 pair_acc=0.4222 pair_loss_mean=0.788651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.702548 pair_acc=0.6444 pair_loss_mean=0.702548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.713762 pair_acc=0.5333 pair_loss_mean=0.713762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
