# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=Weather iteration=001 loss=0.678982 pair_acc=0.5556 pair_loss_mean=0.678982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=002 loss=0.625490 pair_acc=0.6889 pair_loss_mean=0.625490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=003 loss=0.700132 pair_acc=0.4889 pair_loss_mean=0.700132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=004 loss=0.661896 pair_acc=0.6667 pair_loss_mean=0.661896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=005 loss=0.664621 pair_acc=0.6000 pair_loss_mean=0.664621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=006 loss=0.685107 pair_acc=0.5778 pair_loss_mean=0.685107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=007 loss=0.791125 pair_acc=0.3778 pair_loss_mean=0.791125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=008 loss=0.730606 pair_acc=0.5111 pair_loss_mean=0.730606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=009 loss=0.711088 pair_acc=0.6222 pair_loss_mean=0.711088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=002 dataset=Weather iteration=010 loss=0.578667 pair_acc=0.8222 pair_loss_mean=0.578667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID-SPEARMAN] epoch=002 dataset=Weather metric=mse spearman_corr=0.243324 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.360167 weight_vector=[-0.082702, 0.152132, 0.068277, 0.121525, 0.006691, -0.133173, 0.169035, 0.033793, 0.076849, 0.164031]
[VALID] epoch=003 dataset=Weather iteration=001 loss=0.676461 pair_acc=0.5556 pair_loss_mean=0.676461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=002 loss=0.621643 pair_acc=0.6889 pair_loss_mean=0.621643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=003 loss=0.700729 pair_acc=0.4889 pair_loss_mean=0.700729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=004 loss=0.658249 pair_acc=0.6667 pair_loss_mean=0.658249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=005 loss=0.661917 pair_acc=0.6222 pair_loss_mean=0.661917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=006 loss=0.682814 pair_acc=0.5778 pair_loss_mean=0.682814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=007 loss=0.788613 pair_acc=0.3778 pair_loss_mean=0.788613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=008 loss=0.730754 pair_acc=0.4889 pair_loss_mean=0.730754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=009 loss=0.706739 pair_acc=0.6000 pair_loss_mean=0.706739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=003 dataset=Weather iteration=010 loss=0.575412 pair_acc=0.8222 pair_loss_mean=0.575412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID-SPEARMAN] epoch=003 dataset=Weather metric=mse spearman_corr=0.261206 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.362607 weight_vector=[-0.075909, 0.160547, 0.060286, 0.126165, 0.007837, -0.126352, 0.164685, 0.031753, 0.078291, 0.173520]
[VALID] epoch=004 dataset=Weather iteration=001 loss=0.673387 pair_acc=0.5556 pair_loss_mean=0.673387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=002 loss=0.616673 pair_acc=0.6889 pair_loss_mean=0.616673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=003 loss=0.700757 pair_acc=0.4889 pair_loss_mean=0.700757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=004 loss=0.653477 pair_acc=0.6667 pair_loss_mean=0.653477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=005 loss=0.658263 pair_acc=0.6444 pair_loss_mean=0.658263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=006 loss=0.679960 pair_acc=0.5778 pair_loss_mean=0.679960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=007 loss=0.786903 pair_acc=0.3778 pair_loss_mean=0.786903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=008 loss=0.731803 pair_acc=0.4889 pair_loss_mean=0.731803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=009 loss=0.702931 pair_acc=0.6000 pair_loss_mean=0.702931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=004 dataset=Weather iteration=010 loss=0.570692 pair_acc=0.8222 pair_loss_mean=0.570692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID-SPEARMAN] epoch=004 dataset=Weather metric=mse spearman_corr=0.273903 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.367265 weight_vector=[-0.070415, 0.172157, 0.055357, 0.129201, 0.005626, -0.118935, 0.159166, 0.032722, 0.081426, 0.182533]
[VALID] epoch=005 dataset=Weather iteration=001 loss=0.669683 pair_acc=0.5556 pair_loss_mean=0.669683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=002 loss=0.610862 pair_acc=0.7111 pair_loss_mean=0.610862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=003 loss=0.700715 pair_acc=0.4889 pair_loss_mean=0.700715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=004 loss=0.647896 pair_acc=0.6667 pair_loss_mean=0.647896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=005 loss=0.654010 pair_acc=0.6667 pair_loss_mean=0.654010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=006 loss=0.676629 pair_acc=0.5778 pair_loss_mean=0.676629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=007 loss=0.784927 pair_acc=0.3556 pair_loss_mean=0.784927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=008 loss=0.733336 pair_acc=0.4889 pair_loss_mean=0.733336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=009 loss=0.698499 pair_acc=0.6222 pair_loss_mean=0.698499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=005 dataset=Weather iteration=010 loss=0.565044 pair_acc=0.8222 pair_loss_mean=0.565044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID-SPEARMAN] epoch=005 dataset=Weather metric=mse spearman_corr=0.289781 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.374273 weight_vector=[-0.063726, 0.186097, 0.048789, 0.133327, 0.002666, -0.109245, 0.152648, 0.034681, 0.086322, 0.193218]
[VALID] epoch=006 dataset=Weather iteration=001 loss=0.666481 pair_acc=0.5556 pair_loss_mean=0.666481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=002 loss=0.605340 pair_acc=0.7111 pair_loss_mean=0.605340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=003 loss=0.701414 pair_acc=0.4889 pair_loss_mean=0.701414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=004 loss=0.642298 pair_acc=0.6444 pair_loss_mean=0.642298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=005 loss=0.650107 pair_acc=0.6444 pair_loss_mean=0.650107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=006 loss=0.673586 pair_acc=0.6000 pair_loss_mean=0.673586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=007 loss=0.782863 pair_acc=0.3556 pair_loss_mean=0.782863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=008 loss=0.734674 pair_acc=0.5111 pair_loss_mean=0.734674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=009 loss=0.693345 pair_acc=0.6444 pair_loss_mean=0.693345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=006 dataset=Weather iteration=010 loss=0.559614 pair_acc=0.8444 pair_loss_mean=0.559614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID-SPEARMAN] epoch=006 dataset=Weather metric=mse spearman_corr=0.297666 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.382807 weight_vector=[-0.055609, 0.200292, 0.040928, 0.137303, 0.001377, -0.100690, 0.145449, 0.034707, 0.089405, 0.205697]
[VALID] epoch=007 dataset=Weather iteration=001 loss=0.664299 pair_acc=0.5556 pair_loss_mean=0.664299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=002 loss=0.600473 pair_acc=0.7333 pair_loss_mean=0.600473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=003 loss=0.702483 pair_acc=0.4889 pair_loss_mean=0.702483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=004 loss=0.638225 pair_acc=0.6667 pair_loss_mean=0.638225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=005 loss=0.646978 pair_acc=0.6444 pair_loss_mean=0.646978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=006 loss=0.671203 pair_acc=0.6000 pair_loss_mean=0.671203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=007 loss=0.783523 pair_acc=0.3778 pair_loss_mean=0.783523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=008 loss=0.737528 pair_acc=0.5111 pair_loss_mean=0.737528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=009 loss=0.690327 pair_acc=0.6222 pair_loss_mean=0.690327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=007 dataset=Weather iteration=010 loss=0.554549 pair_acc=0.8444 pair_loss_mean=0.554549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID-SPEARMAN] epoch=007 dataset=Weather metric=mse spearman_corr=0.310279 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.394372 weight_vector=[-0.049448, 0.213672, 0.035686, 0.141457, -0.003630, -0.094223, 0.144507, 0.034866, 0.092142, 0.216022]
[VALID] epoch=008 dataset=Weather iteration=001 loss=0.662123 pair_acc=0.5778 pair_loss_mean=0.662123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=002 loss=0.596045 pair_acc=0.7333 pair_loss_mean=0.596045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=003 loss=0.703876 pair_acc=0.5111 pair_loss_mean=0.703876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=004 loss=0.634584 pair_acc=0.6667 pair_loss_mean=0.634584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=005 loss=0.644142 pair_acc=0.6444 pair_loss_mean=0.644142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=006 loss=0.668826 pair_acc=0.6000 pair_loss_mean=0.668826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
