# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.598685 pair_acc=0.9778 pair_loss_mean=0.598685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.581690 pair_acc=0.8667 pair_loss_mean=0.581690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.582717 pair_acc=0.8889 pair_loss_mean=0.582717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.594034 pair_acc=0.9111 pair_loss_mean=0.594034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.575119 pair_acc=0.8667 pair_loss_mean=0.575119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.620230 pair_acc=0.7333 pair_loss_mean=0.620230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.622331 pair_acc=0.8222 pair_loss_mean=0.622331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.576221 pair_acc=0.8667 pair_loss_mean=0.576221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.609120 pair_acc=0.8889 pair_loss_mean=0.609120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.589942 pair_acc=0.8222 pair_loss_mean=0.589942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250435 weight_vector=[0.019105, 0.085218, 0.048892, -0.101832, -0.085020, 0.101614, 0.079981, -0.035834, 0.083751, 0.100407]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.579502 pair_acc=0.9111 pair_loss_mean=0.579502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.561910 pair_acc=0.8889 pair_loss_mean=0.561910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.573528 pair_acc=0.8889 pair_loss_mean=0.573528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.581268 pair_acc=0.9333 pair_loss_mean=0.581268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.562966 pair_acc=0.8889 pair_loss_mean=0.562966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.608241 pair_acc=0.7111 pair_loss_mean=0.608241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.613304 pair_acc=0.8222 pair_loss_mean=0.613304 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.553157 pair_acc=0.9111 pair_loss_mean=0.553157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.596457 pair_acc=0.8889 pair_loss_mean=0.596457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.578021 pair_acc=0.8667 pair_loss_mean=0.578021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292665 weight_vector=[0.046498, 0.115382, 0.040239, -0.132606, -0.072663, 0.114255, 0.081246, -0.017814, 0.094491, 0.129588]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.553401 pair_acc=0.9111 pair_loss_mean=0.553401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.533386 pair_acc=0.9111 pair_loss_mean=0.533386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.547857 pair_acc=0.8889 pair_loss_mean=0.547857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.554565 pair_acc=0.9333 pair_loss_mean=0.554565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.535248 pair_acc=0.8889 pair_loss_mean=0.535248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.587869 pair_acc=0.7111 pair_loss_mean=0.587869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.595475 pair_acc=0.8444 pair_loss_mean=0.595475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.523609 pair_acc=0.9111 pair_loss_mean=0.523609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.573839 pair_acc=0.8889 pair_loss_mean=0.573839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.553527 pair_acc=0.8667 pair_loss_mean=0.553527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.345216 weight_vector=[0.073319, 0.138919, 0.050019, -0.149575, -0.078283, 0.128540, 0.083989, -0.025043, 0.115534, 0.161075]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.531664 pair_acc=0.9111 pair_loss_mean=0.531664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.512171 pair_acc=0.8889 pair_loss_mean=0.512171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.533455 pair_acc=0.8889 pair_loss_mean=0.533455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.536362 pair_acc=0.9333 pair_loss_mean=0.536362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.517248 pair_acc=0.8889 pair_loss_mean=0.517248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.572028 pair_acc=0.7333 pair_loss_mean=0.572028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.584441 pair_acc=0.8000 pair_loss_mean=0.584441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.499007 pair_acc=0.9111 pair_loss_mean=0.499007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.559604 pair_acc=0.8889 pair_loss_mean=0.559604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.538366 pair_acc=0.8667 pair_loss_mean=0.538366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.397296 weight_vector=[0.104951, 0.166618, 0.041353, -0.167304, -0.074471, 0.148090, 0.080802, -0.022262, 0.121055, 0.200528]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.504537 pair_acc=0.9111 pair_loss_mean=0.504537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.482314 pair_acc=0.8889 pair_loss_mean=0.482314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.507589 pair_acc=0.8889 pair_loss_mean=0.507589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.512819 pair_acc=0.9333 pair_loss_mean=0.512819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.495225 pair_acc=0.8889 pair_loss_mean=0.495225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.553036 pair_acc=0.7333 pair_loss_mean=0.553036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.565889 pair_acc=0.8000 pair_loss_mean=0.565889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.470598 pair_acc=0.9111 pair_loss_mean=0.470598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.536736 pair_acc=0.8889 pair_loss_mean=0.536736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.517518 pair_acc=0.8667 pair_loss_mean=0.517518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461636 weight_vector=[0.135348, 0.197884, 0.042749, -0.180910, -0.077300, 0.167675, 0.103844, -0.001655, 0.136337, 0.240020]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.473689 pair_acc=0.9111 pair_loss_mean=0.473689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.448849 pair_acc=0.8889 pair_loss_mean=0.448849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.470484 pair_acc=0.8889 pair_loss_mean=0.470484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.478457 pair_acc=0.9333 pair_loss_mean=0.478457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.460187 pair_acc=0.8889 pair_loss_mean=0.460187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.527510 pair_acc=0.7111 pair_loss_mean=0.527510 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.541510 pair_acc=0.8222 pair_loss_mean=0.541510 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.440039 pair_acc=0.9111 pair_loss_mean=0.440039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.505797 pair_acc=0.8889 pair_loss_mean=0.505797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.487634 pair_acc=0.8667 pair_loss_mean=0.487634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519625 weight_vector=[0.166094, 0.223946, 0.059695, -0.172556, -0.094554, 0.179898, 0.117474, -0.019769, 0.161520, 0.278118]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.454354 pair_acc=0.9111 pair_loss_mean=0.454354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.431534 pair_acc=0.8889 pair_loss_mean=0.431534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.456607 pair_acc=0.8889 pair_loss_mean=0.456607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.461320 pair_acc=0.9333 pair_loss_mean=0.461320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.443059 pair_acc=0.8889 pair_loss_mean=0.443059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.513614 pair_acc=0.7333 pair_loss_mean=0.513614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.531211 pair_acc=0.8222 pair_loss_mean=0.531211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.418410 pair_acc=0.9111 pair_loss_mean=0.418410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.491687 pair_acc=0.8889 pair_loss_mean=0.491687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.475122 pair_acc=0.8667 pair_loss_mean=0.475122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.587638 weight_vector=[0.200683, 0.251913, 0.052568, -0.193733, -0.088287, 0.206577, 0.122511, -0.023382, 0.165521, 0.328432]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.437320 pair_acc=0.9111 pair_loss_mean=0.437320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.414768 pair_acc=0.8889 pair_loss_mean=0.414768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.441987 pair_acc=0.8889 pair_loss_mean=0.441987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
