# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.708336 pair_acc=0.4667 pair_loss_mean=0.708336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.642329 pair_acc=0.6667 pair_loss_mean=0.642329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.710917 pair_acc=0.5333 pair_loss_mean=0.710917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.641692 pair_acc=0.7333 pair_loss_mean=0.641692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.712714 pair_acc=0.5111 pair_loss_mean=0.712714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.666765 pair_acc=0.5556 pair_loss_mean=0.666765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.659460 pair_acc=0.5778 pair_loss_mean=0.659460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.250442 weight_vector=[0.018344, 0.085800, 0.049012, -0.101473, -0.085200, 0.101906, 0.080500, -0.035059, 0.083757, 0.099778]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.737634 pair_acc=0.4444 pair_loss_mean=0.737634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.790117 pair_acc=0.3333 pair_loss_mean=0.790117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.712152 pair_acc=0.4667 pair_loss_mean=0.712152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.710200 pair_acc=0.4667 pair_loss_mean=0.710200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.639724 pair_acc=0.6222 pair_loss_mean=0.639724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.707098 pair_acc=0.5333 pair_loss_mean=0.707098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.631961 pair_acc=0.7333 pair_loss_mean=0.631961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.712963 pair_acc=0.5333 pair_loss_mean=0.712963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.660511 pair_acc=0.6000 pair_loss_mean=0.660511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.651941 pair_acc=0.5556 pair_loss_mean=0.651941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.292312 weight_vector=[0.044855, 0.115518, 0.040695, -0.131369, -0.074276, 0.114058, 0.083127, -0.017220, 0.094370, 0.128599]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.754257 pair_acc=0.4222 pair_loss_mean=0.754257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.820080 pair_acc=0.3333 pair_loss_mean=0.820080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.716389 pair_acc=0.4889 pair_loss_mean=0.716389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.717077 pair_acc=0.4667 pair_loss_mean=0.717077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.630461 pair_acc=0.6444 pair_loss_mean=0.630461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.715087 pair_acc=0.5333 pair_loss_mean=0.715087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.619600 pair_acc=0.7333 pair_loss_mean=0.619600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.719785 pair_acc=0.5333 pair_loss_mean=0.719785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.655396 pair_acc=0.5778 pair_loss_mean=0.655396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.646139 pair_acc=0.5556 pair_loss_mean=0.646139 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.344325 weight_vector=[0.071722, 0.139922, 0.051115, -0.147524, -0.080612, 0.129349, 0.085404, -0.024202, 0.114571, 0.158827]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.760418 pair_acc=0.4222 pair_loss_mean=0.760418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.847507 pair_acc=0.3333 pair_loss_mean=0.847507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.725319 pair_acc=0.4889 pair_loss_mean=0.725319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.722616 pair_acc=0.4667 pair_loss_mean=0.722616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.629110 pair_acc=0.6222 pair_loss_mean=0.629110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.718445 pair_acc=0.5556 pair_loss_mean=0.718445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.610681 pair_acc=0.7111 pair_loss_mean=0.610681 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.723905 pair_acc=0.5333 pair_loss_mean=0.723905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.649607 pair_acc=0.5778 pair_loss_mean=0.649607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.638608 pair_acc=0.5778 pair_loss_mean=0.638608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393434 weight_vector=[0.101214, 0.167954, 0.042386, -0.164599, -0.078947, 0.147666, 0.082303, -0.020140, 0.119889, 0.194571]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.776765 pair_acc=0.4667 pair_loss_mean=0.776765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.884849 pair_acc=0.3333 pair_loss_mean=0.884849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.739424 pair_acc=0.4889 pair_loss_mean=0.739424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.733173 pair_acc=0.5111 pair_loss_mean=0.733173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.617889 pair_acc=0.6667 pair_loss_mean=0.617889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.730035 pair_acc=0.5333 pair_loss_mean=0.730035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.603669 pair_acc=0.6889 pair_loss_mean=0.603669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.736869 pair_acc=0.5333 pair_loss_mean=0.736869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.655326 pair_acc=0.5778 pair_loss_mean=0.655326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.642352 pair_acc=0.5556 pair_loss_mean=0.642352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460523 weight_vector=[0.133048, 0.199297, 0.045066, -0.178307, -0.081240, 0.168154, 0.105658, -0.001608, 0.137082, 0.236649]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.814878 pair_acc=0.4444 pair_loss_mean=0.814878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.933655 pair_acc=0.3333 pair_loss_mean=0.933655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.746948 pair_acc=0.5111 pair_loss_mean=0.746948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.749766 pair_acc=0.4667 pair_loss_mean=0.749766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.605069 pair_acc=0.6667 pair_loss_mean=0.605069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.753588 pair_acc=0.5333 pair_loss_mean=0.753588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.594603 pair_acc=0.7111 pair_loss_mean=0.594603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.758949 pair_acc=0.5111 pair_loss_mean=0.758949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.662507 pair_acc=0.5778 pair_loss_mean=0.662507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.648843 pair_acc=0.5556 pair_loss_mean=0.648843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518996 weight_vector=[0.165020, 0.224507, 0.061519, -0.170438, -0.097686, 0.179988, 0.117914, -0.020718, 0.162478, 0.276076]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.824635 pair_acc=0.4444 pair_loss_mean=0.824635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.969321 pair_acc=0.3333 pair_loss_mean=0.969321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.761128 pair_acc=0.5111 pair_loss_mean=0.761128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.760356 pair_acc=0.4889 pair_loss_mean=0.760356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.608027 pair_acc=0.6667 pair_loss_mean=0.608027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.761945 pair_acc=0.5333 pair_loss_mean=0.761945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.588754 pair_acc=0.7111 pair_loss_mean=0.588754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.769683 pair_acc=0.5333 pair_loss_mean=0.769683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.659417 pair_acc=0.5778 pair_loss_mean=0.659417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.645858 pair_acc=0.5556 pair_loss_mean=0.645858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.577646 weight_vector=[0.194378, 0.249206, 0.054897, -0.188485, -0.092934, 0.204090, 0.122252, -0.024553, 0.164875, 0.319728]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.839843 pair_acc=0.4444 pair_loss_mean=0.839843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
