# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.631522 pair_acc=0.8222 pair_loss_mean=0.631522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.641192 pair_acc=0.7778 pair_loss_mean=0.641192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.603154 pair_acc=0.9556 pair_loss_mean=0.603154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.632664 pair_acc=0.8444 pair_loss_mean=0.632664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.609717 pair_acc=0.8444 pair_loss_mean=0.609717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.227743 weight_vector=[0.106606, 0.145064, -0.033217, -0.018904, -0.101860, 0.009065, -0.049964, -0.064330, 0.001098, -0.030063]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.561303 pair_acc=0.9556 pair_loss_mean=0.561303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.543263 pair_acc=0.9333 pair_loss_mean=0.543263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.553713 pair_acc=0.8889 pair_loss_mean=0.553713 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.543144 pair_acc=0.9111 pair_loss_mean=0.543144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.542155 pair_acc=0.8222 pair_loss_mean=0.542155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.582468 pair_acc=0.8000 pair_loss_mean=0.582468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.598610 pair_acc=0.8222 pair_loss_mean=0.598610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.542197 pair_acc=0.9556 pair_loss_mean=0.542197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.577708 pair_acc=0.8444 pair_loss_mean=0.577708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.553119 pair_acc=0.8667 pair_loss_mean=0.553119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.294572 weight_vector=[0.167486, 0.184241, -0.014902, -0.005310, -0.117350, 0.014399, -0.040174, -0.084070, 0.037936, 0.020658]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.520324 pair_acc=0.9556 pair_loss_mean=0.520324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.500202 pair_acc=0.9333 pair_loss_mean=0.500202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.516791 pair_acc=0.8889 pair_loss_mean=0.516791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.505570 pair_acc=0.9111 pair_loss_mean=0.505570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.503979 pair_acc=0.8444 pair_loss_mean=0.503979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.550933 pair_acc=0.8222 pair_loss_mean=0.550933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.573447 pair_acc=0.8222 pair_loss_mean=0.573447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.497059 pair_acc=0.9556 pair_loss_mean=0.497059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.547416 pair_acc=0.8667 pair_loss_mean=0.547416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.519967 pair_acc=0.8667 pair_loss_mean=0.519967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363745 weight_vector=[0.216350, 0.222082, -0.012749, -0.012600, -0.124118, 0.037973, -0.046001, -0.086279, 0.064613, 0.072658]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.475527 pair_acc=0.9333 pair_loss_mean=0.475527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.452616 pair_acc=0.9111 pair_loss_mean=0.452616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.472567 pair_acc=0.8889 pair_loss_mean=0.472567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.463328 pair_acc=0.9111 pair_loss_mean=0.463328 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.461913 pair_acc=0.8444 pair_loss_mean=0.461913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.516172 pair_acc=0.8222 pair_loss_mean=0.516172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.543482 pair_acc=0.8000 pair_loss_mean=0.543482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.449942 pair_acc=0.9556 pair_loss_mean=0.449942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.510010 pair_acc=0.8889 pair_loss_mean=0.510010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.483889 pair_acc=0.8667 pair_loss_mean=0.483889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450131 weight_vector=[0.270294, 0.269029, -0.006479, -0.009267, -0.130218, 0.059409, -0.040118, -0.087215, 0.098479, 0.132871]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.449142 pair_acc=0.9333 pair_loss_mean=0.449142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.425454 pair_acc=0.9111 pair_loss_mean=0.425454 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.449933 pair_acc=0.8889 pair_loss_mean=0.449933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.438816 pair_acc=0.9111 pair_loss_mean=0.438816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.437479 pair_acc=0.8889 pair_loss_mean=0.437479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.495509 pair_acc=0.8222 pair_loss_mean=0.495509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.527014 pair_acc=0.8000 pair_loss_mean=0.527014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.420705 pair_acc=0.9556 pair_loss_mean=0.420705 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.484408 pair_acc=0.8889 pair_loss_mean=0.484408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.464743 pair_acc=0.8889 pair_loss_mean=0.464743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.524143 weight_vector=[0.315258, 0.309041, -0.015766, -0.032029, -0.119329, 0.069321, -0.033045, -0.087379, 0.120264, 0.190584]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.442276 pair_acc=0.9333 pair_loss_mean=0.442276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.416973 pair_acc=0.8889 pair_loss_mean=0.416973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.447553 pair_acc=0.8667 pair_loss_mean=0.447553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.434619 pair_acc=0.9111 pair_loss_mean=0.434619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.435609 pair_acc=0.9111 pair_loss_mean=0.435609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.490166 pair_acc=0.8000 pair_loss_mean=0.490166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.524049 pair_acc=0.7778 pair_loss_mean=0.524049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.411934 pair_acc=0.9556 pair_loss_mean=0.411934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.476341 pair_acc=0.8889 pair_loss_mean=0.476341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.462858 pair_acc=0.8889 pair_loss_mean=0.462858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.555691 weight_vector=[0.337270, 0.330599, -0.032548, -0.052015, -0.099669, 0.066141, -0.024252, -0.062312, 0.121775, 0.219937]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.427395 pair_acc=0.9333 pair_loss_mean=0.427395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.402283 pair_acc=0.9111 pair_loss_mean=0.402283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.434007 pair_acc=0.8667 pair_loss_mean=0.434007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.422051 pair_acc=0.9333 pair_loss_mean=0.422051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.422407 pair_acc=0.9111 pair_loss_mean=0.422407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.479422 pair_acc=0.8222 pair_loss_mean=0.479422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.514872 pair_acc=0.7778 pair_loss_mean=0.514872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.396100 pair_acc=0.9333 pair_loss_mean=0.396100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.463080 pair_acc=0.8889 pair_loss_mean=0.463080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.453610 pair_acc=0.8889 pair_loss_mean=0.453610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604454 weight_vector=[0.360917, 0.356066, -0.039482, -0.060498, -0.090798, 0.086707, -0.001497, -0.057948, 0.129037, 0.259478]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.432674 pair_acc=0.9333 pair_loss_mean=0.432674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.405630 pair_acc=0.9111 pair_loss_mean=0.405630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.440658 pair_acc=0.8667 pair_loss_mean=0.440658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
