# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.637819 pair_acc=0.5556 pair_loss_mean=0.637819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.519913 weight_vector=[0.310841, 0.310439, -0.010341, -0.027586, -0.123698, 0.074392, -0.027083, -0.086946, 0.118974, 0.182107]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.857295 pair_acc=0.4222 pair_loss_mean=0.857295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.954021 pair_acc=0.4000 pair_loss_mean=0.954021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.716805 pair_acc=0.5778 pair_loss_mean=0.716805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.748184 pair_acc=0.4889 pair_loss_mean=0.748184 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.597664 pair_acc=0.6889 pair_loss_mean=0.597664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.744289 pair_acc=0.5778 pair_loss_mean=0.744289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.584100 pair_acc=0.7111 pair_loss_mean=0.584100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.744761 pair_acc=0.5778 pair_loss_mean=0.744761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.654180 pair_acc=0.6000 pair_loss_mean=0.654180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.640604 pair_acc=0.5556 pair_loss_mean=0.640604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.534450 weight_vector=[0.322304, 0.322737, -0.025635, -0.044292, -0.105486, 0.070714, -0.017157, -0.062591, 0.116029, 0.202919]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.885753 pair_acc=0.4000 pair_loss_mean=0.885753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=1.008131 pair_acc=0.3778 pair_loss_mean=1.008131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.737699 pair_acc=0.5778 pair_loss_mean=0.737699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.767962 pair_acc=0.4889 pair_loss_mean=0.767962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.593416 pair_acc=0.6889 pair_loss_mean=0.593416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.762817 pair_acc=0.5556 pair_loss_mean=0.762817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.580350 pair_acc=0.7111 pair_loss_mean=0.580350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.769913 pair_acc=0.5778 pair_loss_mean=0.769913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.663934 pair_acc=0.6000 pair_loss_mean=0.663934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.649504 pair_acc=0.5556 pair_loss_mean=0.649504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.607512 weight_vector=[0.358657, 0.360249, -0.028539, -0.050586, -0.103128, 0.096693, 0.010292, -0.060014, 0.133754, 0.256322]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.867389 pair_acc=0.4222 pair_loss_mean=0.867389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
