dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,1,0.717683,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,2,0.708602,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,3,0.70149,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,4,0.6929,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,5,0.685768,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,6,0.679826,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,7,0.673393,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,8,0.665532,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,9,0.658463,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,10,0.651627,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,11,0.641917,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,12,0.635876,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,13,0.630362,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,14,0.6275,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,15,0.620949,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,16,0.616222,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,17,0.612591,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,18,0.609685,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,19,0.607981,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,20,0.604938,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,21,0.602831,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,22,0.604102,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,23,0.601024,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,24,0.600824,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,25,0.601418,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,26,0.597646,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,27,0.598185,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,28,0.598434,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,29,0.597659,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,30,0.595743,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,31,0.592855,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,32,0.591872,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,33,0.591145,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,34,0.591352,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,35,0.589662,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,36,0.591858,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,37,0.590681,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,38,0.592048,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,39,0.592024,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_214604,40,0.593684,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/02_val_Traffic/dspbuilder_meta_20260415_214604/valid_logs/Traffic.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,1,0.640332,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,2,0.627427,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,3,0.617467,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,4,0.609437,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,5,0.597424,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,6,0.588355,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,7,0.579326,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,8,0.567601,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,9,0.557422,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,10,0.552538,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,11,0.541438,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,12,0.532605,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,13,0.523002,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,14,0.504956,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,15,0.504716,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,16,0.508132,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,17,0.501934,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,18,0.501492,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,19,0.498287,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,20,0.492997,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,21,0.490612,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,22,0.492793,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,23,0.49346,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,24,0.493067,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,25,0.491572,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_214648,26,0.493963,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/03_val_ECL/dspbuilder_meta_20260415_214648/valid_logs/ECL.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_214717,1,0.736756,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/04_val_Etth1/dspbuilder_meta_20260415_214717/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_214717,2,0.746878,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/04_val_Etth1/dspbuilder_meta_20260415_214717/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_214717,3,0.759499,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/04_val_Etth1/dspbuilder_meta_20260415_214717/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_214717,4,0.772234,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/04_val_Etth1/dspbuilder_meta_20260415_214717/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_214717,5,0.788908,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/04_val_Etth1/dspbuilder_meta_20260415_214717/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_214717,6,0.808361,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/04_val_Etth1/dspbuilder_meta_20260415_214717/valid_logs/Etth1.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,1,0.684236,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,2,0.68015,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,3,0.677449,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,4,0.674057,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,5,0.671463,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,6,0.669167,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,7,0.666041,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,8,0.663842,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,9,0.66197,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,10,0.660908,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,11,0.659874,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,12,0.659374,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,13,0.659265,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,14,0.660274,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,15,0.659682,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,16,0.660148,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,17,0.662475,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_214735,18,0.664211,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/05_val_Exchange/dspbuilder_meta_20260415_214735/valid_logs/Exchange.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,1,0.629468,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,2,0.625536,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,3,0.623737,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
