dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,16,0.634898,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,17,0.634643,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,18,0.633988,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,19,0.632946,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,20,0.633802,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,21,0.632807,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,22,0.631948,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,23,0.631986,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,24,0.632498,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,25,0.632357,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,26,0.632639,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,27,0.631119,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,28,0.630812,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,29,0.630004,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,30,0.629621,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,31,0.630427,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,32,0.630804,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,33,0.630473,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,34,0.631184,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_204151,35,0.631496,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/01_val_Weather/dspbuilder_meta_20260415_204151/valid_logs/Weather.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,1,0.718549,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,2,0.710321,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,3,0.703673,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,4,0.696294,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,5,0.68914,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,6,0.682947,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,7,0.677414,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,8,0.670722,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,9,0.664844,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,10,0.659157,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,11,0.651311,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,12,0.645768,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,13,0.64055,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,14,0.636956,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,15,0.630515,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,16,0.62485,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,17,0.619608,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,18,0.617328,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,19,0.615364,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,20,0.611984,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,21,0.609251,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,22,0.609451,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,23,0.606106,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,24,0.605385,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,25,0.605524,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,26,0.601625,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,27,0.601999,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,28,0.601926,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,29,0.601006,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,30,0.598913,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,31,0.595782,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,32,0.594276,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,33,0.593271,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,34,0.593331,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,35,0.591395,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,36,0.593436,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,37,0.592303,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,38,0.5934,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,39,0.593069,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
Traffic,02_val_Traffic,dspbuilder_meta_20260415_204230,40,0.594426,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/02_val_Traffic/dspbuilder_meta_20260415_204230/valid_logs/Traffic.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,1,0.641252,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,2,0.629408,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,3,0.620545,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,4,0.613306,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,5,0.602621,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,6,0.593626,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,7,0.585857,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,8,0.576185,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,9,0.567896,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,10,0.56297,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,11,0.553959,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,12,0.546201,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,13,0.537722,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,14,0.524473,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,15,0.519312,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,16,0.518891,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,17,0.512387,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,18,0.51072,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,19,0.5067,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,20,0.501432,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,21,0.498216,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,22,0.498919,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,23,0.498496,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,24,0.497468,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,25,0.495599,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,26,0.497253,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,27,0.494547,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,28,0.490824,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,29,0.490403,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,30,0.486666,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,31,0.490508,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,32,0.491526,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,33,0.488887,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,34,0.488407,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_204313,35,0.488954,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/03_val_ECL/dspbuilder_meta_20260415_204313/valid_logs/ECL.txt
