# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.531558 pair_acc=0.8667 pair_loss_mean=0.531558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.507995 pair_acc=0.9111 pair_loss_mean=0.507995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.545291 pair_acc=0.8667 pair_loss_mean=0.545291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.535427 pair_acc=0.8667 pair_loss_mean=0.535427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.538472 pair_acc=0.9556 pair_loss_mean=0.538472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.556002 pair_acc=0.8000 pair_loss_mean=0.556002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.588821 pair_acc=0.7111 pair_loss_mean=0.588821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.521409 pair_acc=0.9333 pair_loss_mean=0.521409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.536373 pair_acc=0.9556 pair_loss_mean=0.536373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.550825 pair_acc=0.8667 pair_loss_mean=0.550825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.394225 weight_vector=[0.259544, 0.138780, -0.047584, -0.014972, 0.117204, -0.034550, 0.025585, 0.002012, 0.113489, 0.194509]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.535689 pair_acc=0.8667 pair_loss_mean=0.535689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.513493 pair_acc=0.9111 pair_loss_mean=0.513493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.548953 pair_acc=0.8444 pair_loss_mean=0.548953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.538298 pair_acc=0.8444 pair_loss_mean=0.538298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.540293 pair_acc=0.9556 pair_loss_mean=0.540293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.557747 pair_acc=0.8000 pair_loss_mean=0.557747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.591271 pair_acc=0.6889 pair_loss_mean=0.591271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.529958 pair_acc=0.9333 pair_loss_mean=0.529958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.533904 pair_acc=0.9556 pair_loss_mean=0.533904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.553646 pair_acc=0.8667 pair_loss_mean=0.553646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403859 weight_vector=[0.261141, 0.141857, -0.064783, -0.007247, 0.131129, -0.049687, 0.037115, -0.015738, 0.108335, 0.193673]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.525347 pair_acc=0.8667 pair_loss_mean=0.525347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.502647 pair_acc=0.9111 pair_loss_mean=0.502647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.541570 pair_acc=0.8444 pair_loss_mean=0.541570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.529164 pair_acc=0.8444 pair_loss_mean=0.529164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.532412 pair_acc=0.9556 pair_loss_mean=0.532412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.549827 pair_acc=0.8000 pair_loss_mean=0.549827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.585830 pair_acc=0.7111 pair_loss_mean=0.585830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.517564 pair_acc=0.9556 pair_loss_mean=0.517564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.527548 pair_acc=0.9556 pair_loss_mean=0.527548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.546524 pair_acc=0.8667 pair_loss_mean=0.546524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428086 weight_vector=[0.278692, 0.159958, -0.067565, -0.007704, 0.134891, -0.045119, 0.030865, -0.010407, 0.109084, 0.205392]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.517302 pair_acc=0.8667 pair_loss_mean=0.517302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.496192 pair_acc=0.9111 pair_loss_mean=0.496192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.538342 pair_acc=0.8667 pair_loss_mean=0.538342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.522205 pair_acc=0.8889 pair_loss_mean=0.522205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.524544 pair_acc=0.9556 pair_loss_mean=0.524544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.543976 pair_acc=0.8222 pair_loss_mean=0.543976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.582755 pair_acc=0.7333 pair_loss_mean=0.582755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.506470 pair_acc=0.9556 pair_loss_mean=0.506470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.524745 pair_acc=0.9556 pair_loss_mean=0.524745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.541232 pair_acc=0.8444 pair_loss_mean=0.541232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450387 weight_vector=[0.294141, 0.174682, -0.067837, -0.019303, 0.138545, -0.032875, 0.018611, -0.017097, 0.110286, 0.218550]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.513834 pair_acc=0.9111 pair_loss_mean=0.513834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.495488 pair_acc=0.9111 pair_loss_mean=0.495488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.539983 pair_acc=0.8889 pair_loss_mean=0.539983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
