# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.651403 pair_acc=0.6000 pair_loss_mean=0.651403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=1.022594 pair_acc=0.3556 pair_loss_mean=1.022594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=1.183636 pair_acc=0.3778 pair_loss_mean=1.183636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=1.054620 pair_acc=0.4889 pair_loss_mean=1.054620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=1.119097 pair_acc=0.3556 pair_loss_mean=1.119097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.677654 pair_acc=0.6889 pair_loss_mean=0.677654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.812255 pair_acc=0.5556 pair_loss_mean=0.812255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.855578 pair_acc=0.6222 pair_loss_mean=0.855578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.723471 pair_acc=0.6000 pair_loss_mean=0.723471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.562617 pair_acc=0.7333 pair_loss_mean=0.562617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160911 weight_vector=[1.000000, 1.000000, -0.999637, -1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 1.000000, -0.996038]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.645434 pair_acc=0.6000 pair_loss_mean=0.645434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=1.029949 pair_acc=0.2889 pair_loss_mean=1.029949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=1.192684 pair_acc=0.3778 pair_loss_mean=1.192684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=1.056396 pair_acc=0.4889 pair_loss_mean=1.056396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=1.103187 pair_acc=0.3556 pair_loss_mean=1.103187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.677105 pair_acc=0.7111 pair_loss_mean=0.677105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.811643 pair_acc=0.5556 pair_loss_mean=0.811643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.853982 pair_acc=0.5556 pair_loss_mean=0.853982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.718528 pair_acc=0.6222 pair_loss_mean=0.718528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.566410 pair_acc=0.7333 pair_loss_mean=0.566410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.143490 weight_vector=[1.000000, 1.000000, -0.999998, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.938899]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.998786 pair_acc=0.4889 pair_loss_mean=0.998786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=1.384709 pair_acc=0.3778 pair_loss_mean=1.384709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=1.121749 pair_acc=0.4667 pair_loss_mean=1.121749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=1.129055 pair_acc=0.4667 pair_loss_mean=1.129055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.603717 pair_acc=0.7111 pair_loss_mean=0.603717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.998748 pair_acc=0.5111 pair_loss_mean=0.998748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.686558 pair_acc=0.6667 pair_loss_mean=0.686558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.851035 pair_acc=0.6444 pair_loss_mean=0.851035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.752958 pair_acc=0.6000 pair_loss_mean=0.752958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.930118 pair_acc=0.5778 pair_loss_mean=0.930118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.107703 weight_vector=[1.000000, 1.000000, 0.982258, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.832459]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=1.336145 pair_acc=0.5111 pair_loss_mean=1.336145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=2.198159 pair_acc=0.3333 pair_loss_mean=2.198159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=1.620100 pair_acc=0.4889 pair_loss_mean=1.620100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=1.478114 pair_acc=0.4667 pair_loss_mean=1.478114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.688277 pair_acc=0.7111 pair_loss_mean=0.688277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=1.404724 pair_acc=0.5333 pair_loss_mean=1.404724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.814666 pair_acc=0.7111 pair_loss_mean=0.814666 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=1.294772 pair_acc=0.5778 pair_loss_mean=1.294772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=1.053031 pair_acc=0.5778 pair_loss_mean=1.053031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=1.256938 pair_acc=0.5778 pair_loss_mean=1.256938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.103428 weight_vector=[1.000000, 1.000000, 0.999979, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.794554]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.393911 pair_acc=0.5111 pair_loss_mean=1.393911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=2.307883 pair_acc=0.3333 pair_loss_mean=2.307883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=1.688741 pair_acc=0.4889 pair_loss_mean=1.688741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.527919 pair_acc=0.4667 pair_loss_mean=1.527919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.710469 pair_acc=0.7111 pair_loss_mean=0.710469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=1.462144 pair_acc=0.5333 pair_loss_mean=1.462144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.835875 pair_acc=0.6889 pair_loss_mean=0.835875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.356965 pair_acc=0.5556 pair_loss_mean=1.356965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=1.102169 pair_acc=0.5556 pair_loss_mean=1.102169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=1.303607 pair_acc=0.5778 pair_loss_mean=1.303607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162277 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999998, 0.999998]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.393893 pair_acc=0.5111 pair_loss_mean=1.393893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=2.307863 pair_acc=0.3333 pair_loss_mean=2.307863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=1.688733 pair_acc=0.4889 pair_loss_mean=1.688733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.527908 pair_acc=0.4667 pair_loss_mean=1.527908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.710467 pair_acc=0.7111 pair_loss_mean=0.710467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.462131 pair_acc=0.5333 pair_loss_mean=1.462131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.835873 pair_acc=0.6889 pair_loss_mean=0.835873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.356951 pair_acc=0.5556 pair_loss_mean=1.356951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=1.102159 pair_acc=0.5556 pair_loss_mean=1.102159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=1.303598 pair_acc=0.5778 pair_loss_mean=1.303598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162262 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999969, 0.999983]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.393605 pair_acc=0.5111 pair_loss_mean=1.393605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
