# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.564914 pair_acc=0.8000 pair_loss_mean=0.564914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.719297 pair_acc=0.4667 pair_loss_mean=0.719297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.705048 pair_acc=0.5111 pair_loss_mean=0.705048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.747266 pair_acc=0.5333 pair_loss_mean=0.747266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.781043 pair_acc=0.4000 pair_loss_mean=0.781043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.779624 pair_acc=0.3556 pair_loss_mean=0.779624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352047 weight_vector=[-0.082929, 0.149048, 0.066142, 0.118537, 0.010837, -0.128203, 0.164188, 0.032905, 0.073275, 0.162652]
[VALID-SPEARMAN] epoch=002 dataset=M4_Daily metric=mase spearman_corr=-0.050897 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.351529 weight_vector=[-0.082782, 0.149193, 0.066240, 0.118837, 0.010319, -0.127428, 0.163265, 0.033511, 0.073384, 0.162613]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.771495 pair_acc=0.4222 pair_loss_mean=0.771495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.741593 pair_acc=0.4667 pair_loss_mean=0.741593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694658 pair_acc=0.6444 pair_loss_mean=0.694658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.704883 pair_acc=0.5333 pair_loss_mean=0.704883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.565204 pair_acc=0.8000 pair_loss_mean=0.565204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.718847 pair_acc=0.4889 pair_loss_mean=0.718847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.702084 pair_acc=0.5111 pair_loss_mean=0.702084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.745890 pair_acc=0.5333 pair_loss_mean=0.745890 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.778564 pair_acc=0.4000 pair_loss_mean=0.778564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.774909 pair_acc=0.3778 pair_loss_mean=0.774909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353140 weight_vector=[-0.078867, 0.157871, 0.059890, 0.117654, 0.012087, -0.122548, 0.157675, 0.037547, 0.075710, 0.170201]
[VALID-SPEARMAN] epoch=003 dataset=M4_Daily metric=mase spearman_corr=-0.059610 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.352883 weight_vector=[-0.078728, 0.157935, 0.059879, 0.117881, 0.011958, -0.122208, 0.157104, 0.037710, 0.075770, 0.170238]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.772282 pair_acc=0.4222 pair_loss_mean=0.772282 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.746541 pair_acc=0.4667 pair_loss_mean=0.746541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.695613 pair_acc=0.6444 pair_loss_mean=0.695613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.705064 pair_acc=0.5556 pair_loss_mean=0.705064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.564954 pair_acc=0.7556 pair_loss_mean=0.564954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.719286 pair_acc=0.4667 pair_loss_mean=0.719286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.699261 pair_acc=0.5111 pair_loss_mean=0.699261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.745820 pair_acc=0.5333 pair_loss_mean=0.745820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.776060 pair_acc=0.4222 pair_loss_mean=0.776060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.770372 pair_acc=0.4000 pair_loss_mean=0.770372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.355733 weight_vector=[-0.073480, 0.165086, 0.053934, 0.119899, 0.013385, -0.116514, 0.153594, 0.036770, 0.077635, 0.178560]
[VALID-SPEARMAN] epoch=004 dataset=M4_Daily metric=mase spearman_corr=-0.066703 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.355538 weight_vector=[-0.073226, 0.165507, 0.053688, 0.120283, 0.013158, -0.115660, 0.152604, 0.037322, 0.077936, 0.178877]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.772448 pair_acc=0.4222 pair_loss_mean=0.772448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.752288 pair_acc=0.4444 pair_loss_mean=0.752288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.696825 pair_acc=0.6444 pair_loss_mean=0.696825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.704990 pair_acc=0.5333 pair_loss_mean=0.704990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.565323 pair_acc=0.7556 pair_loss_mean=0.565323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.719668 pair_acc=0.4444 pair_loss_mean=0.719668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.695868 pair_acc=0.5111 pair_loss_mean=0.695868 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.745213 pair_acc=0.5333 pair_loss_mean=0.745213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.772647 pair_acc=0.4222 pair_loss_mean=0.772647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.764176 pair_acc=0.4000 pair_loss_mean=0.764176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358659 weight_vector=[-0.066694, 0.174126, 0.045389, 0.123158, 0.015063, -0.108263, 0.146963, 0.036539, 0.078672, 0.188599]
[VALID-SPEARMAN] epoch=005 dataset=M4_Daily metric=mase spearman_corr=-0.068683 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.358290 weight_vector=[-0.066755, 0.173799, 0.045733, 0.123106, 0.015151, -0.108525, 0.146621, 0.036389, 0.078568, 0.188312]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.773526 pair_acc=0.4222 pair_loss_mean=0.773526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.758464 pair_acc=0.4222 pair_loss_mean=0.758464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.698386 pair_acc=0.6444 pair_loss_mean=0.698386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.705414 pair_acc=0.5333 pair_loss_mean=0.705414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.564877 pair_acc=0.7556 pair_loss_mean=0.564877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.720400 pair_acc=0.4444 pair_loss_mean=0.720400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.692959 pair_acc=0.5111 pair_loss_mean=0.692959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.745224 pair_acc=0.5333 pair_loss_mean=0.745224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.770720 pair_acc=0.4222 pair_loss_mean=0.770720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.759634 pair_acc=0.4222 pair_loss_mean=0.759634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364860 weight_vector=[-0.060585, 0.184227, 0.037642, 0.125536, 0.015831, -0.101158, 0.142651, 0.039098, 0.081378, 0.198375]
[VALID-SPEARMAN] epoch=006 dataset=M4_Daily metric=mase spearman_corr=-0.079856 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.364905 weight_vector=[-0.060542, 0.184638, 0.037508, 0.125554, 0.015825, -0.100924, 0.141803, 0.039530, 0.081721, 0.198604]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.776415 pair_acc=0.4222 pair_loss_mean=0.776415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.764982 pair_acc=0.4000 pair_loss_mean=0.764982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.699479 pair_acc=0.6444 pair_loss_mean=0.699479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.706317 pair_acc=0.5556 pair_loss_mean=0.706317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.563823 pair_acc=0.7556 pair_loss_mean=0.563823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.721832 pair_acc=0.4667 pair_loss_mean=0.721832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.690046 pair_acc=0.6000 pair_loss_mean=0.690046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.745898 pair_acc=0.5556 pair_loss_mean=0.745898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.769172 pair_acc=0.4222 pair_loss_mean=0.769172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.756052 pair_acc=0.4222 pair_loss_mean=0.756052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.371790 weight_vector=[-0.055383, 0.193567, 0.032280, 0.128376, 0.014107, -0.095733, 0.138934, 0.038693, 0.084517, 0.207035]
[VALID-SPEARMAN] epoch=007 dataset=M4_Daily metric=mase spearman_corr=-0.088221 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.371867 weight_vector=[-0.055580, 0.192760, 0.032452, 0.128176, 0.014942, -0.096641, 0.140516, 0.037597, 0.084058, 0.206810]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.778229 pair_acc=0.4222 pair_loss_mean=0.778229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.772298 pair_acc=0.4000 pair_loss_mean=0.772298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.701153 pair_acc=0.6444 pair_loss_mean=0.701153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.707061 pair_acc=0.5333 pair_loss_mean=0.707061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
