# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.536291 pair_acc=0.8000 pair_loss_mean=0.536291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.568810 pair_acc=0.7333 pair_loss_mean=0.568810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID-SPEARMAN] epoch=003 dataset=ILI metric=mse spearman_corr=-0.765797 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.353746 weight_vector=[-0.078673, 0.157789, 0.059363, 0.117858, 0.013273, -0.123041, 0.158447, 0.036533, 0.075610, 0.170771]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.577322 pair_acc=0.6667 pair_loss_mean=0.577322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.526179 pair_acc=0.8222 pair_loss_mean=0.526179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.513709 pair_acc=0.8667 pair_loss_mean=0.513709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.549870 pair_acc=0.8000 pair_loss_mean=0.549870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.561928 pair_acc=0.8222 pair_loss_mean=0.561928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.580726 pair_acc=0.7333 pair_loss_mean=0.580726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.591410 pair_acc=0.7333 pair_loss_mean=0.591410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.586533 pair_acc=0.7778 pair_loss_mean=0.586533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.533896 pair_acc=0.8000 pair_loss_mean=0.533896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.565074 pair_acc=0.7556 pair_loss_mean=0.565074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID-SPEARMAN] epoch=004 dataset=ILI metric=mse spearman_corr=-0.777126 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.356191 weight_vector=[-0.073596, 0.165160, 0.053720, 0.119643, 0.014308, -0.117154, 0.153844, 0.036347, 0.077848, 0.178881]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.570610 pair_acc=0.6889 pair_loss_mean=0.570610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.520862 pair_acc=0.8444 pair_loss_mean=0.520862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.511046 pair_acc=0.8667 pair_loss_mean=0.511046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.545898 pair_acc=0.8000 pair_loss_mean=0.545898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.556723 pair_acc=0.8222 pair_loss_mean=0.556723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.575313 pair_acc=0.7333 pair_loss_mean=0.575313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.589126 pair_acc=0.7333 pair_loss_mean=0.589126 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.579418 pair_acc=0.7778 pair_loss_mean=0.579418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.531711 pair_acc=0.8000 pair_loss_mean=0.531711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.561256 pair_acc=0.7556 pair_loss_mean=0.561256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID-SPEARMAN] epoch=005 dataset=ILI metric=mse spearman_corr=-0.793855 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.359086 weight_vector=[-0.066782, 0.173827, 0.045248, 0.122996, 0.016303, -0.109167, 0.147639, 0.035611, 0.078636, 0.188836]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.563319 pair_acc=0.6667 pair_loss_mean=0.563319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.514175 pair_acc=0.8444 pair_loss_mean=0.514175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.507261 pair_acc=0.8889 pair_loss_mean=0.507261 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.541245 pair_acc=0.8000 pair_loss_mean=0.541245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.551230 pair_acc=0.8667 pair_loss_mean=0.551230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.569555 pair_acc=0.7333 pair_loss_mean=0.569555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.586203 pair_acc=0.7333 pair_loss_mean=0.586203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.571138 pair_acc=0.7778 pair_loss_mean=0.571138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.528722 pair_acc=0.8000 pair_loss_mean=0.528722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.556714 pair_acc=0.7556 pair_loss_mean=0.556714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID-SPEARMAN] epoch=006 dataset=ILI metric=mse spearman_corr=-0.808761 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.365493 weight_vector=[-0.060778, 0.184648, 0.037296, 0.125127, 0.016917, -0.101955, 0.142445, 0.038905, 0.081897, 0.198887]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.556978 pair_acc=0.6667 pair_loss_mean=0.556978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.508055 pair_acc=0.8444 pair_loss_mean=0.508055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.502775 pair_acc=0.8889 pair_loss_mean=0.502775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.536042 pair_acc=0.8222 pair_loss_mean=0.536042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.545079 pair_acc=0.8889 pair_loss_mean=0.545079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.564292 pair_acc=0.7556 pair_loss_mean=0.564292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.583005 pair_acc=0.7333 pair_loss_mean=0.583005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.564083 pair_acc=0.7778 pair_loss_mean=0.564083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.525057 pair_acc=0.8000 pair_loss_mean=0.525057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.551928 pair_acc=0.7778 pair_loss_mean=0.551928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID-SPEARMAN] epoch=007 dataset=ILI metric=mse spearman_corr=-0.818650 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.372451 weight_vector=[-0.055652, 0.193400, 0.032022, 0.127915, 0.015480, -0.096959, 0.140078, 0.037755, 0.084612, 0.207326]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.549833 pair_acc=0.6667 pair_loss_mean=0.549833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.501577 pair_acc=0.8444 pair_loss_mean=0.501577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.498829 pair_acc=0.8889 pair_loss_mean=0.498829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.530857 pair_acc=0.8222 pair_loss_mean=0.530857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.539067 pair_acc=0.8889 pair_loss_mean=0.539067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.558449 pair_acc=0.7556 pair_loss_mean=0.558449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
