# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.695466 pair_acc=0.6222 pair_loss_mean=0.695466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.707223 pair_acc=0.5556 pair_loss_mean=0.707223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.560325 pair_acc=0.7556 pair_loss_mean=0.560325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.723500 pair_acc=0.4444 pair_loss_mean=0.723500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.699246 pair_acc=0.5111 pair_loss_mean=0.699246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.748766 pair_acc=0.5333 pair_loss_mean=0.748766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.780901 pair_acc=0.4222 pair_loss_mean=0.780901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.773963 pair_acc=0.4000 pair_loss_mean=0.773963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.364931 weight_vector=[-0.071505, 0.170437, 0.058376, 0.127120, 0.003291, -0.118895, 0.156124, 0.039492, 0.082519, 0.180430]
[VALID-SPEARMAN] epoch=003 dataset=M4_Daily metric=mase spearman_corr=0.068611 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.364919 weight_vector=[-0.071381, 0.170354, 0.058296, 0.127322, 0.003348, -0.118806, 0.156226, 0.039299, 0.082389, 0.180488]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.787024 pair_acc=0.4222 pair_loss_mean=0.787024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.762923 pair_acc=0.4444 pair_loss_mean=0.762923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.697360 pair_acc=0.6444 pair_loss_mean=0.697360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.708981 pair_acc=0.5333 pair_loss_mean=0.708981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.558121 pair_acc=0.7556 pair_loss_mean=0.558121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.727476 pair_acc=0.4444 pair_loss_mean=0.727476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.694385 pair_acc=0.5556 pair_loss_mean=0.694385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.750037 pair_acc=0.5556 pair_loss_mean=0.750037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.779664 pair_acc=0.4222 pair_loss_mean=0.779664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.768265 pair_acc=0.4222 pair_loss_mean=0.768265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.374655 weight_vector=[-0.064608, 0.188043, 0.053783, 0.132055, -0.003650, -0.106460, 0.150481, 0.042934, 0.087910, 0.192193]
[VALID-SPEARMAN] epoch=004 dataset=M4_Daily metric=mase spearman_corr=0.083492 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.374639 weight_vector=[-0.064741, 0.188244, 0.054060, 0.131974, -0.004149, -0.106049, 0.150639, 0.042960, 0.088016, 0.191935]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.796712 pair_acc=0.4222 pair_loss_mean=0.796712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.777118 pair_acc=0.4222 pair_loss_mean=0.777118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.699717 pair_acc=0.6444 pair_loss_mean=0.699717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.712472 pair_acc=0.5111 pair_loss_mean=0.712472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.554788 pair_acc=0.7556 pair_loss_mean=0.554788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.733203 pair_acc=0.4667 pair_loss_mean=0.733203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.689418 pair_acc=0.5778 pair_loss_mean=0.689418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.753870 pair_acc=0.5333 pair_loss_mean=0.753870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.779289 pair_acc=0.4222 pair_loss_mean=0.779289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.763878 pair_acc=0.4222 pair_loss_mean=0.763878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389006 weight_vector=[-0.056377, 0.206767, 0.050141, 0.138790, -0.013525, -0.093950, 0.149521, 0.040967, 0.094100, 0.204253]
[VALID-SPEARMAN] epoch=005 dataset=M4_Daily metric=mase spearman_corr=0.086829 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.389206 weight_vector=[-0.056623, 0.206603, 0.050171, 0.138402, -0.012910, -0.094845, 0.150162, 0.040544, 0.094021, 0.204262]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.801406 pair_acc=0.4000 pair_loss_mean=0.801406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.789433 pair_acc=0.4000 pair_loss_mean=0.789433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.702470 pair_acc=0.6222 pair_loss_mean=0.702470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.714071 pair_acc=0.5333 pair_loss_mean=0.714071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.554182 pair_acc=0.7556 pair_loss_mean=0.554182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.736615 pair_acc=0.4667 pair_loss_mean=0.736615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.684413 pair_acc=0.5778 pair_loss_mean=0.684413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.754447 pair_acc=0.5333 pair_loss_mean=0.754447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.776994 pair_acc=0.4444 pair_loss_mean=0.776994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.756877 pair_acc=0.4222 pair_loss_mean=0.756877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400868 weight_vector=[-0.046957, 0.224262, 0.041673, 0.143457, -0.016895, -0.080543, 0.139682, 0.045837, 0.098464, 0.218632]
[VALID-SPEARMAN] epoch=006 dataset=M4_Daily metric=mase spearman_corr=0.103282 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.401603 weight_vector=[-0.046835, 0.225011, 0.041263, 0.143582, -0.016929, -0.080404, 0.139714, 0.045886, 0.098684, 0.219153]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.809346 pair_acc=0.4000 pair_loss_mean=0.809346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.805495 pair_acc=0.4000 pair_loss_mean=0.805495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.706387 pair_acc=0.6222 pair_loss_mean=0.706387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.717403 pair_acc=0.5111 pair_loss_mean=0.717403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.552246 pair_acc=0.7556 pair_loss_mean=0.552246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.741167 pair_acc=0.4667 pair_loss_mean=0.741167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.679197 pair_acc=0.6000 pair_loss_mean=0.679197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.757120 pair_acc=0.5556 pair_loss_mean=0.757120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.776232 pair_acc=0.4444 pair_loss_mean=0.776232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.751696 pair_acc=0.4222 pair_loss_mean=0.751696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420151 weight_vector=[-0.035604, 0.246497, 0.032591, 0.147815, -0.023869, -0.068533, 0.132892, 0.050593, 0.103592, 0.235307]
[VALID-SPEARMAN] epoch=007 dataset=M4_Daily metric=mase spearman_corr=0.108023 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.419945 weight_vector=[-0.035682, 0.245947, 0.032708, 0.147808, -0.023330, -0.069146, 0.133916, 0.049772, 0.103122, 0.235166]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.820352 pair_acc=0.4000 pair_loss_mean=0.820352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.822637 pair_acc=0.4000 pair_loss_mean=0.822637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.710518 pair_acc=0.5778 pair_loss_mean=0.710518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.722165 pair_acc=0.5333 pair_loss_mean=0.722165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
