# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=001 loss=0.583638 pair_acc=0.6444 pair_loss_mean=0.583638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=002 loss=0.530590 pair_acc=0.8222 pair_loss_mean=0.530590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=003 loss=0.514429 pair_acc=0.8667 pair_loss_mean=0.514429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=004 loss=0.552150 pair_acc=0.7778 pair_loss_mean=0.552150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.565422 pair_acc=0.8222 pair_loss_mean=0.565422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.585574 pair_acc=0.7111 pair_loss_mean=0.585574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.592794 pair_acc=0.7111 pair_loss_mean=0.592794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.593025 pair_acc=0.7778 pair_loss_mean=0.593025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.535687 pair_acc=0.8000 pair_loss_mean=0.535687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.567684 pair_acc=0.7556 pair_loss_mean=0.567684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353872 weight_vector=[-0.080944, 0.154246, 0.067158, 0.119955, 0.007513, -0.125351, 0.158970, 0.034300, 0.077281, 0.166712]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.574827 pair_acc=0.6667 pair_loss_mean=0.574827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.522579 pair_acc=0.8222 pair_loss_mean=0.522579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.509610 pair_acc=0.8667 pair_loss_mean=0.509610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.546092 pair_acc=0.8000 pair_loss_mean=0.546092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.558082 pair_acc=0.8222 pair_loss_mean=0.558082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.578399 pair_acc=0.7333 pair_loss_mean=0.578399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.589106 pair_acc=0.7333 pair_loss_mean=0.589106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.583242 pair_acc=0.7778 pair_loss_mean=0.583242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.531815 pair_acc=0.8000 pair_loss_mean=0.531815 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.561827 pair_acc=0.7556 pair_loss_mean=0.561827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357979 weight_vector=[-0.073634, 0.165728, 0.058957, 0.123509, 0.007544, -0.117728, 0.152013, 0.035326, 0.080908, 0.178079]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.568746 pair_acc=0.6889 pair_loss_mean=0.568746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.517369 pair_acc=0.8444 pair_loss_mean=0.517369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.506902 pair_acc=0.8667 pair_loss_mean=0.506902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.542350 pair_acc=0.8000 pair_loss_mean=0.542350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.553407 pair_acc=0.8222 pair_loss_mean=0.553407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.573497 pair_acc=0.7333 pair_loss_mean=0.573497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.586833 pair_acc=0.7333 pair_loss_mean=0.586833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.576793 pair_acc=0.7778 pair_loss_mean=0.576793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.528974 pair_acc=0.8000 pair_loss_mean=0.528974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.558187 pair_acc=0.7556 pair_loss_mean=0.558187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362738 weight_vector=[-0.067416, 0.175143, 0.050054, 0.125245, 0.009952, -0.112085, 0.148865, 0.035901, 0.082059, 0.187941]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.559714 pair_acc=0.6667 pair_loss_mean=0.559714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.509256 pair_acc=0.8444 pair_loss_mean=0.509256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.502162 pair_acc=0.8667 pair_loss_mean=0.502162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.536375 pair_acc=0.8000 pair_loss_mean=0.536375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.546288 pair_acc=0.8444 pair_loss_mean=0.546288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.566243 pair_acc=0.7333 pair_loss_mean=0.566243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.583169 pair_acc=0.7333 pair_loss_mean=0.583169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.566444 pair_acc=0.7778 pair_loss_mean=0.566444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.525579 pair_acc=0.8000 pair_loss_mean=0.525579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.552413 pair_acc=0.7778 pair_loss_mean=0.552413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368550 weight_vector=[-0.059652, 0.187183, 0.042197, 0.128448, 0.009493, -0.102688, 0.140204, 0.038582, 0.085617, 0.199606]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.554927 pair_acc=0.6667 pair_loss_mean=0.554927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.505551 pair_acc=0.8444 pair_loss_mean=0.505551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.500000 pair_acc=0.8889 pair_loss_mean=0.500000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.533021 pair_acc=0.8000 pair_loss_mean=0.533021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.541891 pair_acc=0.8889 pair_loss_mean=0.541891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.562225 pair_acc=0.7556 pair_loss_mean=0.562225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.581300 pair_acc=0.7333 pair_loss_mean=0.581300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.561676 pair_acc=0.7778 pair_loss_mean=0.561676 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.523155 pair_acc=0.8000 pair_loss_mean=0.523155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.549425 pair_acc=0.7778 pair_loss_mean=0.549425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.373436 weight_vector=[-0.053776, 0.194394, 0.034318, 0.130903, 0.011744, -0.097872, 0.137925, 0.034725, 0.085679, 0.207781]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.545722 pair_acc=0.6889 pair_loss_mean=0.545722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.496708 pair_acc=0.8667 pair_loss_mean=0.496708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.494367 pair_acc=0.8889 pair_loss_mean=0.494367 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.526194 pair_acc=0.8222 pair_loss_mean=0.526194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.534291 pair_acc=0.9111 pair_loss_mean=0.534291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.554682 pair_acc=0.7556 pair_loss_mean=0.554682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.577100 pair_acc=0.7556 pair_loss_mean=0.577100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.550751 pair_acc=0.8000 pair_loss_mean=0.550751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.518886 pair_acc=0.8222 pair_loss_mean=0.518886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.543032 pair_acc=0.8000 pair_loss_mean=0.543032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.383225 weight_vector=[-0.046327, 0.208540, 0.026610, 0.133180, 0.009046, -0.089849, 0.129559, 0.038323, 0.089742, 0.219814]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.537004 pair_acc=0.7556 pair_loss_mean=0.537004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.488433 pair_acc=0.8889 pair_loss_mean=0.488433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.488622 pair_acc=0.8889 pair_loss_mean=0.488622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.519118 pair_acc=0.8444 pair_loss_mean=0.519118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.526284 pair_acc=0.9111 pair_loss_mean=0.526284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.547404 pair_acc=0.7778 pair_loss_mean=0.547404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.572817 pair_acc=0.7333 pair_loss_mean=0.572817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.540509 pair_acc=0.8222 pair_loss_mean=0.540509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.514369 pair_acc=0.8444 pair_loss_mean=0.514369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.536598 pair_acc=0.8000 pair_loss_mean=0.536598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393187 weight_vector=[-0.038256, 0.221418, 0.020116, 0.135458, 0.005735, -0.082321, 0.122219, 0.038343, 0.092954, 0.231291]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.529099 pair_acc=0.7333 pair_loss_mean=0.529099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.481433 pair_acc=0.8889 pair_loss_mean=0.481433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
