# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=M4_Daily iteration=001 loss=0.775244 pair_acc=0.4222 pair_loss_mean=0.775244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=002 loss=0.741356 pair_acc=0.4667 pair_loss_mean=0.741356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=003 loss=0.693555 pair_acc=0.6444 pair_loss_mean=0.693555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=004 loss=0.705664 pair_acc=0.5333 pair_loss_mean=0.705664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=005 loss=0.563707 pair_acc=0.8000 pair_loss_mean=0.563707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=006 loss=0.720952 pair_acc=0.4889 pair_loss_mean=0.720952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=007 loss=0.702791 pair_acc=0.5111 pair_loss_mean=0.702791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=008 loss=0.747031 pair_acc=0.5333 pair_loss_mean=0.747031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=009 loss=0.780491 pair_acc=0.4000 pair_loss_mean=0.780491 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=002 dataset=M4_Daily iteration=010 loss=0.777438 pair_acc=0.3778 pair_loss_mean=0.777438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.353726 weight_vector=[-0.080881, 0.154153, 0.067278, 0.120176, 0.007081, -0.124988, 0.159063, 0.034497, 0.077019, 0.166595]
[VALID] epoch=003 dataset=M4_Daily iteration=001 loss=0.777269 pair_acc=0.4222 pair_loss_mean=0.777269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=002 loss=0.748568 pair_acc=0.4667 pair_loss_mean=0.748568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=003 loss=0.694699 pair_acc=0.6222 pair_loss_mean=0.694699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=004 loss=0.705959 pair_acc=0.5556 pair_loss_mean=0.705959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=005 loss=0.562949 pair_acc=0.7556 pair_loss_mean=0.562949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=006 loss=0.721972 pair_acc=0.4444 pair_loss_mean=0.721972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=007 loss=0.698841 pair_acc=0.5111 pair_loss_mean=0.698841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=0.746841 pair_acc=0.5333 pair_loss_mean=0.746841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.777708 pair_acc=0.4222 pair_loss_mean=0.777708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.771552 pair_acc=0.4000 pair_loss_mean=0.771552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357589 weight_vector=[-0.073538, 0.165321, 0.059281, 0.123806, 0.006815, -0.117262, 0.152339, 0.035399, 0.080405, 0.177672]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=0.777366 pair_acc=0.4222 pair_loss_mean=0.777366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=0.753913 pair_acc=0.4444 pair_loss_mean=0.753913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.696090 pair_acc=0.6444 pair_loss_mean=0.696090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=0.706080 pair_acc=0.5333 pair_loss_mean=0.706080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=0.562848 pair_acc=0.7556 pair_loss_mean=0.562848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=0.721767 pair_acc=0.4444 pair_loss_mean=0.721767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.695947 pair_acc=0.5111 pair_loss_mean=0.695947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=0.746575 pair_acc=0.5333 pair_loss_mean=0.746575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.775179 pair_acc=0.4222 pair_loss_mean=0.775179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.766929 pair_acc=0.4000 pair_loss_mean=0.766929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.361890 weight_vector=[-0.067584, 0.174898, 0.050820, 0.125100, 0.008881, -0.111703, 0.148013, 0.036660, 0.081995, 0.187198]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=0.779429 pair_acc=0.4222 pair_loss_mean=0.779429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=0.762028 pair_acc=0.4222 pair_loss_mean=0.762028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.697706 pair_acc=0.6444 pair_loss_mean=0.697706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=0.706542 pair_acc=0.5333 pair_loss_mean=0.706542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.562438 pair_acc=0.7556 pair_loss_mean=0.562438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=0.723086 pair_acc=0.4444 pair_loss_mean=0.723086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.691827 pair_acc=0.5556 pair_loss_mean=0.691827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=0.746297 pair_acc=0.5556 pair_loss_mean=0.746297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=0.772319 pair_acc=0.4222 pair_loss_mean=0.772319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.760643 pair_acc=0.4222 pair_loss_mean=0.760643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.368236 weight_vector=[-0.059760, 0.187068, 0.042550, 0.128359, 0.008730, -0.102380, 0.140267, 0.039032, 0.085458, 0.199214]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=0.779795 pair_acc=0.4222 pair_loss_mean=0.779795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=0.766795 pair_acc=0.4222 pair_loss_mean=0.766795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=0.698721 pair_acc=0.6444 pair_loss_mean=0.698721 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=0.706902 pair_acc=0.5111 pair_loss_mean=0.706902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.562688 pair_acc=0.7556 pair_loss_mean=0.562688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=0.723272 pair_acc=0.4667 pair_loss_mean=0.723272 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.689288 pair_acc=0.6000 pair_loss_mean=0.689288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=0.746540 pair_acc=0.5556 pair_loss_mean=0.746540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=0.769401 pair_acc=0.4222 pair_loss_mean=0.769401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.756201 pair_acc=0.4222 pair_loss_mean=0.756201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.372222 weight_vector=[-0.053683, 0.193885, 0.035096, 0.131194, 0.010407, -0.096912, 0.136994, 0.035356, 0.085395, 0.206937]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.783099 pair_acc=0.4222 pair_loss_mean=0.783099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.776008 pair_acc=0.4000 pair_loss_mean=0.776008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.700635 pair_acc=0.6444 pair_loss_mean=0.700635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.707924 pair_acc=0.5333 pair_loss_mean=0.707924 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.561800 pair_acc=0.7556 pair_loss_mean=0.561800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.724848 pair_acc=0.4667 pair_loss_mean=0.724848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.685159 pair_acc=0.5778 pair_loss_mean=0.685159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.746717 pair_acc=0.5556 pair_loss_mean=0.746717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.767276 pair_acc=0.4222 pair_loss_mean=0.767276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.751017 pair_acc=0.4222 pair_loss_mean=0.751017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.382647 weight_vector=[-0.046427, 0.208205, 0.027016, 0.133165, 0.008263, -0.089125, 0.129612, 0.038842, 0.089673, 0.219295]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.787219 pair_acc=0.4222 pair_loss_mean=0.787219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.785612 pair_acc=0.4000 pair_loss_mean=0.785612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.702387 pair_acc=0.6000 pair_loss_mean=0.702387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.709310 pair_acc=0.5333 pair_loss_mean=0.709310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.560992 pair_acc=0.7556 pair_loss_mean=0.560992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.726787 pair_acc=0.4667 pair_loss_mean=0.726787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.680931 pair_acc=0.5778 pair_loss_mean=0.680931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.747424 pair_acc=0.5333 pair_loss_mean=0.747424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.764811 pair_acc=0.4444 pair_loss_mean=0.764811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.745937 pair_acc=0.4222 pair_loss_mean=0.745937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392802 weight_vector=[-0.038121, 0.221114, 0.020166, 0.135577, 0.005055, -0.081610, 0.122706, 0.038619, 0.092559, 0.230997]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.790282 pair_acc=0.4444 pair_loss_mean=0.790282 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
