# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=002 dataset=ILI iteration=005 loss=0.539785 pair_acc=0.8667 pair_loss_mean=0.539785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=006 loss=0.544164 pair_acc=0.8889 pair_loss_mean=0.544164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=007 loss=0.586280 pair_acc=0.7111 pair_loss_mean=0.586280 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=008 loss=0.532778 pair_acc=0.8444 pair_loss_mean=0.532778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=009 loss=0.546563 pair_acc=0.9333 pair_loss_mean=0.546563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=002 dataset=ILI iteration=010 loss=0.543647 pair_acc=0.8444 pair_loss_mean=0.543647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412267 weight_vector=[0.113595, 0.166322, 0.143987, 0.170091, 0.111246, -0.140828, -0.161921, 0.008518, 0.068270, 0.128742]
[VALID] epoch=003 dataset=ILI iteration=001 loss=0.536326 pair_acc=0.8222 pair_loss_mean=0.536326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=002 loss=0.502545 pair_acc=0.9111 pair_loss_mean=0.502545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=003 loss=0.524050 pair_acc=0.8667 pair_loss_mean=0.524050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=004 loss=0.515855 pair_acc=0.8889 pair_loss_mean=0.515855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=005 loss=0.536340 pair_acc=0.8667 pair_loss_mean=0.536340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=006 loss=0.541028 pair_acc=0.9111 pair_loss_mean=0.541028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=007 loss=0.585243 pair_acc=0.7111 pair_loss_mean=0.585243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=008 loss=0.528074 pair_acc=0.8444 pair_loss_mean=0.528074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=009 loss=0.543622 pair_acc=0.9333 pair_loss_mean=0.543622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=003 dataset=ILI iteration=010 loss=0.541802 pair_acc=0.8222 pair_loss_mean=0.541802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417156 weight_vector=[0.125459, 0.170347, 0.133431, 0.158607, 0.122636, -0.137127, -0.162638, 0.004294, 0.073659, 0.143396]
[VALID] epoch=004 dataset=ILI iteration=001 loss=0.536859 pair_acc=0.8222 pair_loss_mean=0.536859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=002 loss=0.504501 pair_acc=0.9111 pair_loss_mean=0.504501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=003 loss=0.529519 pair_acc=0.8667 pair_loss_mean=0.529519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=004 loss=0.518541 pair_acc=0.8889 pair_loss_mean=0.518541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=005 loss=0.538336 pair_acc=0.8889 pair_loss_mean=0.538336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=006 loss=0.541247 pair_acc=0.8889 pair_loss_mean=0.541247 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=007 loss=0.587494 pair_acc=0.6667 pair_loss_mean=0.587494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=008 loss=0.528614 pair_acc=0.8444 pair_loss_mean=0.528614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=009 loss=0.542951 pair_acc=0.9333 pair_loss_mean=0.542951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=004 dataset=ILI iteration=010 loss=0.544722 pair_acc=0.8444 pair_loss_mean=0.544722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420067 weight_vector=[0.132960, 0.172059, 0.119290, 0.143984, 0.141712, -0.136053, -0.156523, 0.002867, 0.072617, 0.160744]
[VALID] epoch=005 dataset=ILI iteration=001 loss=0.531416 pair_acc=0.8444 pair_loss_mean=0.531416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=002 loss=0.499590 pair_acc=0.9111 pair_loss_mean=0.499590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=003 loss=0.528052 pair_acc=0.8667 pair_loss_mean=0.528052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=004 loss=0.514204 pair_acc=0.8667 pair_loss_mean=0.514204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=005 loss=0.533348 pair_acc=0.8889 pair_loss_mean=0.533348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=006 loss=0.536685 pair_acc=0.8667 pair_loss_mean=0.536685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=007 loss=0.585162 pair_acc=0.7111 pair_loss_mean=0.585162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=008 loss=0.521560 pair_acc=0.8444 pair_loss_mean=0.521560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=009 loss=0.538384 pair_acc=0.9333 pair_loss_mean=0.538384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=005 dataset=ILI iteration=010 loss=0.541114 pair_acc=0.8444 pair_loss_mean=0.541114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.438041 weight_vector=[0.146151, 0.182621, 0.117709, 0.133235, 0.157954, -0.134879, -0.161313, -0.000362, 0.077285, 0.174430]
[VALID] epoch=006 dataset=ILI iteration=001 loss=0.535440 pair_acc=0.8444 pair_loss_mean=0.535440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=002 loss=0.506850 pair_acc=0.9333 pair_loss_mean=0.506850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=003 loss=0.537565 pair_acc=0.8444 pair_loss_mean=0.537565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=004 loss=0.519877 pair_acc=0.8667 pair_loss_mean=0.519877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=005 loss=0.536943 pair_acc=0.8889 pair_loss_mean=0.536943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=006 loss=0.540165 pair_acc=0.8889 pair_loss_mean=0.540165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=007 loss=0.589655 pair_acc=0.7111 pair_loss_mean=0.589655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=008 loss=0.526207 pair_acc=0.8667 pair_loss_mean=0.526207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=009 loss=0.540753 pair_acc=0.9556 pair_loss_mean=0.540753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=006 dataset=ILI iteration=010 loss=0.546421 pair_acc=0.8444 pair_loss_mean=0.546421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439326 weight_vector=[0.151082, 0.183599, 0.106732, 0.115090, 0.178574, -0.131027, -0.153414, -0.014064, 0.071533, 0.184195]
[VALID] epoch=007 dataset=ILI iteration=001 loss=0.531704 pair_acc=0.8444 pair_loss_mean=0.531704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=002 loss=0.504909 pair_acc=0.9333 pair_loss_mean=0.504909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=003 loss=0.538793 pair_acc=0.8444 pair_loss_mean=0.538793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=004 loss=0.516806 pair_acc=0.8889 pair_loss_mean=0.516806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=005 loss=0.532191 pair_acc=0.8889 pair_loss_mean=0.532191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=006 loss=0.536979 pair_acc=0.8889 pair_loss_mean=0.536979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=007 loss=0.588793 pair_acc=0.7556 pair_loss_mean=0.588793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=008 loss=0.520620 pair_acc=0.9111 pair_loss_mean=0.520620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=009 loss=0.538227 pair_acc=0.9556 pair_loss_mean=0.538227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=007 dataset=ILI iteration=010 loss=0.543953 pair_acc=0.8444 pair_loss_mean=0.543953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.457593 weight_vector=[0.164586, 0.191226, 0.103006, 0.099022, 0.192835, -0.128204, -0.162351, -0.025792, 0.076967, 0.196852]
[VALID] epoch=008 dataset=ILI iteration=001 loss=0.528263 pair_acc=0.9111 pair_loss_mean=0.528263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=002 loss=0.505437 pair_acc=0.9333 pair_loss_mean=0.505437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=003 loss=0.544582 pair_acc=0.8889 pair_loss_mean=0.544582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=004 loss=0.514428 pair_acc=0.8889 pair_loss_mean=0.514428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=005 loss=0.526829 pair_acc=0.8889 pair_loss_mean=0.526829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=006 loss=0.533901 pair_acc=0.8667 pair_loss_mean=0.533901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.590055 pair_acc=0.7333 pair_loss_mean=0.590055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.513952 pair_acc=0.9333 pair_loss_mean=0.513952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.538021 pair_acc=0.9556 pair_loss_mean=0.538021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.542613 pair_acc=0.8444 pair_loss_mean=0.542613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.490486 weight_vector=[0.185488, 0.197917, 0.099116, 0.071853, 0.216445, -0.121866, -0.184179, -0.048432, 0.082694, 0.217271]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.525051 pair_acc=0.8889 pair_loss_mean=0.525051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.508194 pair_acc=0.8889 pair_loss_mean=0.508194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.552972 pair_acc=0.8889 pair_loss_mean=0.552972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
