# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=003 dataset=M4_Daily iteration=008 loss=1.247034 pair_acc=0.5333 pair_loss_mean=1.247034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=009 loss=0.807441 pair_acc=0.6222 pair_loss_mean=0.807441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=003 dataset=M4_Daily iteration=010 loss=0.546427 pair_acc=0.7333 pair_loss_mean=0.546427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -1.000000, -1.000000, 1.000000, 0.999995]
[VALID] epoch=004 dataset=M4_Daily iteration=001 loss=1.811625 pair_acc=0.4000 pair_loss_mean=1.811625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=002 loss=1.857335 pair_acc=0.4222 pair_loss_mean=1.857335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=003 loss=0.767751 pair_acc=0.6222 pair_loss_mean=0.767751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=004 loss=1.304613 pair_acc=0.5333 pair_loss_mean=1.304613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=005 loss=1.036357 pair_acc=0.6000 pair_loss_mean=1.036357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=006 loss=1.717491 pair_acc=0.4889 pair_loss_mean=1.717491 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=007 loss=0.560386 pair_acc=0.7333 pair_loss_mean=0.560386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=008 loss=1.247179 pair_acc=0.5333 pair_loss_mean=1.247179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=009 loss=0.807586 pair_acc=0.6222 pair_loss_mean=0.807586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=004 dataset=M4_Daily iteration=010 loss=0.546542 pair_acc=0.7333 pair_loss_mean=0.546542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161897 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998795, -1.000000, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=001 loss=1.742679 pair_acc=0.4222 pair_loss_mean=1.742679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=002 loss=1.829079 pair_acc=0.3778 pair_loss_mean=1.829079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=003 loss=0.991501 pair_acc=0.5111 pair_loss_mean=0.991501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=004 loss=1.336468 pair_acc=0.4889 pair_loss_mean=1.336468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=005 loss=0.781519 pair_acc=0.7111 pair_loss_mean=0.781519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=006 loss=1.604907 pair_acc=0.4000 pair_loss_mean=1.604907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=007 loss=0.743860 pair_acc=0.5556 pair_loss_mean=0.743860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=008 loss=1.598092 pair_acc=0.4222 pair_loss_mean=1.598092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=009 loss=1.147031 pair_acc=0.5111 pair_loss_mean=1.147031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=005 dataset=M4_Daily iteration=010 loss=0.889741 pair_acc=0.5778 pair_loss_mean=0.889741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117092 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.846335, -0.999990, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=001 loss=1.749383 pair_acc=0.4222 pair_loss_mean=1.749383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=002 loss=1.833956 pair_acc=0.3556 pair_loss_mean=1.833956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=003 loss=1.021994 pair_acc=0.5111 pair_loss_mean=1.021994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=004 loss=1.359297 pair_acc=0.5111 pair_loss_mean=1.359297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=005 loss=0.771170 pair_acc=0.7111 pair_loss_mean=0.771170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=006 loss=1.614019 pair_acc=0.3778 pair_loss_mean=1.614019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=007 loss=0.775576 pair_acc=0.5778 pair_loss_mean=0.775576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=008 loss=1.638269 pair_acc=0.4444 pair_loss_mean=1.638269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=009 loss=1.186636 pair_acc=0.4889 pair_loss_mean=1.186636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.935336 pair_acc=0.5778 pair_loss_mean=0.935336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161757 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999981, -0.998370, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=1.608363 pair_acc=0.3778 pair_loss_mean=1.608363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=1.778635 pair_acc=0.3556 pair_loss_mean=1.778635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=1.059263 pair_acc=0.5333 pair_loss_mean=1.059263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=1.311757 pair_acc=0.4889 pair_loss_mean=1.311757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.667822 pair_acc=0.7333 pair_loss_mean=0.667822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=1.614243 pair_acc=0.4222 pair_loss_mean=1.614243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.829640 pair_acc=0.5556 pair_loss_mean=0.829640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=1.554284 pair_acc=0.4444 pair_loss_mean=1.554284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=1.304968 pair_acc=0.4222 pair_loss_mean=1.304968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=1.018266 pair_acc=0.5111 pair_loss_mean=1.018266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.025398 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995311, -0.402972, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=1.649324 pair_acc=0.4000 pair_loss_mean=1.649324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=1.774780 pair_acc=0.3778 pair_loss_mean=1.774780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.820884 pair_acc=0.6000 pair_loss_mean=0.820884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=1.205237 pair_acc=0.5333 pair_loss_mean=1.205237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.880021 pair_acc=0.6444 pair_loss_mean=0.880021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=1.662045 pair_acc=0.4444 pair_loss_mean=1.662045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.573597 pair_acc=0.7333 pair_loss_mean=0.573597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=1.149835 pair_acc=0.5778 pair_loss_mean=1.149835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.863295 pair_acc=0.5556 pair_loss_mean=0.863295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.566859 pair_acc=0.7333 pair_loss_mean=0.566859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.030360 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.998182, -0.432103, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=1.797242 pair_acc=0.4000 pair_loss_mean=1.797242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
