# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=006 dataset=M4_Daily iteration=010 loss=0.754699 pair_acc=0.4222 pair_loss_mean=0.754699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.378082 weight_vector=[-0.051502, 0.200397, 0.029492, 0.133568, 0.010006, -0.094930, 0.135227, 0.036911, 0.086683, 0.212484]
[VALID] epoch=007 dataset=M4_Daily iteration=001 loss=0.784610 pair_acc=0.4000 pair_loss_mean=0.784610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=002 loss=0.780414 pair_acc=0.4000 pair_loss_mean=0.780414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=003 loss=0.701695 pair_acc=0.6222 pair_loss_mean=0.701695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=004 loss=0.708465 pair_acc=0.5333 pair_loss_mean=0.708465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=005 loss=0.561274 pair_acc=0.7556 pair_loss_mean=0.561274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=006 loss=0.725739 pair_acc=0.4667 pair_loss_mean=0.725739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=007 loss=0.683730 pair_acc=0.5778 pair_loss_mean=0.683730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=008 loss=0.747134 pair_acc=0.5333 pair_loss_mean=0.747134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=009 loss=0.766860 pair_acc=0.4444 pair_loss_mean=0.766860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=007 dataset=M4_Daily iteration=010 loss=0.748856 pair_acc=0.4222 pair_loss_mean=0.748856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.389877 weight_vector=[-0.042893, 0.216095, 0.020347, 0.136972, 0.006755, -0.086106, 0.126264, 0.040347, 0.090507, 0.225988]
[VALID] epoch=008 dataset=M4_Daily iteration=001 loss=0.789590 pair_acc=0.4222 pair_loss_mean=0.789590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=002 loss=0.792148 pair_acc=0.4000 pair_loss_mean=0.792148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=003 loss=0.704009 pair_acc=0.5778 pair_loss_mean=0.704009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=004 loss=0.710277 pair_acc=0.5111 pair_loss_mean=0.710277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.560349 pair_acc=0.7556 pair_loss_mean=0.560349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.728210 pair_acc=0.4667 pair_loss_mean=0.728210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.678912 pair_acc=0.5333 pair_loss_mean=0.678912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.748223 pair_acc=0.5333 pair_loss_mean=0.748223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.764199 pair_acc=0.4444 pair_loss_mean=0.764199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.742969 pair_acc=0.4222 pair_loss_mean=0.742969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403660 weight_vector=[-0.032781, 0.232038, 0.010870, 0.140817, 0.002697, -0.077115, 0.118229, 0.040147, 0.093593, 0.240362]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.793501 pair_acc=0.4667 pair_loss_mean=0.793501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
