mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.614289165,-0.6975576918360967,-0.6924438013741915,-0.5004299466198405,0.19423241012561718,0.6040350119995047,0.3541811919763256,-0.13352977209546754,-0.5566739112535074,-0.7415517717593887
1.086462736,-1.262000184649023,-1.2576718559527675,-1.5735757074158168,0.3334101018933853,1.175626463048476,-0.1952085327190448,-0.24701206441822277,-1.4783820431239452,-1.3052634299779906
1.405542016,0.0249692334343098,0.04103818573010027,0.5836036896850872,0.41294021147496734,-0.4327711840994689,2.173821658971971,-1.0453197167070951,0.5056399506726869,0.667335249258938
1.50919795,-1.2255191617742198,-1.2071956761950529,-1.24591303269043,-0.4340554555688794,0.9750575339634555,0.3950284068166352,-1.191367067993917,-1.2754619752744862,-1.9377612213360118
1.121199965,0.0573968093230237,0.04103818573010027,0.6128499764909147,0.07493724575324441,-0.6110047411863316,-1.3454764305396587,0.6935300967202539,0.31646311518401415,0.9311966233942756
0.8249529,-0.5941947936908212,-0.591491441858762,-0.8734178279247782,-1.123979156189102,0.854942060215297,1.1844470059970418,-0.8860340802617466,-0.9874937630136604,0.13769977944574766
0.965365231,-0.5425133446181833,-0.5678307325973333,-0.14362621362117703,0.9100033963598538,0.10523234243819742,-0.25220212924857727,0.42979007379965223,-0.4030929754196648,0.012888280897926492
0.997318864,0.6674405807294539,0.6451749622052481,0.496850527357759,0.7907082319874811,-0.3449412808102448,-0.7060446380822832,0.07560485213159726,0.5318303919978422,0.5348301982012862
0.884971738,0.32695103389795793,0.3423178836589599,0.6974447463604194,1.4667141634309264,-0.7157737871829479,-1.7606068399192667,-0.007812298515344711,0.7905285020177094,-0.1320275104470852
1.807940483,0.6066388759381153,0.5946987824475334,0.6784425434512832,0.6515305402197129,-0.7552158999099918,-1.4547696077270482,1.02968737963201,0.5803687380030605,1.0359782180428703
0.893692136,-0.6610766689612936,-0.667205711495334,-0.3621268787481187,-0.479785268578289,0.5721593628160706,0.689921050464583,-1.1240958401664285,-0.49388088748274844,-0.5561409240950552
0.811256528,-0.7036378623152305,-0.7176818912530488,-1.2215979964280288,-1.4878294075248388,1.0465919990482213,0.6068436291087782,-1.0984772588917031,-1.2529425128367924,-0.05065535976065621
1.746367931,2.282739204686015,2.261990095069547,0.2653032492524601,-0.8356825089558678,-0.06999726030163993,0.8808988101263173,-1.8084966682078674,0.8207098932442571,1.7878088431664878
0.724101365,-1.266053631635112,-1.2576718559527675,-1.2662711311173485,-0.4340554555688794,0.9746177225949499,3.0,-1.8499870225631974,-1.2905258177719745,-1.7811721231763509
0.795070112,0.31479069293969025,0.2918417039012452,0.08548631774900982,-0.9370833986723845,0.05096687858720296,0.5667089788892321,-1.1500604848250071,0.04032970975593447,0.6294015675926566
0.787506163,-1.2640269081420676,-1.2576718559527675,-1.5181495967461598,-1.2969571445290424,1.1010656260469307,0.1868785954533435,-1.1490850636535224,-1.5264895717498133,-1.6346870577632884
0.9553352,-0.600274964169955,-0.591491441858762,-0.8966377974254894,-0.7800114322487604,0.9149837845395519,0.5133616611185301,0.5495955434501658,-0.8267525228352133,-0.562512761158056
0.614693105,0.049289915350845225,0.04103818573010027,1.0305479087244602,0.21411493752101257,-1.0415629909000916,1.6311039695825817,-0.5478718478535675,0.8601126856385709,0.2715195947488813
3.784267187,-0.7309986294713329,-0.7176818912530488,0.4528187691996245,0.31352757449798996,-0.30913188188665797,-0.9005846414563013,0.42793559427784167,-0.029166016542337924,-0.5832576610210359
0.778540313,-1.2984812075238261,-1.2913226424579105,-1.215100048290137,-0.3306663131128232,0.9739227779325783,-0.5465199368712343,-0.28293971178131544,-1.2187437993393835,-1.9628856340432845
0.824348748,0.24790881766921782,0.24294290476095906,0.44366009174032384,-0.33861932407098116,-0.1380100319283968,0.34562712759210984,-0.1249829048861761,0.2583488519402175,0.9719065204529138
0.595764458,0.39991307964756423,0.39279406341667455,0.23579302858630108,0.31352757449798996,-0.03764550463676516,1.175090197700375,-0.8714170429982283,0.5250442456450595,0.14686741230122535
0.654373169,-0.7097180327943644,-0.7176818912530488,-0.6200927287320837,-0.847612025393105,0.6963975343923076,0.3511995157333145,-0.49362385192839564,-0.6469373290831938,-0.7177315199364396
1.768139005,0.20332090082223622,0.20929211825581592,0.06649895033790587,-0.5990804329506618,0.05949302761694459,-0.8399528139531351,-0.2627943514656944,-0.08828517694772507,1.1087621378126267
0.787856519,0.06550370329520216,0.0746889722352434,1.0588205728455087,0.21411493752101257,-0.9347827686455522,-0.6955153385279581,0.381666589185583,0.8263015223518548,0.22035688092245537
1.163221955,-1.272133802114246,-1.274497249205339,-2.025370789299979,-1.706537208874189,1.3035859512038643,1.3445843665988912,-1.8468899074449352,-1.7867549834457777,-1.5991617333018076
0.845296204,-1.3207751659473168,-1.3081480357104822,-1.7674539309606767,-1.4222170671200338,1.2133595029576139,-0.13966951395523633,-0.8202641723122299,-1.483538596813372,-1.9584079325092407
15.94655895,-0.047992812315296465,-0.02626338728018599,0.8535735276462033,-0.00856936930741674,-0.5524649940355895,-0.7292543685271439,0.35715713139934097,0.8068222309538085,-0.1692979028495341
0.809824944,2.088173749353732,2.1273869490489745,0.3836805182096759,-0.4340554555688794,-0.12817512382635454,-0.04373230511765268,0.9259194721794026,1.0416795129407792,1.3554219867878066
0.770617843,-0.5506202385903618,-0.5678307325973333,-0.8696078650232839,-0.11991152272163126,0.8381726505360415,-1.8789639509433154,1.232763407292783,-0.8492976708619201,-0.6442264090175671
0.752787888,-0.6803305421452175,-0.7024338786179057,-0.8784398165143052,0.4328227388703627,0.8677521000746811,-0.4189058554093739,1.5188541618177516,-0.9397280450201896,-0.8578854485029872
1.003205657,-0.6337159018051912,-0.6167295317376194,0.33965980042216987,1.8643647113388355,-0.098021357500686,-0.5991587763851631,1.8763009269952298,-0.12407859466138084,-0.483938308105837
0.692499816,-0.7826800785439707,-0.7681580710107635,-0.43285390807378965,-0.159676577512422,0.6218772625169836,1.4610432574298235,-0.6080948068974531,-0.6573147877906707,-1.1614683560083396
0.853674471,-0.6479029662565036,-0.6351323056076196,-0.6659803041905111,-0.22528891791722722,0.6565753904827688,1.658292626699162,-0.32358151438852356,-0.7507459117904773,-1.1165578104457685
4.669804573,-0.7370787999504668,-0.769735451628192,-0.7004900876933586,-1.0683080794819946,0.6635750097626006,-1.2267895048640853,-0.31868060313935564,-0.8725538426935714,-0.395285925566657
0.93195051,1.9017151879936265,1.8581806570078294,2.5551637504942297,1.3076539442677628,-3.0,0.7983278088221745,-0.5227419282097371,2.101355313783662,1.7051910067525073
192.6496277,0.33911137485622567,0.3423178836589599,0.4516778158975111,0.15446735533482617,-0.3003644771062312,-1.5039401139548894,1.0636906822332324,0.27846121756157843,0.5554031538397481
0.899300992,0.22966830623181628,0.24136552414353046,0.4914303954024509,1.4070665812447403,-0.3727422698150731,-1.8184163691745303,0.7333391202974109,0.7269929998971724,-0.22860498255175069
0.575133979,-0.6438495192704143,-0.6351323056076196,-0.9666675583436696,-0.13184103915886838,0.8714947667202645,0.4864956748660647,1.6169437151875599,-0.931052634314059,-0.773299165796498
0.959155142,1.8368600362161986,1.8581806570078294,1.7379510314402906,-0.064240446014524,-1.8232561756961085,0.527044419769532,-1.4615022257816739,1.3316171368340388,1.4512408479112644
0.966599345,1.9179289759379834,1.9254822300181156,0.21756296159797833,-0.8257412452581699,-0.07279732151423697,-0.7919110579842186,0.6475157376254833,0.8328543007060668,1.064901189080666
0.639052212,0.38167256821016265,0.3423178836589599,0.5007702039423713,0.9895335059414353,-0.3959316444705234,0.41022490976619347,-0.9219197938493395,0.7231425652768493,0.5334200131916917
1.22799933,0.07361059726738065,0.0746889722352434,0.824106088416229,1.4667141634309264,-0.7996742107453058,0.6950828717181168,1.105428483905817,0.5651924008670622,0.9055950926459776
1.208612204,-0.6945176065965297,-0.6924438013741915,0.49619914549069194,1.4070665812447403,-0.4745308465377396,0.23679124099385918,0.8825985753771819,0.074785279143471,-0.38484898785198185
0.631432116,-0.6306758165656243,-0.6167295317376194,-0.4444780382990127,-0.20341813778229215,0.671297328791166,1.464236706791859,1.02217453260707,-0.544996651857112,-0.05430121209497741
0.957236052,-0.5465667916042726,-0.5678307325973333,-1.434115125686039,-1.3108749137058193,1.0760839133144886,0.25007427460601844,-1.1352645779154713,-1.352748813765177,-0.44081474502602097
0.823535204,0.3330312043770918,0.3423178836589599,0.41999436727549627,0.055054718357848774,-0.3761967105638203,0.6581479890456993,-0.04795939669707257,0.5762089087878112,0.30002229964202387
0.999880016,-0.7857201637835376,-0.8033862381333352,-0.4526810336758054,-0.2233006651776875,0.5094296651279882,0.26961169777032623,-0.13989280553085445,-0.7487433973401182,-0.5728509638962211
0.59165293,1.7963255663553064,1.790879083997543,0.23657930998198176,0.0351721909624534,0.10489928140185328,-1.3219628563933188,2.1714989630592867,0.7985376670045541,1.1875721640702421
0.728884518,-0.7461990556691676,-0.7429199811319062,-0.6592625836748006,-0.7183755973230346,0.7639651571339507,-0.3339810876222326,-0.6936648750351069,-0.5656769849146644,-0.8336334821810614
0.94446665,0.11819851411436225,0.10833975874038654,0.03957804159565446,0.45270526626575813,0.17127877294653868,-0.16223785919335876,-0.2883318890619504,0.14702222094937886,0.7937597297670119
0.799622655,0.5215164892302413,0.5442226026898187,0.02715520955779385,0.3334101018933853,0.1869176966082034,0.9774026651121999,-0.31018962812211204,0.18491299749421375,0.04897083472264493
0.913288236,0.23574847671095012,0.24136552414353046,0.5263510876996186,0.4725877936611535,-0.2852891951983794,1.7551398685527042,-0.5244483958428672,0.6074883246056321,0.12672622091458224
0.982904971,1.8206462482718417,1.8581806570078294,0.6326419109115529,-0.352537093247758,-0.40668887544244103,-0.8575603243297373,0.004429540058092019,1.4351733277241512,0.8101434727889145
0.829124928,1.6990428386891647,1.7235775109872569,1.1721479072750447,0.4725877936611535,-1.1703124315134752,-1.4330010530969441,1.5957542097145776,1.919961349121949,1.0678989595118469
0.65041697,0.11414506712827302,0.10833975874038654,0.9029112189259607,0.5918829580335263,-0.3984296022431033,-0.3169922020419002,0.5999937963861969,0.8602469512175016,0.48998087039076477
0.829422832,-0.7695063758391807,-0.769735451628192,-0.8829066814681805,-0.9927544753794919,0.7848690071778226,-0.13291473222828362,0.7495500360794497,-0.9240399190892096,-0.6345973866059217
1.205741525,-1.3187484424542724,-1.3081480357104822,-1.615755788412644,-0.8496002781326446,1.1450382228709102,-0.9939025522216877,0.07699122722927376,-1.5369495814679675,-1.7721382243356376
2.026125669,-0.5637939412951519,-0.5662533519799047,-0.49719856814158325,0.96965097854604,0.7525129814996614,-1.1754053591601987,2.456533252734302,-0.5366298802874074,-0.3313951614119197
0.974672437,0.40599325012669807,0.39279406341667455,0.6165778266358615,0.27376251970719895,-0.5036288520783304,-1.5976801255418038,0.4076861896225207,0.649206734659688,0.5190639214892184
1.286373734,-0.7735598228252699,-0.769735451628192,-1.0841636677201179,-0.6487867514391504,0.9012706368700812,0.6178322158869269,-0.9140545772796113,-1.1124680265259648,-0.9069559710068974
5.605071068,-0.6914775213569628,-0.6924438013741915,-1.0542815245684194,-1.2392978150823954,1.006694062402848,0.8727011046105615,0.9597491870930707,-1.1217577623489916,-0.003755370769406043
4.086987495,0.3877527386892965,0.3423178836589599,0.43284984383735187,-0.16365308299150114,-0.40385358662023074,0.0905439852677107,-0.15830609315154298,0.5366426626452342,0.8027655371055167
1.27789402,-0.7765999080648368,-0.7681580710107635,-0.9611508231453639,-1.2174270349474605,0.9905320621135916,0.42768416450531366,-0.5110687414802652,-0.9013223891683261,-0.3971747046476126
0.994538844,0.12225196110045149,0.10833975874038654,0.8483348717830969,0.3930576840795715,-0.6625267215007745,-1.5644467720622246,0.5601089379317141,0.5777908388875974,1.137921114811694
1.065342307,-0.6580365837217266,-0.667205711495334,0.48258291839023376,0.5123528484519443,-0.19708673324991158,0.21822320601744497,0.5099273330814567,0.009556588489456029,-0.1796599689195441
1.784366131,-0.5992616024234327,-0.6014815191024764,-0.9252834190668232,-0.8177882343000118,0.8546218092188123,-1.2616697242787707,-0.6415775073821153,-0.8273106006328543,-0.9058748992475968
2.006923914,-0.8343615276166084,-0.8370370246384783,-0.5860828670117466,-0.91322436579791,0.6209592096603944,-1.0468865302521106,1.0500099123438376,-0.715330635395282,-0.7531841224941811
0.800982118,0.0006485515177743793,0.007387399224957139,0.5592541522644731,-0.5473858617226337,-0.30621759781864805,1.3411331027019588,-1.4748773151275434,0.4972018226137197,0.1100054162181892
0.703837276,2.031425491548482,1.992783803028402,2.8073171903540004,1.446831636035531,-3.0,-0.5668159476982418,0.42446313821648873,2.6248374388243763,1.974015861626438
4.594839573,0.24182864719008398,0.24136552414353046,0.02091774516441215,-0.6805987952717832,0.024424475998558935,-0.4727358479781487,-0.24317529953754977,-0.05214912446512599,0.38246063168760613
0.794405103,-0.5952081554373435,-0.6014815191024764,-1.1202691297903302,-0.9549776733282406,0.9265469805192894,0.6825793389858119,-1.11517074961566,-1.06515146294999,-0.512283001494961
0.841239512,0.5336768301885091,0.5442226026898187,1.3075739235633594,2.818726026317818,-1.813824783849637,0.6863792348974704,0.9875111168811259,1.1491231559177328,0.8051470380247393
0.628823936,0.14657264301698691,0.17564133175067279,0.39796779283738315,0.0351721909624534,-0.07277810645444782,0.9805457698818919,0.11157313106990405,0.23588467532914184,0.17166528025058328
0.517763078,2.080066855381553,2.1273869490489745,0.5733185494101224,-0.35054884050821855,-0.30374526012578706,0.5433642612405712,0.17444807220622044,1.3493800951972774,1.0130236471766896
12.72486782,0.6735207512085877,0.6451749622052481,0.2740410125815593,-0.28692475284295305,-0.16114709892108775,0.9278195218662479,-1.3153413928609452,0.377084745190557,0.8830017171374974
16.79028893,0.5944785349798476,0.5946987824475334,0.06735285400368492,-0.024475391223732986,0.03751206672156311,0.3894833431723012,-0.8734941256116142,0.3732183772636808,0.3312418863217115
0.790693223,-0.5607538560555849,-0.5662533519799047,0.04855869307857487,-0.28891300558249244,0.0361424599599307,-1.3337552515474405,-0.060798681835403386,-0.1746923225232216,-0.02507009874805527
11.23017693,-0.7340387147108999,-0.7176818912530488,-0.5542928098108532,-0.5732331473366475,0.7259470938379419,-0.39037339822909134,0.2787007639517923,-0.659511180363444,-0.9707254407985603
2.232627869,2.193563370992052,2.194688522059261,2.396247620636393,0.7708257045920851,-2.9806475470047515,0.02094439802334345,1.1422195193214129,2.075037474684126,1.929754895642228
0.754927278,-1.2417329497185767,-1.2408464627001958,-0.805760711656926,0.7111781224058991,0.673772868993992,0.8865748321821354,-0.648773290584626,-0.9316993754684261,-1.710109358224929
274.6648254,-0.7208650120061098,-0.7360846651230489,-0.40760768555121163,-0.7163873445834948,0.41209791477306584,-1.2103420196401242,0.5668598075803515,-0.5353297362082612,-0.3397875750113774
0.693737686,0.05334336233693446,0.04103818573010027,-0.3944592941561252,-0.8177882343000118,0.5344295254168979,-0.3746846145862497,-0.45344487178685833,-0.14489909960977554,0.6563841113256313
