mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.691784859,0.020915786448220564,0.04103818573010027,0.43143205213261476,-0.84398412567482017,-0.31983712197772485,0.76233300548757499,-1.3298124802568485,0.065005909355573668,0.31905105262909361
1.646326661,-0.72795854423176598,-0.71768189125304882,0.4077865834726731,-0.028607843339423646,-0.40978136313341151,0.6111946252175835,-0.21409921311180632,-0.20718067900550793,-0.2595067780488805
1.764526606,-1.3228018894403615,-1.3081480357104822,-1.5587668470365779,-0.848917168114387,1.2121339950134624,0.61070577733981757,-0.37667765193735292,-1.5521637985388606,-2.2459626877845902
1.74486208,-1.2011984798576845,-1.1903702829424812,-1.69504506281472,-1.1064718579006509,1.260074226696325,0.86228980680854794,-1.0627429662279095,-1.7036011918224849,-1.6560586440847143
1.796311736,-0.72897190597828831,-0.73608466512304893,-0.87032318082131321,-0.52558553594268065,0.89373958131726394,0.66381057082419426,-0.60716666600802427,-0.94758704507484448,-1.0823409865849523
1.672179103,-0.69755769183609673,-0.69244380137419148,-0.27508984869916042,-0.65885562582239177,0.36673362796019521,0.43263477284931517,-0.5350545173275959,-0.46701734436450737,-0.72797167359133652
1.707553983,-1.262000184649023,-1.2576718559527675,-1.495639731278217,-1.0043430974502781,1.1242589906754434,0.67766217425350339,-0.77995916431957013,-1.7045898779442303,-1.2990867419200121
1.628561854,0.0249692334343098,0.04103818573010027,1.2872526190205997,0.48704922223045477,-1.2924626177821577,0.84771577595617009,-0.83539067163500835,1.1120349800734388,0.66351657626744398
1.672640204,-1.2255191617742198,-1.2071956761950529,-1.7897627755964727,-1.207019522090107,1.286430996203008,0.70193015161466021,-1.2965998646697028,-1.7736163687334787,-1.9172825718022752
1.5001297,0.057396809323023698,0.04103818573010027,0.56059950760743793,-0.19384172007571743,-0.33207112540904898,0.72634845790285052,-0.51776238592595347,0.56229105007543323,0.92897153058542092
1.584459782,-0.59419479369082118,-0.59149144185876201,-0.018869200908863668,-0.51370033421668004,0.043306716692463408,0.20790695475831908,-0.34393606839201257,-0.501850747737287,0.13540619476742383
1.586394787,-0.54251334461818335,-0.5678307325973333,-0.32661971551442642,0.55864176935140386,0.4087500209228086,0.27417845160681836,0.64457041865100884,-0.49355432676578365,-0.019503652547511709
1.697817445,0.66744058072945389,0.64517496220524806,-0.48138943398528516,-0.17365990223575437,0.65581447249127578,0.81485581038587562,-0.95453404016126631,-0.019198415133532588,0.49810635567018718
1.588492155,0.32695103389795793,0.34231788365895988,-0.29316956472803096,-0.030370956330328779,0.39402763257849382,0.41410043848544098,-0.94090033246241422,0.035039906323665292,-0.15947826982513813
1.586598516,0.60663887593811527,0.59469878244753338,-0.14819944846291236,-0.085540925723657429,-0.027081095920405866,-0.14310481786551357,0.13586714255973303,0.063413536855745897,1.0262088131957718
1.593666315,-0.66107666896129358,-0.66720571149533403,0.16227809662050699,-0.35247073711810128,-0.07329936145904635,0.1553815756873943,-0.71611134200267623,-0.16785586276011288,-0.54239814741339942
1.64941895,-0.70363786231523051,-0.71768189125304882,-0.00052664158657153711,-0.76650083720611872,0.026012272517276013,0.16535684491590236,-0.69119256787592864,-0.64056847011370832,-0.045403210653020769
1.620674133,2.2827392046860151,2.2619900950695468,0.88293555651091149,-0.52139537111156398,-0.67949584158746601,0.72455169770270755,-1.3311660685879361,1.0803503148617357,1.7900021889451043
1.736433148,-1.2660536316351121,-1.2576718559527675,-1.8118577183429434,-1.3389497972983859,1.2861210625410824,0.63185354791504345,-1.1464407719896348,-1.8300802581231934,-1.7574048862921365
1.470096588,0.31479069293969025,0.2918417039012452,-0.18686987367761901,-0.748868800971353,0.33132593401186233,0.78885571530912135,-1.1549542632068235,-0.059596864952073232,0.62581101294885577
1.650281787,-1.2640269081420676,-1.2576718559527675,-1.8947205551400457,-1.359017174937821,1.3030455109470127,0.61402028726882873,-1.3379439282090952,-1.8595431414673469,-1.6543062392307202
1.474926591,-0.60027496416995496,-0.59149144185876201,-0.10464684928790671,0.32959869388240182,0.25709653955172679,-3,2.0218725778666391,-0.3783898057992599,-0.55272004549756237
1.530285478,0.049289915350845225,0.04103818573010027,0.39346135211151573,-0.012983252244768597,-0.20194237057208028,0.60910197594961146,-0.013864007576882532,0.82745330007473705,0.30528651180051142
1.606303096,-0.73099862947133287,-0.71768189125304882,0.53193271843687151,0.97156259308193649,-0.51444522193379472,0.73220368315443052,-0.55409551668477353,0.40489099412119839,-0.5842326832771072
1.713847995,-1.2984812075238261,-1.2913226424579105,-1.6227264245967903,-0.99232621322967696,1.2276501128163519,0.31390542816010591,-0.72906448125071799,-1.6486231835708809,-1.9366889055352987
1.604081273,0.24790881766921782,0.24294290476095906,0.58992272414841418,0.44040930308622034,-0.69926612884193506,-0.77948231191053752,1.2142667338996584,0.37986479572036475,0.98100434904878409
1.59548521,0.39991307964756423,0.39279406341667455,-0.585111643492227,-0.47675529281364404,0.73681036365675545,0.55918778202626906,-0.088871752559073758,-0.031153714903180817,0.11675111165508748
1.702316642,-0.70971803279436441,-0.71768189125304882,-0.043798467543603642,-0.13435792765506702,0.1639107670225611,-0.22143807115246844,0.7482415807763777,-0.28778171981874306,-0.69963444807194386
1.520473957,0.20332090082223622,0.20929211825581592,0.59964613150657187,-0.37924240501392964,-0.20531077319338423,0.28666492661138165,-0.37681144833421076,0.43598783632690052,1.0990190291837225
1.598012328,0.065503703295202165,0.0746889722352434,0.62078689726555925,-0.15378532881285503,-0.30492323637520713,0.15825631340988619,0.29495417213151809,0.78494364117642512,0.25392385690252678
1.702743411,-1.2721338021142461,-1.274497249205339,-2.0388849376430027,-1.7152017437026059,1.347487530530453,0.84168110123634976,-1.5085299427583574,-2.023635654611228,-1.6154687320071937
1.607968211,-1.3207751659473168,-1.3081480357104822,-1.7140875137814464,-1.3515268350212817,1.2475715314956044,0.63197409733635102,-0.89245052098295785,-1.7692354391598331,-1.9782532726876831
1.478848219,-0.047992812315296465,-0.026263387280185992,0.89330347732338522,0.23180312088192423,-0.76048623677710603,0.05838296221751104,0.45148754572253469,1.1917595652568387,-0.13385322803803151
1.534989119,2.0881737493537318,2.1273869490489745,1.3912865021525991,0.49597023044488364,-1.2293738576463764,0.7908032255362496,-0.07995116265322133,1.4091193271827656,1.3603995710567158
1.704836488,-0.5506202385903618,-0.5678307325973333,-0.82403363466228174,-0.47512697919357516,0.84886507447106285,0.41088429181462854,-0.62958847906687176,-0.70113324209595151,-0.6567298860083105
1.814432502,-0.68033054214521749,-0.70243387861790574,-0.86978806122832131,-0.12297040927360736,0.87443564689224418,-0.04159489608135946,1.0969199964903096,-0.89423851452070591,-0.86636328570092913
1.573805332,-0.63371590180519122,-0.61672953173761935,-0.099828353865628786,0.81481634613021814,0.140041079440865,-1.9399858829133441,2.0523706511979301,-0.32879627847072784,-0.48647172404342914
1.520552039,-0.7826800785439707,-0.7681580710107635,-0.4726825671910993,-0.77023054436348648,0.52478119159907177,0.56723155898695021,0.088023406242585978,-0.73536516861575163,-1.1403254752574259
1.598788738,-0.64790296625650357,-0.63513230560761957,-0.69678829230482753,-0.069975334222436597,0.7565688075260395,0.65248728781108922,-0.35038376333815696,-0.61433704956968127,-1.1272513946682035
1.646623731,-0.73707879995046677,-0.76973545162819201,0.17687935338795471,0.054719278594951633,0.0053512082063324621,0.34498530123540344,-0.49479662920112644,-0.5082620317315647,-0.4182299316768513
1.555087566,1.9017151879936265,1.8581806570078294,0.78208415057251746,0.34234167763299012,-0.69776460869507473,0.33722147175029521,-0.185021393712337,1.3609121271744502,1.703010531052638
1.605609059,0.33911137485622567,0.34231788365895988,-0.32330528720195589,-0.18785305133983701,0.42823195113926504,0.41134248668879564,-0.17399271507185593,-0.15612724822742097,0.55131374162690128
1.577795386,0.22966830623181628,0.24136552414353046,-0.44836132006318324,-0.25105569711479181,0.716841851249993,0.62914265506230804,-0.64404758914935301,0.062132809531084868,-0.25534443131241413
1.667898536,-0.64384951927041434,-0.63513230560761957,-0.9374478050030598,-0.15681712095939193,0.92888072056495052,0.40430194576477652,0.99170805761139857,-0.95469287428274641,-0.80112307172012998
1.601920128,1.8368600362161986,1.8581806570078294,0.60894375289371505,-0.44115607877946023,-0.44167338657627153,0.0033039075056090546,-0.90552603142907151,0.95758272228510066,1.4472562145816936
1.896080613,1.9179289759379834,1.9254822300181156,1.883787527651112,1.4458954724535298,-1.8971395092040593,-1.677395804782748,3,1.4408265134777485,1.0969455819512459
1.648735642,0.38167256821016265,0.34231788365895988,-0.20937909747247094,0.30166732697168053,0.37880116153186422,0.23422982476909476,-0.73856448752171233,0.51456936767447792,0.52307743143111129
1.790116191,0.073610597267380645,0.0746889722352434,0.75784163785622982,0.4512025591708293,-0.6436783639088296,0.12844729119496529,0.51110007414093273,0.81625182905269245,0.90062422478244941
1.622898817,-0.69451760659652972,-0.69244380137419148,0.15599710716400422,0.89011452751334941,-0.12684322026352168,-3,1.5809118825598372,0.072016129617163541,-0.38541911343318697
1.703819036,-0.63067581656562433,-0.61672953173761935,1.4713997068274176,3,-2.296333346135417,-1.8939822086539431,3,0.6266960013393662,-0.055269894150474966
1.713581204,-0.54656679160427257,-0.5678307325973333,-1.1257026281413456,-1.1518825341105678,0.99013579634974791,0.25503485640301737,-0.44078251021390519,-1.264163323486684,-0.47151419514837489
1.800278544,0.33303120437709183,0.34231788365895988,0.0031607190110031031,0.55256326384230614,0.18269074384001793,-0.86960141182604822,0.77420667547630906,0.58423172879533813,0.28900991906348283
1.685484648,-0.7857201637835376,-0.80338623813333521,-0.67914690946882983,-0.32906699768119735,0.75837900109074863,0.59142544904688599,0.059605289730020501,-0.81853638563515474,-0.59257832720069625
1.612599134,1.7963255663553064,1.790879083997543,0.86401533514213469,0.17145785481731404,-0.77436911717234591,0.28898684272380976,0.64186862274884815,1.0356154182910351,1.1981255363872574
1.729167938,-0.74619905566916755,-0.74291998113190616,-0.48014996345094307,-0.80574323745023613,0.59947526307153509,-2.3649460852780835,0.10293560423001698,-0.58196074793084218,-0.81745265418284307
1.628652096,0.11819851411436225,0.10833975874038654,1.0196453031914656,-0.19640927450711265,-1.0381363026117068,-0.18339689279962162,0.03210570151561859,0.57751087435747872,0.80794563058082192
1.856226563,0.5215164892302413,0.5442226026898187,-0.58648351852578162,-0.43870700985604866,0.75473412934685724,0.52996633468662269,0.28113622534898536,-0.2498597438999641,0.015218939455668597
1.509860396,0.23574847671095012,0.24136552414353046,-0.57861640011655113,-0.25668800300100802,0.69603041584578895,-0.063746599898194756,0.34278800288815409,0.11570397031052593,0.11887862542407833
1.436789274,1.8206462482718417,1.8581806570078294,2.1970109398976345,0.26001794668609191,-2.5359194857462497,0.4053786850256455,-0.62661075406960132,1.8129227217920214,0.84230374975722078
1.519765973,1.6990428386891647,1.7235775109872569,1.1648510496250495,0.63165576677456547,-0.9649030867555719,0.3248276068681028,0.32099771738207072,1.5789364115392051,1.079472164679631
1.53904748,0.11414506712827302,0.10833975874038654,1.600675770674187,0.69430482438227625,-1.2265895705629193,0.33995849977320081,-0.12284707769774821,1.4627037784109831,0.51962670320244853
1.566237569,-0.76950637583918069,-0.76973545162819201,-0.40928963025476056,0.2491116651532887,0.55187066614447122,0.034586353102742787,0.92758876277123359,-0.66257527289850315,-0.6563821350154313
1.803213477,-1.3187484424542724,-1.3081480357104822,-1.8964065086167958,-1.3193269613689409,1.2862720506780156,0.54054636456230254,-0.83058202131665504,-1.8967165657567286,-1.7601811672738978
1.533510685,-0.56379394129515192,-0.56625335197990467,-0.20182991282463686,0.097951899375463669,0.29603227716022301,-0.1265634087895143,1.6737195104082843,-0.33728457529371492,-0.32214445302572109
1.553470135,0.40599325012669807,0.39279406341667455,-0.30174154849092921,0.5358864506991412,0.51223572937699191,0.34024061864498462,-0.54305883358227658,0.341995362058788,0.50627098991286024
1.670703053,-0.77355982282526992,-0.76973545162819201,-0.7489268436376022,-0.89681917897369734,0.79353929510421117,0.69007110996153798,-0.72273792008290716,-0.91292355997761199,-0.9294282567444454
1.553047657,-0.69147752135696283,-0.69244380137419148,0.58573374496094677,1.4403319146885503,-0.76773336622850963,-2.6104392993683776,2.1510749872683324,-0.025494769243617176,-0.0015537073238702038
1.618405938,0.38775273868929649,0.34231788365895988,-0.35422497325512642,-0.26678562094182406,0.52243578307999139,0.24922016611898593,-0.30134981841230091,-0.077642499266164927,0.79808420374649158
1.556957006,-0.77659990806483681,-0.7681580710107635,0.92969760346184549,1.0173934507350904,-0.79674474756922153,-0.31489280735395014,0.54433358630501083,0.14854297551366169,-0.39257740132949875
1.630047679,0.12225196110045149,0.10833975874038654,1.3641170681603993,1.0134474633146424,-1.3917095693516375,0.35871272046795616,-0.49336742490999552,1.17834673293075,1.1313998682493598
1.549700022,-0.65803658372172658,-0.66720571149533403,0.78282257796125476,1.4917575872910658,-0.91426411798119711,0.2885380316637306,1.2167519596385123,0.42265649324606303,-0.1818049316623766
1.771602511,-0.59926160242343274,-0.60148151910247638,-0.86884705129387074,-0.65542874198104362,0.89592706748612683,-0.10380877178548718,-0.29873593513500091,-0.68064467377517457,-0.91742667345099793
1.644570708,-0.83436152761660842,-0.83703702463847829,0.73884074728311777,1.0341008136864702,-0.57682927506852844,0.46678885550756599,-0.55979444863719074,-0.18735502264518505,-0.77259441884711155
1.530281782,0.00064855151777437928,0.0073873992249571391,0.27644620598184538,-0.62800978068133995,0.031700849939919465,0.57286873743157352,-0.90558120980496715,0.69129217049592384,0.1431124493106469
1.499076366,2.031425491548482,1.992783803028402,1.1421932756007727,0.87134640094326687,-1.0122309208390943,-0.014614534718394639,0.24427650581354698,1.5795078656173889,1.9667045747796432
1.555916548,0.24182864719008398,0.24136552414353046,-0.34121217416673694,-0.88028107787579302,0.44458360897887661,-0.2652082096435126,-0.23246160094011509,-0.24970384767221626,0.37962409332191627
1.692863464,-0.59520815543734351,-0.60148151910247638,-0.95657296697093142,-1.0784942462730076,0.91698922345414768,-0.14888358012927952,-0.66193337189508072,-1.0205515240119589,-0.54290863416684276
1.592360973,0.53367683018850909,0.5442226026898187,0.19718714214015087,1.6344412181470303,-0.15167229081824118,-0.049135541567720688,1.1640909017609367,0.4621639787215352,0.79668320156799577
1.532523632,0.14657264301698691,0.17564133175067279,-0.00087136441962699603,-0.67572296631505446,0.31889065861561788,-0.90616668151029089,0.21183552842812109,0.31555897052102405,0.20319446640357464
1.434019089,2.0800668553815531,2.1273869490489745,2.4818107817145174,1.7398163488831182,-3,-1.4054186063605825,0.76900449466817589,2.0323297907447424,1.0428778455843124
1.578420758,0.67352075120858768,0.64517496220524806,-0.55676729255948232,-0.84889172467787777,0.78745586140646862,0.67571289711373961,-0.90114146873503609,-0.044310598031383916,0.86578993870982157
1.559033871,0.59447853497984759,0.59469878244753338,-0.3236859309160845,-0.45386521900155552,0.54778996928370793,0.85049286868040797,-0.94552777056842685,0.056062702018716944,0.29769918474917045
1.828339458,-0.56075385605558492,-0.56625335197990467,-0.12035967894477909,0.042413674370661798,0.24513728629916043,-3,0.59967902627063696,-0.14425715172869952,-0.030555419676032026
1.68280828,-0.73403871471089988,-0.71768189125304882,-0.13430632265583137,-0.3413898441995592,0.31216069559115606,0.13983080675182358,0.16068515536494002,-0.52918482088179908,-0.95489891200869015
1.604667664,2.1935633709920519,2.1946885220592609,0.45347718169494733,0.71804894438856992,0.25684322717481545,0.66161245411421521,0.64705616230739726,1.0507078290801721,1.9217375111508919
1.771145582,-1.2417329497185767,-1.2408464627001958,-1.7103560231065387,-0.36318443548942081,1.2357368596923208,0.23493596716444412,-0.51227967368964877,-1.716428195190151,-1.6890403157710661
1.629891038,-0.72086501200610975,-0.73608466512304893,-0.65646896794531351,-0.32976321056812602,0.72414860299285955,0.26335412673988945,-0.01643888577135677,-0.68708478309114229,-0.36458483430911437
1.646425128,0.053343362336934458,0.04103818573010027,0.79813217811202997,-0.36202953336916066,-0.74069880474217509,-0.0771170743256651,0.036298920041712077,0.44743182362034534,0.67347438083367794
