mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.280751228,0.020915786448220564,0.04103818573010027,0.46429076804100294,-0.34353782377653,-0.5313057447262801,0.889757655044036,-1.5541280790794298,0.10148134413120546,0.303368357583599
0.281918824,-0.727958544231766,-0.7176818912530488,0.2728302696454908,0.5016049091592141,-0.3261540340158184,0.959275538279929,-0.5584075148315311,-0.23835373893928008,-0.2618865299309186
0.281022549,-1.3228018894403615,-1.3081480357104822,-1.673860540247205,-0.8933024395727435,1.1895436683090723,-0.04992478355101937,-0.22410674193803365,-1.6703434244117847,-2.275551071991398
0.283198506,-1.2011984798576845,-1.1903702829424812,-1.7284217569309117,-0.9174143089759209,1.2140076117827472,-1.8685218135430768,0.3553382733328475,-1.7602062726152998,-1.675652574588068
0.278822839,-0.7289719059782883,-0.7360846651230489,-0.6154409989430554,0.15622547936418063,0.6793397096080789,-0.8864899226792045,-0.32017698710386033,-0.6835072520211835,-1.074411396789379
0.262835234,-0.6975576918360967,-0.6924438013741915,-0.2159691040417362,-0.5404427123226829,0.21395995946647836,-0.1411361439348958,-0.10054643093417408,-0.34963309724937863,-0.741551798144937
0.251531839,-1.262000184649023,-1.2576718559527675,-0.90377454563065,-0.026818531179749656,0.7125522006374074,-0.09531698881653003,0.016718497625258726,-1.4593085551927125,-1.305263442897892
0.284418643,0.0249692334343098,0.04103818573010027,1.2903034418164006,0.4338418514160009,-1.3923259635665257,1.0707136892638596,-0.43909370374091194,1.0940673140087347,0.6673352103681514
0.269869953,-1.2255191617742198,-1.2071956761950529,-1.86387451309188,-1.1481984627548356,1.23984515942588,-0.826703763440257,-1.2873404189163133,-1.9203763385403765,-1.9377612103750925
0.271862477,0.0573968093230237,0.04103818573010027,0.5108949548085424,-0.3770730159048957,-0.32814197281895413,0.9797472947947954,-0.47088112912309915,0.5222402429533941,0.9311966077141934
0.282762319,-0.5941947936908212,-0.591491441858762,-0.17517612200998647,-0.19357463130922678,0.08627826432134797,-0.09133886173014422,-0.5682551615844829,-0.6243136288965746,0.13769974794896608
0.260664821,-0.5425133446181833,-0.5678307325973333,-0.5614332516674555,-0.6004641252169799,0.6392010709403853,0.6510294105023531,0.6751068841309371,-0.7349123483838079,0.012888280879264722
0.278034866,0.6674405807294539,0.6451749622052481,-0.5147292492327034,-0.7364042808266394,0.7827369225372451,-1.3462340166579783,-0.3258984409548735,0.005145621700938043,0.534830232343207
0.282291085,0.32695103389795793,0.3423178836589599,-0.4852530846394063,-0.8258344780207407,0.752717754258905,-0.5766324122802392,-0.6131378659236077,-0.11242208330324005,-0.1320275107373066
0.281024128,0.6066388759381153,0.5946987824475334,-0.22827126793460412,-0.8297419302374135,0.40452355934038203,0.4255814125638561,0.7707484447042275,-0.08483800373866213,1.0359782126157744
0.27846837,-0.6610766689612936,-0.667205711495334,0.34089454339476866,0.19853618193744782,-0.45589291769822393,0.8555591581805773,-1.1797622212459409,0.007284592859162338,-0.5561409620609636
0.26900968,-0.7036378623152305,-0.7176818912530488,0.1079184014099002,0.011814375626908192,-0.303749130343797,1.0178677855130585,-0.8154791702482593,-0.5563985739173031,-0.05065537067799278
0.281839669,2.282739204686015,2.261990095069547,0.8422465523682662,-0.5844210993684544,-0.513934103389619,0.7722204960295674,-1.6863267571171192,1.1211434904578903,1.7878088550694395
0.268225461,-1.266053631635112,-1.2576718559527675,-1.8604056416907266,-1.098642469595693,1.2317928582466398,-1.3139677423380547,-0.9122674545088514,-1.9065926073089887,-1.7811720812133174
0.263074905,0.31479069293969025,0.2918417039012452,-0.06787611943769876,-0.4889753848372048,0.20725426659473892,0.8739631837751338,-1.3389596177183662,-0.042317588489877773,0.6294015687292873
0.255800515,-1.2640269081420676,-1.2576718559527675,-1.9126810305070647,-1.0942884631705634,1.2172937147260057,-0.09788486717133231,-1.217735687437104,-1.863486250155071,-1.6346870608693636
0.283223897,-0.600274964169955,-0.591491441858762,0.47781789633655275,2.1406317138896367,-0.7955199937314806,-1.32223956069562,1.3762851652310328,0.1925241316184854,-0.5625128616317152
0.31404084,0.049289915350845225,0.04103818573010027,0.0915830815424223,-0.5229205013818128,0.2926163997148234,1.0872257235571559,0.12932459528439735,0.5688682028114083,0.2715195314825214
0.265601605,-0.7309986294713329,-0.7176818912530488,1.0649947409167668,0.9661694514060452,-1.2240936476513964,0.3972622746240648,-0.17488990503027227,0.4969379310000321,-0.5832577649540416
0.281671226,-1.2984812075238261,-1.2913226424579105,-1.8436181835115197,-1.1101849698502309,1.2316121968792673,-0.4699950407190019,-0.4824986039659192,-1.8021815275040811,-1.962885523349458
0.27724573,0.24790881766921782,0.24294290476095906,0.2400780264143301,0.21544391782465336,-0.09502228349562443,0.4283662077261591,0.02183155792625107,0.056880705293456305,0.9719065547622112
0.273584992,0.39991307964756423,0.39279406341667455,-0.7353814844063997,-0.9293058211832437,0.8935700249223104,-1.8630300571291842,-0.3473278819568658,-0.12504361785509838,0.1468674203439509
0.289968044,-0.7097180327943644,-0.7176818912530488,0.32362499409736106,1.0799728653972134,-0.5625731024955392,0.2560099276030847,-0.44534444437429066,0.10242930436359024,-0.7177315053228022
0.267095387,0.20332090082223622,0.20929211825581592,0.3928169272857029,-0.482263901447982,-0.24515221494915596,0.9836448753071021,-0.6522041981470503,0.29926414238119514,1.1087621398475374
0.261916786,0.06550370329520216,0.0746889722352434,0.49206902147870657,-0.23845765075148523,-0.1751340330771605,0.6039416921044497,-0.4080196602489151,0.7067737753402784,0.22035688129257175
0.259186417,-1.272133802114246,-1.274497249205339,-2.0553567791749696,-1.2319880835186128,1.2339658848274289,0.7680534587273814,-1.4888114009489888,-2.013319157023053,-1.599161761612943
0.28064543,-1.3207751659473168,-1.3081480357104822,-1.6316719988217132,-0.8285640148967649,1.0892341663682674,1.0486688290000274,-1.0641683913248952,-1.6284563378346142,-1.9584079134570536
0.279821604,-0.047992812315296465,-0.02626338728018599,0.3684187676707474,-0.07979879255489403,0.04228911779557546,0.553210635603723,-0.47483613895529264,0.6882722211376526,-0.169297903209597
0.296411783,2.088173749353732,2.1273869490489745,1.5453239621738981,0.8762573049233693,-1.5728227779054604,-0.015602452211559583,0.7638489152261201,1.772173314008022,1.3554219718830545
0.293703556,-0.5506202385903618,-0.5678307325973333,-0.9055861837779473,-0.6082629783930628,0.8840777684168069,-0.3250707672476453,-0.5861769965165282,-0.7590001735164832,-0.6442264102676049
0.274376035,-0.6803305421452175,-0.7024338786179057,-0.8864181777791674,-0.5371435615991894,0.8814204901773657,-2.061081864068538,1.8837069142257543,-0.8435041571478675,-0.8578854300416641
0.261357278,-0.6337159018051912,-0.6167295317376194,0.20998040526168607,0.11391189579602025,-0.19157963382774867,-2.401161802711628,2.996152409501575,-0.2637943161726842,-0.4839382981277985
0.294164836,-0.7826800785439707,-0.7681580710107635,-0.4666646436038526,-0.667798737862494,0.46612551117066947,0.2709852600550335,0.2523968526045974,-0.6813030046875778,-1.161468333477244
0.287644953,-0.6479029662565036,-0.6351323056076196,-0.6244065931295695,-0.18161315208306733,0.7278524064934748,-2.139155069309661,0.6039769469016282,-0.5217444597740997,-1.1165578202482482
0.257341892,-0.7370787999504668,-0.769735451628192,0.07088252855897414,0.531410036042193,0.2178223882842136,1.0126346040202654,-0.9278731885032997,-0.6137685113925127,-0.39528593580656185
0.274861217,1.9017151879936265,1.8581806570078294,0.7161148542325118,-0.05700518410073723,-0.10817155800624703,1.0561114880402223,-0.2450230608465554,1.2426772875977161,1.7051909902337021
0.299270481,0.33911137485622567,0.3423178836589599,-0.3551285188776653,-0.3962732005857463,0.5395672308397109,0.4296689407914441,0.5844188725485077,-0.32397323388378,0.5554031387940163
0.288922429,0.22966830623181628,0.24136552414353046,-0.555575858992533,-0.8621728781802583,0.8026558663735026,-1.7122599217339132,-0.5643126613159001,-0.027727137942795216,-0.22860498302294988
0.282954723,-0.6438495192704143,-0.6351323056076196,-1.0913284838065234,-0.26069152305494947,0.9794710026533455,-1.672076717216406,2.071246242498947,-0.9631555863155525,-0.7732991935678574
0.282488406,1.8368600362161986,1.8581806570078294,0.5599986382004852,-0.5682558370223147,-0.14752470122809752,0.5394338150746112,-1.4942700307576966,0.8594988720203982,1.4512408505879506
0.278214425,1.9179289759379834,1.9254822300181156,2.627168176616913,2.7983805455633113,-3.0,-0.7604392453167005,0.9844906433245553,2.1855685407465244,1.0649012469375052
0.310773402,0.38167256821016265,0.3423178836589599,-0.6411200902592081,-0.7924132909760088,0.7651658075643706,0.5085838023585119,-1.0924138935282925,0.17231508395178965,0.5334200141484613
0.281165808,0.07361059726738065,0.0746889722352434,0.700118319475908,-0.2935706714890475,-0.532331592376038,0.06532290735826327,1.3572786451763317,0.6713521441642025,0.9055950943001709
0.276464313,-0.6945176065965297,-0.6924438013741915,0.05678055722435733,0.493226976009584,0.1345423126479565,-1.0884871590963272,1.8861197568837802,-0.307145220241341,-0.3848489886159688
0.275559068,-0.6306758165656243,-0.6167295317376194,0.5182018138225479,3.0,-0.27657210353141143,0.7119587360351136,1.5656200142500212,-0.028762930862657063,-0.05430106042494577
0.260160744,-0.5465667916042726,-0.5678307325973333,-1.1794552923431862,-0.8991520939181794,0.9038488552019627,0.4297297000981314,-1.0618048312549635,-1.1445498215440242,-0.4408147458948829
0.262467057,0.3330312043770918,0.3423178836589599,-0.30577894190434457,-0.46198334368215505,0.4945170146258692,-0.3278940102636133,0.5429916168735969,0.3758847313078992,0.3000222879940385
0.304477692,-0.7857201637835376,-0.8033862381333352,-0.6463816220409361,-0.7419148009160674,0.7160261073642091,0.338946365187643,0.7440867370344081,-0.8821718386714317,-0.5728510029125812
0.267888725,1.7963255663553064,1.790879083997543,0.5470334796772301,-0.30350475345174266,-0.1677103670225012,0.594640298771019,1.4602895954226178,0.9090483045254886,1.1875721662528362
0.313519746,-0.7461990556691676,-0.7429199811319062,-0.2990387227964958,-0.28359460931505054,0.24814460302899546,0.1464622264766702,-0.7414283443740282,-0.3449138956983052,-0.833633503117661
0.285136431,0.11819851411436225,0.10833975874038654,0.6415519766277672,-0.15060376933470176,-0.644337968264761,0.5607302617802639,-0.31739615136053656,0.3862898332446474,0.7937597529622878
0.280353546,0.5215164892302413,0.5442226026898187,-0.6512060842360067,-0.9576461679483438,0.8126059661232112,-1.1262893722340044,0.7894242046689357,-0.25529294846551237,0.048970770632741634
0.256215841,0.23574847671095012,0.24136552414353046,-0.6434300884336481,-0.8631133172275618,0.7539871730030429,-0.8832606583725435,0.31296300136583005,0.10664112180563332,0.1267262372516329
0.293937802,1.8206462482718417,1.8581806570078294,2.4078093838790977,0.727380247530829,-3.0,-0.37629906072948427,-0.7653903436542909,2.1701547083070993,0.8101435272068421
0.285768062,1.6990428386891647,1.7235775109872569,1.463204558037245,0.3090223360943649,-1.2388459192192613,0.23114231156124992,0.8277360697512466,1.8831963345667353,1.0678989614701837
0.287106574,0.11414506712827302,0.10833975874038654,1.9272957508800035,0.9295429517572003,-1.9756725395833115,-0.9172336320691388,0.6666684072744168,1.6375373260479207,0.4899808712661331
0.263113648,-0.7695063758391807,-0.769735451628192,-0.03951180473195179,1.4104995318053413,0.11167556592502596,0.9270270711299742,0.9310022298799778,-0.35248780886850045,-0.6345973738657856
0.274335146,-1.3187484424542724,-1.3081480357104822,-1.3226073181053621,-0.441094895993848,0.9438799913106524,0.979914734731893,-0.541258874424093,-1.70654107493402,-1.7721382276992843
0.299348205,-0.5637939412951519,-0.5662533519799047,-0.11672377411204951,-0.11263431449489392,0.20290770290372112,-3.0,2.7859043792321736,-0.21619849095141563,-0.33139511947364286
0.265506744,0.40599325012669807,0.39279406341667455,-0.6733485196574557,-0.6976158002957448,0.8201868035579541,0.10445815648418108,-0.4204106745944598,0.017280843308996544,0.5190639224190859
0.286136478,-0.7735598228252699,-0.769735451628192,-0.5934496876122333,-0.3516120177502696,0.6106441453511775,0.8742050121494942,-0.5602773865752305,-0.6526479193494507,-0.9069559836431669
0.269152552,-0.6914775213569628,-0.6924438013741915,-0.006849075402133654,1.2722607538415511,0.03906194304652987,0.9428268243792917,1.2704730008912455,-0.4331168912702169,-0.0037553907905721385
0.275937051,0.3877527386892965,0.3423178836589599,0.0030029750416973224,0.18903754177433535,0.1080907104146161,0.9273237400730165,-0.23729745662681587,0.12558991073647915,0.8027655385670164
0.246899039,-0.7765999080648368,-0.7681580710107635,0.7612795319087665,2.166398509073648,-0.8262334555591553,0.42261606870542223,-0.167871456667094,0.11487433769305778,-0.39717470543469685
0.301666021,0.12225196110045149,0.10833975874038654,0.9320394502998051,0.3292592673660935,-0.8745579164243726,0.8863659188836501,-0.757722276856151,0.9150898355054568,1.137921116901246
0.284220129,-0.6580365837217266,-0.667205711495334,1.0961749797111626,2.2375664912100084,-1.1188163518854477,-0.4168393751004871,1.1626635446762417,0.5099417775233679,-0.17965999590781806
0.265336841,-0.5992616024234327,-0.6014815191024764,-0.850899632320447,-0.5150072315513974,0.8042176512384589,-0.6097387926234917,-0.6807650103490737,-0.6499881173680124,-0.9058749118626455
0.268847704,-0.8343615276166084,-0.8370370246384783,1.4101246249498347,3.0,-1.3845771520211778,1.110637318400637,-0.41891606511780255,0.2086051749496809,-0.7531841069943004
0.263553083,0.0006485515177743793,0.007387399224957139,0.1528238033420304,-0.5090695010763673,0.1663183587187241,1.131925139006291,-1.3859969978777862,0.5916247192103122,0.1100054578533823
0.294846773,2.031425491548482,1.992783803028402,1.7890497908091043,1.4323284185409515,-1.786937724497114,0.8656939899804975,0.10582305965222653,2.068306841416879,1.9740158652827593
0.285743564,0.24182864719008398,0.24136552414353046,-0.3120092224757382,-0.845936414103185,0.41696858152399296,0.10115304209611657,-0.2806135578418424,-0.26903749520858344,0.3824606323614909
0.27290681,-0.5952081554373435,-0.6014815191024764,-0.9435550115671124,-0.7754252988024909,0.8338277907464958,0.5548950012058049,-0.7474442781164325,-0.8536701449310731,-0.5122830024977482
0.257093877,0.5336768301885091,0.5442226026898187,0.08865189476713532,-0.49414265496363446,0.1984900946118287,-0.8007344043534647,2.340126778116889,0.2607544251488607,0.8051470394907018
0.272960484,0.14657264301698691,0.17564133175067279,-0.1641185532946329,-0.7451077663992091,0.4349342100829801,-2.630281274042436,0.870720868767811,0.2452923799813542,0.1716652205239543
0.338073432,2.080066855381553,2.1273869490489745,1.7605814316456951,1.3396315847085807,-1.5149293708047122,-1.7100982735857246,0.5298788425978856,1.503701151652747,1.0130236338219512
0.27944681,0.6735207512085877,0.6451749622052481,-0.819448212768559,-1.035137110734034,0.8701742833932523,0.7410372829977162,-0.9754822220433166,-0.21217573765220504,0.8830017281513326
0.28913638,0.5944785349798476,0.5946987824475334,-0.46249464189869943,-0.8130881334715148,0.6834426592861773,0.6300494536289956,-0.8334779435140841,-0.03960837314557043,0.33124188689961676
0.271336496,-0.5607538560555849,-0.5662533519799047,0.5190132507068077,0.34961431942844656,-0.6587742225788147,0.6525343270942771,-0.6239260955116285,0.16978200454823145,-0.025070109176811014
0.326093316,-0.7340387147108999,-0.7176818912530488,0.27470106357228047,0.3376038632891016,-0.32709153619905434,-0.4486335297831083,0.525213949939256,-0.14406074707620642,-0.9707254305722635
0.280417532,2.193563370992052,2.194688522059261,0.9657166097141987,0.5938770020301771,-0.6097265605160809,0.3942485344683584,1.214189484394091,1.5746430998574732,1.9297549128533922
0.313709676,-1.2417329497185767,-1.2408464627001958,-1.7636472661262306,-0.8485535921783716,1.2200165216957388,-0.5705869641533264,-0.25619166987701547,-1.759924945447569,-1.710109331186934
0.273829162,-0.7208650120061098,-0.7360846651230489,-0.46205299450001697,-0.1362897519928377,0.5606372408531274,1.1406193718927282,-0.3138632797504271,-0.5954686895373149,-0.33978757569092316
0.299116462,0.05334336233693446,0.04103818573010027,0.6277661220156054,-0.005291325766534767,-0.8426931641031098,0.2789377565314293,-0.432850076227748,0.35308769879856283,0.6563840852986519
