mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.210755512,-1.272133802114246,-1.2744972492053395,-2.4059067674223287,-1.8705122492553814,1.6680540267001847,-0.2084650230953978,-1.6295950082319466,-1.8527436136104545,-1.5844693319843774
0.212720856,-1.3207751659473168,-1.3081480357104824,-1.7408028549580534,-0.6618436855323973,1.3480492264535768,-0.6714463135750411,-0.978989342666512,-1.3781203743095662,-1.9404448030471215
0.216977537,-0.047992812315296465,-0.026263387280185842,0.4745283834028724,-0.37364832142865956,-0.08260882116234565,0.1337500819714995,-0.06736137909115492,0.6471165935342036,-0.16233840021426538
0.216087013,2.088173749353732,2.1273869490489754,0.6968900128551051,0.376432899759916,-0.37542397956456447,-1.054353300823648,1.958227205187069,1.2921385943062316,1.3676540777793713
0.217980102,-0.5506202385903618,-0.5678307325973333,-0.5794417375611568,0.3166300408972548,0.7369722799042677,0.037245593428417746,-0.027926438912732762,-0.6066404539648689,-0.6720977046671249
0.220084861,-0.6803305421452175,-0.702433878617906,-0.6216480162550684,0.06589355610423873,0.7318804927829933,-0.8696705690265633,2.040315128795553,-0.7496758834567728,-0.8896384255213806
0.214165673,-0.6337159018051912,-0.6167295317376195,-0.19228888675544972,-0.3461491784176646,0.21495404550856445,-0.7098354430779247,0.8932797436731332,-0.6419199964501624,-0.4683556625574556
0.208672509,-0.7826800785439707,-0.7681580710107636,-0.4336911037697466,-0.30122420030417324,0.6887927411915533,-0.38932536643173016,0.10242970114701894,-0.7618220580533218,-1.1864553077383428
0.220324755,-0.6479029662565036,-0.6351323056076196,0.31104040401944144,3.0,-0.4976298898500043,-1.614925295331676,1.2666551101106889,-0.1205297385263641,-1.1396453935856181
0.21521236,-0.7370787999504668,-0.7697354516281922,-1.0709386672931676,-0.9738002053497112,0.9634063465206468,2.0875727735845406,-1.475537832730616,-0.9796232970899064,-0.39999612444588917
0.221054107,1.9017151879936265,1.8581806570078303,1.236215549688646,0.498270546492416,-1.4216278235648914,2.128943220571049,-0.8205727601659054,1.471557973867159,1.7139579939381586
0.221225202,0.33911137485622567,0.34231788365896015,0.30525939635019966,-0.37534201976817694,-0.2023528726342908,0.001235708205059619,0.6627282251376378,0.20186981332313222,0.5669267339597222
0.213052347,0.22966830623181628,0.24136552414353074,2.3488383560736836,2.694547944307171,-2.9001780262086982,-1.22412746017457,-0.2822369553137071,1.5832088797890962,-0.2838731644840004
0.217716157,-0.6438495192704143,-0.6351323056076196,-0.4819638104404707,2.21746324323098,0.46067852341952636,0.024998000221760477,0.7917556966559008,-0.6122146463624232,-0.7693829575011963
0.223625004,1.8368600362161986,1.8581806570078303,0.6905831170960427,-0.3583260300364677,-0.6808212940317955,0.2849912599027994,-1.15324732905657,0.9007991236153972,1.466973361152356
0.219358623,1.9179289759379834,1.9254822300181165,1.7745967242221676,0.508822830316172,-1.9998056310036645,-0.9863775796399659,0.7666985535220784,1.6316058500972095,1.0536783876697624
0.212202534,0.38167256821016265,0.34231788365896015,-0.03956817731338646,-0.39734528449379986,0.19926683456360303,0.9059930906051141,-0.9572604604159525,0.610668040546693,0.5050978123931242
0.214136615,0.07361059726738065,0.0746889722352436,0.5042311439404011,1.052351860420186,-0.4463639027713104,-0.35176917912182093,2.124686781444208,0.49873876834728437,0.9296375336446464
0.213793486,-0.6945176065965297,-0.6924438013741916,0.18572960503930425,0.3249652094019343,-0.18220801964625816,-0.025160195681093095,0.6766437217743919,-0.35714232650863054,-0.37652613733894136
0.214408204,-0.6306758165656243,-0.6167295317376195,-1.1276776626356304,-0.7959322523242037,1.0888725129772021,0.33743206228695893,0.7744779501994334,-0.8107170807786178,-0.019934367690539915
0.225295603,-0.5465667916042726,-0.5678307325973333,-1.511086072929726,-1.5708708421458102,1.2617867772638707,-1.0127112336823614,-0.72369106453099,-1.285454276191533,-0.44280981119605195
0.214988068,0.3330312043770918,0.34231788365896015,0.04817786901342558,-0.4857039961186417,0.07836962381797398,1.1763237030490428,-0.46959173102608914,0.6154264571287457,0.2790966487718754
0.212358147,-0.7857201637835376,-0.8033862381333353,0.14177309599601298,0.8902111062616241,-0.23301100332461966,0.7971259775232107,0.111758026756189,-0.5697248868461992,-0.5704643826840937
0.218526557,1.7963255663553064,1.790879083997544,0.31138781643296476,0.025570697094042086,0.014711423687506312,-0.4469456968163455,1.5632554465814488,0.8787929755120627,1.1973410093860966
0.221284211,-0.7461990556691676,-0.7429199811319063,-0.4192964487835351,-0.8114076184934366,0.6729078750177873,1.06296096221703,-1.107282109461647,-0.5147254227432999,-0.8655843966155763
0.212671101,0.11819851411436225,0.10833975874038673,-0.018300852368726483,-0.6228589963473001,0.13487274691268852,-0.8407732696432596,0.483702948613363,0.16794387688105308,0.7991641269209747
0.22159715,0.5215164892302413,0.544222602689819,1.0519583524817822,-0.3888669170041465,-0.7974976435235033,0.7627011406640571,0.1310706421914663,0.5626938578486287,-0.0060884114792967925
0.210109323,0.23574847671095012,0.24136552414353074,-0.09964105752313139,0.5241204322281962,0.38178246896935025,-0.9210209435747739,1.7401899265878906,0.46828316734648034,0.1037650978932586
0.224924311,1.8206462482718417,1.8581806570078303,1.849328328925868,0.15555587228194528,-1.9721018661940606,-0.6209854172810045,-0.909098773367469,1.8434671175469446,0.8021692222706849
0.212352812,1.6990428386891647,1.7235775109872578,1.5052183239701875,0.6055265862377607,-1.648340341340678,-0.8071948511229082,0.761048409507212,1.997255836867576,1.0805894753195728
0.217472091,0.11414506712827302,0.10833975874038673,0.6779370207619718,0.008095483031210111,-0.15916740276860752,-0.3780135476159189,0.021743225009429566,0.9903368948581299,0.4938219158935485
0.220117971,-0.7695063758391807,-0.7697354516281922,-0.827032291806633,0.12062519574041597,0.6481309206359919,0.4406217459333759,1.0225698266232117,-0.6876207069578323,-0.6299800769355379
0.225823566,-1.3187484424542724,-1.3081480357104824,-1.1097771432626549,-0.3167242559535743,0.8158120052796479,-0.45233494069548386,-0.3558648132536973,-1.6926111732333602,-1.7248666101336556
0.212742314,-0.5637939412951519,-0.5662533519799048,-0.5813110763388265,1.0058319418878496,0.9098022057935925,-2.305368944837172,3.0,-0.6652970066029004,-0.3574501400720097
0.211131155,0.40599325012669807,0.3927940634166749,0.383558366302253,0.2673695900662823,-0.2428778643415246,-0.5102049715205598,-0.4920360342860663,0.6758670111678425,0.4945717916236646
0.214890867,-0.7735598228252699,-0.7697354516281922,-0.7913702385557072,-0.219793356814441,0.7647893437045453,0.6001798924494347,-0.7666254661804354,-0.8062306593993175,-0.9118856387085924
0.215994284,-0.6914775213569628,-0.6924438013741916,-1.4066610046713883,-1.2030864697728652,1.2513892934079553,0.9147530600520375,0.18453422178527507,-1.2076598862890284,0.02515334784563681
0.212281525,0.3877527386892965,0.34231788365896015,0.292949765745538,-0.5744725531142708,-0.33521151349336137,1.021208605368833,-0.2545668133306587,0.46194764145753253,0.80605828686805
0.220455036,-0.7765999080648368,-0.7681580710107636,-1.2162888562757432,-1.1032372740778875,1.1364652582023023,0.5962366863841904,-1.3811000338321946,-0.9495807305443865,-0.3684029173048921
0.217598557,0.12225196110045149,0.10833975874038673,-0.12921179063879326,-0.3026413764658102,0.26397011447783525,0.40723351077469133,0.10072128811301989,0.1595580397719493,1.1597963308925014
0.216439605,-0.6580365837217266,-0.6672057114953341,0.43644695899055896,2.0696818907380625,-0.14226686128319713,-1.115396328960876,1.5741870548051866,-0.19015991307368443,-0.17107985254821784
0.219433635,-0.5992616024234327,-0.6014815191024765,-0.7117378041072072,-0.41010974574059855,0.7941460803006777,-0.47522464258799946,-0.37920629407614864,-0.64173018921546,-0.9302779126845806
0.210206538,-0.8343615276166084,-0.8370370246384785,-0.3611859724964456,0.17967255650993966,0.45527472875868624,1.3586732632759058,-0.17770193047854177,-0.5401138352893383,-0.7538091382077253
0.216632307,0.0006485515177743793,0.007387399224957301,0.10353255240175087,-1.0149526308935493,0.2225629279483103,3.0,-1.3414757539750435,0.4172329270859511,0.11256080364922938
0.215510696,2.031425491548482,1.9927838030284029,1.4577359488293062,0.675620020434398,-1.5808926116772413,1.83144095448915,-0.5148410844805285,1.7732373387431004,1.981984971437392
0.213654831,0.24182864719008398,0.24136552414353074,0.05347041848059174,-1.0206805902924994,-0.10940365708659203,1.0660053845264745,-0.3503371438723261,0.09421109348728254,0.3887042721414592
0.216943532,-0.5952081554373435,-0.6014815191024765,-1.0916926492093062,-1.019539936308743,1.0002106163300293,0.32288552459683695,-0.5905328720989685,-0.925997157340852,-0.5141507472223
0.212382182,0.5336768301885091,0.544222602689819,1.4062713269125364,1.37446563237857,-1.991551662087634,-0.2241697744988987,2.0968624333416237,1.0893235926626759,0.8132329693740851
0.219113961,0.14657264301698691,0.17564133175067304,-0.1750386136164767,-0.2928692802153597,0.5034035318402627,-1.1905263513637343,1.0068493553060605,0.0963867658161331,0.18659099958826056
0.210025489,2.080066855381553,2.1273869490489754,1.5682795316310665,0.04877387055582461,-1.5772021805818268,-0.8997084571794463,-0.2979191930517363,1.650171054724252,1.003042451439183
0.220481083,0.6735207512085877,0.6451749622052485,-0.33464715560422803,-0.9799626995996165,0.5108760913964112,-0.9244389990031856,-0.5288624269259291,0.22420874242373642,0.8556644914787918
0.222336084,0.5944785349798476,0.5946987824475337,1.1579630719830554,1.9231992049019757,-0.8888850258765326,0.3267261099754504,0.006170537206422829,0.6281279421061926,0.27150305401797337
0.209870845,-0.5607538560555849,-0.5662533519799048,0.4740568621333519,1.7533800224111997,-0.4975500009450321,-0.08563122790999751,-0.5107685008635892,-0.1279358048233418,-0.016992273739680812
0.224716023,-0.7340387147108999,-0.7176818912530489,-0.2537732146714473,-0.5770945759081006,0.5509228850615211,-0.869597899523372,0.9677192822157143,-0.5980145686729176,-0.992216306809574
0.209933355,2.193563370992052,2.194688522059262,1.3075420977483077,1.5369915424277514,-1.1586514569791597,0.12189218184302081,2.138721016793005,1.5694795936045132,1.9412992070168569
0.225788131,-1.2417329497185767,-1.2408464627001963,-0.7504580881490835,0.9719135340332031,0.6702319039195811,-1.2574896198698917,-0.322201553768889,-1.0157618150314842,-1.6955812969715485
0.217755765,-0.7208650120061098,-0.736084665123049,-0.4916509220091586,-0.3881311704951436,0.4324383703420641,1.1306137742523448,-0.2702601316527411,-0.4614115043015208,-0.3377172250333115
0.22516194,0.05334336233693446,0.04103818573010045,-0.15876461166517705,-1.0043410923173903,0.33047586840864396,-0.44686961632200195,0.5110567931784441,-0.044354354648110605,0.6599831008111005
