mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.14310765266418457,-0.292929293,-0.323232323,0.01010101,0.535353535,0.111111111,0.090909091,0.313131313,0.555555556,-0.494949495,-0.272727273
0.14033953845500946,-0.414141414,-0.474747475,-0.595959596,-0.171717172,0.494949495,0.575757576,-0.656565657,-0.373737374,-0.595959596,-0.070707071
0.1371307373046875,1,1,0.717171717,0.090909091,-0.717171717,-0.292929293,0.070707071,-0.515151515,0.878787879,0.95959596
0.13727430999279022,-0.898989899,-0.878787879,-0.919191919,-0.515151515,0.919191919,0.858585859,-0.535353535,-0.555555556,-0.898989899,-0.919191919
0.13306434452533722,0.414141414,0.404040404,-0.434343434,-0.838383838,0.434343434,-0.353535354,-0.050505051,-0.353535354,0.070707071,0.333333333
0.13728198409080505,-0.878787879,-0.878787879,-0.898989899,-0.313131313,0.898989899,0.757575758,-0.939393939,0.272727273,-0.95959596,-0.818181818
0.14191873371601105,-0.171717172,-0.161616162,0.131313131,0.474747475,-0.090909091,0.696969697,-0.090909091,0.939393939,-0.090909091,-0.313131313
0.1282282918691635,0.050505051,0.050505051,0.878787879,0.656565657,-0.878787879,-0.333333333,0.333333333,-0.95959596,0.676767677,0.212121212
0.14475031197071075,-0.494949495,-0.474747475,0.232323232,0.373737374,-0.292929293,0.111111111,-0.434343434,0.535353535,-0.03030303,-0.393939394
0.13511855900287628,-0.939393939,-0.939393939,-0.939393939,-0.151515152,0.939393939,0.939393939,-0.95959596,0.777777778,-0.878787879,-0.95959596
0.14376787841320038,0.373737374,0.363636364,0.939393939,0.838383838,-0.919191919,-0.111111111,0.474747475,0.373737374,0.858585859,0.656565657
0.14546507596969604,0.535353535,0.545454545,-0.070707071,-0.434343434,-0.01010101,0.151515152,-0.616161616,-0.151515152,0.373737374,0.070707071
0.14432218670845032,-0.454545455,-0.474747475,0.555555556,0.818181818,-0.676767677,0.292929293,-0.333333333,-0.777777778,0.232323232,-0.434343434
0.1330603063106537,0.292929293,0.252525253,-0.515151515,-0.95959596,0.575757576,0.03030303,-0.313131313,0.191919192,-0.171717172,0.696969697
0.1397762894630432,0.111111111,0.121212121,0.737373737,0.292929293,-0.696969697,-0.777777778,0.878787879,1,0.454545455,0.191919192
0.1402330994606018,-0.919191919,-0.919191919,-0.97979798,-0.919191919,0.97979798,1,-0.97979798,-0.919191919,-1,-0.838383838
0.13518360257148743,-0.97979798,-0.97979798,-1,-0.797979798,1,-0.535353535,0.373737374,-0.858585859,-0.97979798,-0.97979798
0.13060559332370758,-0.03030303,-0.03030303,0.777777778,0.616161616,-0.737373737,0.414141414,0.090909091,0.858585859,0.515151515,-0.171717172
0.13335081934928894,0.919191919,0.919191919,0.292929293,-0.818181818,-0.252525253,-0.858585859,0.535353535,-0.414141414,0.555555556,0.838383838
0.13513867557048798,-0.131313131,-0.111111111,0.111111111,0.01010101,-0.03030303,0.717171717,-0.393939394,0.737373737,-0.373737374,-0.454545455
0.14248444139957428,-0.434343434,-0.414141414,0.272727273,0.494949495,-0.353535354,0.272727273,0.494949495,0.676767677,-0.212121212,-0.555555556
0.14348740875720978,-0.252525253,-0.242424242,-0.03030303,0.050505051,-0.111111111,-0.131313131,-0.373737374,0.434343434,-0.414141414,-0.232323232
0.14262861013412476,-0.656565657,-0.616161616,-0.01010101,0.313131313,0.050505051,0.97979798,-0.454545455,0.696969697,-0.333333333,-0.737373737
0.14251255989074707,-0.333333333,-0.282828283,-0.313131313,0.272727273,0.272727273,-0.494949495,0.696969697,-1,-0.616161616,-0.757575758
0.14111007750034332,-0.595959596,-0.676767677,-0.292929293,0.03030303,0.333333333,0.232323232,-0.636363636,-0.818181818,-0.636363636,-0.353535354
0.12745171785354614,0.818181818,0.787878788,0.575757576,-0.272727273,-0.555555556,0.535353535,-0.757575758,-0.070707071,0.797979798,0.898989899
0.1476186215877533,0.474747475,0.474747475,-0.535353535,-0.696969697,0.595959596,0.252525253,0.353535354,-0.656565657,-0.01010101,0.272727273
0.14474792778491974,0.272727273,0.313131313,-0.232323232,-0.535353535,0.292929293,0.555555556,-0.494949495,0.090909091,0.393939394,-0.292929293
0.14098472893238068,-0.313131313,-0.282828283,-0.878787879,-0.373737374,0.858585859,-0.393939394,-0.414141414,-0.333333333,-0.777777778,-0.616161616
0.13288411498069763,0.777777778,0.787878788,0.676767677,-0.050505051,-0.636363636,-0.171717172,0.232323232,-0.636363636,0.898989899,0.858585859
0.1362687051296234,0.838383838,0.848484848,0.757575758,0.333333333,-0.797979798,0.01010101,0.717171717,-0.434343434,0.939393939,0.777777778
0.14215362071990967,0.494949495,0.474747475,-0.131313131,-0.191919192,0.212121212,0.737373737,-0.171717172,-0.838383838,0.353535354,0.373737374
0.14054274559020996,0.131313131,0.121212121,-0.757575758,-0.97979798,0.757575758,-0.575757576,0.050505051,0.474747475,-0.313131313,0.515151515
0.14336641132831573,-0.373737374,-0.373737374,0.474747475,0.757575758,-0.474747475,-0.474747475,0.212121212,0.515151515,0.111111111,-0.191919192
0.1444212943315506,-0.232323232,-0.242424242,-0.474747475,-0.212121212,0.414141414,0.313131313,-0.111111111,0.838383838,-0.676767677,-0.111111111
0.13933958113193512,-0.111111111,-0.111111111,-0.696969697,0.111111111,0.515151515,0.797979798,-0.898989899,-0.232323232,-0.717171717,-0.212121212
0.14240992069244385,0.454545455,0.474747475,-0.151515152,-0.656565657,0.252525253,0.636363636,-0.777777778,0.131313131,0.272727273,0.151515152
0.13373322784900665,-0.717171717,-0.727272727,0.616161616,0.858585859,-0.595959596,-0.717171717,0.939393939,0.414141414,0.191919192,-0.494949495
0.13675449788570404,0.737373737,0.737373737,0.515151515,-0.494949495,-0.515151515,0.191919192,0.03030303,-0.272727273,0.757575758,0.818181818
0.14341184496879578,-0.535353535,-0.535353535,0.151515152,0.151515152,0.01010101,-0.898989899,0.737373737,-0.111111111,-0.292929293,-0.575757576
0.13050085306167603,0.171717172,0.171717172,0.818181818,0.454545455,-0.757575758,0.353535354,-0.191919192,0.151515152,0.474747475,0.535353535
0.14135007560253143,0.575757576,0.585858586,-0.555555556,-0.737373737,0.737373737,-0.515151515,0.151515152,-0.939393939,0.01010101,0.03030303
0.1456531435251236,0.313131313,0.313131313,0.050505051,-0.03030303,0.191919192,-0.95959596,0.838383838,-0.474747475,0.434343434,0.01010101
0.13295674324035645,0.757575758,0.787878788,0.494949495,-0.232323232,-0.494949495,0.494949495,-0.212121212,-0.696969697,0.696969697,0.616161616
0.13452965021133423,0.717171717,0.717171717,0.454545455,-0.454545455,-0.333333333,0.818181818,-0.737373737,-0.737373737,0.717171717,0.717171717
0.14507703483104706,0.151515152,0.171717172,0.898989899,0.878787879,-0.898989899,-0.838383838,0.97979798,-0.97979798,0.777777778,0.313131313
0.13591036200523376,-0.676767677,-0.676767677,0.252525253,0.515151515,-0.212121212,0.838383838,0.111111111,0.03030303,-0.353535354,-0.535353535
0.1381261944770813,-0.95959596,-0.97979798,-0.090909091,0.95959596,-0.171717172,-0.939393939,1,0.070707071,-0.818181818,-0.898989899
0.135081947,-0.070707071,-0.060606061,0.696969697,0.919191919,-0.777777778,-0.272727273,0.515151515,-0.292929293,0.292929293,-0.151515152
0.13267868757247925,0.555555556,0.545454545,-0.050505051,-0.636363636,0.131313131,-0.757575758,0.595959596,-0.393939394,0.333333333,0.292929293
0.1423576921224594,-0.696969697,-0.676767677,-0.656565657,-0.090909091,0.555555556,-0.696969697,0.252525253,0.919191919,-0.696969697,-0.696969697
0.14335289597511292,-0.353535354,-0.373737374,0.191919192,0.737373737,-0.070707071,-0.252525253,0.676767677,0.595959596,-0.454545455,-0.050505051
0.14384718239307404,0.515151515,0.474747475,-0.858585859,-0.898989899,0.838383838,-0.636363636,0.292929293,-0.050505051,-0.252525253,0.494949495
0.13984766602516174,-0.616161616,-0.616161616,-0.272727273,0.171717172,0.232323232,-0.070707071,0.575757576,0.717171717,-0.434343434,-0.373737374
0.13211354613304138,0.191919192,0.171717172,-0.676767677,-0.878787879,0.616161616,-0.555555556,-0.272727273,-0.171717172,-0.272727273,0.676767677
0.14149567484855652,-0.272727273,-0.323232323,0.171717172,0.232323232,-0.232323232,-0.818181818,0.757575758,0.393939394,-0.050505051,-0.03030303
0.1405935436487198,-0.212121212,-0.202020202,-0.333333333,0.131313131,0.393939394,0.070707071,-0.03030303,-0.494949495,-0.555555556,-0.595959596
0.14278219640254974,-0.757575758,-0.757575758,0.03030303,0.252525253,-0.050505051,-0.232323232,-0.232323232,0.818181818,-0.535353535,-0.676767677
0.14298078417778015,-0.01010101,-0.01010101,0.919191919,0.898989899,-0.939393939,0.616161616,-0.474747475,-0.797979798,0.838383838,0.050505051
0.13411493599414825,0.878787879,0.878787879,0.656565657,-0.070707071,-0.616161616,-0.212121212,0.636363636,0.212121212,0.919191919,0.97979798
0.1415732204914093,0.333333333,0.313131313,-0.373737374,-0.616161616,0.313131313,0.333333333,-0.151515152,0.656565657,0.090909091,0.171717172
0.14123782515525818,-0.191919192,-0.202020202,-0.575757576,-0.01010101,0.535353535,-0.595959596,0.414141414,0.01010101,-0.656565657,-0.414141414
0.13825227320194244,0.595959596,0.585858586,-0.393939394,-0.676767677,0.474747475,0.777777778,-0.696969697,0.292929293,0.151515152,0.454545455
0.12741270661354065,0.212121212,0.212121212,0.797979798,0.676767677,-0.858585859,0.474747475,-0.515151515,0.232323232,0.535353535,0.131313131
0.13810718059539795,0.898989899,0.919191919,0.535353535,-0.333333333,-0.454545455,0.050505051,-0.555555556,-0.252525253,0.737373737,0.757575758
0.14157193899154663,0.676767677,0.676767677,-0.252525253,-0.757575758,0.373737374,0.676767677,-0.838383838,0.636363636,0.212121212,0.595959596
0.12938186526298523,0.616161616,0.626262626,-0.494949495,-0.717171717,0.636363636,0.171717172,-0.919191919,-0.676767677,0.03030303,0.252525253
0.13598807156085968,-0.050505051,-0.060606061,0.313131313,0.212121212,-0.535353535,-0.454545455,0.393939394,0.575757576,0.131313131,0.090909091
0.1457436978816986,-0.515151515,-0.474747475,0.333333333,0.797979798,-0.373737374,0.131313131,-0.131313131,0.878787879,-0.070707071,-0.636363636
0.1322665810585022,0.97979798,0.96969697,0.595959596,-0.353535354,-0.575757576,0.515151515,-0.353535354,0.797979798,0.818181818,1
0.1399877518415451,-0.838383838,-0.838383838,-0.454545455,0.555555556,0.353535354,0.919191919,-0.676767677,-0.717171717,-0.797979798,-0.878787879
0.1391787976026535,-0.555555556,-0.565656566,0.636363636,0.595959596,-0.656565657,-0.676767677,0.818181818,0.313131313,-0.111111111,-0.333333333
0.1319407969713211,0.070707071,0.050505051,0.97979798,0.97979798,-0.97979798,-1,0.95959596,0.616161616,0.95959596,0.434343434
