mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
11.41239357,-0.09286217117235729,-1.2721338021142463,-1.2744972492053392,-1.9312218754057604,-1.93284136300827,1.281792748252215,0.390496856514501,-1.6379909197563414,-1.9042590120001321,-0.5916246711205208
11.57105064,0.34211959261423747,-1.3207751659473173,-1.3081480357104824,-1.3795814268620845,-1.0223015990784468,1.0498876729757454,0.1762683924938268,-0.9459688067264719,-1.4711370146617022,-0.597446803739477
11.43093109,0.7171959801701996,-0.04799281231529647,-0.026263387280185877,1.0847200483098267,0.7635800664972802,-0.8290339936094905,-0.34804273712035755,0.021109456535949894,1.1019156330653486,-0.45904909598880816
11.28750229,-0.14802985658740242,2.0881737493537322,2.127386949048975,1.3144768854131936,0.7803923519408985,-1.5548552741891999,-0.5023792488571596,1.3848068307475627,1.6144374198383595,1.2161234364771158
11.5014677,0.3685135358526888,-0.550620238590362,-0.5678307325973333,-0.9454017227313805,-0.11752087123051337,0.9364114612402393,-0.27893250670413094,-0.5078979666152402,-0.7772308899253993,-0.5449325530266289
11.5580225,0.7725891191846118,-0.6803305421452176,-0.7024338786179058,-0.9673702985680493,-0.27203870293555305,0.917863340857489,-1.672356818272398,1.1371044024437216,-0.8988064000696744,-0.5628935479656213
11.23357773,-0.9782631302839706,-0.6337159018051913,-0.6167295317376195,0.13925494557051799,0.0360260817687676,-0.19115815094620847,-0.09925616444087701,1.7470278901132619,-0.27466297568535936,-0.5171915649754719
11.33601284,-1.1789466275896054,-0.7826800785439708,-0.7681580710107636,-0.35414583055137555,-0.3968591973614879,0.5131291503230753,-0.6609979199879203,-0.43440321295963724,-0.6478969074367726,-0.578014640274367
11.37618351,0.5456181537849999,-0.6479029662565037,-0.6351323056076196,-0.7491772295230639,0.34321883023797534,0.8165709774068695,-0.3093337570508518,0.9223034270066116,-0.6538526380405556,-0.5771182875185666
11.46111202,0.23497817404270088,-0.7370787999504669,-0.7697354516281921,0.13827162923755068,0.9308455063656063,-0.3083596014582471,0.8447480592095072,-0.9443969688597824,-0.5994726898237487,-0.5109338062456814
11.45802975,0.1464305636682464,1.901715187993627,1.85818065700783,1.6525323434420005,0.5265154660851363,-1.1520398816880122,0.6409526332766744,-0.10890246604908152,1.5904440816157777,2.6228157700912074
11.31997776,0.9329755896538625,0.3391113748562257,0.3423178836589601,-0.15082721964129103,-0.19565072669310202,0.4102531953984109,0.48131046863011245,0.13292889400327065,0.05285333880504107,-0.11532278478659012
11.26813698,-1.3425239179229387,0.22966830623181633,0.24136552414353066,-0.049778671774811926,0.584254529260017,0.4691458083706038,-0.4462469906100323,-0.536396896478917,0.3872281009114292,-0.4844924553333685
11.47080612,0.7490509478056547,-0.6438495192704144,-0.6351323056076196,-0.6960612006927536,0.298961382922603,0.6305207047986476,0.2888191428285939,1.4585769020916266,-0.7523877071282381,-0.5546363046546134
11.49547768,1.540230341557445,1.836860036216199,1.85818065700783,1.338354332906978,-0.4012392640045192,-0.8773716836628352,0.3954248433530025,-0.9582475955087808,1.088471720351058,1.535922505866358
11.4616394,0.9997886771449271,1.9179289759379838,1.9254822300181162,2.0826569739354337,1.6906095618910668,-3.08550305990782,-4.063917028685755,2.6285443452899675,1.5033511405797344,0.4849218186985784
11.25134277,-1.1246494523279527,0.38167256821016277,0.3423178836589601,-0.06624603326745794,-0.29218472851340566,0.4080415818938378,0.5424346340461644,-1.2764036088947754,0.4196961121464007,-0.15900854767273553
11.60298824,2.991831242382545,0.07361059726738066,0.07468897223524354,0.4571980529473428,1.1010010649836373,-0.433282752503452,0.4942074873981088,1.5966406452400745,0.5503237215137862,0.28029905070734856
11.24060154,-0.32971247231918216,-0.69451760659653,-0.6924438013741915,0.24387792257895224,1.186669559649772,-0.2247310572881265,-1.018720326088194,1.9748003994843417,-0.09311769807438987,-0.5025787593819503
11.40581799,-0.47415423408456353,-0.6306758165656244,-0.6167295317376195,-0.1123304248709846,1.1749731031454769,-0.31401296558059955,0.15878785108672852,2.179557224770978,-0.2759200108379916,-0.42401570838523234
11.45959377,0.563870642621692,-0.5465667916042727,-0.5678307325973333,-1.0412788805131732,-0.8431332447641793,0.8024292833990082,0.7288318668802977,-0.5950802237106531,-1.1625427998276818,-0.5186394051618423
11.34589481,1.0204241104479517,0.3330312043770919,0.3423178836589601,-0.13146955762833903,-0.6103700464252328,0.36437416291326696,0.8082833126932341,-0.6430100737422799,0.33685377483097106,-0.2988393321887068
11.31055069,-0.8675833142658902,-0.7857201637835378,-0.8033862381333353,-0.40471436976784203,-0.19546430043559523,0.5294848556252881,0.8602359823309325,-0.5511786015476442,-0.7671824699368599,-0.5343887285864085
11.32954216,-1.401887580349561,1.7963255663553068,1.7908790839975437,0.8475798735972692,0.29570630735820275,-0.6510865416426658,0.1922662987519125,1.3507922282819496,1.1491044069627974,0.7693054959725126
11.33177567,-0.09313459755502779,-0.7461990556691677,-0.7429199811319062,-0.5097104910005041,-0.5802254323447843,0.6079452944761854,-1.8321545698984316,-0.5919953021993924,-0.5098604105853146,-0.5593034195524137
11.48525333,1.8579565068093804,0.11819851411436227,0.10833975874038669,0.2233893138526452,-0.6580369741112225,-0.1665249330034222,0.5075734155127504,0.37811268715717533,0.2750133618833211,0.11126128763714625
11.48938179,1.4845647695934914,0.5215164892302414,0.5442226026898189,0.00643042519200861,-0.318840612786713,0.35422545499882474,-0.07320677102209681,0.1553072804755945,0.23436194198670487,-0.41515439037990826
11.29625416,-1.9480157293253206,0.23574847671095017,0.24136552414353066,0.005087574368647581,0.19947585135012127,0.3798283852575946,0.6850225886912971,0.21678061386006944,0.3782155500530898,-0.3750812766845498
11.65696239,1.8266683055668171,1.8206462482718422,1.85818065700783,2.149401238395782,0.5492705819680445,-3.204997402783521,-1.8469801598842515,-0.4820793017701689,1.7335388304190906,0.11325897664857126
11.19008446,-0.5090810365623432,1.6990428386891652,1.7235775109872575,1.1342665558946348,0.9314904681082424,-1.0455129852831049,0.7809442640918858,1.394813870416432,1.5616556692018013,0.5282098958762943
11.3464632,-0.020722699711531938,0.11414506712827305,0.10833975874038669,1.685820919506983,2.057020208961368,-1.6091588600011495,0.057122055132629815,0.18910965404117727,1.4941327621849603,-0.17508038995568698
11.32490444,-0.11374184587470536,-0.7695063758391808,-0.7697354516281921,-0.3829217197320088,0.423794451982377,0.39269412736521453,0.8144416473572251,1.4528945377784814,-0.713831194196848,-0.5409895875337073
11.51970005,-0.5505209933679248,-1.3187484424542726,-1.3081480357104824,-1.7371232154968355,-1.2104397613872198,1.1692146960568242,0.5473159205912783,-0.523399461814253,-1.7375564960552266,-0.5942156131758971
11.37083149,-0.025923833870603843,-0.563793941295152,-0.5662533519799047,-0.14178459104192564,1.0270255176216567,0.23153015013489364,-3.1875904227532197,2.405221467027412,-0.25154815788778984,-0.5000340595949916
11.43539429,0.8153630229201989,0.4059932501266982,0.3927940634166748,0.03938164691164403,0.11680640685474482,0.3342388219588225,0.777535024470933,-0.7311493972612634,0.45137151679079013,-0.1674209258445302
11.29707527,-0.5073243608500794,-0.77355982282527,-0.7697354516281921,-0.6343350905314935,-0.4178449452898187,0.5789671389331243,0.8525855281617626,-0.4634510327372906,-0.7896715938809346,-0.5649771247833907
11.30720139,-0.3289359011655258,-0.6914775213569629,-0.6924438013741915,-0.7652109487931416,-0.5465080138704758,0.5155338033021462,0.5642466982272454,1.6775736601430198,-0.7714129472481563,-0.40946616743407394
11.20009232,-0.5529446392617587,0.3877527386892966,0.3423178836589601,-0.17036005294220213,-0.8126347863361498,0.4331424706443261,0.6043961829359241,-0.49801796755768796,0.21691353396687724,0.12197894049510567
11.26889706,-0.41884251105887316,-0.776599908064837,-0.7681580710107636,-0.23638811683745248,-0.3082869857951012,-0.14551895137819346,0.723241660459364,-0.2919467989767564,-0.4175973896079902,-0.5025638668143984
11.14500141,-1.041807114316685,0.12225196110045151,0.10833975874038669,1.0184807786050498,0.5914192924318417,-1.0524027639842686,0.7082824245736574,-0.3433851749822643,1.0079395693291624,0.688971412380825
11.49060154,2.509134350639819,-0.6580365837217268,-0.6672057114953341,0.6861935390550645,1.4595414534370401,-0.7347969990278943,-1.350989301131681,0.31191216496493634,0.24741586047677888,-0.461504105287685
11.57571507,1.2872568443238162,-0.5992616024234328,-0.6014815191024765,-0.9577804312010006,-0.6008375966747391,0.9271370003789671,-0.5860775452689033,-0.5572165748447012,-0.7666318026350334,-0.5657306083155037
11.29367638,-0.49490865897621117,-0.8343615276166086,-0.8370370246384784,0.8090188431000919,4.108943256465998,-1.037408208925902,0.7877318509794675,0.2264679138085381,-0.24370553062840136,-0.5525603484313538
11.31364632,-0.8003694247538544,0.0006485515177743794,0.007387399224957264,0.6014313867660506,-0.20176930957280165,-0.23746078890715608,0.7707050027559329,-0.9374484651206609,0.7619213597910134,-0.37475635809198404
11.24234581,-0.6618959645509281,2.0314254915484824,1.9927838030284026,2.042230922201045,0.8488188303627778,-1.8039395559225873,0.643607910421001,0.017654884761089736,1.9771663184895871,4.422055632632734
11.36735535,0.01732602965261646,0.24182864719008404,0.24136552414353066,-0.44825644329803777,-1.1407755588321697,0.5881708637803912,0.6148677890857583,-0.3561915493336098,-0.18957859211158037,-0.23937975437372092
11.50862026,1.4922709656351247,-0.5952081554373436,-0.6014815191024765,-0.720926192325129,-0.8234913742732936,0.6140221387225535,0.6711200279243547,-0.8359218868793874,-0.8167729648247514,-0.5283133902704321
11.12465858,-0.6358026326785059,0.5336768301885092,0.5442226026898189,0.06809567791227712,0.7668978690142056,0.24876905982516842,0.02704590934848974,1.5052460721174872,0.3976298392180372,0.12984626423319506
11.39016914,-0.9480114035667261,0.14657264301698694,0.17564133175067298,0.35243003132877637,-0.0803460133169899,0.08861259797128027,-1.0657080418882001,0.6362036260564271,0.4720722627642564,-0.3469192960567446
11.36980057,-0.6495272288934981,2.0800668553815536,2.127386949048975,2.3353587194119183,2.341758901676457,-3.6085655707574347,-1.035747291473523,0.8915638754520071,1.7593125613249918,0.39645937173701046
11.23822308,-0.8101234975566424,0.6735207512085879,0.6451749622052484,-0.4215353579071428,-1.068214365343805,0.6475341560031995,0.6261647617167316,-0.9930668176037866,0.011520014953299577,0.18994616829812566
11.40086174,-1.0916515481564288,0.5944785349798477,0.5946987824475336,-0.1032834552494785,-0.2201833986642504,0.4649294513165724,0.6113155927540685,-0.6775660509341916,0.22502319945296892,-0.304141262240289
11.28812408,0.01673421067083145,-0.560753856055585,-0.5662533519799047,0.14086559225257733,0.3979996376937412,0.031251071243328994,-0.25101004758594675,0.4866229693069533,-0.09712774335396682,-0.42001396040507954
11.16922951,-0.8167431204620534,-0.7340387147109,-0.7176818912530488,-0.2168423348921629,-0.02633269717546048,0.27816437092475627,-2.206404476014134,0.8004482951870808,-0.46385882752909274,-0.5680131870671867
11.12537766,-1.6600590727809312,2.1935633709920523,2.1946885220592613,1.6777627584071353,1.1658851520795481,-1.0662331481179719,0.7075161719479431,1.669873996425692,1.7184612552292369,4.0861838274064874
11.46040154,0.7684682933728255,-1.241732949718577,-1.240846462700196,-1.6240962381381752,-0.7374201988909453,1.252580061868777,0.5101094743276291,-0.6775969165372621,-1.5851759899865694,-0.5937513623444375
11.5225811,-0.13348798122438701,-0.72086501200611,-0.736084665123049,-0.4562926134748497,-0.41336998402629954,0.5892189741434621,0.7629610975455918,-0.41867031785925285,-0.6537625270197969,-0.501291990775341
11.32436562,-0.8813580156586512,0.05334336233693447,0.0410381857301004,-0.03910616156124677,-0.7853201959529864,0.033520799356265035,0.35739726415540846,0.09531619422366987,0.010893377397460434,-0.033600138504400905
