mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.5291013717651367,-0.58711425991602173,-0.58826837083996364,-0.76591372726604334,-0.43635576242705926,0.53948177037160727,0.84881234645440395,-0.78751757515347831,-0.7266230208899489,0.18539194436530479
3.5345020294189453,-0.56013474290034238,-0.57572979099968025,-1.0058427349878518,-0.4638649199412882,0.60532636354060543,0.1382115532986562,-0.82963397895806401,-1.104012321447817,-0.39498873200799445
3.1717982292175293,0.65694124691808398,0.64051245350781127,3,2.7836302648005384,-3,-0.32328684983889205,0.55641086702875919,2.2955164388326383,0.91872297403925596
3.234978199005127,0.32119614627851806,0.33958653734100924,2.9184540028893826,3,-3,0.20589985595590765,0.65537703028748262,2.2088881544298182,0.25881451354726753
3.1227595806121826,0.59698676466101863,0.59035813414667759,0.17574457917865738,-0.21185132379179203,0.14823244287081583,0.7698070724753675,-0.7436599519943653,0.052194006123550366,1.0290940806439881
3.278280258178711,-0.6530641903987936,-0.66349984988166422,-0.57496646930140238,-0.24716070707555912,0.50040170648156923,0.45833752082475271,-0.30586172180833021,-0.62361332574340944,-0.19500129007605491
3.524580240249634,-0.69503232797873937,-0.71365416924279779,-0.81867146461801399,-0.43199666492327804,0.56698186567487541,0.86417664435846475,-1.0018374294951089,-0.84004963621187301,0.035626166012387599
2.9683499336242676,2.273713785116946,2.2579892529043719,0.43478687906670632,-0.24782140239769615,-0.052928403150057299,-0.016171818343215315,0.61508121779079139,1.3696057087971376,1.8130144188109811
3.842175245285034,-1.2735930817594199,-1.2611721556018405,-0.68139803543039523,-0.31946616551905088,0.52965234688057983,-0.15985171238798357,1.0699671673713169,-0.85159776092036477,-1.7641140715390904
3.106165885925293,0.30920524982710501,0.28943221797987556,0.17497210184648981,-0.22621946018708969,0.13162199563218083,-0.65724446119781799,0.69574481526765541,0.12104814855517482,0.59290154953499352
3.655574083328247,-1.2715945990175177,-1.2611721556018405,-0.79725808100034057,-0.42427137180230634,0.55176712756802104,0.35532025785358695,-0.04103120169179119,-1.0347623890386881,-1.6225963516084216
3.2340006828308105,-0.59310970814172825,-0.58826837083996364,-0.60514467537527539,-0.42575184351738043,0.5095017282751011,-1.1916684786448961,0.041372879788555729,-0.56268930905189407,-0.19331885524844386
3.192568302154541,0.071385803540745849,0.051199201014490624,1.8360271972732349,2.9736714548475662,-1.8258153262785348,0.094159431958231288,0.62759220470550192,1.5538080158436001,0.27020465853713904
3.414945125579834,-0.72201184499441873,-0.71365416924279779,-0.39753821991452881,-0.14752067898631899,0.37082796047496031,-0.03944563849271162,-0.18841338327512594,-0.50392747749555089,-0.46724629579500998
3.715393543243408,-1.3055688056298547,-1.2946083685092629,-0.71875944721025997,-0.39275554068072777,0.54232177975404816,-0.039945412425236908,1.2769342930806888,-0.84408582500514651,-1.9426214817933303
3.1604466438293457,0.26723711224715929,0.25181647845902527,0.64787743773093898,-0.11013724885762215,-0.092960694177458406,-0.36775780090037868,1.0485696474238129,0.66017839530122269,0.94207202783206867
3.1809136867523193,0.3931415249869965,0.38974085670214287,2.9884050904538833,2.1893008159898835,-3,-2.2704141430433409,1.1030015266841502,2.8277273632489965,0.52648471000048247
3.425369978,-0.7010277762044459,-0.71365416924279779,-0.46518900826069814,-0.41401825692771271,0.46464720521861419,-0.30004211331851599,-0.47526127881264529,-0.55526222438717154,-0.36559927920863322
3.0997347831726074,0.22327049192531137,0.21838026555160286,-0.26096852996034248,-0.19119315892263997,0.35895683635101744,0.50275446513576016,-0.35821857829937065,-0.11006389915514832,0.91873147151868961
3.2313530445098877,0.087373665475963272,0.084635413921913066,2.0635753579011578,2.9306911010946592,-2.6777068960521628,0.4309655410197053,0.30606290189615232,1.8594932562507709,0.2571210372589775
3.701840639,-1.2795885299851264,-1.2778902620555517,-1.1306480238122232,-0.41500039067351313,0.62906025815672895,0.69514768124732418,-0.81770534411116735,-1.419684131546225,-1.6377474240376901
3.631279230117798,-1.3275521157907786,-1.3113264749629741,-1.088220089113481,-0.41217383948992914,0.62937098451064555,-2.308142943443523,0.40046901544952646,-1.4498863156832136,-2.1114440636771259
3.2716329097747803,-0.024541368070558688,-0.015673224800354272,1.6235761451255197,0.69118059905663154,-1.2162296326178679,-0.29094067076055785,1.0115423324416639,1.6190004023210325,-0.20475275954275823
3.024803400039673,2.0818594418943368,2.1242444012746824,0.034547920373645048,-0.36051108692631678,0.2546482728471523,0.1390552128212276,-0.36703267975667059,0.75431235684057363,1.2916380425660943
3.477738857269287,-0.56812867386795107,-0.57572979099968025,-0.40193405608074739,-0.30996574621674272,0.43350065395910986,-0.50614668313783739,0.24996081061652448,-0.70543541833722467,-0.76822391156386094
3.5276260375976562,-0.69603156934969046,-0.70947464262936999,-0.24397735292304898,-0.34529962990337382,0.37099209068114991,0.72709169598811874,-0.61367355643612387,-0.51572024632166691,-0.90915284400410268
3.3727362155914307,-0.62608467338311424,-0.61334553052053054,-0.57186257566219201,-0.40180425208491571,0.47369860746593451,0.39749050688119686,-0.19313144153616491,-0.53188542482632373,-0.30870105837442546
3.2909414768218994,-0.77297315491292429,-0.76380848860393147,-0.37417358546960505,-0.37165598046824228,0.45131692295860731,-0.59703051864256795,0.49896896614602732,-0.40887393187896837,-0.84402542805518666
3.5223233699798584,-0.66405584547925556,-0.64260221681452512,-0.48523180158888546,-0.42395846577330426,0.47789180830070349,-0.7677057629604872,0.66563605058781061,-0.74227124046023685,-1.2354788761974405
3.593583106994629,-0.75198908612295146,-0.77634706844421497,-1.1569417080594326,-0.51514643701212581,0.63391773527289141,0.9299082473342799,-1.170706522639688,-1.3312310221836745,-0.75329283811525449
2.954477310180664,1.8979990296393363,1.8567546980153027,-0.12542642312671393,-0.2976081277291962,0.31166290587866785,0.16664338761537739,-0.53482779270073777,0.39992201903532004,1.6193504909590344
3.1052913665771484,0.33318704272993116,0.33958653734100924,-0.049836957444847833,0.18868813539103921,0.21374838204902114,-0.51050127184360017,0.15110242224526302,-0.12938636482189317,0.54355679596531126
3.246182918548584,0.22526897466721355,0.23927789861874188,2.3427481622864943,1.4994611959875661,-2.2216054123802915,0.12806777962781693,0.12096778240053989,1.7259361249651561,0.061664835512252734
3.4678893089294434,-0.66005887999545121,-0.64260221681452512,-0.7678490120061745,-0.029644234985953657,0.48847038848305102,0.80376530028643112,-0.94309335979086462,-0.88013456939435297,-1.0451932277993097
3.0013480186462402,1.8340475818984667,1.8567546980153027,-0.1601998576620039,-0.25625232230735195,0.27212149962200866,0.96829729010854027,-1.281972075550063,0.39017578390053126,1.3196461843481309
3.1077535152435303,1.9139868915745537,1.9236271238301477,0.55095555359390969,-0.30530084082638692,0.014746899790575417,-2.471108266685635,1.3990313370795471,1.1208378883735639,1.1014933036665659
3.2675092220306396,0.37515518030987688,0.33958653734100924,-0.45606973547403079,-0.38361991640343229,0.45389447679804479,0.30000642393604376,-0.44477964519379237,-0.20113451116375236,0.66001568763444751
3.0776422023773193,0.095367596443571984,0.084635413921913066,-0.43374805890022422,-0.14500047283083234,0.43519866094105764,-0.62695446637396435,0.50565873035460862,-0.3469437778221976,0.72192451273102354
3.3957619667053223,-0.68603915564017959,-0.688577009562231,-0.57724915627948836,-0.46368059603117373,0.46239663736623476,-0.86094228311697285,0.088879452708865506,-0.67142022320366379,-0.18452366997948152
3.385058641433716,-0.62308694927026098,-0.61334553052053054,-0.88443779120407218,-0.48488781515348939,0.5789200614862009,1.030835513168229,-1.3328031705426187,-0.92006528235097906,-0.10731376471220469
3.4715099334716797,-0.56413170838414672,-0.57572979099968025,-0.81997927733972686,-0.33134393101758369,0.56888322217118192,0.62734763321233633,-0.43700238870925651,-0.92243922519747923,-0.58841598661869143
3.2551491260528564,0.32719159450422464,0.33958653734100924,-0.63633801453780869,-0.45953381988478798,0.51716465674721546,0.085596545020385731,-0.65820191166671382,-0.53335029736321449,0.41857549209808087
3.3200018405914307,-0.79995267192860364,-0.80978328135163735,-0.98575124429484651,-0.46113039291205654,0.60100447857997252,1.2236162086746765,-1.3701746757730404,-1.0929399790380976,-0.91702033616961209
3.0013492107391357,1.7940779270604232,1.7898822722004579,-0.0018361551303456639,-0.34102144953591107,0.28523571974485756,0.25272915050208394,0.050274855695675115,0.54430377409090558,1.1626689293217005
3.364485502243042,-0.73700046555868504,-0.73873132892336468,-0.50118583822824625,-0.37281843065468045,0.47830611344246687,0.3456863094741458,-0.38847422935035641,-0.49517612477895456,-0.53981529079232515
3.258026599884033,0.1393342167654199,0.11807162682933552,-0.26761163683932498,-0.16402551373882876,0.44080372764181475,-0.5353559704397266,0.26516957071635378,-0.29655612100038709,0.68897798975260705
3.211123466491699,0.51305048950112719,0.54020381478554391,0.96929235172316819,0.47865264184521095,-0.59019717549552797,-0.045401863738867759,0.22435478421999747,0.68077654058983728,0.42870671771142127
3.1729776859283447,0.23126442289292007,0.23927789861874188,-0.2779519718532249,-0.32947614370516742,0.3693206140072845,0.034570066515438438,0.45557300556454838,-0.052724473298851035,0.21404739945848791
3.0664241313934326,1.8180597199632493,1.8567546980153027,0.63780921360412235,-0.2847055496380006,0.019474345485490496,0.81593919232554057,-0.20275976043750224,1.3409223938536967,0.81728397630400873
3.066237688064575,1.6981507554491186,1.7230098463856129,-0.13908051215326458,-0.37460191487060285,0.3408154003133258,1.1655961832940538,-0.67487061934654435,0.492177831871843,0.91373531527403573
3.2346913814544678,0.13533725128161553,0.11807162682933552,0.42912935443045386,-0.053279530649680482,0.034171207670433724,-0.34265247370846058,0.52724206482156433,0.42382697757541909,0.4184681701421421
3.4810686111450195,-0.78396480999338625,-0.77634706844421497,-0.867327148199593,-0.43681131046522892,0.56451469836872448,0.56867398023559013,0.011288335733740098,-0.91348654618390623,-1.0422703698197426
3.6735904216766357,-1.3255536330488764,-1.3113264749629741,-0.98050089483531488,-0.3653752605726111,0.59925089175970458,0.11865457695762724,-0.2619933441401911,-1.2264306924104948,-1.9690954740813165
3.300503730773926,-0.55713701878748911,-0.56319121115939685,-0.68418211266391549,-0.44172578558716918,0.52267641933891618,-0.35281547249582368,-0.61797264843955102,-0.73050007564226394,0.010525814923339063
3.1381847858428955,0.39913697321270303,0.38974085670214287,-0.50064112136408701,-0.34070395389976094,0.4511545132065819,0.34271074641444199,-0.71879929580033364,-0.30243784653117251,0.66977722292358122
3.3872787952423096,-0.7879617754771906,-0.77634706844421497,-0.67476293634892182,-0.31863439202801719,0.49482316568465995,1.3144709161052466,-1.5011971349935611,-0.7928688432214086,-1.2276227453672306
3.283578395843506,-0.68304143152732633,-0.688577009562231,-0.78767748578654107,-0.38405873009274488,0.55077319673382497,0.22576012751224475,-0.20831653252424934,-0.82304813278716082,0.011021718443913845
3.188842773,0.3811506285355834,0.33958653734100924,0.6350471924069282,0.073124307815006756,-0.27263783306887746,0.90578640828172841,-0.74166016482881081,0.6678703555371921,0.8204028136558037
3.448265552520752,-0.76697770668721776,-0.76380848860393147,-0.75087412069738413,-0.42963695159275089,0.54047174179895452,0.62164275295575799,-0.82603057500218657,-0.74358257904853353,-0.4209474060399348
3.215762138366699,0.14333118224922425,0.11807162682933552,0.3768181560916159,-0.23704546602452053,0.027630456938005438,-0.86345867015194644,0.74163623557813174,0.51061239201967545,0.91576301899326262
3.3447418212890625,-0.65006646628594034,-0.66349984988166422,-0.27913803299478163,-0.30580065241952425,0.32934950300261007,-2.4578736899918945,2.1920922719720637,-0.43611738222887036,0.0055158474250273119
3.3979976177215576,-0.61609225967360337,-0.60916600390710274,-0.50061471898578735,-0.41011819044522174,0.46652571614960625,0.44708855568785333,-0.70937508277328887,-0.7323186005767478,-0.95138949034372955
3.501413583755493,-0.84791625773425594,-0.84321949425905984,-0.91436077961507078,-0.45944867592276878,0.57963615118461531,1.07182375237401,-0.77022133727603592,-1.0091175803891848,-1.2128937088419087
3.2173147201538086,0.023422217735093578,0.017762988107068174,2.6385939071740463,0.77134018021879935,-3,-1.6253134868597618,3,2.4141582397594021,0.088285084454928955
3.042919397354126,2.0259019251210759,1.9904995496449924,-0.26924068915173099,-0.41722593673821873,0.39414737418032392,-0.30917349149441808,-0.31873744284112004,0.28044372848195803,1.7876354252789608
3.2376441955566406,0.23725987111862662,0.23927789861874188,0.34491356690397729,-0.21463045465936442,0.01778788680688427,0.79149901077494977,-0.51320920734308528,0.2567461354787231,0.34273966638161091
3.4637107849121094,-0.61209529418979902,-0.60916600390710274,-0.30379402032939845,-0.16690499164209843,0.25292579753965544,0.80262956302475352,-0.48285125057803169,-0.41993389384691848,-0.76177132370463552
3.135800838470459,0.52504138595254024,0.54020381478554391,0.4150322104818534,-0.24242432811555351,-0.047088676030461331,-0.13406878741037978,0.34070211840180409,0.33589668795503713,0.72908894405322655
3.203197956085205,0.16731297515205037,0.1849440526441804,1.6121933958079311,0.32483672786896572,-1.3337766560974131,-0.6285099237641224,0.24046007512141004,1.281075283438482,0.14497776078837102
3.0827982425689697,2.0738655109267281,2.1242444012746824,0.56789303087872911,-0.29217383038319816,-0.0050702894327172556,0.5921422926349913,-0.19983719962996391,1.1440499264898447,1.0237795988983267
3.3089072704315186,0.6629366951437905,0.64051245350781127,-0.32835446345591623,-0.23749840850446552,0.37601060102585238,0.33755561439508808,-0.61778568543648349,-0.020507022624343209,1.0970420482435299
3.2594120502471924,0.58499586820960559,0.59035813414667759,3,1.5974528407967867,-3,-0.32516120792666386,1.3056419382640929,2.6048668392853616,0.75201624548859225
3.2939281463623047,-0.55413929467463585,-0.56319121115939685,-0.54956562334942061,-0.35923194766549416,0.43410063442203395,0.4598803588366725,-1.3972483709355357,-0.72697686544517492,0.2151229413128399
3.4151952266693115,-0.72500956910727199,-0.71365416924279779,-0.41934715974462305,-0.36246069973479961,0.44497598273789457,-0.2065717143200064,-0.025440380764896527,-0.39037925384316524,-0.6677586314011702
2.980762481689453,2.1857805444732499,2.1911168270895272,0.020277594723315688,-0.38982716602532347,0.24819107765082465,0.40334367839157681,-0.70718562099769011,0.65857426338274405,1.8115944245525719
3.6584420204162598,-1.2496112888565938,-1.2444540491481291,-0.82807513832589441,-0.42906243514404879,0.5657850862079028,0.76603051863844573,-0.72405494163435191,-1.0625585396426569,-1.5757394221110814
3.4849584102630615,-0.73600122418773395,-0.74291085553679248,-1.0828862972707149,-0.50242315451144859,0.62401859114759961,0.47417396818549334,-0.75432479415238507,-1.2381853042209581,-0.76260691643085876
3.247493028640747,0.075382769024550197,0.051199201014490624,0.080477382593012875,-0.17733239909794798,0.21607057997152931,0.2770369521233208,-0.27859182579527064,0.065202748293770721,0.52324994294417015
