mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.20930634438991547,-1.1143259616164596,-0.9037482305077228,-0.14568894609942648,0.05711906843496582,0.09341217963183375,1.3993205914485887,-1.6179130265591584,-0.6303090784849947,-0.5959266036720628
0.20332463085651398,-0.40631507855234145,-0.5859123004934761,0.07574230867872583,0.25370275854516444,0.33391625793768653,0.4181837578009417,-0.6795936234312847,0.1618852205568223,-0.5710600788586965
0.22268177568912506,-1.3983944013508043,-1.3344767039696528,0.9461022031856517,1.2100684906119954,-1.2615044139476699,-0.1089013006540826,0.3719493186737959,-0.23363971699097996,-0.5971254528954762
0.19530421495437622,0.6700126788441401,0.3015967718413875,-0.4673859014250554,-0.2578397572600239,0.18054278038290575,0.15968181132503004,-0.690764671869026,-0.1472663312822039,-0.0652230607269686
0.21878455579280853,-1.3789524549051078,-1.2927933033120467,0.48853402509472355,0.98081259229997,-0.5557092639163319,0.1926136711268059,-0.29728129650172513,-0.26562155671905285,-0.6236078294800811
0.19863758981227875,0.6872944090180927,0.3015967718413875,0.35934130892450317,0.48081633155795067,-0.4090748674708011,-0.8579083890844107,0.8869398521496751,0.6389555407832784,0.23713715959964224
0.20132404565811157,-0.3512295636228677,-0.5025454991782639,-0.1135066230635943,0.4282475460205239,0.08711783272651127,0.6961174098230221,0.6470562443433431,-0.23233986666105166,-0.3623328711386057
0.2091701775789261,-1.0149560131162325,-0.7648035616490357,-1.282393463462705,-0.789304072394965,0.8371406699180948,0.3857126768529466,-0.2611304831912262,-1.548206801287264,-0.4243841723594554
0.20487412810325623,0.3211377509574732,0.518697816933086,-0.04968738777018475,-0.457612634428905,0.3315072683818067,-1.1636105421758225,1.2152851245300709,0.17549048958680663,-0.12986879022426376
0.20269986987113953,0.13967958413097156,0.2685974129874493,-0.09352554343114762,-0.5081230776766227,0.2562084639926394,0.9639787549911442,-1.1884551833121417,0.024815575166216363,-0.453555872452222
0.19981183111667633,0.28873450688131225,0.4770144162754799,-0.6308226712287177,-0.5860550300964483,0.5972722742477791,-0.43018247415144284,0.17957693156337928,-0.44665808473728696,0.569788983726168
0.20696353912353516,-0.38687313210664487,-0.565070600164673,0.9276550060260212,0.9591586840355935,-0.6957367923210683,-1.8029540914049893,2.548807601798032,0.7992827044712547,-0.5469635190662484
0.20892852544784546,-0.40955540295995757,-0.6067540008222791,-0.45822095810255153,0.19135583120811658,0.22286646170714178,0.15389700349265342,-0.02928677344331244,-0.3919473860979443,-0.44076930986313984
0.1938847154378891,1.8732531422055856,2.135666400776057,-0.40137611786822575,-0.9957912015367453,0.5359390240945883,-2.6770247828038545,1.4469104036246512,0.250933268048126,3.46299911713537
0.2229117751121521,-1.4005546176225485,-1.3344767039696528,0.15583635937516457,0.41572679004257507,0.4178614666432221,1.2494874811429528,-1.1158068569581092,-0.4247747663215841,-0.6225413480874711
0.1964232325553894,0.13319893531573937,0.2269140123298432,-1.1053945824622113,-0.8037723401813361,0.8291344356355267,0.052688010030869474,-0.21234256282683614,-0.968434152643139,-0.002591136747367647
0.21475647389888763,-1.3994745094866765,-1.3344767039696528,-1.3893114434524323,-0.9406908700878458,0.9916690743945419,0.6224026932353085,-0.6385326874285852,-1.6980690264533667,-0.6104424918400432
0.2026643306016922,-0.35446988803048385,-0.5025454991782639,0.2988910701309734,0.27106394300562947,-0.07971828009817825,-1.5148352977076316,2.2545821017021703,0.23996605391209178,-0.5457035880704577
0.19762666523456573,0.6829739764746046,0.3015967718413875,0.26164913747537905,-0.005588010556500402,-0.24683226748954218,0.38554476975209045,-0.8828332792983451,0.701621990927771,-0.3297242885450663
0.2069823145866394,-0.42413686279423,-0.6067540008222791,0.9098748639991302,0.7396409136828416,-0.04019477658515063,-2.503574364569248,2.680760538692522,0.8085133192654426,-0.5555453484227239
0.22329102456569672,-1.417836347796501,-1.3622656377413902,2.014994648728418,3.172929304769161,-2.7140885700008597,1.3252108322693648,-0.5388795456506411,0.9839862991582672,-0.6253480379809507
0.19355076551437378,0.7888245737900638,0.46833037447181197,0.5802687102929408,-0.047126575987382104,-0.44803406000471446,-2.40491127811577,1.7809460703315985,0.9083771734037513,0.42000301127869333
0.20106594264507294,0.17856347702236477,0.31028081364505544,-0.2910425511152065,-0.4624669065623472,0.35794001254969304,0.184428885767527,-0.1512159623600642,-0.16051418078673155,-0.3598881920863318
0.20580469071865082,-0.41279572736757364,-0.6067540008222791,0.945369487410619,0.8682307130777573,-0.402403386401029,-1.8832974848195492,1.542120730735828,1.087267611658283,-0.5719229935703294
0.19551627337932587,0.7650621948008791,0.44054144070007456,-1.1803369979697396,-0.6973307026075296,0.793642749341631,0.8029598079868308,-1.3110496330339103,-0.895123092028647,0.6029910509750133
0.19629444181919098,0.6916148415615808,0.3293857056131249,1.3616707829675019,0.5378396571947482,-1.1370723426651903,0.5781168262740776,-0.6407854990791467,1.8431152018711257,-0.3384979394091081
0.21673794090747833,-1.4037949420301645,-1.3483711708555215,-0.019340772438109083,0.021943164171278205,0.17478352130788646,1.3695172166683345,-1.0221580536586938,-0.5392373427834389,-0.6112419081649049
0.21959780156612396,-1.4297175372910933,-1.376160104627259,-1.3618448008959523,-0.7712083887879233,0.8857162605745094,-0.6230355958212517,-0.6192391910384832,-1.7124616493732092,-0.6226182538447484
0.1990804672241211,0.6311287859527469,0.24601890429791268,1.2007073398130041,0.7187664219294937,-1.047126119744471,-0.8984489880017412,1.0429332228816885,1.5556236576907578,-0.4856839713387568
0.1962359994649887,1.7695627611618705,2.024510665689107,-0.3807392629602159,-1.0307143711243332,0.5565879386172112,-0.2797816561832301,0.7465377550211517,0.14661525545300755,1.4418531313360576
0.21518674492835999,-1.0192764456597205,-0.7648035616490357,0.3108714658044027,0.22134136875248028,-0.18872045998327067,-2.0050607987272326,1.6871553452320698,-0.1812180409786117,-0.5667450251374535
0.21235843002796173,-1.0884033663555308,-0.8759592967359854,-0.5421455200885682,-0.2912779717826479,0.5042426030592411,0.04883452717369453,-0.7997509115311299,-0.847619494707792,-0.5834874991714749
0.20609210431575775,-0.3722916722723724,-0.5233871995070669,-0.3331548194907361,-0.2773357085488708,0.3163011412364566,1.2405516519228283,-1.648183399440882,-0.26134615170860964,-0.5246463308302767
0.2052534967660904,-0.45167962025896685,-0.6484374014798853,0.3784967623793958,0.933308442789212,-0.20587366372894067,0.10725759485244757,0.5476381806988316,0.47708844149136914,-0.6040572736105737
0.21425485610961914,-1.0711216361815783,-0.8203814291925106,-0.8587576328156008,-0.4350839753920364,0.6664117253351992,-1.5890888563309564,0.8324069305999799,-1.212482843116359,-0.5993700527314381
0.21345557272434235,-1.1186463941599476,-0.9315371642794602,-0.8035830707975299,-0.4695705416952398,0.4743865934428017,0.14124179310460755,0.0786627554448406,-1.122869048830362,-0.5170945601389234
0.187575564,1.6701928126616432,1.802199195515208,0.274791358437852,-0.4513097366549441,0.05093332517686399,0.7864306739221458,-0.5133442258727811,0.7158111354621853,2.692764441962171
0.20196661353111267,0.14616023294620378,0.2685974129874493,-1.098223128453982,-1.0201721600313929,0.851286009150125,1.060324690982424,-0.9025686950790391,-0.8910205868570882,-0.06135438598471936
0.20165562629699707,0.08783439360911395,0.1852306116722371,0.11337108106775992,-0.2510931041002221,0.14584127536903876,0.5383045513124135,0.39757612542792214,0.21210305703615892,-0.5015380962561149
0.2161608785390854,-1.068961419909834,-0.8203814291925106,-0.6341691133761448,-0.7066856513129975,0.6720489024004185,0.638861211857895,0.22125849025678382,-1.2407228297875355,-0.5706900803304824
0.18873804807662964,1.6356293523137382,1.802199195515208,2.01095586618301,0.11454754436451388,-1.377165163308759,-2.1907150422414623,2.2417503811862374,2.308674708771279,1.703657035705273
0.19174474477767944,1.6788336777486195,1.8577770630586827,0.35606747879858014,-0.6242823080093082,0.1968672470125507,-0.13851631100782844,0.42028299363725524,0.9853332404498728,0.586491075109234
0.19936172664165497,0.16884250379951649,0.2685974129874493,0.0985726802336235,-0.18033736438829948,0.09265419474609086,0.13164245948176484,-0.20809337946989304,0.10641538765771752,-0.12503639194731506
0.198816717,0.695935274105069,0.3293857056131249,0.20384194732100228,0.26091765762003843,-0.3284497553488448,0.5943855678361173,-1.2190886583215204,0.46008956536598167,0.23425609477140819
0.209591806,-0.4046949163485334,-0.5859123004934761,-0.671202847375521,-0.23101021993993154,0.579594113730461,1.1100131433188247,-1.21150609944352,-0.5832448511943321,-0.5152038613453948
0.20386309921741486,-0.37067151006856436,-0.5233871995070669,-0.9333086506487871,-0.09370412199008595,0.5675770814224655,-0.6495658731445464,1.0340546652452702,-0.8870287323403794,-0.4477496448647095
0.2112792581319809,-1.0171162293879765,-0.7648035616490357,0.47919365030931094,0.1394386183681784,0.035462207528563876,-0.49345764165564104,0.5912957310378005,-0.33625686346007044,-0.5073489173781113
0.20113010704517365,0.1429199085385877,0.2685974129874493,-0.8883013045818174,-0.7427805464312944,0.8253753035685133,0.3282222218394133,-0.9240615740390307,-0.9762105828146296,-0.2846690649142453
0.21087214350700378,-1.1445689894208764,-0.9593260980511976,-0.807068876652698,-0.49545080009470505,0.5191861210510266,-0.004016026883295783,-0.33362181251317524,-1.2085387784995336,-0.5470233729648092
0.19598685204982758,1.6140271895962977,1.746621327971733,-0.2741428909923422,-0.8111778806878438,0.5400350000968612,0.05054931067444844,0.20548129453437658,0.38251222962137144,0.9514749510533751
0.2017509490251541,-0.4322376738132703,-0.6275957011510822,-0.15589407035649042,0.08883278667641063,0.3391481238315714,-0.16501212242564986,1.7420674757532235,-0.2895803721395807,-0.5853907348304077
0.20122094452381134,0.7196976530942537,0.3571746393848623,0.7552288532747666,0.14804828559229816,-0.5171462425769227,1.0475298860400177,-0.8241944704003454,1.0474928730272246,0.11994415172846208
0.20341327786445618,0.24336996517468681,0.4353310156178738,0.3328315666944003,-0.04541470424892572,-0.02358472697463714,0.7926343186315822,0.2875790055952066,0.30070081358778955,-0.38055817855649704
0.2071242332458496,0.09107471801673006,0.1852306116722371,-0.0047110351525766325,-0.46664199997032924,0.15031934094488625,0.29156096752641375,-0.7012552361423681,-0.06271603851835372,-0.38658948933371534
0.19002792239189148,1.626988487226762,1.802199195515208,0.4821429173869359,-0.301078653538375,-0.0013820852160024721,-0.7621139819817377,0.6027900542244521,1.103753030303567,0.17178678191253344
0.1902642548084259,1.5621819990744399,1.6910434604282583,-0.05298472749316737,-0.7945487300662564,0.34654833910822447,-0.22898698476511894,0.2214296786844143,0.7537774588506585,0.4497415535267598
0.19870078563690186,0.7175374368225096,0.3571746393848623,2.090050580901396,1.3273014572671733,-1.9310465478982097,-0.5758294361382756,0.07542813532932659,2.4688491544610884,-0.24095699076648497
0.20543716847896576,-1.1359281243339001,-0.9315371642794602,-1.0443511270593766,-0.698824489434141,0.7809221039980122,0.9759965784463573,-0.836871845695184,-1.3756130531220376,-0.5565389281024226
0.22986195981502533,-1.4286374291552213,-1.376160104627259,-0.5890120847905983,-0.05805834633372276,0.18422671411644997,1.3717512966611491,-0.9440044203682143,-1.2533943610569935,-0.6158109057605883
0.20426392555236816,-0.3350279415847872,-0.48170379884946085,-0.07758027796064211,0.08094800118971185,0.26917825629503395,0.5375035858416923,-0.13749657231729273,0.013823810825671764,-0.5162769110008085
0.19867973029613495,0.1818038014299809,0.31028081364505544,-0.3658218893167158,-0.5365511367635988,0.5322864195587332,0.5323144730218533,-0.4638538707447759,-0.3276573898665409,-0.10796589909864893
0.2136291116476059,-1.1380883406056443,-0.9315371642794602,1.388857969672478,0.9782976533513498,-1.042900958979319,-1.246323669839543,1.5554470633100055,0.557298153257,-0.5863118729223571
0.20641562342643738,-0.4030747541447254,-0.5859123004934761,-0.9333289695427119,-0.2870494814353807,0.5596202911109428,0.4830105786450458,-0.6437512059173095,-0.8058071327859844,-0.43809127925908936
0.19596616923809052,0.17208282820713258,0.2685974129874493,-1.1575651752979044,-0.9694486031241685,0.8206013725378634,0.8306112348545619,-0.8935894666391073,-0.9950505932274044,0.2006617396776471
0.20782774686813354,-0.4484392958513508,-0.6484374014798853,-0.8591465205089281,0.09458673357227007,0.4136472077781448,0.9373463398416393,-0.735944704513644,-0.9135883405117119,-0.5384949185920115
0.19868555665016174,0.7218578693659977,0.3571746393848623,0.010687869656964824,0.470709545278132,-0.2775059884367038,0.10337857174923634,-1.0465062946551305,0.2609710691037873,0.5402984923402263
0.20191872119903564,-0.3852529699028368,-0.565070600164673,0.30321606421028435,0.42782540948681325,-0.20039746863515165,-1.0990127535557974,0.15335356555190063,0.26948780588709736,-0.4747780017673389
0.21109047532081604,-1.0451990409206493,-0.7925924954207731,-0.25469451745691063,-0.2766365635401771,0.44126553357914444,-0.5028963084813874,0.2570120713986135,-0.7582377915900608,-0.5833804878154707
0.2156599909067154,-1.1704915846818054,-0.987115031822935,-1.2057137426836637,-0.6870949888624353,0.8923627581232773,-1.3248157415536945,0.6504896515146782,-1.4383810694013612,-0.5769650182647426
0.2021694779396057,0.6570513812136757,0.2738078380696501,0.8784798156264562,0.5740562193116906,-0.7071106538197383,0.36367312889388265,-0.7922548802635556,1.3471019088973186,-0.41869553925472797
0.19216395914554596,1.7393197333574535,1.9133549306021576,-0.031058228704018326,-0.5325941011761683,0.25141878577299287,1.3272023405296436,-1.0025892600018227,0.5076672501367485,3.992247786219896
0.19879677891731262,0.09431504242434616,0.1852306116722371,-0.6062837023999781,-0.8207803083584925,0.6577821005847286,-0.6924792464059167,1.7473247401469567,-0.5144724768760242,-0.22399858015922333
0.21224075555801392,-1.0430388246489053,-0.7925924954207731,-0.10776511639375794,0.013142259507070183,0.14121089978772988,-1.6271497947159055,0.5278862156532613,-0.7603702957423706,-0.5379069461780861
0.20228001475334167,0.249850613989919,0.4353310156178738,-0.7761404125040745,-0.6411190863034896,0.6349063903817153,0.6339831785942392,-0.0783276962191187,-0.49453325508228385,0.1712704686365553
0.19324183464050293,0.7348191669964621,0.41275250692833715,1.9200238219575347,1.3115567019185272,-1.6585939558828098,0.09560243279014809,-0.35684102072886426,2.235301311605476,-0.35384861294704273
0.18994462490081787,1.7652423286183823,2.024510665689107,-0.33258614635606065,-0.8557770037163597,0.5555431869584201,0.42056856712674223,-0.45497447807782687,0.20093253924924862,0.515383161300141
0.2014358639717102,0.32437807536508934,0.518697816933086,-0.1300805921524428,-0.2268361560010985,0.19381644938485457,0.2803615139619226,0.08903840790864904,-0.1800669771194366,0.33168771729331714
0.20028355717658997,0.28225385806608,0.4770144162754799,0.0734403866676184,-0.3759131500189602,0.19448113492879734,0.6555351184926751,-0.5362591144247968,0.18351089287607728,-0.2515065020619606
0.20549547672271729,-0.3334077793809792,-0.48170379884946085,-0.3082277103599418,-0.17328192466635975,0.3662119531165289,0.31014420895253136,-0.8133726261837951,-0.3124583669907074,-0.4194635782204179
0.20280368626117706,-0.4257570249980381,-0.6067540008222791,2.1258967796507355,1.4648865413564203,-1.9850549325234954,-0.392260443959076,1.1334877555170026,1.8592121856080301,-0.5920954363846404
0.19171839952468872,1.825728384227216,2.080088533232582,-0.30375055694410463,-0.5788184308955636,0.40342162469389875,0.3680953405800262,0.06364338907802465,0.155051789077097,4.172268402639687
0.22429729998111725,-1.387593319992084,-1.320582237083784,1.1126804030359385,1.8183702157309412,-1.3516384055791437,0.0877035518480346,0.7784075146380879,0.0909934908612189,-0.6184884429492135
0.20662140846252441,-1.1100055290729713,-0.9037482305077228,-0.7550841020939932,-0.5193065803212074,0.5547177259184277,0.77294890608153,-0.17395465230126733,-1.136837154156905,-0.5169833966044156
0.19695152342319489,0.6851341927463486,0.3015967718413875,-0.6170059827239343,-0.6195653345508014,0.47184866689449917,0.6257975822145111,-0.7053823379785861,-0.13739618899039183,-0.06174116158825461
