mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.013101816177368,-0.59419479369082118,-0.59149144185876201,-1.4167856516152806,-1.0164019447885289,1.2569251033671522,1.3090953356402328,-1.3098854669209705,-1.2187858498528268,0.17598361784100849
3.0800890922546387,-0.54251334461818335,-0.5678307325973333,-0.15163408989208363,-0.12212312367505974,0.064973484873457499,1.2961571112639152,0.80963542610866701,-0.53346494487638929,0.028129851972358223
3.0659446716308594,0.66744058072945389,0.64517496220524806,1.9315600492339577,1.976386496340111,-2.0799380465515305,-1.2940814939630525,0.19236954163788039,1.173276020936955,0.45004342971392536
3.0478289127349854,0.32695103389795793,0.34231788365895988,2.2231891133002213,1.5376458182002879,-2.667500194647948,-0.93881339576746692,-0.83715683604553781,1.3777075407613408,-0.20289995798649615
3.055696725845337,0.60663887593811527,0.59469878244753338,0.38528209879803538,0.5274123499048784,-0.48206926459712263,0.90986274256666599,1.4459237519044024,0.52451463195652204,1.0625493761333793
3.0337893962860107,-0.66107666896129358,-0.66720571149533403,-0.71173824576896016,-0.66312080118372241,0.77427579337005337,-0.78559990468733654,-1.0476132273780263,-0.68574984935649952,-0.59461753628090341
3.026440143585205,-0.70363786231523051,-0.71768189125304882,-1.5755074913792515,-1.0636128986782978,1.3337711705810349,1.1980115840750596,-0.76359654241177743,-1.3990969302069509,-0.018738804787705517
3.0463225841522217,2.2827392046860151,2.2619900950695468,0.6531953487935388,-0.76427440514726908,-0.61511643892313939,0.49855926888616225,-1.2731748487789518,1.0475058647039928,1.7828765482605344
3.0197384357452393,-1.2660536316351121,-1.2576718559527675,-1.2306320309872554,-0.70884387151073069,1.0657147377814811,-1.250315356484663,-0.98204957481079735,-1.38777142156014,-1.7769361777508537
3.032891273498535,0.31479069293969025,0.2918417039012452,-0.071141311555248554,-0.62836515722256037,0.070068997523565185,1.1917439490589687,-0.76361874064317603,0.086659655083272849,0.65632624535022233
3.082984447479248,-1.2640269081420676,-1.2576718559527675,-1.9089112357907927,-0.98560281735139998,1.4434528998690388,-0.054780074735384376,-0.18764200144612359,-1.7040452120145708,-1.5858568481940543
3.0299041271209717,-0.60027496416995496,-0.59149144185876201,-0.97910298045592248,-0.57762951643203397,0.98723603783417857,-1.3886798263101554,0.39402867305579758,-0.84149044660798766,-0.59325551025211376
3.0719759464263916,0.049289915350845225,0.04103818573010027,0.81469915850041874,-0.19669370662949753,-0.71736588536452928,0.7032467616386906,-0.74174460737611925,0.69592234079796456,0.26202717549506832
3.0308239459991455,-0.73099862947133287,-0.71768189125304882,-0.12626597409723161,-0.081322441684071933,0.16882484861715938,-0.092014852051061746,0.87584992370442605,-0.40487990064398621,-0.56572816417111016
3.053610324859619,-1.2984812075238261,-1.2913226424579105,-1.1140848518559785,-0.24104802864455557,0.99959909337681396,-0.87548966610127443,-0.15713767812360807,-1.2124159100980025,-1.9676917132478287
3.0475573539733887,0.24790881766921782,0.24294290476095906,0.6619003956349222,-0.2940486038004263,-0.73611638423769754,0.13866161214532974,-0.5762210688961229,0.32952500069072943,0.98501916675667422
3.0530383586883545,0.39991307964756423,0.39279406341667455,1.939351798497889,1.2978912776222435,-2.0983335426879854,-1.3294018951044722,0.39209788156285219,1.3381625909318557,0.070264974482635426
3.012793541,-0.70971803279436441,-0.71768189125304882,-0.76867913840518265,-0.64044906535767432,0.82955724230455108,-1.3663270504974501,-0.80840496722248567,-0.71789102129675486,-0.75912894697954525
3.0203981399536133,0.20332090082223622,0.20929211825581592,-0.45824430672868349,-0.73943915909040892,0.39631012772964341,1.3195532546928217,-1.2953500329423067,-0.21748791865505901,1.1451603143061864
3.0328118801116943,0.065503703295202165,0.0746889722352434,1.0661322705238179,0.083260371863339844,-1.0083265316153771,-0.63632105441052877,-0.61877166342246848,0.91068339674536014,0.21746215501830768
3.102741241455078,-1.2721338021142461,-1.274497249205339,-2.2251846351881186,-1.3101864938561909,1.5823871407820465,0.013080838573278041,-1.2940437945530108,-1.8978211288323981,-1.5657227170701016
3.037061929702759,-1.3207751659473168,-1.3081480357104822,-1.8806553400587511,-0.67155515103644303,1.4399428292485141,0.035475666838638183,-1.1275911621474437,-1.5246338553836909,-1.9214381644394665
3.0269649028778076,-0.047992812315296465,-0.026263387280185992,1.029069589944231,0.5359965379065087,-0.91984874597752642,-0.83517873327917991,-0.31539561027980745,0.9118228743309863,-0.16915489017117569
3.0567917823791504,2.0881737493537318,2.1273869490489745,0.55721865054736497,0.14603954082610193,-0.47112282842066916,-0.15302305794537557,2.2858211745063319,1.2029783341077187,1.3622371038433376
3.028200865,-0.5506202385903618,-0.5678307325973333,0.12978174930936842,1.0925479592001812,0.073460848595348197,-0.81480140110306865,0.58743290882728472,-0.46491618347881897,-0.70642321481610693
2.9745254516601562,-0.68033054214521749,-0.70243387861790574,0.25245841194895291,1.0503892362547813,-0.066338794244028818,-1.2842048785038789,2.1972772295198935,-0.49176758092698031,-0.92155138073594678
3.075072765350342,-0.63371590180519122,-0.61672953173761935,-0.44856775138879701,-0.67449618957605195,0.43677906787280285,-0.027094611058078054,-0.13463736892222022,-0.68728502618343434,-0.4611461327609444
3.022555112838745,-0.7826800785439707,-0.7681580710107635,-0.60406985163877125,-0.23128447996352788,0.69782990830822345,-1.3333789517045835,0.61874004512400671,-0.77623614198723345,-1.1928554799697624
3.0304503440856934,-0.64790296625650357,-0.63513230560761957,0.53804458395120736,1.3895660783000869,-0.42447630634570277,-1.1488406352349474,0.76358629393962985,-0.27520663337893042,-1.1674107591039902
3.0479276180267334,-0.73707879995046677,-0.76973545162819201,-0.41999263646701412,-0.50204335448655335,0.42079289157518845,1.3247573771540178,-1.3027655855539551,-0.83180833932197895,-0.38391409949204525
3.0574705600738525,1.9017151879936265,1.8581806570078294,0.62094020545844342,-0.39109709952535904,-0.63812125610150205,1.3417950409840569,-1.1347841995636732,1.2587141911935387,1.7131200991761244
2.9936485290527344,0.33911137485622567,0.34231788365895988,0.37015768608209076,0.18671904954484406,-0.47280694011758462,0.89371697317043541,0.86975776438374131,0.3040164437267982,0.59165811177139949
3.0573842525482178,0.22966830623181628,0.24136552414353046,2.2823243756545577,2.7510732525878194,-2.7585639726102515,-1.5133684774677663,1.2620485467744551,1.4291677713478252,-0.30021409910711072
3.0379300117492676,-0.64384951927041434,-0.63513230560761957,-0.85205510026837694,0.069697452260924553,0.80191330950299244,0.04597194505762587,0.74648155661341953,-0.77085540942757436,-0.77419408906870602
3.0480313301086426,1.8368600362161986,1.8581806570078294,0.18404685217770012,-0.86307336290945569,0.2916893444410999,1.2626690788132671,-1.1882755722923541,0.73439784886303694,1.4701852532653688
3.039357900619507,1.9179289759379834,1.9254822300181156,0.82912349774400373,-0.30092324665147679,-0.73544855392181141,-1.249011073583145,-0.22645585613331223,1.296175268434719,1.0340827725735833
3.014091968536377,0.38167256821016265,0.34231788365895988,0.31924740784873307,0.1157195833414323,0.62937124623426732,0.037708386619692669,-0.81405656182240638,0.78016731488541746,0.50743589649450627
3.006735086,0.073610597267380645,0.0746889722352434,0.45204814349205957,1.1677211577734394,-0.52504864866690804,0.90125478945996751,1.7137270107455231,0.44830056832659909,0.94103714409441741
3.030381202697754,-0.69451760659652972,-0.69244380137419148,-0.16708352129599846,-0.37493398460232019,0.24190371037688871,0.085100581715463489,-0.29961395260387369,-0.51197255007895159,-0.37348413808834341
3.0460641384124756,-0.63067581656562433,-0.61672953173761935,-1.1038455909459273,-0.39741139716569801,1.0799708176653988,1.1650077411676405,0.095533344853135194,-0.83961573272415535,-0.0088757004929796435
3.032317638397217,-0.54656679160427257,-0.5678307325973333,-1.4809836908329634,-0.91914367302476097,1.2118496186838128,-0.035785630333327927,-0.54304058833368429,-1.2926035849830426,-0.45314485114503694
3.0473203659057617,0.33303120437709183,0.34231788365895988,0.27974128761114392,-0.37801166255191726,-0.14295962544369867,0.25041204462613897,-1.027113348466751,0.667863368386724,0.2857326136613268
3.041421652,-0.7857201637835376,-0.80338623813333521,0.82654438684552178,0.72156433768728701,-1.051594299280332,1.1867270200707378,0.10703673324051738,-0.39570567520202216,-0.55269954105037045
3.0355911254882812,1.7963255663553064,1.790879083997543,0.44707871387147963,0.17023044159445447,-0.31361430049868566,-0.05461756444058969,1.3736646541551412,0.96392203164840418,1.1901308333983189
3.0249781608581543,-0.74619905566916755,-0.74291998113190616,-0.7536983249671898,-0.52055519317179655,0.85573928985981706,0.052014895185638031,-1.5846746330897461,-0.60712980452211607,-0.87595205304780088
3.0093753337860107,0.11819851411436225,0.10833975874038654,0.24301621186461919,-0.18230226429607221,-0.13704258957727816,-0.12855851035211521,0.58482992405121415,0.26293300510479611,0.80402209915389311
3.0145978927612305,0.5215164892302413,0.5442226026898187,1.6067585956606079,0.19254840579412671,-1.6991620616316236,-0.19548844052254444,-0.36967841024691023,0.86268178695624143,-0.022084447329986781
3.002913475036621,0.23574847671095012,0.24136552414353046,0.33932804707226843,0.61385816202994892,-0.19323377701847028,-0.1423909716632468,1.1518269548245137,0.70672948648633704,0.11052181712953121
3.0269110202789307,1.8206462482718417,1.8581806570078294,1.1497774463287278,-0.08460423299806534,-1.1255848790004968,-1.0542087284649828,-0.74001128723818199,1.7280417670159205,0.78541333417517756
3.0154032707214355,1.6990428386891647,1.7235775109872569,1.0840941185965836,0.17539625629485303,-1.1274093918007984,0.072438605746917115,0.60837266061773987,1.7294440613213311,1.074866912822346
3.057959557,0.11414506712827302,0.10833975874038654,1.2098639497861612,0.42706737370528014,-1.0247629639759979,-1.0836887402709059,-0.2180367765955204,1.3330039218090224,0.48041751187265064
3.017279624938965,-0.76950637583918069,-0.76973545162819201,-0.59075839908721317,-0.049411516372664548,0.5237256415963949,1.3224371327581554,0.38550142902805529,-0.77701707905405826,-0.60938157306569329
3.0833797454833984,-1.3187484424542724,-1.3081480357104822,-1.7241867904470265,-0.58107061219057365,1.3035581379202759,0.6773687626177477,-0.088272241246547881,-1.7195290146191347,-1.680167037907333
3.0625016689300537,-0.56379394129515192,-0.56625335197990467,-0.46594634886043801,0.77788096090569303,0.65088857201719752,-1.8054623357480459,2.8682654465007071,-0.52963235446075518,-0.36853581507011368
3.0575177669525146,0.40599325012669807,0.39279406341667455,0.47126515105382571,0.5795724163548277,-0.37812589467232971,-0.14093738709486509,0.7830764974382326,0.75002107691058084,0.49846241987629614
2.987247943878174,-0.77355982282526992,-0.76973545162819201,-0.97170454822612329,-0.25116961844356889,0.88541661941546057,0.49735516922410444,-0.74034598042967381,-0.97371651231997947,-0.91417385494933501
3.019848108291626,-0.69147752135696283,-0.69244380137419148,-1.3985172321946562,-0.87115268873537388,1.2625666882136193,1.2995231526946003,0.060141259573365566,-1.2224861029087501,0.031605716695191313
2.9958736896514893,0.38775273868929649,0.34231788365895988,-0.058527526301254074,-0.49114863478136467,0.040031720035794756,1.2343239132774579,-0.52486721453456542,0.2675059813873179,0.82451894992423092
3.0422937870025635,-0.77659990806483681,-0.7681580710107635,-1.1701299688030145,-0.83173044729871148,1.1248471887176543,1.2639292617110689,-1.2611763189161009,-0.92207719315075454,-0.35786457716661274
3.0621962547302246,0.12225196110045149,0.10833975874038654,0.13571883137909715,-0.29448802948257619,0.41697182072983868,1.2901189615531097,-0.64392405838549671,0.2312856795446859,1.1695910992817777
3.0522921085357666,-0.65803658372172658,-0.66720571149533403,0.013146868191578353,0.40769602016545364,0.049456372495308341,-0.27951507580747081,1.1626731332407918,-0.40106629344571271,-0.17083305014319028
3.0549089908599854,-0.59926160242343274,-0.60148151910247638,0.058639551324209872,-0.37130644247988293,1.3200419064027593,-1.4114114760126257,-0.24304380575827494,-0.45153139964662392,-0.96101589055386183
3.0588159561157227,-0.83436152761660842,-0.83703702463847829,0.089540696913256793,0.25352304598627579,-0.020946996075638782,1.2907993583535844,0.099318983399993205,-0.50036827086570901,-0.73405060775656994
3.054758071899414,0.00064855151777437928,0.0073873992249571391,0.60789528303825013,-0.50207734061982046,0.30397027672605809,0.93454063158662926,-1.1786800853249348,0.58385148397456477,0.1017620643242413
3.0341148376464844,2.031425491548482,1.992783803028402,0.84425957115319572,-0.15500760357475091,-0.92425649602023452,1.2226056360669564,-0.080550108453168456,1.5850315778603123,1.9788386026795282
3.0454185009002686,0.24182864719008398,0.24136552414353046,-0.29747166567615657,-0.83960465185689626,0.25333435910082225,1.2829477879923754,-0.44999888566807394,-0.034219253036151934,0.41390557889635737
3.057495594024658,-0.59520815543734351,-0.60148151910247638,-1.0823544397170073,-0.66065458366661001,0.96068585020268193,0.11518195656075791,-0.95563039814035367,-0.92033364522091876,-0.52243633964157377
3.0819931030273438,0.53367683018850909,0.5442226026898187,0.88153578432182245,1.1338219702857504,-1.1960379982220581,0.60759893327099124,2.3709552464669326,0.81326520059082286,0.83638282142066844
3.0566861629486084,0.14657264301698691,0.17564133175067279,0.53162435432159061,0.045410968199275363,-0.39821202863086025,-1.3779474029016383,1.1111290376016609,0.42979306246397703,0.17783080348241956
3.0561673641204834,2.0800668553815531,2.1273869490489745,0.93566441389140897,-0.21118810785593817,-0.87738386070664398,-1.3540743168638778,-0.18761701608148579,1.6250571262076143,0.98632296159199417
3.001312494277954,0.67352075120858768,0.64517496220524806,-0.05376397886779561,-0.57705765578492052,0.20513737569527038,-0.041887020446877983,-0.29378263732730231,0.32832376693004489,0.85660974546228752
3.0531294345855713,0.59447853497984759,0.59469878244753338,1.4267899239548016,0.68048274844616718,-1.4330269821767589,-1.0071216127777987,0.61403279451949899,0.79304031931860763,0.25191147463737623
3.041703462600708,-0.56075385605558492,-0.56625335197990467,-0.036244249989789583,-0.25190138607260015,0.13918210398767161,-0.094686572764106525,-0.7022432993571498,-0.3888297923147136,-0.0154601843346363
3.036621570587158,-0.73403871471089988,-0.71768189125304882,-0.6270248518760726,-0.29152608018405579,0.70870277278943883,-1.6014358671416937,1.3078508316710968,-0.70054732787382934,-0.99661474427979713
3.070770263671875,2.1935633709920519,2.1946885220592609,0.8073949372684418,0.51049459684810261,-0.87699966628391401,1.1295829961402051,1.5115884528767174,1.4623124689618099,1.9403292001220467
3.0468783378601074,-1.2417329497185767,-1.2408464627001958,-1.0207172491480643,0.13592678553285717,1.310130882331112,-1.2985311843380516,-0.38222841658274004,-1.1257999523571223,-1.7052035213297285
3.0432016849517822,-0.72086501200610975,-0.73608466512304893,-0.047158412082016675,-0.24364625932540668,-0.038033976212865944,1.1451511096331501,-0.031913639790469052,-0.46259457628617873,-0.32126065995296782
3.036148787,0.053343362336934458,0.04103818573010027,-0.060043169636232081,-0.4482304880456392,0.16559740028685263,-0.067877985296402779,0.14285708822775597,0.035907781130744325,0.66627863587290204
