mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.1938847154378891,1.8732531422055858,2.1356664007760569,-0.40137611786822575,-0.99579120153674416,0.53593902409458771,-2.6770247828038549,1.4469104036246492,0.25093326804812599,1.8677838248416387
0.2229117751121521,-1.4005546176225487,-1.3344767039696528,0.15583635937516457,0.41572679004257601,0.41786146664322149,1.2494874811429537,-1.115806856958111,-0.42477476632158412,-1.8400308571250712
0.1964232325553894,0.1331989353157394,0.22691401232984323,-1.1053945824622113,-0.80377234018133503,0.82913443563552613,0.052688010030869842,-0.21234256282683794,-0.96843415264313903,0.67790916867403539
0.21475647389888763,-1.3994745094866765,-1.3344767039696528,-1.3893114434524323,-0.94069087008784469,0.99166907439454133,0.62240269323530906,-0.63853268742858693,-1.6980690264533667,-1.3989179028851577
0.2026643306016922,-0.3544698880304839,-0.50254549917826397,0.29889107013097338,0.27106394300563041,-0.079718280098178815,-1.5148352977076316,2.2545821017021681,0.23996605391209178,-0.57040550583716798
0.19762666523456573,0.68297397647460456,0.30159677184138756,0.26164913747537905,-0.0055880105564993917,-0.24683226748954276,0.38554476975209095,-0.88283327929834687,0.701621990927771,0.21389772121615458
0.2069823145866394,-0.42413686279423007,-0.60675400082227926,0.9098748639991302,0.73964091368284246,-0.040194776585151207,-2.5035743645692485,2.6807605386925197,0.80851331926544256,-0.64505588779127454
0.22329102456569672,-1.4178363477965013,-1.3622656377413902,2.0149946487284178,3,-2.7140885700008601,1.3252108322693654,-0.53887954565064289,0.98398629915826719,-2.0079716863199475
0.19355076551437378,0.78882457379006388,0.46833037447181203,0.5802687102929408,-0.04712657598738109,-0.44803406000471507,-2.4049112781157707,1.7809460703315965,0.90837717340375135,1.0038259097900555
0.20106594264507294,0.1785634770223648,0.3102808136450555,-0.29104255111520649,-0.46246690656234613,0.35794001254969243,0.18442888576752742,-0.15121596236006601,-0.16051418078673155,0.1475889945893622
0.20580469071865082,-0.41279572736757369,-0.60675400082227926,0.94536948741061899,0.86823071307775823,-0.40240338640102963,-1.8832974848195494,1.542120730735826,1.0872676116582829,-0.79273807458821377
0.19551627337932587,0.76506219480087923,0.44054144070007462,-1.1803369979697396,-0.6973307026075285,0.79364274934163037,0.80295980798683142,-1.3110496330339119,-0.89512309202864704,1.10567483201869
0.19629444181919098,0.69161484156158082,0.32938570561312497,1.3616707829675019,0.53783965719474913,-1.137072342665191,0.57811682627407812,-0.6407854990791485,1.8431152018711257,0.19531262085290602
0.21673794090747833,-1.4037949420301647,-1.3483711708555215,-0.019340772438109083,0.021943164171279211,0.17478352130788588,1.3695172166683354,-1.0221580536586956,-0.53923734278343893,-1.4202991916356666
0.21959780156612396,-1.4297175372910935,-1.3761601046272589,-1.3618448008959523,-0.77120838878792219,0.88571626057450881,-0.62303559582125145,-0.61923919103848502,-1.7124616493732092,-1.8440885100400071
0.1990804672241211,0.63112878595274702,0.2460189042979127,1.2007073398130041,0.71876642192949469,-1.0471261197444715,-0.89844898800174122,1.0429332228816868,1.5556236576907578,-0.24212114013951255
0.1962359994649887,1.7695627611618707,2.0245106656891072,-0.38073926296021587,-1.0307143711243321,0.55658793861721068,-0.27978165618322987,0.74653775502114983,0.14661525545300755,1.4350876122474492
0.21518674492835999,-1.0192764456597208,-0.76480356164903585,0.31087146580440272,0.22134136875248125,-0.18872045998327122,-2.0050607987272331,1.6871553452320678,-0.18121804097861169,-0.74224309345033546
0.21235843002796173,-1.0884033663555308,-0.87595929673598549,-0.5421455200885682,-0.29127797178264692,0.50424260305924051,0.048834527173694894,-0.79975091153113165,-0.84761949470779197,-0.92247350290802477
0.20609210431575775,-0.37229167227237242,-0.52338719950706702,-0.33315481949073611,-0.2773357085488698,0.31630114123645603,1.2405516519228292,-1.6481833994408839,-0.26134615170860964,-0.43514012690482246
0.2052534967660904,-0.45167962025896691,-0.64843740147988538,0.37849676237939578,0.93330844278921288,-0.20587366372894125,0.10725759485244794,0.54763818069882975,0.47708844149136914,-1.2498691577837
0.21425485610961914,-1.0711216361815783,-0.82038142919251067,-0.8587576328156008,-0.43508397539203536,0.66641172533519866,-1.5890888563309566,0.83240693059997806,-1.212482843116359,-1.1591103732675698
0.21345557272434235,-1.1186463941599478,-0.93153716427946032,-0.80358307079752989,-0.46957054169523876,0.4743865934428011,0.14124179310460794,0.07866275544483875,-1.1228690488303621,-0.39287224705268958
0.187575564,1.6701928126616434,1.8021991955152081,0.27479135843785202,-0.45130973665494306,0.050933325176863421,0.78643067392214638,-0.51334422587278283,0.71581113546218533,1.735238117652274
0.20196661353111267,0.14616023294620378,0.26859741298744938,-1.0982231284539821,-1.0201721600313918,0.85128600915012442,1.0603246909824247,-0.90256869507904092,-0.89102058685708818,0.61579135431619603
0.20165562629699707,0.087834393609113964,0.18523061167223712,0.11337108106775992,-0.25109310410022112,0.14584127536903821,0.53830455131241395,0.39757612542792031,0.21210305703615892,-0.31375589467847259
0.2161608785390854,-1.0689614199098343,-0.82038142919251067,-0.63416911337614479,-0.70668565131299654,0.67204890240041792,0.63886121185789557,0.22125849025678199,-1.2407228297875355,-0.78034650930916971
0.18873804807662964,1.6356293523137384,1.8021991955152081,2.0109558661830098,0.11454754436451488,-1.3771651633087596,-2.1907150422414627,2.2417503811862356,2.3086747087712789,1.5106754676834477
0.19174474477767944,1.6788336777486197,1.857777063058683,0.35606747879858014,-0.62428230800930717,0.19686724701255012,-0.13851631100782813,0.42028299363725335,0.9853332404498728,1.0971310797941265
0.19936172664165497,0.16884250379951651,0.26859741298744938,0.098572680233623505,-0.18033736438829845,0.092654194746090296,0.13164245948176523,-0.20809337946989484,0.10641538765771752,0.54083521635270904
0.198816717,0.69593527410506906,0.32938570561312497,0.20384194732100228,0.26091765762003938,-0.32844975534884541,0.59438556783611785,-1.2190886583215221,0.46008956536598167,0.88050099654702851
0.209591806,-0.40469491634853344,-0.5859123004934762,-0.67120284737552105,-0.23101021993993048,0.57959411373046044,1.1100131433188254,-1.2115060994435218,-0.58324485119433211,-0.38271500206574616
0.20386309921741486,-0.37067151006856441,-0.52338719950706702,-0.9333086506487871,-0.093704121990084918,0.56757708142246499,-0.64956587314454628,1.0340546652452682,-0.88702873234037938,-0.097705880669212319
0.2112792581319809,-1.0171162293879765,-0.76480356164903585,0.47919365030931094,0.13943861836817939,0.035462207528563307,-0.49345764165564088,0.59129573103779864,-0.33625686346007044,-0.34217045292909704
0.20113010704517365,0.14291990853858769,0.26859741298744938,-0.88830130458181744,-0.74278054643129332,0.82537530356851274,0.32822222183941374,-0.92406157403903244,-0.97621058281462958,0.30162529710174557
0.21087214350700378,-1.1445689894208766,-0.95932609805119773,-0.807068876652698,-0.49545080009470399,0.51918612105102602,-0.004016026883295434,-0.33362181251317702,-1.2085387784995336,-0.57992225879636472
0.19598685204982758,1.6140271895962977,1.7466213279717333,-0.27414289099234218,-0.81117788068784269,0.54003500009686067,0.050549310674448809,0.20548129453437472,0.38251222962137144,1.2636002957883095
0.2017509490251541,-0.43223767381327033,-0.62759570115108232,-0.15589407035649042,0.088832786676411632,0.33914812383157084,-0.16501212242564955,1.7420674757532215,-0.28958037213958071,-0.94660795991099045
0.20122094452381134,0.71969765309425371,0.35717463938486238,0.75522885327476663,0.14804828559229916,-0.51714624257692321,1.0475298860400184,-0.82419447040034721,1.0474928730272246,0.79070886443344202
0.20341327786445618,0.24336996517468684,0.43533101561787385,0.33283156669440028,-0.0454147042489247,-0.023584726974637711,0.79263431863158285,0.28757900559520477,0.30070081358778955,0.097802519207236996
0.2071242332458496,0.091074718016730075,0.18523061167223712,-0.0047110351525766325,-0.46664199997032818,0.15031934094488569,0.29156096752641419,-0.70125523614236984,-0.062716038518353723,0.082509862779567497
0.19002792239189148,1.6269884872267621,1.8021991955152081,0.48214291738693588,-0.30107865353837399,-0.0013820852160030452,-0.76211398198173763,0.6027900542244502,1.103753030303567,0.83300640872223553
0.1902642548084259,1.5621819990744401,1.6910434604282585,-0.05298472749316737,-0.79454873006625526,0.34654833910822386,-0.2289869847651187,0.22142967868441243,0.7537774588506585,1.0215272829674449
0.19870078563690186,0.7175374368225097,0.35717463938486238,2.0900505809013961,1.3273014572671742,-1.93104654789821,-0.57582943613827553,0.075428135329324755,2.4688491544610884,0.37654615570287253
0.20543716847896576,-1.1359281243339003,-0.93153716427946032,-1.0443511270593766,-0.69882448943413988,0.78092210399801165,0.97599657844635801,-0.83687184569518569,-1.3756130531220376,-0.65310258227563611
0.22986195981502533,-1.4286374291552215,-1.3761601046272589,-0.5890120847905983,-0.058058346333721741,0.18422671411644939,1.37175129666115,-0.94400442036821597,-1.2533943610569935,-1.5585624632890263
0.20426392555236816,-0.33502794158478727,-0.48170379884946091,-0.077580277960642111,0.080948001189712848,0.26917825629503339,0.53750358584169278,-0.13749657231729454,0.013823810825671764,-0.38845975484249978
0.19867973029613495,0.1818038014299809,0.3102808136450555,-0.36582188931671578,-0.53655113676359767,0.53228641955873268,0.53231447302185386,-0.46385387074477769,-0.32765738986654092,0.56180925790092051
0.2136291116476059,-1.1380883406056443,-0.93153716427946032,1.3888579696724781,0.97829765335135066,-1.0429009589793194,-1.2463236698395432,1.5554470633100035,0.55729815325700005,-0.95862566371281888
0.20641562342643738,-0.40307475414472538,-0.5859123004934762,-0.93332896954271194,-0.28704948143537967,0.55962029111094225,0.48301057864504632,-0.64375120591731128,-0.80580713278598437,-0.065631002255536725
0.19596616923809052,0.17208282820713261,0.26859741298744938,-1.1575651752979044,-0.96944860312416736,0.82060137253786281,0.83061123485456256,-0.8935894666391091,-0.99505059322740441,0.85540080010372044
0.20782774686813354,-0.44843929585135084,-0.64843740147988538,-0.85914652050892815,0.09458673357227107,0.41364720777814423,0.93734633984163995,-0.7359447045136458,-0.91358834051171189,-0.52079590656150632
0.19868555665016174,0.72185786936599783,0.35717463938486238,0.010687869656964824,0.47070954527813297,-0.27750598843670438,0.10337857174923673,-1.0465062946551322,0.26097106910378731,1.0725838821303781
0.20191872119903564,-0.38525296990283686,-0.56507060016467314,0.30321606421028435,0.42782540948681419,-0.20039746863515223,-1.0990127535557974,0.15335356555189877,0.26948780588709736,-0.19714259131173509
0.21109047532081604,-1.0451990409206495,-0.79259249542077326,-0.25469451745691063,-0.27663656354017613,0.44126553357914383,-0.50289630848138733,0.2570120713986116,-0.75823779159006077,-0.921143311118367
0.2156599909067154,-1.1704915846818054,-0.98711503182293514,-1.2057137426836637,-0.68709498886243414,0.89236275812327659,-1.3248157415536945,0.6504896515146763,-1.4383810694013612,-0.84608419555898962
0.2021694779396057,0.65705138121367579,0.27380783806965014,0.87847981562645616,0.5740562193116916,-0.70711065381973881,0.36367312889388315,-0.79225488026355739,1.3471019088973186,-0.0057241355685629042
0.19216395914554596,1.7393197333574537,1.9133549306021578,-0.031058228704018326,-0.53259410117616734,0.25141878577299226,1.3272023405296445,-1.0025892600018242,0.50766725013674852,1.9451102698397564
0.19879677891731262,0.094315042424346171,0.18523061167223712,-0.60628370239997809,-0.82078030835849136,0.65778210058472808,-0.69247924640591663,1.7473247401469545,-0.51447247687602415,0.40339279881455875
0.21224075555801392,-1.0430388246489055,-0.79259249542077326,-0.10776511639375794,0.01314225950707119,0.14121089978772933,-1.6271497947159057,0.52788621565325944,-0.76037029574237058,-0.51691502751668295
0.20228001475334167,0.24985061398991903,0.43533101561787385,-0.77614041250407451,-0.64111908630348846,0.6349063903817147,0.6339831785942398,-0.078327696219120516,-0.49453325508228385,0.83259871705627397
0.19324183464050293,0.73481916699646221,0.4127525069283372,1.9200238219575347,1.3115567019185281,-1.6585939558828104,0.095602432790148476,-0.35684102072886603,2.2353013116054758,0.16143024421272148
0.18994462490081787,1.7652423286183825,2.0245106656891072,-0.33258614635606065,-0.85577700371635856,0.55554318695841953,0.42056856712674273,-0.45497447807782865,0.20093253924924862,1.0589398502885023
0.2014358639717102,0.32437807536508939,0.51869781693308614,-0.1300805921524428,-0.22683615600109747,0.19381644938485398,0.28036151396192305,0.089038407908647213,-0.18006697711943659,0.94815510188307384
0.20028355717658997,0.28225385806608005,0.47701441627547997,0.073440386667618401,-0.37591315001895914,0.19448113492879676,0.65553511849267565,-0.53625911442479857,0.18351089287607728,0.35925547284134834
0.20549547672271729,-0.33340777938097921,-0.48170379884946091,-0.30822771035994179,-0.17328192466635872,0.36621195311652827,0.31014420895253181,-0.8133726261837968,-0.31245836699070739,-0.0079921811038140625
0.20280368626117706,-0.42575702499803814,-0.60675400082227926,2.1258967796507355,1.4648865413564212,-1.9850549325234956,-0.39226044395907578,1.1334877555170007,1.8592121856080301,-1.0397552437464448
0.19171839952468872,1.8257283842272163,2.080088533232582,-0.30375055694410463,-0.57881843089556251,0.40342162469389814,0.36809534058002669,0.063643389078022819,0.15505178907709699,1.9694079662496811
0.22429729998111725,-1.3875933199920842,-1.3205822370837841,1.1126804030359385,1.818370215730942,-1.3516384055791442,0.08770355184803498,0.778407514638086,0.090993490861218898,-1.6561763868372839
0.20662140846252441,-1.1100055290729716,-0.90374823050772291,-0.75508410209399324,-0.51930658032120625,0.55471772591842716,0.77294890608153066,-0.17395465230126914,-1.1368371541569049,-0.39227054692148072
0.19695152342319489,0.68513419274634868,0.30159677184138756,-0.61700598272393425,-0.61956533455080032,0.47184866689449861,0.62579758221451165,-0.70538233797858774,-0.13739618899039183,0.6153617408291876
