mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.043209791,-1.2255191617742198,-1.2071956761950526,-1.7959782126266188,-1.4327517726820145,1.1033042027007902,0.67798267685188396,-1.3013491542818936,-1.7988395957686736,-1.9051449366073334
1.015855908,0.057396809323023698,0.041038185730100374,0.44853304733201499,-0.47626810893234001,-0.33878005824065688,0.67949617000277263,-0.62507037247626984,0.52709704616409914,0.94941676666717822
1.023923039,-0.59419479369082118,-0.5914914418587619,-0.67678139722286168,-1.1348969174916212,0.47287758015659181,0.7080075104423349,-0.66610001811757003,-0.82007407949439159,0.1488134086767563
1.021401167,-0.54251334461818335,-0.56783073259733308,-0.48633822607451005,-0.26791335261704441,0.44183699928973169,0.177798872362114,0.18347682631704004,-0.69840065907704341,-0.0042524179844614625
1.024590969,0.66744058072945389,0.64517496220524806,0.034006711470548498,0.13390642571393516,0.31851513967420875,0.004890837521376464,-0.25758098095755022,0.3324037052838984,0.4839840878338908
1.027164102,0.32695103389795793,0.34231788365895993,0.11955182244480454,0.13442876141567936,0.24686003316329644,0.27928698240217981,-0.93687385288921277,0.34424288184222485,-0.17329674238765763
1.018405557,0.60663887593811527,0.59469878244753338,-0.44018049409895654,0.045644359318791919,0.41323248634041465,-0.46583244156500758,0.55992498069988117,-0.030503058354715364,1.0455699993572389
1.039438605,-0.66107666896129358,-0.66720571149533392,0.33892083118900401,0.23566129508651493,-0.32033262459155942,0.29531402248896621,-0.29933244462316383,-0.1449086023879444,-0.57933863192697665
1.027841568,-0.70363786231523051,-0.7176818912530486,-0.49277082741788125,-0.95206433301104731,0.25440725534269309,0.77453637860681712,-1.1434516227131621,-0.82575400441951863,-0.040521095734105284
1.027801633,2.2827392046860151,2.2619900950695464,0.78255457916091653,-0.8580109347216377,-0.49316859116108386,0.72545604085582827,-1.6526155290330182,1.1104488525750851,1.7874895086141136
1.056126356,-1.2660536316351121,-1.2576718559527673,-1.7781861605717659,-1.5075931273681151,1.0860809845967967,0.67411578811616246,-0.88112825943220319,-1.80350461098348,-1.7582901391306884
1.018784404,0.31479069293969025,0.29184170390124525,-0.41787893868876647,-0.91344651216326855,0.39952922116144374,0.7431349634495138,-1.1563252770776913,-0.085316101085681023,0.64217777934576303
1.050253749,-1.2640269081420676,-1.2576718559527673,-1.5101602162826036,-1.4851909985678131,0.95855659197276011,0.49858019154456801,-1.5249411719805666,-1.653670997645756,-1.6238027389597749
1.04114759,-0.60027496416995496,-0.5914914418587619,0.0062877582026183701,0.4540158740855928,0.025696828822637831,-3,1.0751861618364107,-0.33294779147438669,-0.58307296153481369
1.032844663,0.049289915350845225,0.041038185730100374,0.31313934072040095,-0.1728277638414133,-0.23949539111521662,0.54811453163779178,-0.042973151839808578,0.5442175996346249,0.28010756412388776
1.035145879,-0.73099862947133287,-0.7176818912530486,0.40124538761245154,0.42722511946596498,-0.47109110373367663,0.5133563964350949,-0.17043418927822643,0.063569247587313873,-0.57035242175877965
1.046873569,-1.2984812075238261,-1.2913226424579103,-1.5442988743091808,-1.2043560163180596,1.0200493045424199,0.43548860278805007,-0.6292852683239365,-1.5520263610143641,-1.9437416576135738
1.026879907,0.24790881766921782,0.24294290476095914,0.11090682086816758,-0.023819769131022843,-0.19681114325033586,0.28471164957496226,0.76687476387738718,0.15199213716400442,0.98113966358556071
1.025581598,0.39991307964756423,0.39279406341667461,-0.14685540205245912,-0.51752219755867901,0.4324645361514442,0.59551173116178036,-0.51595807073060185,0.28592652840571026,0.10232654179782012
1.037182093,-0.70971803279436441,-0.7176818912530486,-0.24268535973200975,-0.49318105580564686,0.20759403663759257,0.43847127166351879,-0.20631382532237885,-0.32260219617167624,-0.74043419393236365
1.016251922,0.20332090082223622,0.20929211825581601,0.47217697639629491,-0.5675751465759532,-0.3056818220333396,0.23334673411338669,-0.45940359229419087,0.44323847474814088,1.1277581732990039
1.034636378,0.065503703295202165,0.074688972235243498,0.68950532355692606,0.2942089054216328,-0.40463610357564822,0.3486709725496685,0.28660969702400674,0.76416667351554846,0.23174418115338352
1.040056944,-1.2721338021142461,-1.2744972492053388,-1.8320319894668271,-1.8417583239706579,1.0667340157993945,0.66855767285229173,-1.5890728723592118,-1.8941243524921052,-1.5959600915604519
1.045068264,-1.3207751659473168,-1.308148035710482,-1.196216883277029,-0.84128147596039116,0.83938007989734509,0.25475166736144828,-0.71321389525448642,-1.3832861512163415,-1.9506417211468183
1.030947566,-0.047992812315296465,-0.026263387280185884,0.914707461748969,0.64025910206232695,-0.5687615873374865,0.36238792419883864,0.0057037658629786256,0.94594558606207679,-0.1546164174585343
1.022454143,2.0881737493537318,2.1273869490489741,1.4422304430753645,0.67367983170362988,-1.2349075207573479,0.15844169774108269,1.3401426515279049,1.7257644179441007,1.3613651739923547
1.037438869,-0.5506202385903618,-0.56783073259733308,-1.0032401650063605,-0.094981116046811323,1.0961276536020856,-2.702897409289275,-0.52405894458737168,-0.80547519203657325,-0.65630278879521076
1.047124743,-0.68033054214521749,-0.70243387861790563,-1.0313248936120354,-0.037430861398975064,0.88726870275892378,0.40948283248572648,1.2676614260450434,-0.8956929798793356,-0.87036808212601979
1.031863213,-0.63371590180519122,-0.61672953173761924,-0.16853139478417914,-0.052902355469109291,0.095808950264532275,-3,1.6742391344767267,-0.39752938896985601,-0.46972699252075739
1.040607452,-0.7826800785439707,-0.76815807101076328,-0.32834352832908048,-0.53427903982497404,0.89174477526977258,0.18941516586743856,-0.48336310603929294,-0.61873852007785812,-1.177929531089333
1.03749311,-0.64790296625650357,-0.63513230560761935,-0.8440016464878084,1.7083193719443739,0.70927636188795484,0.73820648940216782,0.67425132216761574,-0.6829506459122956,-1.1226561072144987
1.023730636,-0.73707879995046677,-0.7697354516281919,0.058801184017755609,0.51684238993749487,0.047496008812509281,0.677901734280003,-1.0198459059052953,-0.64198919638773122,-0.40992982632300856
1.016893744,1.9017151879936265,1.8581806570078292,1.3027568324430612,0.31912733616885347,-1.0681641338160688,0.76653950378238611,-0.11175829987556921,1.5842825117272836,1.7091716167170421
1.013939261,0.33911137485622567,0.34231788365895993,-0.41090014661929192,-0.030758972849165029,0.38285724445534536,-0.4140383606691575,0.58878627483132473,-0.10841515504334827,0.57289255333602795
1.030203462,0.22966830623181628,0.24136552414353055,-0.0598575738275091,-0.35183168723855379,0.37379118133358419,0.4789111638836801,-0.83115463017213009,0.32816050368439592,-0.26869312589564631
1.041618109,-0.64384951927041434,-0.63513230560761935,-0.7236266863339974,0.25437969046955944,0.61188879000985874,0.20000653426867798,1.4435387138390012,-0.78605946031810425,-0.7844135964898834
1.008622289,1.8368600362161986,1.8581806570078292,1.0369481076372469,-0.73302386240932238,-0.82908819927681354,0.16878050670824002,-1.2101203366298432,1.0641686567240587,1.4601178102102044
1.027283311,1.9179289759379834,1.9254822300181154,2.4671295664822117,2.4340323656847529,-3,-3,2.8596896501874318,1.6956010582324568,1.0615781396903581
1.018059134,0.38167256821016265,0.34231788365895993,-0.30759617114962612,-0.79134830649241128,0.40685974099310074,0.53272326748784227,-1.3713429515504185,0.31412073969938353,0.52051286019707399
1.008918524,0.073610597267380645,0.074688972235243498,0.73098796316205539,1.0335667085348197,-0.61068154217706605,0.22669355363049548,1.2570176301372804,0.72745315259986809,0.92548556773774471
1.039258838,-0.69451760659652972,-0.69244380137419126,0.057198984385398409,0.73665704997447268,-0.043978182302506622,-3,1.5224655536254863,-0.15911659835835965,-0.37569933889823587
1.026026487,-0.63067581656562433,-0.61672953173761924,-0.74951545863512303,2.8649833500464563,3,-1.8361561212618644,2.2942034970644349,-0.72500712687120417,-0.040945649890281634
1.038472652,-0.54656679160427257,-0.56783073259733308,-0.96638644590982525,-1.115460217377505,0.71683241400000852,0.68354684322676273,-0.71777173170529618,-1.1249753945431138,-0.45691785194894224
1.029762745,0.33303120437709183,0.34231788365895993,-0.2060806992708189,-0.53396552663451935,0.30291405373009467,-0.74373970253383059,-0.11994143106232411,0.34369519433243945,0.29173787666572548
1.024951577,-0.7857201637835376,-0.80338623813333498,-0.47779236425176413,-0.32946197156667678,0.45342498579607476,0.44224936821728805,-0.40457011557127071,-0.79071935303884888,-0.58533141008533773
1.026374221,1.7963255663553064,1.790879083997543,0.78163498166053635,0.14328145740497558,-0.37578610281522579,-0.13621569028999819,1.3502536779371213,1.1607713738269867,1.1923849514014571
1.040726423,-0.74619905566916755,-0.74291998113190594,-0.5052140225247076,-0.80040069715798046,0.46825250631139415,-1.339532133706471,-0.59686591865252026,-0.50808412200758035,-0.85588998802334793
1.019763827,0.11819851411436225,0.10833975874038664,0.40734436736222779,-0.49090598949844277,-0.26324978446489811,0.70839718216773417,0.020882170280451022,0.36131533880604039,0.80285419730581853
1.02688694,0.5215164892302413,0.5442226026898187,-0.22558800858084385,-0.64523141381164595,0.39152564963020592,0.39308470463943151,0.010991661997011213,0.026601560404343555,0.0046889647489258262
1.02652216,0.23574847671095012,0.24136552414353055,-0.18953648629338182,-0.47833006823426799,0.28605609626146933,0.49907060371594203,-0.24692541580160557,0.34201046034011223,0.11977569814371938
1.024610639,1.8206462482718417,1.8581806570078292,2.5550367094002717,0.71445126276819326,-3,0.3681350326757713,-0.23942907359806026,1.9144410263431431,0.80966460473564028
1.026485562,1.6990428386891647,1.7235775109872569,1.3507594861295473,0.57089631120942719,-1.0395595882333275,-0.58062530646309418,1.3056417693712252,1.8112818712765915,1.0754586146105032
1.03185153,0.11414506712827302,0.10833975874038664,2.0132677126007614,2.5834073366192647,-2.0216356468622254,0.38165200435485458,0.48233426910024912,1.5667785695857011,0.49592773094093684
1.025252938,-0.76950637583918069,-0.7697354516281919,-0.50162623338045753,0.77863726719046922,0.39495513550548189,0.33540185615752949,1.7296334740050845,-0.75945297444051041,-0.64655538015636493
1.034799099,-1.3187484424542724,-1.308148035710482,-1.7555057839102315,-1.348200078079788,1.0322287485346084,0.59330297360466022,-0.76112544552950545,-1.7587926961563818,-1.7481850561848782
1.031474471,-0.56379394129515192,-0.56625335197990456,-0.046534964263233787,0.71935123363077402,0.14233915752001466,-1.7226777663382991,2.297687091007826,-0.26281442091832474,-0.35595655791172032
1.023560166,0.40599325012669807,0.39279406341667461,-0.17070585295190879,-0.29855512220177838,0.2617845015343982,-0.16374392735900686,-0.26312156555745114,0.36038491543712842,0.50761554305682355
1.034968257,-0.77355982282526992,-0.7697354516281919,-0.48392231669003621,-0.27985405107702982,0.49733374808983039,0.77900248893200363,-0.49628412406294603,-0.75056684961377684,-0.92023181109298913
1.029380918,-0.69147752135696283,-0.69244380137419126,-0.25819017063613847,0.5209961137169139,0.17983208798092748,-0.75251148794264811,1.9113058424557026,-0.53548794622903362,0.0075667039622991112
1.023155808,0.38775273868929649,0.34231788365895993,-0.50554179209718553,-0.57700289617127098,0.48129541755202504,0.13207507013168332,-0.44063869662276933,-0.0074218021117916835,0.81227418345744973
1.032011271,-0.77659990806483681,-0.76815807101076328,0.43545069435347772,0.57145087375724857,-0.59451730219560406,-0.3574283460968708,-0.20089356097960026,-0.12059248456512062,-0.3820788228064107
1.020377398,0.12225196110045149,0.10833975874038664,1.0143578211908808,0.54754973090846781,-1.1176757009298801,0.05750443523963044,-0.44689910850811687,0.97435284912980602,1.1548895722943118
1.029529333,-0.65803658372172658,-0.66720571149533392,0.89420651078986346,1.636230152656835,0.69519337399590708,0.0076876721320882895,0.52997080278226771,0.35504079805418814,-0.17211101053018693
1.039819121,-0.59926160242343274,-0.60148151910247627,-1.028074558487772,-0.49520426837934284,0.79405023315405676,0.15140868063908017,-0.77828680104354575,-0.76453733596702445,-0.91424924711520661
1.035262227,-0.83436152761660842,-0.83703702463847818,0.73647041724098961,3,-0.51081172704634026,0.45996037273484358,0.0047796648809096398,-0.25179595011596045,-0.76507050177728553
1.033183813,0.00064855151777437928,0.0073873992249572449,0.427394731491965,-0.43086085537362384,-0.1451131444101357,0.67728535008281743,-1.2004828034786683,0.69131167215317491,0.12059708027855531
1.011169076,2.031425491548482,1.9927838030284015,1.7669513589961059,0.63859057107783257,-1.7290642260991833,0.36446082854883971,0.006898886034402597,1.9614235700729024,1.9759928442189525
1.021812439,0.24182864719008398,0.24136552414353055,-0.5533937196908818,-1.2191000778221062,0.5056834528468509,-0.76214395539455881,-0.50137176779286796,-0.23003614797178606,0.3980542669644917
1.029084563,-0.59520815543734351,-0.60148151910247627,-0.65048453729925915,-0.86278181191756098,0.57926072360138792,0.17677767843560319,-0.79469490078508531,-0.83103653505474162,-0.52869638392896834
1.017592669,0.53367683018850909,0.5442226026898187,-0.20369038360254071,1.1214910450343631,0.26377175899691713,-0.71835546491882585,1.4529726819965907,0.22579396176066413,0.81753067367441634
1.034145355,0.14657264301698691,0.1756413317506729,0.17297428935748899,-0.35874276232225821,-0.040833197496671407,-0.74142276712352417,0.65547090669598651,0.38091599713524371,0.186564859743301
1.023009777,2.0800668553815531,2.1273869490489741,2.8060071177562533,3,-3,-1.3625112766426597,1.0810706585200216,1.9297768390119046,1.0103547668512931
1.021430492,0.67352075120858768,0.64517496220524806,-0.54415955408817573,-1.2917004558705527,0.55364103310864243,0.55493773478720065,-1.0505123383377051,-0.0019368907363180236,0.86782194048171746
1.027424693,0.59447853497984759,0.59469878244753338,-0.092663293069873698,-0.36473062209289442,0.27767274529258551,0.65831575313372703,-0.72059295108694277,0.20114758981792241,0.28392471398282582
1.030582547,-0.56075385605558492,-0.56625335197990456,-0.024496969097462493,0.045568728685800496,0.012644778015745126,-1.154439352444373,0.15970630535701735,-0.15057707688330557,-0.018071657334594347
1.032096624,-0.73403871471089988,-0.7176818912530486,-0.074229345099168509,-0.22679562266890677,-0.1132484727439813,-0.58823635446633471,0.29382695356430755,-0.39190416823785162,-0.98744078744619634
1.012400508,2.1935633709920519,2.1946885220592605,1.316950315479648,0.85254255308153992,-1.1031891692689995,0.47080642204387896,1.9538140098535348,1.6707679314439063,1.9332265611449557
1.05031395,-1.2417329497185767,-1.2408464627001956,-1.5898200632347359,-0.79152434331058119,1.0354585904166709,0.45292585268817259,-0.80486285436294314,-1.5922631618089702,-1.6855017960802874
1.021553636,-0.72086501200610975,-0.73608466512304871,-0.60165530233812181,-0.40696008508953746,0.55763807738173188,0.72236527548891527,-0.42925680640971597,-0.69906604984378484,-0.35508699965759538
1.02961123,0.053343362336934458,0.041038185730100374,0.14305894328521887,-0.54326492769256807,-0.12154820920224522,-0.42182057984306626,-0.17327194771838,0.10902825485471669,0.66809156650106905
