mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
4.040090084075928,0.656565657,0.676767677,-0.03030303,0.494949495,0.212121212,-0.111111111,-0.03030303,0.616161616,0.191919192,0.292929293
4.163491249084473,0.434343434,0.474747475,0.151515152,0.333333333,0.03030303,-0.595959596,-0.858585859,-0.797979798,0.232323232,-0.151515152
4.156240463256836,0.636363636,0.626262626,-0.191919192,0.050505051,0.232323232,-0.090909091,0.454545455,-0.858585859,0.070707071,0.676767677
4.542099952697754,-0.333333333,-0.323232323,0.252525253,0.171717172,-0.272727273,-0.818181818,-0.393939394,-0.373737374,-0.131313131,-0.393939394
4.208672046661377,-0.434343434,-0.474747475,-0.636363636,-0.898989899,0.595959596,0.878787879,-0.838383838,-0.313131313,-0.737373737,-0.070707071
4.194643974304199,1,1,0.616161616,-0.676767677,-0.575757576,0.595959596,-1,-0.454545455,0.717171717,0.95959596
4.231979846954346,-0.898989899,-0.878787879,-0.95959596,-0.95959596,0.97979798,-0.272727273,-0.737373737,0.454545455,-0.97979798,-0.919191919
4.203148842,0.414141414,0.404040404,-0.232323232,-0.737373737,0.090909091,0.838383838,-0.878787879,0.171717172,0.01010101,0.414141414
4.3788580894470215,-0.878787879,-0.878787879,-0.898989899,-0.97979798,0.858585859,0.474747475,-0.95959596,0.393939394,-0.919191919,-0.838383838
4.306451797485352,-0.212121212,-0.161616162,-0.212121212,0.232323232,-0.090909091,-0.919191919,0.656565657,0.656565657,-0.252525253,-0.414141414
4.3266072273254395,0.050505051,0.050505051,0.393939394,0.111111111,-0.252525253,0.454545455,0.151515152,-0.818181818,0.494949495,0.171717172
4.000488758087158,-0.535353535,-0.474747475,0.474747475,0.434343434,-0.555555556,0.232323232,0.111111111,0.050505051,0.050505051,-0.373737374
4.380993843078613,-0.939393939,-0.939393939,-0.919191919,-0.878787879,0.939393939,-0.494949495,-0.595959596,0.636363636,-0.838383838,-0.97979798
4.311929225921631,0.373737374,0.363636364,0.212121212,-0.131313131,-0.151515152,-0.252525253,0.575757576,0.575757576,0.090909091,0.636363636
4.314157962799072,0.535353535,0.545454545,-0.090909091,-0.292929293,0.393939394,-0.232323232,-0.555555556,0.151515152,0.313131313,0.050505051
4.2859697341918945,-0.454545455,-0.474747475,-0.434343434,-0.616161616,0.292929293,-0.515151515,-0.292929293,0.494949495,-0.313131313,-0.494949495
4.157257080078125,0.272727273,0.252525253,0.414141414,-0.333333333,-0.414141414,0.777777778,0.03030303,-0.050505051,0.414141414,0.757575758
4.396425724029541,0.111111111,0.121212121,0.515151515,0.313131313,-0.474747475,-0.474747475,0.131313131,-0.01010101,0.555555556,0.151515152
4.277255535125732,-0.919191919,-0.919191919,-1,-1,0.95959596,-0.03030303,-0.97979798,-0.292929293,-1,-0.818181818
4.343494415283203,-0.97979798,-0.97979798,-0.777777778,-0.717171717,0.797979798,-0.191919192,-0.717171717,-0.737373737,-0.777777778,-0.95959596
4.400610924,-0.03030303,-0.03030303,0.696969697,0.616161616,-0.636363636,-0.454545455,0.191919192,-0.151515152,0.696969697,-0.111111111
4.268854618,0.919191919,0.919191919,0.777777778,0.656565657,-0.858585859,-0.555555556,0.717171717,-0.676767677,0.838383838,0.838383838
4.347513675689697,-0.090909091,-0.111111111,-0.656565657,0.070707071,0.757575758,-0.414141414,-0.252525253,-0.070707071,-0.616161616,-0.474747475
4.409046173095703,-0.353535354,-0.414141414,-0.717171717,-0.090909091,0.696969697,-0.838383838,0.676767677,0.373737374,-0.676767677,-0.636363636
4.142426968,-0.252525253,-0.242424242,0.292929293,0.151515152,-0.333333333,-0.353535354,0.878787879,0.737373737,-0.191919192,-0.313131313
4.1118669509887695,-0.696969697,-0.616161616,-0.292929293,-0.232323232,0.333333333,-0.636363636,-0.111111111,0.95959596,-0.393939394,-0.777777778
4.374483108520508,-0.292929293,-0.282828283,-0.595959596,0.353535354,0.676767677,-0.434343434,0.636363636,0.090909091,-0.434343434,-0.757575758
4.327178955078125,-0.575757576,-0.676767677,0.272727273,0.717171717,-0.434343434,0.858585859,-0.696969697,0.939393939,-0.353535354,-0.292929293
4.313694953918457,0.818181818,0.787878788,0.838383838,0.474747475,-0.777777778,0.353535354,0.070707071,0.535353535,0.818181818,0.898989899
4.433469772338867,0.474747475,0.474747475,-0.151515152,-0.01010101,0.171717172,0.01010101,0.252525253,0.919191919,0.03030303,0.373737374
4.0869574546813965,0.292929293,0.313131313,0.03030303,0.535353535,0.313131313,-0.535353535,-0.313131313,-0.353535354,0.353535354,-0.191919192
4.405461788,-0.272727273,-0.282828283,-0.535353535,0.292929293,0.555555556,-0.131313131,0.777777778,0.757575758,-0.535353535,-0.575757576
4.525942325592041,0.777777778,0.787878788,0.797979798,-0.252525253,-0.656565657,-0.01010101,-0.757575758,-0.191919192,0.676767677,0.858585859
4.443644046783447,0.838383838,0.848484848,0.919191919,0.898989899,-0.95959596,-1,1,0.272727273,0.777777778,0.696969697
4.120135307312012,0.494949495,0.474747475,0.01010101,-0.111111111,0.151515152,0.151515152,-0.919191919,-0.616161616,0.393939394,0.353535354
4.7469916343688965,0.131313131,0.121212121,0.454545455,0.797979798,-0.535353535,0.050505051,0.818181818,-0.757575758,0.535353535,0.595959596
4.241188049316406,-0.393939394,-0.373737374,0.353535354,0.858585859,-0.353535354,-0.696969697,0.919191919,0.131313131,-0.070707071,-0.272727273
4.2191925048828125,-0.232323232,-0.242424242,-0.070707071,0.838383838,-0.454545455,-0.212121212,0.939393939,0.191919192,-0.212121212,-0.050505051
4.377262592315674,-0.070707071,-0.111111111,-0.757575758,-0.656565657,0.656565657,0.575757576,-0.434343434,-0.515151515,-0.757575758,-0.333333333
4.446786403656006,0.454545455,0.474747475,-0.111111111,-0.474747475,0.050505051,0.797979798,-0.474747475,-0.272727273,0.292929293,0.212121212
4.159281253814697,-0.717171717,-0.727272727,-0.353535354,0.01010101,0.414141414,0.939393939,-0.353535354,0.818181818,-0.575757576,-0.434343434
4.077917575836182,0.737373737,0.737373737,0.656565657,0.252525253,-0.595959596,-0.171717172,0.696969697,0.858585859,0.737373737,0.797979798
4.277214050292969,-0.595959596,-0.575757576,-0.454545455,-0.434343434,0.515151515,-0.858585859,-0.414141414,-0.95959596,-0.333333333,-0.595959596
4.5743255615234375,0.171717172,0.171717172,0.333333333,-0.515151515,-0.313131313,0.070707071,0.414141414,0.696969697,0.252525253,0.474747475
4.517465591430664,0.575757576,0.585858586,0.090909091,-0.191919192,0.01010101,-0.333333333,0.292929293,0.414141414,0.171717172,0.01010101
3.994753360748291,0.313131313,0.313131313,0.070707071,0.212121212,0.070707071,0.434343434,0.333333333,1,0.333333333,0.070707071
4.569561004638672,0.757575758,0.787878788,0.97979798,0.515151515,-0.97979798,-0.878787879,-0.191919192,-0.494949495,0.898989899,0.494949495
4.213873863220215,0.717171717,0.717171717,0.737373737,0.737373737,-0.696969697,0.737373737,0.737373737,-0.575757576,0.797979798,0.737373737
4.288240909576416,0.151515152,0.171717172,0.878787879,0.919191919,-0.878787879,-0.292929293,0.313131313,0.212121212,0.757575758,0.313131313
4.274075984954834,-0.616161616,-0.676767677,-0.313131313,0.393939394,0.111111111,0.818181818,0.757575758,-0.555555556,-0.515151515,-0.454545455
4.207563400268555,-0.95959596,-0.97979798,-0.939393939,-0.858585859,0.838383838,0.171717172,-0.272727273,0.434343434,-0.939393939,-0.898989899
4.287448883056641,-0.131313131,-0.060606061,-0.131313131,0.777777778,-0.111111111,-0.97979798,0.95959596,0.838383838,-0.171717172,-0.212121212
4.415559768676758,0.555555556,0.545454545,0.171717172,0.191919192,-0.01010101,0.717171717,-0.575757576,0.878787879,0.454545455,0.333333333
4.214141368865967,-0.636363636,-0.676767677,-0.515151515,-0.313131313,0.454545455,0.919191919,-0.151515152,-0.717171717,-0.636363636,-0.656565657
4.241306304931641,-0.373737374,-0.373737374,-0.616161616,-0.373737374,0.353535354,0.191919192,0.858585859,0.232323232,-0.595959596,0.03030303
4.2071943283081055,0.515151515,0.474747475,-0.171717172,-0.595959596,0.191919192,0.252525253,-0.212121212,-0.252525253,0.131313131,0.535353535
4.2276153564453125,-0.656565657,-0.616161616,-0.272727273,-0.151515152,-0.292929293,0.535353535,0.01010101,0.777777778,-0.272727273,-0.252525253
4.132750511169434,0.191919192,0.171717172,0.676767677,0.555555556,-0.717171717,0.515151515,-0.01010101,0.898989899,0.636363636,0.777777778
4.673486709594727,-0.313131313,-0.323232323,0.535353535,0.878787879,-0.616161616,-0.797979798,0.373737374,0.01010101,0.212121212,-0.131313131
4.487419605255127,-0.191919192,-0.202020202,-0.676767677,-0.454545455,0.717171717,-0.616161616,-0.373737374,0.070707071,-0.555555556,-0.676767677
4.216032028198242,-0.757575758,-0.757575758,0.636363636,1,-0.676767677,0.757575758,0.353535354,-0.393939394,-0.151515152,-0.555555556
4.169516563415527,-0.01010101,-0.01010101,0.494949495,-0.03030303,-0.393939394,0.696969697,-0.676767677,-0.333333333,0.575757576,0.090909091
4.190603256225586,0.878787879,0.878787879,0.898989899,0.696969697,-0.898989899,0.373737374,0.171717172,-0.939393939,0.97979798,1
4.294034957885742,0.333333333,0.313131313,-0.393939394,-0.818181818,0.474747475,0.292929293,-0.050505051,-0.919191919,-0.111111111,0.252525253
4.518639087677002,-0.171717172,-0.202020202,-0.575757576,-0.636363636,0.535353535,0.414141414,-0.636363636,-0.03030303,-0.656565657,-0.353535354
4.194576740264893,0.595959596,0.585858586,0.232323232,0.636363636,-0.070707071,-0.313131313,0.797979798,-0.232323232,0.373737374,0.555555556
4.147033691,0.212121212,0.212121212,0.373737374,0.090909091,-0.131313131,-0.737373737,0.555555556,0.797979798,0.474747475,0.131313131
4.192486763000488,0.898989899,0.919191919,1,0.95959596,-1,-0.717171717,0.616161616,-0.656565657,0.919191919,0.656565657
4.168031215667725,0.676767677,0.676767677,-0.373737374,-0.757575758,0.575757576,0.333333333,-0.777777778,0.03030303,-0.01010101,0.575757576
4.125160217285156,0.616161616,0.626262626,-0.01010101,-0.050505051,0.272727273,0.272727273,-0.494949495,0.333333333,0.151515152,0.191919192
4.293944835662842,-0.111111111,-0.060606061,0.313131313,0.373737374,-0.212121212,-0.373737374,0.474747475,-0.474747475,-0.090909091,-0.03030303
4.167023181915283,-0.555555556,-0.474747475,-0.252525253,0.131313131,-0.050505051,-0.898989899,0.595959596,0.353535354,-0.292929293,-0.696969697
4.038603306,0.97979798,0.96969697,0.858585859,0.818181818,-0.737373737,0.494949495,0.838383838,0.717171717,0.878787879,0.97979798
4.408418655395508,-0.838383838,-0.838383838,-0.858585859,-0.535353535,0.919191919,0.090909091,-0.515151515,-0.090909091,-0.818181818,-0.878787879
4.271069049835205,-0.474747475,-0.545454545,-0.414141414,-0.272727273,0.494949495,0.636363636,-0.090909091,-0.434343434,-0.414141414,-0.232323232
4.157183647155762,0.070707071,0.050505051,0.050505051,-0.575757576,-0.191919192,-0.050505051,0.232323232,-0.838383838,-0.03030303,0.434343434
