mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
4.746991634,0.073610597267380645,0.074688972235243525,0.45719805294734422,1.1010010649836384,-0.433282752503452,0.49420748739810894,1.5966406452400745,0.55032372151378561,0.92881866854757111
4.241188049,-0.69451760659652972,-0.69244380137419126,0.24387792257895372,1.1866695596497732,-0.22473105728812651,-1.0187203260881943,1.9748003994843417,-0.093117698074390381,-0.363939184292776
4.219192505,-0.63067581656562433,-0.61672953173761924,-0.11233042487098321,1.174973103145478,-0.31401296558059955,0.15878785108672855,2.1795572247709778,-0.27592001083799217,-0.022372051174791956
4.377262592,-0.54656679160427257,-0.56783073259733308,-1.0412788805131719,-0.84313324476417828,0.80242928339900821,0.72883186688029777,-0.59508022371065306,-1.1625427998276823,-0.46636256552265559
4.446786404,0.33303120437709183,0.34231788365895999,-0.13146955762833765,-0.61037004642523185,0.36437416291326696,0.80828331269323417,-0.64301007374227992,0.33685377483097056,0.29274698434765939
4.159281254,-0.7857201637835376,-0.8033862381333351,-0.4047143697678407,-0.19546430043559421,0.52948485562528813,0.86023598233093257,-0.5511786015476442,-0.76718246993686035,-0.58734347052505165
4.077917576,1.7963255663553064,1.7908790839975433,0.84757987359727072,0.2957063073582038,-0.65108654164266577,0.19226629875191253,1.3507922282819496,1.1491044069627967,1.1921826244123164
4.27721405,-0.74619905566916755,-0.74291998113190594,-0.50971049100050281,-0.5802254323447833,0.60794529447618539,-1.8321545698984321,-0.59199530219939245,-0.50986041058531506,-0.84918747196528488
4.574325562,0.11819851411436225,0.10833975874038665,0.22338931385264665,-0.65803697411122153,-0.16652493300342219,0.50757341551275048,0.37811268715717533,0.2750133618833206,0.80192042497149685
4.517465591,0.5215164892302413,0.54422260268981881,0.0064304251920100182,-0.31884061278671194,0.35422545499882474,-0.073206771022096828,0.1553072804755945,0.23436194198670435,0.0062900234665058874
3.994753361,0.23574847671095012,0.2413655241435306,0.0050875743686489882,0.1994758513501223,0.3798283852575946,0.68502258869129729,0.21678061386006944,0.37821555005308927,0.12110532953645059
4.569561005,1.8206462482718417,1.8581806570078294,2.1494012383957837,0.54927058196804546,-3,-1.8469801598842517,-0.48207930177016889,1.7335388304190902,0.80358856614978924
4.213873863,1.6990428386891647,1.7235775109872569,1.1342665558946365,0.93149046810824343,-1.0455129852831049,0.78094426409188589,1.3948138704164319,1.5616556692018007,1.0766703091656016
4.28824091,0.11414506712827302,0.10833975874038665,1.6858209195069849,2.0570202089613687,-1.6091588600011495,0.057122055132629822,0.18910965404117727,1.4941327621849596,0.49615797968046571
4.274075985,-0.76950637583918069,-0.7697354516281919,-0.38292171973200745,0.42379445198237803,0.39269412736521453,0.81444164735722524,1.4528945377784814,-0.7138311941968486,-0.6463498637322016
4.2075634,-1.3187484424542724,-1.308148035710482,-1.7371232154968343,-1.2104397613872189,1.1692146960568242,0.54731592059127832,-0.52339946181425301,-1.737556496055227,-1.7258136377326412
4.287448883,-0.56379394129515192,-0.56625335197990456,-0.14178459104192426,1.0270255176216578,0.23153015013489364,-3,2.4052214670274119,-0.25154815788779034,-0.34920592451955534
4.415559769,0.40599325012669807,0.39279406341667467,0.039381646911645439,0.11680640685474585,0.33423882195882249,0.77753502447093314,-0.73114939726126338,0.45137151679078963,0.5067374457295758
4.214141369,-0.77355982282526992,-0.7697354516281919,-0.63433509053149217,-0.41784494528981769,0.57896713893312435,0.85258552816176281,-0.4634510327372906,-0.78967159388093511,-0.92908551860841548
4.241306305,-0.69147752135696283,-0.69244380137419126,-0.76521094879314022,-0.54650801387047476,0.51553380330214615,0.56424669822724549,1.6775736601430198,-0.7714129472481569,0.023990944294449108
4.207194328,0.38775273868929649,0.34231788365895999,-0.17036005294220077,-0.81263478633614883,0.43314247064432609,0.60439618293592423,-0.49801796755768796,0.21691353396687674,0.81081610899441303
4.227615356,-0.77659990806483681,-0.76815807101076328,-0.23638811683745112,-0.30828698579510022,-0.14551895137819346,0.72324166045936422,-0.29194679897675641,-0.4175973896079907,-0.36385189622596781
4.132750511,0.12225196110045149,0.10833975874038665,1.0184807786050516,0.59141929243184266,-1.0524027639842686,0.70828242457365753,-0.34338517498226429,1.007939569329162,1.1561137406291517
4.67348671,-0.65803658372172658,-0.66720571149533392,0.68619353905506608,1.4595414534370412,-0.7347969990278943,-1.3509893011316811,0.31191216496493634,0.24741586047677835,-0.16157698106680185
4.487419605,-0.59926160242343274,-0.60148151910247627,-0.95778043120099932,-0.60083759667473813,0.92713700037896707,-0.58607754526890343,-0.55721657484470122,-0.76663180263503394,-0.94054576897082931
4.216032028,-0.83436152761660842,-0.83703702463847818,0.80901884310009342,3,-1.037408208925902,0.78773185097946763,0.22646791380853809,-0.24370553062840189,-0.7663050065547049
4.169516563,0.00064855151777437928,0.0073873992249572614,0.60143138676605201,-0.20176930957280065,-0.23746078890715608,0.77070500275593312,-0.93744846512066093,0.76192135979101283,0.1219518478646059
4.190603256,2.031425491548482,1.992783803028402,2.0422309222010466,0.84881883036277883,-1.8039395559225873,0.64360791042100107,0.017654884761089736,1.9771663184895867,1.9687200306902066
4.294034958,0.24182864719008398,0.2413655241435306,-0.44825644329803643,-1.1407755588321686,0.58817086378039118,0.61486778908575845,-0.3561915493336098,-0.1895785921115809,0.39909739719687298
4.518639088,-0.59520815543734351,-0.60148151910247627,-0.72092619232512778,-0.82349137427329255,0.61402213872255351,0.67112002792435477,-0.8359218868793874,-0.81677296482475192,-0.53773823179044777
4.19457674,0.53367683018850909,0.54422260268981881,0.068095677912278538,0.76689786901420665,0.24876905982516842,0.027045909348489744,1.5052460721174872,0.39762983921803663,0.81726290478432118
4.147033691,0.14657264301698691,0.17564133175067292,0.35243003132877787,-0.080346013316988873,0.088612597971280266,-1.0657080418882003,0.63620362605642711,0.4720722627642559,0.19036338107274925
4.192486763,2.0800668553815531,2.1273869490489745,2.3353587194119205,2.3417589016764579,-3,-1.0357472914735233,0.8915638754520071,1.7593125613249911,1.0026536005593474
4.168031216,0.67352075120858768,0.64517496220524817,-0.42153535790714147,-1.0682143653438039,0.64753415600319952,0.62616476171673174,-0.99306681760378657,0.011520014953299053,0.86434607728162272
4.125160217,0.59447853497984759,0.59469878244753349,-0.10328345524947712,-0.22018339866424941,0.46492945131657237,0.61131559275406855,-0.67756605093419164,0.22502319945296839,0.2822784347697268
4.293944836,-0.56075385605558492,-0.56625335197990456,0.14086559225257878,0.39799963769374219,0.031251071243328994,-0.2510100475859468,0.48662296930695331,-0.097127743353967344,-0.0092581741970300981
4.167023182,-0.73403871471089988,-0.7176818912530486,-0.21684233489216154,-0.026332697175459469,0.27816437092475627,-2.2064044760141344,0.80044829518708083,-0.46385882752909324,-0.97666545496398016
4.038603306,2.1935633709920519,2.1946885220592609,1.6777627584071371,1.1658851520795492,-1.0662331481179719,0.70751617194794325,1.6698739964256919,1.7184612552292364,1.9273176925883595
4.408418655,-1.2417329497185767,-1.2408464627001958,-1.6240962381381741,-0.73742019889094435,1.252580061868777,0.5101094743276291,-0.67759691653726206,-1.5851759899865698,-1.6999173197056494
4.27106905,-0.72086501200610975,-0.73608466512304882,-0.45629261347484834,-0.41336998402629854,0.58921897414346214,0.76296109754559194,-0.41867031785925285,-0.65376252701979731,-0.35644376362002278
4.157183647,0.053343362336934458,0.041038185730100395,-0.03910616156124537,-0.78532019595298541,0.033520799356265035,0.35739726415540851,0.095316194223669867,0.010893377397459908,0.66658051779712779
