mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
3.751813173,2.09628064332591,2.127386949048975,1.7192564361697025,0.1138082846770761,-1.970831605569132,0.68285515142104425,-1.0621840029624268,1.5465577368488717,1.7395222580421197
3.776092529,0.020915786448220564,0.041038185730100242,-0.21685681480429272,-0.65948397062420039,0.34549534419783789,0.63732363101867551,-1.2642210138295773,-0.072560304216089333,0.32040243112333178
3.812006235,-0.72795854423176598,-0.71768189125304904,-1.090608964105622,-1.2529827637059867,1.0898794349222314,0.60066009667885445,-0.40398082931325824,-0.94888030496837694,-0.23258868270770744
3.720990658,-1.3228018894403615,-1.3081480357104827,-1.4808904579756745,-0.96093107536865496,1.1818014946194555,0.39001089409357748,-1.178341836369091,-1.4154305609708318,-2.2626856393355013
3.622012854,-1.2011984798576845,-1.1903702829424816,-1.3609500894826192,-0.96612935627724672,1.093647533676964,-1.0499761168042163,-0.53061539159492088,-1.4362659403933138,-1.6579870267043799
3.73507762,-0.72897190597828831,-0.73608466512304926,-0.7780520074826448,-0.44749496468642819,0.82297996689880837,-0.94367728524361505,-0.33399551605090338,-0.88573868474506445,-1.100309171215158
3.773382902,-0.69755769183609673,-0.6924438013741917,-0.44407022070301383,-0.90705369790082169,0.70511921565004976,0.21332443766506173,-0.65379729334710934,-0.55854609561615487,-0.76092224870608272
3.736977816,-1.262000184649023,-1.257671855952768,-1.7851177689701077,-0.98457379412614243,1.3787724515210982,0.61333155944869455,-0.35300273448949648,-1.6895481359008133,-1.2632127970218288
3.648624659,0.0249692334343098,0.041038185730100242,0.74107837676123745,0.98097896171022114,-0.60840712479104675,0.64375532766433341,-0.32562282252907715,0.69465828511862515,0.69132335874386441
3.450977564,-1.2255191617742198,-1.2071956761950533,-1.5168843254670326,-1.1416452278021718,1.1895027576035924,0.64709238824871851,-1.2300087227392249,-1.5274931916013896,-1.9143387063439987
3.701716423,0.057396809323023698,0.041038185730100242,0.37279118684858392,-0.31072315122474248,-0.50576840265034806,0.69297550606927838,-0.55547642750518744,0.29164881955261729,0.94916181710818148
3.839943886,-0.59419479369082118,-0.59149144185876235,-1.2355438324803978,-1.4905565219824966,1.1360794619243153,0.66660089875567297,-0.45604379212054225,-1.1235557679462165,0.16138470542153507
3.68171525,-0.54251334461818335,-0.56783073259733352,-0.40706400122289155,0.85229777662290973,0.30049637498525744,0.59474222996665838,0.38151908302593168,-0.61619340033772751,-0.0027417150710987732
3.68536973,0.66744058072945389,0.64517496220524828,0.40842282260030655,-0.056568553280269739,-0.39996690631039128,0.63405077894406148,-0.53388392002166751,0.56965802259623011,0.48139394131903313
3.58143115,0.32695103389795793,0.34231788365895993,0.82652546920653192,0.97460078347067403,-1.0226436173044602,0.27579287498309063,-1.0197474359341678,0.87294169795815291,-0.17400505923693921
3.633124828,0.60663887593811527,0.59469878244753349,0.32559169539047011,0.80525774428746921,-0.51994000390417983,0.48995286828907586,0.053783761985130192,0.49139365012125757,1.0451183650629676
3.648834944,-0.66107666896129358,-0.66720571149533436,0.039304497908644327,-0.53289058104233433,0.44273271442793277,0.32849940830907132,-0.44909829130991685,-0.2367530430796238,-0.57675558131983018
3.820755243,-0.70363786231523051,-0.71768189125304904,-1.2253858796737696,-1.4933189292571956,1.1703406496830246,0.64428402600686219,-1.1147012958698648,-1.1837102970571547,-0.028974941743675497
3.45217824,2.2827392046860151,2.2619900950695477,0.5227982072316083,-0.47231219465296082,-0.39318276450156403,0.65443585712967933,-1.354184006610079,0.86366154048803923,1.7870286415088408
3.765372276,-1.2660536316351121,-1.257671855952768,-1.598767765639467,-1.4704965841931572,1.2481625183823306,0.65626058565964818,-1.2299752555251162,-1.6296970414440728,-1.7692001841499199
3.403593302,0.31479069293969025,0.29184170390124525,-0.12682688992566482,-0.85942018225739958,0.20323930422490288,0.61600180502280577,-1.0728716039284283,0.047129322347008,0.64157630312334546
3.662206411,-1.2640269081420676,-1.257671855952768,-1.8250368054294308,-1.6017886918764428,1.3364984273186395,0.68209956875486344,-1.5531169755974199,-1.7360944542445629,-1.6182808795778503
3.4692626,-0.60027496416995496,-0.59149144185876235,-0.24023354154341517,-0.45757441857614789,0.77015893734639818,-3,1.6259347281032792,-0.42595044825204492,-0.57918168254233404
3.593394279,0.049289915350845225,0.041038185730100242,1.0326503613595461,0.65593020738784413,-1.2148169529218977,0.69038104231001074,-0.26007545133615717,0.98769337240778998,0.27792200245631976
3.569588423,-0.73099862947133287,-0.71768189125304904,0.5860609877422257,0.6142995246133518,-0.48617614316590152,0.38194373837474499,-0.23153854466196286,0.047624596187942909,-0.5597573943651768
3.450149775,-1.2984812075238261,-1.2913226424579112,-1.5179683216446134,-1.1375527850482703,1.1739698064133679,0.32856601858164608,-0.75352961342320002,-1.4903741005970899,-1.9557346338351449
3.677826643,0.24790881766921782,0.24294290476095912,0.064643799060699295,-0.036789030462880533,-0.090182679712432448,0.16407612709778077,1.1356717754106953,0.1009323322814815,0.98002796875536635
3.727165937,0.39991307964756423,0.39279406341667467,0.44908654772449746,-0.26155728389786531,-0.48378044796908193,0.66016685811803333,-0.71611021289043086,0.70053165224583391,0.10031145448210409
3.765378714,-0.70971803279436441,-0.71768189125304904,-0.330380656933212,-0.99125662488623578,0.69550197293520222,-0.46658845724071446,0.1706186730460223,-0.43687431819772049,-0.73836348937885088
3.737488508,0.20332090082223622,0.20929211825581595,0.12034337985167645,-0.48137030517545693,-0.06512621293142079,0.59753790339009893,-0.37704028745405943,0.024107558563506031,1.1278595665419011
3.596918344,0.065503703295202165,0.074688972235243387,1.246796872308817,0.75386033932666829,-1.3571669469012719,0.15817489419942835,0.22101798409170925,1.0861586091184932,0.23032160158257742
3.629297495,-1.2721338021142461,-1.2744972492053395,-2.0732627969122679,-1.8008372032923152,1.4417708267605378,0.59465795488627538,-1.5466716029003742,-1.8954462247871147,-1.5943345083131353
3.796788216,-1.3207751659473168,-1.3081480357104827,-1.6370786468086733,-1.5298674693767855,1.3378357596995833,0.61751287118091347,-0.66047413842823999,-1.573276576378698,-1.9479532004400457
3.601204872,-0.047992812315296465,-0.026263387280186047,0.99993261263605659,1.0877504127646549,-1.0691774825241085,-0.28163609179542581,0.37981232120358932,0.99091782275299678,-0.15612802027389816
3.406807661,2.0881737493537318,2.127386949048975,0.90667575473750495,0.2314152664843756,-0.38462449892766148,-1.7019799220360192,0.55853965612840761,1.2973338041613414,1.3622168466883045
3.958019972,-0.5506202385903618,-0.56783073259733352,-0.7996478415457583,0.36248519663886519,0.81855392920964398,0.27661108440243404,-0.52800236375963039,-0.79036815787015746,-0.67332048784536069
3.56591177,-0.68033054214521749,-0.70243387861790607,-0.8283302515706481,0.56026460307964443,0.82207183050256694,-1.5050465428864046,0.72321924360122725,-0.88184963076010481,-0.88802463079971494
3.623069525,-0.63371590180519122,-0.61672953173761969,0.29731506810084207,1.3416845163434283,-0.26477708503556474,-0.041793310479763937,1.3946227325389584,-0.23262644982814759,-0.45899729403412304
3.759848833,-0.7826800785439707,-0.76815807101076383,-0.22432985219244592,-0.70599548974720172,0.54962026643072603,-0.1247406180943678,-0.24809596596545805,-0.57428642835671562,-1.1743078012648649
3.640007973,-0.64790296625650357,-0.6351323056076198,-0.41007229678894958,1.1402624083282502,0.47649568455559022,-0.30721149412283083,0.16640345649826227,-0.50625090379057935,-1.1385433235776321
3.592415094,-0.73707879995046677,-0.76973545162819235,-0.45709689691541255,-0.29071101526735615,0.584600829522124,0.55103940224559378,-0.78001882158851121,-0.82876030023557012,-0.41086322282693044
3.65280056,1.9017151879936265,1.8581806570078301,1.6870167362576125,1.0770283272045234,-2.2255703271405047,0.69525625808172764,0.010004944488018233,1.3764717824386581,1.7055277325384459
3.511228561,0.33911137485622567,0.34231788365895993,0.21203189709629269,0.36533748482294098,-0.38018274257012152,0.60573141262504537,0.03631780533158796,0.21334636230502285,0.57327108440263841
3.655825377,0.22966830623181628,0.24136552414353052,0.69932940916706321,0.69139479047300423,-0.73878391809771182,0.36566318067808856,-0.74749729679881438,0.92075052757334441,-0.26950097395145972
3.507999659,-0.64384951927041434,-0.6351323056076198,-1.1381289390256437,-0.40331731951364475,1.027380853224297,-0.055559776587515035,1.0778036647011688,-1.0375705913992075,-0.78483593316841038
3.479230165,1.8368600362161986,1.8581806570078301,1.3071323964726991,-0.080590993632426888,-1.329966514221983,0.44109776060363642,-0.79964462900607203,0.96562335139880062,1.4582783782002569
3.516795874,1.9179289759379834,1.9254822300181162,1.6530868838274784,0.0050988396328247041,-0.67836811832970745,-3,3,1.5544479166106646,1.0551686078521776
3.543345213,0.38167256821016265,0.34231788365895993,0.26221195852058954,-0.15969494633196868,-0.26425166199091105,0.62349260025889008,-1.209283711590514,0.65691543058624091,0.52001977328338977
3.707487822,0.073610597267380645,0.074688972235243387,0.96690799902764168,2.96566961859142,-1.1937460497100945,0.63341771621805287,0.80583899935989423,0.80465773396846185,0.92624750948614398
3.851810217,-0.69451760659652972,-0.6924438013741917,0.38549189465362205,2.1247108404669324,-0.47015898826516384,-0.82642836119944407,2.1643846892796024,-0.13665503499923531,-0.36580608404529258
3.946256876,-0.63067581656562433,-0.61672953173761969,-0.87208574112096504,0.30587503556683887,2.055852667728896,-1.3006239314348174,3,-0.70064448421287628,-0.02750270562306344
3.683833361,-0.54656679160427257,-0.56783073259733352,-1.3745371541500355,-1.3086695415030312,1.2153146966868524,0.7169532841953552,-0.83980115853366832,-1.2914623604857709,-0.45869794784689544
3.68361187,0.33303120437709183,0.34231788365895993,0.066599635941370569,-0.49190959922326083,0.047662830937851633,0.50408072149901606,-0.36715360825716675,0.49165568973643253,0.2931121839678299
3.814670801,-0.7857201637835376,-0.80338623813333554,-0.4602734721689814,0.22996000367076078,0.3489421331765844,0.57382875381041221,-0.61904837380213695,-0.78411526020434796,-0.58478047825042778
3.513422251,1.7963255663553064,1.7908790839975437,0.34155685339339653,0.69695259501910278,-0.12898552296555399,-0.015683818876813565,0.84798293206439401,0.72295058088748665,1.1929682309170542
3.635638475,-0.74619905566916755,-0.74291998113190649,-0.30492257530301303,-0.77162538522311397,0.74403801119496893,-1.2670754378347062,-0.054139021640507469,-0.39532591636308573,-0.85442944938748999
3.794615746,0.11819851411436225,0.10833975874038652,-0.024374546782229924,-0.40541891695648474,0.18766917393260946,0.36154777784551062,0.23949679950464914,0.11163189884880574,0.80138432083353017
3.705129385,0.5215164892302413,0.54422260268981881,0.29123881732907392,-0.042235072979342023,-0.26283231729783507,-0.23404396959964099,-0.08973499879813264,0.42638300679675561,0.0041840054282923818
3.600656271,0.23574847671095012,0.24136552414353052,0.36837918711386503,0.061646050405025549,-0.38209714089173824,0.18032832965673457,0.076140250248738647,0.6539162365035498,0.12093932976971793
3.558977365,1.8206462482718417,1.8581806570078301,1.4079732835394718,-0.23272604657774854,-1.1316534385840658,0.021273667861169947,-0.26050527406446994,1.6289413058973032,0.80413589559906318
3.65016222,1.6990428386891647,1.7235775109872575,1.2256734523047847,1.4881274483275158,-1.1386313321920256,-0.20976488782928321,1.160666540638869,1.7222478574312505,1.0768588865374089
3.753208637,0.11414506712827302,0.10833975874038652,1.591346746582698,1.956971519082493,-1.2447797437016921,0.63140798814970134,-0.062224420023269347,1.4601482592691699,0.49396200016354119
3.843245029,-0.76950637583918069,-0.76973545162819235,-0.56580639206118633,-0.14581894976078952,0.61877024818046467,0.33142629848489313,1.1432309152546418,-0.73394645869153052,-0.64438614554462637
3.594105244,-1.3187484424542724,-1.3081480357104827,-1.9369993037662065,-1.4660951126946573,1.3885258510718783,0.47208687359449553,-0.7342715708100509,-1.7705939852535584,-1.7320179899271773
3.564807177,-0.56379394129515192,-0.5662533519799049,-0.34087965199086773,1.3646862865936009,0.63097271595026294,-3,1.8222960754772177,-0.44536195844872023,-0.35289338258979369
3.492184162,0.40599325012669807,0.39279406341667467,0.37410136117850734,0.13826262467990835,-0.45195021218443759,0.53817015518786926,-0.5208971574326553,0.63686444615734317,0.50826015892065834
3.467825413,-0.77355982282526992,-0.76973545162819235,-1.0278397884015755,-0.92651442962765018,1.0307017343259961,0.57085335190563569,-0.51149287761226558,-0.99770334928171189,-0.92317276700627682
3.773277521,-0.69147752135696283,-0.6924438013741917,-1.2517451717058004,-1.0840164164238772,1.2063470745626335,0.059030162191610086,2.0724419826294542,-1.1208567293159577,0.019652495116083548
3.690322876,0.38775273868929649,0.34231788365895993,0.084454689368054267,-0.50023688032906544,-0.13575483367122551,0.4400795424469871,-0.25679328485441816,0.39552335538812627,0.81125893123135495
3.681892395,-0.77659990806483681,-0.76815807101076383,-0.90454624753925439,-0.80447534275348653,1.0539331891978092,0.19397638982818896,0.43089946171422472,-0.79285737136031831,-0.3697195549483952
3.716231108,0.12225196110045149,0.10833975874038652,0.82467108052743876,1.3058405482962177,-0.8981459250605569,-0.13159420586624834,-0.2652655280991415,0.66697242751867114,1.1547068953056887
3.877472878,-0.65803658372172658,-0.66720571149533436,0.59862496594075909,0.65099719298333047,-0.43285868600150645,-0.27775439087995824,0.67215775614718176,0.095287172557174643,-0.1626033732349339
3.611634493,-0.59926160242343274,-0.60148151910247671,-0.72870891071626276,-0.31930728301913991,0.81410137927399628,-1.4348680339954427,-0.37742889490794224,-0.70195122893675421,-0.93052075637312737
3.690710306,-0.83436152761660842,-0.83703702463847862,0.24500934294335061,0.89416410223097409,0.17855850932066442,0.65257725416622625,0.029175569885996209,-0.41545941434770517,-0.7642739710082247
3.521680117,0.00064855151777437928,0.0073873992249570966,0.84355813707865035,-0.056223168212777397,-0.80176784874614659,0.54668870303941541,-0.91687248055932036,0.84899009432164818,0.11847145246441053
3.525025129,2.031425491548482,1.9927838030284026,2.0876142039987844,1.0149764998400874,-2.5924779304933394,0.60989100119470341,0.13351178006092682,1.9497162938389143,1.972031602107724
3.66449213,0.24182864719008398,0.24136552414353052,-0.21168744695310993,-0.62019187465659698,0.20262481808791036,0.50392321447630961,-0.5131662897266277,-0.01863148721402462,0.39785627840045074
3.601209402,-0.59520815543734351,-0.60148151910247671,-1.1199895849009283,-1.1091891304364836,1.0683822811361166,0.63997467234110161,-0.86419968297961192,-1.0438132436187089,-0.53041341520122398
3.689913034,0.53367683018850909,0.54422260268981881,0.78225565114708584,2.3953338427844924,-1.3617350772514101,0.12628333929436461,0.63131366154342505,0.82675946679300316,0.81762168146505909
3.960520744,0.14657264301698691,0.17564133175067281,0.53528557495493212,0.73077070796283561,-0.4737395661113305,-2.2401835682077871,0.3117577658202621,0.43784087524041454,0.1863683333692715
3.619710922,2.0800668553815531,2.127386949048975,0.6260973368241961,-0.044963816992102272,-0.23959845013000569,-0.79021363052005711,1.2508221112750557,1.1283452715465172,1.0042022140605338
3.487383604,0.67352075120858768,0.64517496220524828,-0.068174517641391694,-0.94969225873776253,0.14753739514601874,0.67996307334824313,-1.0609888995424834,0.26572829694819189,0.86761977284635317
3.483944416,0.59447853497984759,0.59469878244753349,0.22232177687759119,-0.026195875195974556,-0.15541665180774178,0.57483449562160449,-0.89628179360329008,0.50282874018549339,0.28182327172497157
3.719544172,-0.56075385605558492,-0.5662533519799049,0.50780504022681738,0.52741935840594334,-0.24883369144035763,-0.89437708156602702,0.77360988856996671,0.097537424161709449,-0.0093279550365846335
3.713408947,-0.73403871471089988,-0.71768189125304904,-0.21591155237211035,-0.81713037281414491,0.63960308393206378,-1.8168272575590045,0.44863340578115812,-0.45862847963960696,-0.9831604103949807
3.625232935,2.1935633709920519,2.1946885220592613,2.0133196484994165,0.9795348077730458,-2.5675065825027295,0.27900852045637936,1.1181561283532342,1.7604182860793016,1.9302356361506072
3.667913675,-1.2417329497185767,-1.2408464627001965,-1.3154916760643334,-0.39199198829956955,1.0138947879909128,-0.04993729093438181,-0.64349760214235463,-1.3940119201863519,-1.6963768993956487
3.569645405,-0.72086501200610975,-0.73608466512304926,-0.43497118590128553,-0.20779570805110148,0.37329751631879943,0.60230994117156733,-0.032720885906950464,-0.56250102733843499,-0.35302031027649372
3.80303216,0.053343362336934458,0.041038185730100242,-0.073094866199469311,-0.43732798631566749,0.3353139160660949,0.12784804365986938,0.38144199900590031,0.049004877964532144,0.66583681404814454
