mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
3.0776422023773193,0.131313131,0.121212121,-0.151515152,0.515151515,0.131313131,-0.696969697,0.575757576,0.737373737,-0.01010101,0.474747475
3.3957619667053223,-0.373737374,-0.373737374,-0.393939394,-0.878787879,0.272727273,-0.797979798,0.252525253,-0.515151515,-0.353535354,-0.171717172
3.385058641433716,-0.232323232,-0.242424242,-0.757575758,-0.95959596,0.797979798,0.919191919,-0.939393939,-0.797979798,-0.676767677,-0.151515152
3.4715099334716797,-0.111111111,-0.111111111,-0.696969697,-0.070707071,0.737373737,0.454545455,-0.212121212,0.434343434,-0.696969697,-0.414141414
3.2551491260528564,0.454545455,0.474747475,-0.434343434,-0.838383838,0.474747475,-0.171717172,-0.515151515,0.494949495,-0.252525253,0.212121212
3.3200018405914307,-0.717171717,-0.727272727,-0.878787879,-0.858585859,0.878787879,0.97979798,-0.95959596,0.272727273,-0.797979798,-0.595959596
3.0013492107391357,0.737373737,0.737373737,0.252525253,-0.111111111,-0.171717172,0.03030303,0.232323232,-0.333333333,0.434343434,0.797979798
3.364485502243042,-0.555555556,-0.535353535,-0.292929293,-0.272727273,0.373737374,0.131313131,-0.191919192,0.575757576,-0.151515152,-0.393939394
3.258026599884033,0.171717172,0.171717172,0.090909091,0.474747475,0.171717172,-0.656565657,0.373737374,0.95959596,0.03030303,0.434343434
3.211123466491699,0.575757576,0.585858586,0.737373737,0.777777778,-0.717171717,-0.272727273,0.313131313,0.676767677,0.535353535,0.232323232
3.1729776859283447,0.313131313,0.313131313,0.050505051,-0.050505051,-0.070707071,-0.191919192,0.494949495,-0.838383838,0.131313131,0.03030303
3.0664241313934326,0.757575758,0.787878788,0.676767677,0.151515152,-0.494949495,0.737373737,0.01010101,0.757575758,0.797979798,0.555555556
3.066237688064575,0.717171717,0.717171717,0.191919192,-0.313131313,-0.111111111,0.95959596,-0.535353535,-0.313131313,0.393939394,0.595959596
3.2346913814544678,0.151515152,0.171717172,0.535353535,0.575757576,-0.454545455,-0.494949495,0.595959596,0.616161616,0.353535354,0.191919192
3.4810686111450195,-0.676767677,-0.676767677,-0.737373737,-0.717171717,0.676767677,0.373737374,0.191919192,0.050505051,-0.656565657,-0.636363636
3.6735904216766357,-0.95959596,-0.97979798,-0.858585859,-0.232323232,0.838383838,-0.131313131,-0.03030303,-0.757575758,-0.898989899,-0.95959596
3.300503730773926,-0.070707071,-0.060606061,-0.515151515,-0.737373737,0.515151515,-0.515151515,-0.494949495,0.858585859,-0.434343434,-0.111111111
3.1381847858428955,0.555555556,0.545454545,-0.272727273,-0.090909091,0.212121212,0.111111111,-0.595959596,-0.01010101,0.01010101,0.414141414
3.3872787952423096,-0.696969697,-0.676767677,-0.454545455,0.01010101,0.414141414,1,-1,0.454545455,-0.535353535,-0.737373737
3.283578395843506,-0.353535354,-0.373737374,-0.636363636,-0.353535354,0.636363636,-0.01010101,-0.01010101,0.656565657,-0.555555556,-0.090909091
3.188842773,0.515151515,0.474747475,0.656565657,0.696969697,-0.696969697,0.838383838,-0.636363636,0.878787879,0.515151515,0.575757576
3.448265552520752,-0.616161616,-0.616161616,-0.575757576,-0.656565657,0.595959596,0.434343434,-0.777777778,-0.575757576,-0.515151515,-0.353535354
3.215762138366699,0.191919192,0.171717172,0.494949495,0.292929293,-0.474747475,-0.818181818,0.737373737,-0.636363636,0.414141414,0.616161616
3.3447418212890625,-0.272727273,-0.323232323,0.03030303,0.070707071,-0.131313131,-0.939393939,0.939393939,-0.454545455,-0.090909091,-0.131313131
3.3979976177215576,-0.212121212,-0.202020202,-0.252525253,-0.454545455,0.313131313,0.232323232,-0.575757576,0.01010101,-0.454545455,-0.616161616
3.501413583755493,-0.757575758,-0.757575758,-0.818181818,-0.818181818,0.818181818,0.939393939,-0.717171717,-0.232323232,-0.717171717,-0.717171717
3.2173147201538086,-0.01010101,-0.01010101,0.919191919,0.838383838,-0.919191919,-0.858585859,0.97979798,-0.414141414,0.95959596,-0.03030303
3.042919397354126,0.878787879,0.878787879,0.070707071,-0.535353535,0.01010101,-0.434343434,-0.090909091,-0.03030303,0.272727273,0.95959596
3.2376441955566406,0.333333333,0.313131313,0.454545455,0.353535354,-0.515151515,0.676767677,-0.373737374,-0.919191919,0.252525253,0.171717172
3.4637107849121094,-0.191919192,-0.202020202,0.01010101,0.454545455,-0.252525253,0.696969697,-0.292929293,0.232323232,-0.070707071,-0.494949495
3.135800838470459,0.595959596,0.585858586,0.515151515,0.252525253,-0.575757576,-0.333333333,0.454545455,-0.97979798,0.292929293,0.494949495
3.203197956085205,0.212121212,0.212121212,0.818181818,0.757575758,-0.838383838,-0.717171717,0.333333333,-0.212121212,0.757575758,-0.01010101
3.0827982425689697,0.898989899,0.919191919,0.595959596,0.131313131,-0.555555556,0.393939394,0.03030303,-0.777777778,0.717171717,0.696969697
3.3089072704315186,0.676767677,0.676767677,-0.01010101,0.272727273,-0.01010101,0.090909091,-0.474747475,0.151515152,0.151515152,0.737373737
3.2594120502471924,0.616161616,0.626262626,1,0.878787879,-1,-0.474747475,0.878787879,-1,0.97979798,0.535353535
3.2939281463623047,-0.050505051,-0.060606061,-0.333333333,-0.171717172,0.111111111,0.292929293,-0.97979798,0.353535354,-0.414141414,0.050505051
3.4151952266693115,-0.515151515,-0.474747475,-0.131313131,-0.212121212,0.191919192,-0.373737374,0.151515152,-0.252525253,-0.03030303,-0.454545455
2.980762481689453,0.97979798,0.96969697,0.272727273,-0.373737374,-0.272727273,0.191919192,-0.555555556,-0.292929293,0.474747475,0.97979798
3.6584420204162598,-0.838383838,-0.838383838,-0.717171717,-0.636363636,0.696969697,0.636363636,-0.616161616,-0.090909091,-0.777777778,-0.818181818
3.4849584102630615,-0.535353535,-0.565656566,-0.919191919,-0.97979798,0.939393939,0.313131313,-0.676767677,0.595959596,-0.919191919,-0.515151515
3.247493028640747,0.070707071,0.050505051,0.333333333,0.434343434,-0.292929293,0.050505051,-0.050505051,0.414141414,0.212121212,0.292929293
