mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.816906214,-1.3187484424542724,-1.3081480357104822,-1.4705126947375347,-0.6221860408214043,0.4895820432630633,-0.31259348405245907,-0.8669486479517041,-1.552904565273679,-1.747427930442033
0.899094045,-0.5637939412951519,-0.5662533519799047,-0.3513149469163805,0.0023895593273546858,0.3198616303468676,0.41611458419999153,1.3072984314973402,-0.4253222807966498,-0.3282938468463891
0.839980841,0.40599325012669807,0.39279406341667467,-0.24363015705062097,-0.405815207912727,0.29890964662978603,0.030469519912433223,-0.5982934300393102,0.06053681858691854,0.5126208184998702
0.868398428,-0.7735598228252699,-0.7697354516281921,-0.7326923695859767,-0.4415052422069418,0.3365040722170743,0.7045935385005695,-0.6193435972441562,-0.8433916483830014,-0.9059845484699182
0.844713032,-0.6914775213569628,-0.6924438013741915,-0.6292261459661882,0.14626501007590811,0.3212138726759916,-0.3096503255441735,2.03014085820883,-0.8788814307982901,-0.00524157486593398
0.861001432,0.3877527386892965,0.34231788365896,0.07264320979814197,-0.27532352002450416,0.11835561197334385,0.21754773724675452,-0.27198203864980586,0.3179397353748625,0.809797105849311
1.040287495,-0.7765999080648368,-0.7681580710107635,-0.3868874364642983,0.35427099119687877,0.28746531693115907,0.5754025498044777,0.3623951050934523,-0.4797521055289616,-0.4061611828146734
0.826936901,0.12225196110045149,0.10833975874038661,0.6840582557430451,0.3470214529808664,-0.06692298921519581,-1.5000032203221545,-0.20729404036091592,0.7476947652882242,1.125282954953663
0.893089592,-0.6580365837217266,-0.6672057114953341,0.008477394238365778,0.33252237654884154,0.4151155504900119,0.4430477448953469,1.154970183245781,-0.1424817888030278,-0.18837749884517177
0.875347197,-0.5992616024234327,-0.6014815191024764,-0.6376252873129663,-0.12141024713070288,0.30569748807636593,-0.005435043102153881,-0.2251802670929956,-0.5149062599439499,-0.9076069519511482
0.950177729,-0.8343615276166084,-0.8370370246384784,0.19238627802880137,-0.1057958571269839,-0.025905378688607577,-0.5485796847798342,-0.45746356609067407,-0.21911981533175234,-0.7470149707097357
0.942014873,0.0006485515177743793,0.007387399224957204,0.32427075429267416,-0.10356522998359549,0.09275639074182254,0.894801535760347,-1.018374809101171,0.6508149645437161,0.11507593160996338
0.910232902,2.031425491548482,1.9927838030284022,1.8454171897265057,0.3102161051149574,-1.0673708581490238,-1.4061400882084147,0.4367085623369147,2.2605012143476824,1.9844746957495558
1.061515689,0.24182864719008398,0.24136552414353057,-0.3638446317180702,-0.5273843872273962,0.30460039665914806,0.5098039653391211,-0.5390375238868039,-0.29206223371367485,0.38095206361753886
0.878757834,-0.5952081554373435,-0.6014815191024764,-0.8075028318023602,-0.44708181006541287,0.36041341602176724,-0.08653290830000815,-0.6262078065062395,-0.8028643906678693,-0.5102965123970713
0.830011964,0.5336768301885091,0.5442226026898188,0.008208657099597566,-0.3723558007619006,0.20386187189461988,0.6165641858546759,0.24417103851777555,0.265020133135064,0.8075448976162021
0.860194445,0.14657264301698691,0.1756413317506729,0.10719632726374938,-0.3065523000319421,0.14373934583060063,0.3896687909664046,-0.22790764478770376,0.30101887207335004,0.1762104005616365
0.873016775,2.080066855381553,2.127386949048975,0.29192479843048563,0.2299135279529741,0.25600527372708715,0.33241140961114446,0.6623537497057274,0.5016308490228703,1.0372147496766384
0.917808354,0.6735207512085877,0.6451749622052482,-0.40347151149178506,-0.5184618786538424,0.3117298341732088,0.5127967454365109,-0.986799736592937,-0.10741203811155862,0.8803337875608991
0.97335887,0.5944785349798476,0.5946987824475335,-0.2812661662034392,-0.44485118292202447,0.2922391080655694,0.37115365383518856,-0.7811888408102179,-0.010286673952896744,0.29402617842051065
0.888890505,-0.5607538560555849,-0.5662533519799047,0.9776620199498757,0.3235998679752878,-0.5218152016491595,-3.0,0.6957524406507611,0.6495604207772638,-0.03342095619304988
0.838135183,-0.7340387147108999,-0.7176818912530488,0.28682206199816984,-0.03999235639702536,-0.06423531904937656,-0.4744753465851807,0.32734238700738066,-0.0621028101181588,-0.9764376046947231
0.855000317,2.193563370992052,2.194688522059261,1.357849217220664,0.6127783708441632,-0.5249569595736691,0.5622305567935232,0.9971022177051213,1.8981352608861848,1.9384450161046407
0.985760927,-1.2417329497185767,-1.240846462700196,-1.101939270886286,-0.5363068958009498,0.4352602104988115,0.5660612730870433,-0.6390460405936316,-1.2431103981835097,-1.6917517776674107
0.855929315,-0.7208650120061098,-0.7360846651230489,-0.11579293431823483,-0.15933090856830612,0.1384423073732705,0.1047028139085493,0.005484240508099588,-0.22930095886011945,-0.32859566264665463
0.870833516,0.05334336233693446,0.04103818573010034,1.623343924996064,1.4247378041732666,-1.3752600045603776,0.418525328697547,0.057635325260067205,1.0128091523333203,0.6581585274123742
