mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.19432717561721802,-0.717171717,-0.727272727,-0.939393939,-0.95959596,0.95959596,-0.97979798,0.757575758,-0.97979798,-0.858585859,-0.434343434
0.19383740425109863,0.737373737,0.737373737,0.252525253,-0.696969697,0.070707071,0.494949495,0.474747475,0.272727273,0.797979798,0.797979798
0.1910129338502884,-0.515151515,-0.535353535,-0.636363636,-0.919191919,0.696969697,0.656565657,-0.636363636,-1,-0.434343434,-0.575757576
0.19610877335071564,0.171717172,0.171717172,0.878787879,0.878787879,-0.797979798,0.212121212,-0.090909091,-0.595959596,0.616161616,0.515151515
0.19422999024391174,0.575757576,0.585858586,0.131313131,0.272727273,0.03030303,-0.494949495,0.838383838,0.939393939,0.393939394,0.070707071
0.19096221029758453,0.252525253,0.313131313,0.333333333,0.696969697,-0.737373737,0.858585859,-0.939393939,-0.575757576,0.414141414,0.050505051
0.19833499193191528,0.757575758,0.787878788,0.95959596,0.898989899,-0.95959596,-0.818181818,0.878787879,-0.737373737,0.939393939,0.474747475
0.19456079602241516,0.717171717,0.717171717,0.414141414,0.333333333,-0.252525253,-0.333333333,0.353535354,0.515151515,0.858585859,0.656565657
0.194050595,0.151515152,0.171717172,0.898989899,0.939393939,-0.919191919,1,-0.858585859,-0.292929293,0.757575758,0.272727273
0.19354593753814697,-0.676767677,-0.676767677,-1,-1,1,-0.777777778,-0.050505051,-0.111111111,-1,-0.515151515
0.19783209264278412,-0.95959596,-0.97979798,-0.616161616,-0.777777778,0.717171717,-0.737373737,0.333333333,0.171717172,-0.838383838,-0.898989899
0.19667622447013855,-0.070707071,-0.060606061,-0.454545455,-0.434343434,0.535353535,-0.01010101,-0.535353535,0.03030303,-0.353535354,-0.252525253
0.19159060716629028,0.555555556,0.545454545,-0.111111111,-0.272727273,-0.151515152,-0.353535354,0.393939394,0.696969697,0.090909091,0.333333333
0.19455783069133759,-0.696969697,-0.676767677,-0.838383838,-0.818181818,0.818181818,0.292929293,-0.898989899,-0.01010101,-0.696969697,-0.696969697
0.19275422394275665,-0.313131313,-0.373737374,-0.272727273,-0.090909091,0.313131313,-0.232323232,0.252525253,0.232323232,-0.333333333,-0.01010101
0.19345639646053314,0.515151515,0.474747475,-0.070707071,0.474747475,-0.313131313,-0.919191919,0.737373737,-0.757575758,0.292929293,0.555555556
0.19722804427146912,-0.555555556,-0.616161616,0.373737374,0.212121212,-0.111111111,-0.797979798,0.95959596,0.474747475,0.03030303,-0.272727273
0.18904805183410645,0.191919192,0.171717172,0.232323232,0.151515152,-0.636363636,0.252525253,-0.111111111,0.555555556,-0.03030303,0.757575758
0.19634155929088593,-0.232323232,-0.323232323,0.676767677,0.757575758,-0.818181818,0.232323232,-0.515151515,0.737373737,0.070707071,-0.111111111
0.19373278319835663,-0.292929293,-0.242424242,-0.252525253,0.313131313,0.212121212,-0.838383838,0.535353535,0.393939394,-0.494949495,-0.616161616
0.1932554692029953,-0.757575758,-0.757575758,-0.97979798,-0.97979798,0.939393939,0.797979798,-0.656565657,-0.676767677,-0.878787879,-0.595959596
0.19440712,-0.01010101,-0.01010101,0.454545455,0.292929293,-0.292929293,-0.03030303,0.01010101,-0.191919192,0.191919192,0.03030303
0.19341351091861725,0.878787879,0.878787879,0.090909091,-0.858585859,-0.090909091,-0.696969697,0.595959596,0.01010101,0.555555556,0.97979798
0.19371548295021057,0.272727273,0.313131313,-0.090909091,-0.373737374,-0.070707071,-0.151515152,0.232323232,0.757575758,0.212121212,0.252525253
0.19377395510673523,-0.272727273,-0.242424242,-0.797979798,-0.555555556,0.757575758,0.717171717,-0.373737374,-0.656565657,-0.616161616,-0.414141414
0.1894184947013855,0.595959596,0.585858586,0.050505051,0.353535354,-0.434343434,-0.717171717,0.717171717,0.858585859,0.353535354,0.494949495
0.19258935749530792,0.212121212,0.212121212,0.818181818,0.717171717,-0.838383838,0.696969697,-0.292929293,0.616161616,0.636363636,0.131313131
0.19058825075626373,0.898989899,0.919191919,0.939393939,0.95959596,-0.474747475,-1,1,0.717171717,0.95959596,0.616161616
0.19115108251571655,0.676767677,0.676767677,0.393939394,0.777777778,-0.717171717,0.515151515,-0.353535354,0.898989899,0.515151515,0.636363636
0.19199886918067932,0.616161616,0.626262626,0.111111111,-0.797979798,-0.050505051,-0.595959596,0.616161616,0.313131313,0.171717172,0.232323232
0.1959928274154663,-0.050505051,-0.060606061,0.212121212,0.111111111,-0.414141414,0.070707071,-0.494949495,0.838383838,-0.111111111,0.01010101
0.1915421187877655,-0.494949495,-0.454545455,-0.353535354,-0.191919192,0.232323232,0.737373737,-0.97979798,0.131313131,-0.191919192,-0.676767677
0.18985886871814728,0.97979798,0.96969697,0.575757576,-0.616161616,-0.272727273,0.151515152,-0.01010101,0.777777778,0.898989899,1
0.19731278717517853,-0.838383838,-0.838383838,-0.555555556,0.434343434,0.454545455,0.131313131,0.818181818,-0.636363636,-0.656565657,-0.878787879
0.19279371201992035,-0.616161616,-0.565656566,-0.919191919,-0.878787879,0.898989899,0.818181818,-0.838383838,0.111111111,-0.797979798,-0.313131313
0.19105784595012665,0.070707071,0.050505051,0.696969697,0.515151515,-0.656565657,-0.898989899,0.515151515,-0.272727273,0.333333333,0.393939394
