mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.13282334804534912,2.088768158325423,2.123943608122359,0.24059385007292472,-0.6530023890093519,0.006992084319425644,0.7137596280696293,-0.8310928903598116,1.0321442647967227,2.473516436594624
0.14173835515975952,0.04709408363685926,0.05216007435075202,4.388361229530857,5.693745225994253,-6.028817954591589,-0.653249004602173,0.9065065374533388,2.8643535344707085,-0.26349686626753194
0.14046557247638702,-0.7175367832020706,-0.7132720477533748,-0.4569403658941596,-0.44485518621239767,0.30085192133522726,1.2682212058730662,-1.5815687086884904,-0.5513668100155795,-0.48789346362570873
0.14257299900054932,-1.3306371523102087,-1.311624852617856,-0.8752966002191711,-0.2318335255675329,0.6523008526262607,-3.2655341741565738,1.6952974119017254,-1.3001800887748503,-0.6256128825520806
0.14041084051132202,-1.2110078119964256,-1.194669330550104,-1.3014052259365496,-0.5728008005500597,0.8972615463670127,0.5968838419286485,-0.38430205247649846,-1.5952262783955116,-0.6165765919563957
0.14058828353881836,-0.7464472071112348,-0.7435551740030606,-0.053560658232311126,0.5170803533858394,0.14857879048704184,0.08736530077561282,0.49930498869938655,-0.34857259621707765,-0.5739930020460845
0.145209402,-0.6876294481236248,-0.6882101501674279,0.2278035875663937,0.17849948502665586,-0.06239279008320706,-0.0850976532047811,0.09781803305825292,-0.05753778154088956,-0.5315166314637464
0.13930898904800415,-1.2708224821533172,-1.2615010574459622,-0.35678207326249156,0.551189989580211,0.19653113733123112,-0.1307233159499546,0.5546672169188556,-1.4461282035360776,-0.6085810288918128
0.13170363008975983,0.051081728313985365,0.05216007435075202,-0.7341034503690419,-0.9177664758711256,0.5902930088831041,-1.3529134408992332,0.42953491153958134,-0.3379217256311956,-0.1260412363985396
0.13874146342277527,-1.2349336800591821,-1.2113772622740686,-0.8358109216585848,0.17710056792609863,0.6003141864194842,0.24266164751473895,-0.6761677611253647,-1.214572546987586,-0.6214515833671976
0.13214895129203796,0.08298288573099417,0.05216007435075202,-0.8943904173851067,-0.9463219288320281,0.6774704069324966,0.19707783824817693,-0.39415833552373586,-0.47780584832225526,0.11894595262851876
0.13986054062843323,-0.5859445088569093,-0.5879625598236405,-0.600408661413015,-0.6208444756232947,0.4937062263506835,0.7808469658722574,-1.0615779994103653,-0.7416952028342387,-0.33562229820154593
0.13948562741279602,-0.5630155519634342,-0.576475856763415,-0.14523797722343126,0.12188630216725542,0.24680763875511946,-1.094099332808707,1.5939448904008582,-0.5270880238062882,-0.41096232057251997
0.1331285536289215,0.6552098968985897,0.6400704218877553,-0.3319689972993063,-0.5210834613805758,0.3420613641317928,0.2351067766943434,-0.19361901439010953,0.2340242394140114,-0.11975966477387043
0.14330318570137024,0.32024774401999717,0.33932765085639305,-0.8108701079720876,-0.8080446271816745,0.6922164135254323,0.09881269292250458,-0.7422985565099394,-0.342274722016846,-0.4444770846241524
0.13511697947978973,0.5953952267416982,0.5899466267158616,-0.3527232476953441,-0.5791593131194338,0.3342728101976503,-0.5975502436272462,0.3061120043971336,0.056856202770962934,0.3021182339538166
0.14310765266418457,-0.65174064602949,-0.6631482525814811,-0.23053613222299726,0.3205447622375425,0.33090483635098195,0.31425947908536195,0.14625150414619847,-0.5474379824527796,-0.49353206997421833
0.14033953845500946,-0.693610915139314,-0.7132720477533748,-0.7336367064886907,-0.4593088189129597,0.5162378578864829,0.7037918280694879,-0.7248882626194059,-0.7568014146413303,-0.4154477882350467
0.1371307373046875,2.2721998134732235,2.2576070619140753,0.6943442072005747,-0.21614546168959012,-0.4672244180492577,0.015590474035993115,-0.1690907125508468,1.6372844246086573,3.6160888332102417
0.13727430999279022,-1.2748101268304433,-1.2615010574459622,-1.2097881122538217,-0.629190109962971,0.8244402329465707,0.8904312478227551,-0.6491824089433108,-1.5063853021709837,-0.6204819835972814
0.13306434452533722,0.3082848099886189,0.28920385568449936,-0.6282802949997881,-0.8050245920038994,0.4844993083897997,-0.04003146105293868,-0.26511127371209053,-0.2099099705462731,-0.17395066854709063
0.13728198409080505,-1.27281630449188,-1.2615010574459622,-1.181724590389357,-0.5211116954422342,0.7515705911700289,0.8424140866118955,-1.2517968150069998,-1.6142796175509087,-0.614660400604456
0.14191873371601105,-0.5919259758725984,-0.5879625598236405,-0.11653555619288053,0.20859919172657104,0.20461222426934014,0.8046917228258674,-0.3213666094754114,-0.31976582513936264,-0.49524773397749783
0.1282282918691635,0.07500759637674197,0.05216007435075202,1.430884686579251,0.5230239350974469,-1.0702217105908924,-0.003607986111835796,0.17207257301903897,1.233212672508669,-0.282865242185584
0.14475031197071075,-0.7205275167099152,-0.7132720477533748,-0.015837219399592057,0.1409951507241479,0.04631672122810664,0.3361840565470888,-0.5415517846691895,-0.28384458052260286,-0.5253908119351569
0.13511855900287628,-1.306711284247452,-1.2949169208938913,-1.2270028147520913,-0.4561399339204626,0.8417366586954897,1.238919810023792,-1.3759077242353601,-1.4906688586054853,-0.622767581078075
0.14376787841320038,0.27040218555592094,0.25265525503832686,2.2048283738693497,1.142261569499132,-1.7869733357976016,0.14229333335058306,0.33573427921202154,1.5495254392967115,0.3969454046853919
0.14546507596969604,0.392025348208267,0.38945144602828674,-0.2676449446483068,-0.6048936261606083,0.24008780051381576,0.4298357863932735,-0.6828542604630047,0.14486220907733174,-0.3654676825585541
0.14432218670845032,-0.6995923821550032,-0.7132720477533748,0.45354516150201546,1.0409183691099926,-0.39872007164980316,0.4970214572523032,-0.4196026892005568,0.0005008665119192253,-0.5270090865290054
0.1330603063106537,0.2265380941075338,0.2192393915903977,-0.684160537350182,-0.9338854134996956,0.5605146867997337,0.2731492810450096,-0.4147632834214661,-0.3458817663347252,0.45004233267024435
0.1397762894630432,0.09095817508524637,0.08557593779868115,0.9168407464011005,0.05390921132667261,-0.43185611611036656,-1.1434599097667035,1.135854690119464,0.6476752155195874,-0.2975057747524844
0.1402330994606018,-1.2807915938461323,-1.2782089891699269,-1.5323489771040433,-0.9074061487496575,0.9480982173729646,1.416015534917622,-1.4996330419019388,-1.8579116841787886,-0.6146619519718258
0.13518360257148743,-1.3286433299716456,-1.311624852617856,-1.589304102693658,-0.7966370370595318,0.9884410448749258,-0.39440741045490646,0.23676771366294166,-1.8537301201458798,-0.6227820085308245
0.13060559332370758,-0.020695875874284456,-0.01467165254510626,1.1799464421811554,0.4784444002671733,-0.6693167615579344,0.5963258520399038,-0.14165057223240124,0.9051832961982231,-0.4639597521767988
0.13335081934928894,2.0807928689711708,2.123943608122359,0.11555692311855656,-0.8016584050530143,0.0823531993024656,-1.6072370982531257,0.40950770898322675,0.9674134378786596,1.4745804861265521
0.13513867557048798,-0.5709908413176864,-0.576475856763415,-0.13817256054183447,-0.2848878905576541,0.23106943636650254,0.8130128914009115,-0.4837244668597658,-0.4654919556432873,-0.528482513295797
0.14248444139957428,-0.6985954709857216,-0.7101393105551315,0.10977361942556871,0.2587349286296329,0.03556402811985519,0.47935646166758233,0.40295086599454316,-0.3564112246554939,-0.5534588889936884
0.14348740875720978,-0.6248240444588887,-0.6130244574095874,-0.24606118424321513,-0.23206828491231288,0.2031938602425988,0.11756690346617991,-0.4633077928207459,-0.48474895944953356,-0.4864405466800127
0.14262861013412476,-0.771369986343273,-0.7633958429252685,-0.2418961471962607,0.0626496771973619,0.2518828483933972,1.3713793189893688,-0.5700191270633244,-0.4484784712299037,-0.5780565165056966
0.14251255989074707,-0.6666943135687128,-0.6433075836592732,-0.4426201308365805,0.0401051698659454,0.4102680517925428,-0.2883773521581303,0.7899342307627418,-0.7598279616594323,-0.5808691194611586
0.14111007750034332,-0.7544224964654871,-0.7769710374509897,-0.4414628696998119,-0.2661231551420096,0.4269644004532252,0.4731406014344646,-0.6974960211803592,-0.8051371448506709,-0.5144504555223756
0.12745171785354614,1.8973612138233702,1.8566167005389256,0.47062675628671424,-0.5202929076541445,-0.18003206355565152,0.6790708367799005,-0.789607129398209,1.4105435971503497,2.6500464059365805
0.1476186215877533,0.3322106780513755,0.33932765085639305,-0.7075649100228197,-0.7439211443360899,0.5605300640039472,0.4745663173420398,0.18165558681842311,-0.27285432598759524,-0.20849430472136626
0.14474792778491974,0.22454427176897077,0.23908006051260564,-0.39370006672305785,-0.6341529909938175,0.4107824558858756,0.6983380324579408,-0.5813944968323871,0.19085635300718923,-0.493551069754753
0.14098472893238068,-0.6627066688915867,-0.6433075836592732,-1.0232923738459827,-0.5351376805765716,0.7054558202293539,-0.12122248455747316,-0.5214721054850552,-1.220330007017963,-0.5610695602465737
0.13288411498069763,1.8335588989893525,1.8566167005389256,0.6634448527000603,-0.3605470014818254,-0.30074128601215,0.0889909767902741,0.08340733698172835,1.649687624564514,1.6114844025481467
0.1362687051296234,1.9133117925318746,1.9234484274347838,1.0455225100227175,0.08442574896841966,-0.7561441451495144,0.25784628451876357,0.8259817103872664,2.0286536018118313,0.7739880888570645
0.14215362071990967,0.37408094716119955,0.33932765085639305,-0.3115809718555208,-0.4808235400585939,0.36196752111009034,0.8364312895355628,-0.353116420763371,0.12963287382555175,-0.15393747259250948
0.14054274559020996,0.09893346443949858,0.08557593779868115,-0.8333392471173604,-0.9378999645527901,0.6446532563974087,-0.4443251120706535,-0.17235174418396187,-0.437927134255992,0.09124674401067949
0.14336641132831573,-0.6846387146157803,-0.6882101501674279,0.28403281908745415,0.8254679556974326,-0.10796826050467968,-0.2740688322570179,0.07699759602942746,-0.13436599617925907,-0.47349706049892704
0.1444212943315506,-0.6218333109510442,-0.6130244574095874,-0.669251772235245,-0.5078512363645303,0.4824508451142143,0.5162109860245319,-0.32220601288035844,-0.8139923769263714,-0.4343916971591078
0.13933958113193512,-0.5670031966405603,-0.576475856763415,-0.7764141502412362,-0.19403434176167897,0.5188303812920986,0.8538330217064396,-1.113091011155988,-0.8707242541767495,-0.48011895883393274
0.14240992069244385,0.32622921103568636,0.33932765085639305,-0.3124071000607773,-0.6641865708097509,0.39610637895972034,0.7568381781975543,-0.8024016011653163,0.04820166761403611,-0.328074369837398
0.13373322784900665,-0.8022742325910003,-0.8103869008989188,0.506706816789185,1.4083908667618457,-0.2087328829723468,-1.0788657752110644,2.1603945259943154,-0.04375924137247239,-0.5409413702481971
0.13675449788570404,1.7936824522180916,1.7897849736430673,0.3940125517745868,-0.627489970160432,-0.11646636257610246,0.4426250039952841,-0.17417112003432675,1.2929401733176789,1.0940756822516673
0.14341184496879578,-0.7354811842491381,-0.7383339453393216,-0.11637273558993722,-0.14295327345103032,0.24213296867421255,-2.0870422958673442,0.8319517083640127,-0.39919238447827005,-0.5549629175296715
0.13050085306167603,0.14279755588788567,0.1189918012466103,1.2806255833663673,0.20478629699118087,-0.6883043136464299,0.5304812191356191,-0.37217252657480093,0.7664380857417192,0.11437087686708687
0.14135007560253143,0.51165468852205,0.5398228315439679,-0.7253165528661157,-0.7513079190654853,0.6285013339906664,-0.2919907390074209,-0.094970155469499,-0.26007079599991534,-0.3889455399250022
0.1456531435251236,0.2305257387846599,0.23908006051260564,-0.18417679844430118,-0.33614228216163694,0.3558667984003356,-2.6037702411111985,1.1023448462314904,0.34126341523968345,-0.4062316402165443
0.13295674324035645,1.8176083202808482,1.8566167005389256,0.3488601824582498,-0.5078714841353514,-0.11566272059399169,0.6402407008052319,-0.37661779938354617,1.2776974745682628,0.3014074458155113
0.13452965021133423,1.697978979967065,1.7229532467472088,0.24183363149397166,-0.6107873603543144,0.03847251645966759,0.865735126508569,-0.7609357422439305,1.2832522079243098,0.5177667325948299
0.14507703483104706,0.13880991121075958,0.1189918012466103,1.7526857574631336,1.4093568219985582,-1.3613260990611973,-1.540702992205915,2.8763720138288686,1.3392298624056354,-0.17934428019374035
0.13591036200523376,-0.7863236538824958,-0.7769710374509897,-0.010483289545127656,0.31659365617894214,0.12393718685880296,0.8834329855797686,-0.12952964356546784,-0.45445965498156926,-0.5504789575995594
0.1381261944770813,-1.3266495076330826,-1.311624852617856,-0.27424298865050745,3.163487374706194,0.16964592638345938,-2.547237987446803,6.088993176250092,-1.2617357946308807,-0.619663192533674
0.135081947,-0.5560371737784635,-0.5629006622376936,0.6786098540473872,1.7923215759069138,-0.700786576104791,0.03554909376808028,0.40443651282270815,0.050607789808935336,-0.44738197349452774
0.13267868757247925,0.39800681522395615,0.38945144602828674,-0.2561133966615641,-0.6632078493832245,0.3311647843269722,-1.1053791938080866,0.46916604240566684,0.06362057711735077,-0.18498173997976572
0.1423576921224594,-0.790311298559622,-0.7769710374509897,-0.7507535085405364,-0.36382199429384576,0.5457972378717659,-0.700243396516697,0.08923308005828023,-0.8665928148037451,-0.5722748045042554
0.14335289597511292,-0.6816479811079357,-0.6882101501674279,-0.08968983157731268,0.7887023186604066,0.2192176392808951,0.04121779925109372,0.5895093530642381,-0.5106388212290855,-0.41395477300051803
0.14384718239307404,0.3800624141768887,0.33932765085639305,-0.9291219181514838,-0.8953109953951869,0.6942831829965099,-0.5990679441658785,0.1274792187343777,-0.38062258224103956,0.03419044303613603
0.13984766602516174,-0.7653885193275838,-0.7633958429252685,-0.4357286846352069,-0.08337479168971627,0.38695401346140357,0.1854242751902794,0.4537951356931718,-0.4967948895554644,-0.519894189260684
0.13211354613304138,0.1467852005650118,0.1189918012466103,-0.7594491138474435,-0.8893175661656779,0.5675233968059051,-0.4160492459741225,-0.3876115412510101,-0.38193098273830395,0.40557827847086175
0.14149567484855652,-0.6487499125216454,-0.6631482525814811,-0.10577159594161745,0.010265428313489623,0.10360412940162567,-1.4355477805624184,0.895180797175868,-0.2974255201924295,-0.41144872941859195
0.1405935436487198,-0.6188425774431996,-0.6098917202113441,-0.45538652871276936,-0.16604925049359545,0.429656143438409,0.3108058426760057,-0.23741556105111708,-0.6795279266320134,-0.5563108280368033
0.14278219640254974,-0.8501259687165135,-0.843802764346848,-0.19976397481472646,0.02821100977901045,0.22610369777726846,0.051479426089786125,-0.3840087416229292,-0.6100133342413723,-0.5717314021052634
0.14298078417778015,0.027155860251228757,0.018744210902822876,2.0896886779839585,1.6696522674044367,-2.132636044817437,0.7331433483175637,-0.574136867558044,1.5102872767848483,-0.3673209853154455
0.13411493599414825,2.0249658434914055,1.990280154330642,0.6233671197456928,-0.36220136113391543,-0.24285343462648465,0.06384901557991736,0.5265656477855853,1.673697837065206,3.9255226683872
0.1415732204914093,0.23650720580034906,0.23908006051260564,-0.5148726716018545,-0.6604334000708932,0.4263793344452921,0.5290523748891797,-0.33548723293808297,-0.1415336385122552,-0.3189238805191642
0.14123782515525818,-0.6148549327660735,-0.6098917202113441,-0.7314389543290634,-0.31861580778031773,0.5368323278152899,-0.4777278668273856,0.2589662762591835,-0.8073807049859042,-0.5256549142775916
0.13825227320194244,0.5236176225534284,0.5398228315439679,-0.5666254977471163,-0.6800821199091192,0.49749487656976427,0.8510149172129393,-0.7342994992021113,-0.11211585409900195,-0.05101232942531396
0.12741270661354065,0.1707110686277684,0.18582352814246858,1.2326335552031698,0.5238069280727019,-1.0684013425111407,0.6266355780221039,-0.6383620632523189,0.9611311680064614,-0.33026724890063797
0.13810718059539795,2.0728175796169186,2.123943608122359,0.40228872232845,-0.5254532390874466,-0.10096723910061485,0.27752802651015357,-0.6513777742490978,1.2909273372285321,0.6460367059730506
0.14157193899154663,0.6611913639142788,0.6400704218877553,-0.43384308054123893,-0.7570597704193757,0.42882357766742046,0.7878438633694501,-0.8934956118496342,-0.027911559158401628,0.22948627731289686
0.12938186526298523,0.5834322927103198,0.5899466267158616,-0.6824030913365856,-0.7476971655650871,0.5817956390595009,0.4306714058434603,-1.128550039524813,-0.24199984390627388,-0.25659686734263043
0.13598807156085968,-0.553046440270619,-0.5629006622376936,0.12079028392990128,-0.04327525923464452,-0.11646782707174202,-0.2316276515458214,0.24209548703758332,-0.1208562741736662,-0.34276186860057983
0.1457436978816986,-0.7235182502177597,-0.7132720477533748,0.17017869141388361,0.9302803533241033,0.022361966054737878,0.3502925985013012,-0.3291973226034489,-0.3086674403521365,-0.5631991078437857
0.1322665810585022,2.184471630576449,2.190775335018217,0.4924476170152566,-0.5341923590652561,-0.1911724818844291,0.6710965684909391,-0.4401516992461218,1.4485229901838728,4.292724540116082
0.1399877518415451,-1.2508842587676867,-1.2447931257219977,-0.656682782269739,0.3579529443693277,0.42749308337904196,1.0837902133031667,-0.7293393971791265,-1.2325066519244021,-0.6171689748305896
0.1391787976026535,-0.7384719177569826,-0.7435551740030606,0.6175889654980836,0.42710377255618354,-0.3119695740792906,-0.6652481210401738,1.0287474364681464,-0.3225840971577135,-0.5105876334255608
0.1319407969713211,0.07899524105386807,0.05216007435075202,3.5979345643232237,3.2585110340418413,-4.120158361732914,-4.329272271438658,2.3824282741409357,2.203746629507825,-0.0774775347360369
