mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
3.0463225841522217,1,1,0.494949495,-0.797979798,-0.454545455,0.292929293,-0.898989899,0.79798,0.616161616,0.939393939
3.0197384357452393,-0.898989899,-0.878787879,-0.777777778,-0.737373737,0.696969697,-0.656565657,-0.676767677,0.070707,-0.858585859,-0.919191919
3.032891273498535,0.414141414,0.404040404,-0.151515152,-0.575757576,-0.03030303,0.616161616,-0.535353535,0.252525,0.070707071,0.414141414
3.082984447479248,-0.878787879,-0.878787879,-0.97979798,-0.919191919,0.97979798,-0.111111111,-0.01010101,0.717172,-0.95959596,-0.838383838
3.0299041271209717,-0.212121212,-0.161616162,-0.616161616,-0.535353535,0.636363636,-0.858585859,0.414141414,0.313131,-0.575757576,-0.414141414
3.0719759464263916,0.050505051,0.050505051,0.575757576,0.070707071,-0.535353535,0.353535354,-0.494949495,-0.050505,0.393939394,0.191919192
3.0308239459991455,-0.535353535,-0.474747475,-0.171717172,0.191919192,0.050505051,-0.171717172,0.656565657,-0.656566,-0.131313131,-0.393939394
3.053610324859619,-0.939393939,-0.939393939,-0.737373737,0.01010101,0.656565657,-0.434343434,0.03030303,1,-0.777777778,-0.97979798
3.0475573539733887,0.373737374,0.363636364,0.515151515,-0.111111111,-0.575757576,0.212121212,-0.313131313,-0.090909,0.191919192,0.636363636
3.0530383586883545,0.535353535,0.545454545,0.939393939,0.898989899,-0.939393939,-0.737373737,0.393939394,0.292929,0.757575758,0.050505051
3.012793541,-0.454545455,-0.474747475,-0.494949495,-0.595959596,0.474747475,-0.797979798,-0.555555556,0.393939,-0.393939394,-0.515151515
3.0203981399536133,0.272727273,0.252525253,-0.333333333,-0.757575758,0.232323232,0.939393939,-0.939393939,0.333333,-0.03030303,0.757575758
3.0328118801116943,0.111111111,0.121212121,0.737373737,0.292929293,-0.696969697,-0.353535354,-0.353535354,-0.454545,0.555555556,0.151515152
3.102741241455078,-0.919191919,-0.919191919,-1,-1,1,0.01010101,-0.919191919,0.353535,-1,-0.818181818
3.037061929702759,-0.97979798,-0.97979798,-0.95959596,-0.676767677,0.95959596,0.03030303,-0.757575758,-0.757576,-0.898989899,-0.95959596
3.0269649028778076,-0.03030303,-0.03030303,0.717171717,0.636363636,-0.656565657,-0.414141414,-0.131313131,0.717172,0.575757576,-0.111111111
3.0567917823791504,0.919191919,0.919191919,0.414141414,0.373737374,-0.373737374,-0.272727273,0.939393939,-0.474747,0.676767677,0.838383838
3.028200865,-0.090909091,-0.111111111,0.070707071,0.838383838,-0.01010101,-0.393939394,0.454545455,0.59697,-0.191919192,-0.474747475
2.9745254516601562,-0.353535354,-0.414141414,0.171717172,0.818181818,-0.151515152,-0.676767677,0.919191919,0.656566,-0.212121212,-0.656565657
3.075072765350342,-0.252525253,-0.242424242,-0.313131313,-0.696969697,0.292929293,-0.03030303,0.050505051,0.818182,-0.353535354,-0.333333333
3.022555112838745,-0.696969697,-0.616161616,-0.414141414,0.03030303,0.393939394,-0.757575758,0.515151515,0.535354,-0.454545455,-0.777777778
3.0304503440856934,-0.292929293,-0.282828283,0.393939394,0.919191919,-0.353535354,-0.595959596,0.555555556,-0.414141,-0.050505051,-0.757575758
3.0479276180267334,-0.575757576,-0.676767677,-0.292929293,-0.414141414,0.272727273,0.97979798,-0.95959596,0.858586,-0.515151515,-0.292929293
3.0574705600738525,0.818181818,0.787878788,0.454545455,-0.272727273,-0.494949495,1,-0.777777778,0.191919,0.696969697,0.898989899
2.9936485290527344,0.474747475,0.474747475,0.272727273,0.474747475,-0.393939394,0.373737374,0.636363636,0.919192,0.151515152,0.393939394
3.0573842525482178,0.292929293,0.313131313,0.97979798,0.97979798,-0.97979798,-0.939393939,0.777777778,-0.979798,0.818181818,-0.191919192
3.0379300117492676,-0.272727273,-0.282828283,-0.535353535,0.272727273,0.454545455,0.070707071,0.535353535,0.575758,-0.434343434,-0.535353535
3.0480313301086426,0.777777778,0.787878788,0.111111111,-0.858585859,0.191919192,0.757575758,-0.838383838,0.515152,0.434343434,0.858585859
3.039357900619507,0.838383838,0.848484848,0.616161616,-0.151515152,-0.555555556,-0.636363636,-0.050505051,-0.191919,0.717171717,0.676767677
3.014091968536377,0.494949495,0.474747475,0.212121212,0.333333333,0.353535354,0.050505051,-0.575757576,0.414141,0.474747475,0.353535354
3.006735086,0.131313131,0.121212121,0.333333333,0.878787879,-0.434343434,0.414141414,0.878787879,-0.69697,0.292929293,0.595959596
3.030381202697754,-0.393939394,-0.373737374,-0.232323232,-0.232323232,0.131313131,0.151515152,-0.111111111,-0.333333,-0.252525253,-0.272727273
3.0460641384124756,-0.232323232,-0.242424242,-0.717171717,-0.292929293,0.717171717,0.555555556,0.232323232,-0.818182,-0.555555556,-0.01010101
3.032317638397217,-0.070707071,-0.111111111,-0.858585859,-0.898989899,0.777777778,-0.050505051,-0.292929293,-0.535354,-0.838383838,-0.313131313
3.0473203659057617,0.454545455,0.474747475,0.191919192,-0.252525253,-0.212121212,0.252525253,-0.696969697,0.171717,0.353535354,0.212121212
3.041421652,-0.717171717,-0.727272727,0.595959596,0.737373737,-0.737373737,0.595959596,0.272727273,-0.070707,-0.090909091,-0.373737374
3.0355911254882812,0.737373737,0.737373737,0.313131313,0.393939394,-0.292929293,-0.090909091,0.818181818,0.939394,0.595959596,0.797979798
3.0249781608581543,-0.595959596,-0.575757576,-0.474747475,-0.454545455,0.515151515,0.090909091,-1,0.010101,-0.313131313,-0.616161616
3.0093753337860107,0.171717172,0.171717172,0.151515152,0.090909091,-0.191919192,-0.212121212,0.434343434,-0.333333,0.111111111,0.494949495
3.0145978927612305,0.575757576,0.585858586,0.898989899,0.494949495,-0.898989899,-0.292929293,-0.151515152,0.050505,0.535353535,-0.070707071
3.002913475036621,0.313131313,0.313131313,0.252525253,0.676767677,-0.232323232,-0.252525253,0.717171717,0.757576,0.414141414,0.090909091
3.0269110202789307,0.757575758,0.787878788,0.777777778,0.171717172,-0.757575758,-0.494949495,-0.454545455,-1,0.939393939,0.474747475
3.0154032707214355,0.717171717,0.717171717,0.757575758,0.414141414,-0.777777778,0.131313131,0.474747475,-0.717172,0.95959596,0.737373737
3.057959557,0.151515152,0.171717172,0.838383838,0.575757576,-0.717171717,-0.535353535,-0.03030303,0.070707,0.737373737,0.313131313
3.017279624938965,-0.616161616,-0.676767677,-0.393939394,0.212121212,0.313131313,0.95959596,0.373737374,-0.69697,-0.474747475,-0.454545455
3.0833797454833984,-0.95959596,-0.97979798,-0.939393939,-0.555555556,0.878787879,0.333333333,0.070707071,-0.131313,-0.97979798,-0.878787879
3.0625016689300537,-0.131313131,-0.060606061,-0.353535354,0.757575758,0.373737374,-1,0.97979798,0.979798,-0.272727273,-0.252525253
3.0575177669525146,0.555555556,0.545454545,0.353535354,0.656565657,-0.313131313,-0.232323232,0.575757576,0.878788,0.454545455,0.333333333
2.987247943878174,-0.636363636,-0.676767677,-0.595959596,-0.050505051,0.555555556,0.272727273,-0.474747475,-0.090909,-0.656565657,-0.636363636
3.019848108291626,-0.373737374,-0.373737374,-0.818181818,-0.878787879,0.838383838,0.878787879,0.191919192,-0.69697,-0.818181818,0.03030303
2.9958736896514893,0.515151515,0.474747475,-0.111111111,-0.393939394,-0.090909091,0.696969697,-0.272727273,0.494949,0.131313131,0.535353535
3.0422937870025635,-0.656565657,-0.616161616,-0.757575758,-0.818181818,0.737373737,0.777777778,-0.878787879,-0.414141,-0.616161616,-0.232323232
3.0621962547302246,0.191919192,0.171717172,0.090909091,-0.131313131,0.252525253,0.818181818,-0.373737374,0.838384,0.090909091,0.777777778
3.0522921085357666,-0.313131313,-0.323232323,-0.01010101,0.555555556,-0.070707071,-0.313131313,0.737373737,0.131313,-0.111111111,-0.131313131
3.0549089908599854,-0.191919192,-0.202020202,0.01010101,-0.212121212,0.919191919,-0.898989899,-0.070707071,0.212121,-0.151515152,-0.676767677
3.0588159561157227,-0.757575758,-0.757575758,0.03030303,0.515151515,-0.111111111,0.838383838,0.252525253,-0.858586,-0.232323232,-0.494949495
3.054758071899414,-0.01010101,-0.01010101,0.434343434,-0.434343434,0.212121212,0.454545455,-0.818181818,-0.090909,0.333333333,0.070707071
3.0341148376464844,0.878787879,0.878787879,0.636363636,0.131313131,-0.676767677,0.676767677,0.111111111,0.191919,0.878787879,1
3.0454185009002686,0.333333333,0.313131313,-0.252525253,-0.838383838,0.171717172,0.797979798,-0.212121212,-0.393939,0.01010101,0.272727273
3.057495594024658,-0.171717172,-0.202020202,-0.676767677,-0.636363636,0.595959596,0.171717172,-0.656565657,0.333333,-0.595959596,-0.353535354
3.0819931030273438,0.595959596,0.585858586,0.676767677,0.858585859,-0.818181818,0.313131313,0.95959596,-0.737374,0.515151515,0.555555556
3.0566861629486084,0.212121212,0.212121212,0.373737374,0.252525253,-0.333333333,-0.838383838,0.696969697,0.858586,0.272727273,0.131313131
3.0561673641204834,0.898989899,0.919191919,0.696969697,0.050505051,-0.616161616,-0.777777778,0.01010101,-0.575758,0.898989899,0.656565657
3.001312494277954,0.676767677,0.676767677,-0.090909091,-0.515151515,0.090909091,-0.070707071,-0.090909091,-0.636364,0.171717172,0.575757576
3.0531294345855713,0.616161616,0.626262626,0.858585859,0.717171717,-0.858585859,-0.474747475,0.494949495,0.777778,0.494949495,0.171717172
3.041703462600708,-0.111111111,-0.060606061,-0.03030303,-0.070707071,0.01010101,-0.191919192,-0.414141414,-0.59596,-0.070707071,-0.03030303
3.036621570587158,-0.555555556,-0.474747475,-0.434343434,-0.090909091,0.414141414,-0.97979798,0.797979798,0.151515,-0.373737374,-0.696969697
3.070770263671875,0.97979798,0.96969697,0.555555556,0.595959596,-0.595959596,0.494949495,0.858585859,-0.070707,0.858585859,0.97979798
3.0468783378601074,-0.838383838,-0.838383838,-0.636363636,0.353535354,0.898989899,-0.717171717,-0.171717172,0.555556,-0.737373737,-0.898989899
3.0432016849517822,-0.474747475,-0.545454545,-0.070707071,-0.01010101,-0.131313131,0.515151515,0.131313131,-0.494949,-0.171717172,-0.212121212
3.036148787,0.070707071,0.050505051,-0.131313131,-0.333333333,0.03030303,-0.151515152,0.292929293,-0.373737,0.050505051,0.434343434
