mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
1.0197638273239136,0.171717172,0.171717172,0.393939394,-0.272727273,-0.434343434,0.797979798,0.292929293,-0.111111111,0.414141414,0.474747475
1.0268869400024414,0.575757576,0.585858586,-0.111111111,-0.515151515,0.232323232,0.090909091,0.272727273,0.353535354,0.050505051,0.01010101
1.026522159576416,0.313131313,0.313131313,-0.050505051,-0.252525253,0.070707071,0.313131313,0.01010101,-0.878787879,0.313131313,0.070707071
1.0246106386184692,0.757575758,0.787878788,0.97979798,0.636363636,-0.97979798,0.03030303,0.03030303,-0.858585859,0.919191919,0.515151515
1.026485562324524,0.717171717,0.717171717,0.818181818,0.515151515,-0.717171717,-0.656565657,0.717171717,-0.838383838,0.898989899,0.717171717
1.0318515300750732,0.151515152,0.171717172,0.919191919,0.939393939,-0.919191919,0.050505051,0.434343434,-0.494949495,0.757575758,0.313131313
1.0252529382705688,-0.616161616,-0.676767677,-0.454545455,0.696969697,0.252525253,-0.070707071,0.858585859,-0.777777778,-0.555555556,-0.454545455
1.0347990989685059,-0.95959596,-0.97979798,-0.939393939,-0.919191919,0.858585859,0.515151515,-0.555555556,0.252525253,-0.939393939,-0.898989899
1.0314744710922241,-0.131313131,-0.060606061,0.111111111,0.656565657,-0.131313131,-0.878787879,0.95959596,0.414141414,-0.191919192,-0.232323232
1.0235601663589478,0.555555556,0.545454545,-0.03030303,-0.050505051,0.01010101,-0.535353535,-0.070707071,0.97979798,0.393939394,0.333333333
1.0349682569503784,-0.636363636,-0.676767677,-0.373737374,-0.03030303,0.474747475,1,-0.313131313,-0.070707071,-0.535353535,-0.676767677
1.0293809175491333,-0.373737374,-0.373737374,-0.171717172,0.474747475,-0.090909091,-0.757575758,0.898989899,0.595959596,-0.353535354,0.03030303
1.0231558084487915,0.515151515,0.474747475,-0.494949495,-0.474747475,0.454545455,-0.373737374,-0.212121212,-0.191919192,0.01010101,0.535353535
1.0320112705230713,-0.656565657,-0.616161616,0.454545455,0.535353535,-0.636363636,-0.575757576,0.070707071,-0.737373737,-0.070707071,-0.272727273
1.0203773975372314,0.191919192,0.171717172,0.676767677,0.494949495,-0.777777778,-0.393939394,-0.232323232,0.878787879,0.656565657,0.777777778
1.029529333114624,-0.313131313,-0.323232323,0.636363636,0.858585859,0.595959596,-0.414141414,0.474747475,-0.454545455,0.373737374,-0.131313131
1.0398191213607788,-0.191919192,-0.202020202,-0.737373737,-0.313131313,0.676767677,-0.353535354,-0.575757576,0.797979798,-0.575757576,-0.656565657
1.0352622270584106,-0.757575758,-0.757575758,0.575757576,1,-0.595959596,0.232323232,0.212121212,-0.636363636,-0.171717172,-0.535353535
1.0331838130950928,-0.01010101,-0.01010101,0.434343434,-0.212121212,-0.333333333,0.676767677,-0.858585859,-0.919191919,0.555555556,0.090909091
1.0111690759658813,0.878787879,0.878787879,0.898989899,0.575757576,-0.878787879,0.01010101,0.252525253,-0.414141414,0.95959596,1
1.0218124389648438,0.333333333,0.313131313,-0.535353535,-0.878787879,0.494949495,-0.777777778,-0.333333333,-0.212121212,-0.151515152,0.252525253
1.029084563,-0.171717172,-0.202020202,-0.575757576,-0.717171717,0.555555556,-0.292929293,-0.595959596,-0.434343434,-0.696969697,-0.353535354
1.0175926685333252,0.595959596,0.585858586,-0.070707071,0.818181818,0.03030303,-0.696969697,0.797979798,-0.818181818,0.212121212,0.555555556
1.0341453552246094,0.212121212,0.212121212,0.292929293,-0.131313131,-0.232323232,-0.717171717,0.575757576,0.111111111,0.434343434,0.131313131
1.0230097770690918,0.898989899,0.919191919,1,0.97979798,-1,-0.838383838,0.656565657,-0.090909091,0.939393939,0.656565657
1.021430492401123,0.676767677,0.676767677,-0.515151515,-0.898989899,0.515151515,0.494949495,-0.797979798,0.434343434,0.03030303,0.575757576
1.027424693107605,0.616161616,0.626262626,0.050505051,-0.151515152,0.050505051,0.595959596,-0.535353535,0.757575758,0.191919192,0.191919192
1.0305825471878052,-0.111111111,-0.060606061,0.131313131,0.191919192,-0.212121212,-0.797979798,0.353535354,-0.313131313,-0.111111111,-0.03030303
1.0320966243743896,-0.555555556,-0.474747475,0.070707071,0.03030303,-0.292929293,-0.676767677,0.414141414,0.131313131,-0.252525253,-0.696969697
1.012400507926941,0.97979798,0.96969697,0.797979798,0.737373737,-0.757575758,0.252525253,0.919191919,-0.757575758,0.818181818,0.97979798
1.050313949584961,-0.838383838,-0.838383838,-0.919191919,-0.616161616,0.878787879,0.212121212,-0.636363636,0.575757576,-0.878787879,-0.878787879
1.021553635597229,-0.474747475,-0.545454545,-0.555555556,-0.191919192,0.535353535,0.838383838,-0.191919192,-0.272727273,-0.474747475,-0.212121212
1.0296112298965454,0.070707071,0.050505051,0.272727273,-0.414141414,-0.313131313,-0.616161616,0.090909091,0.494949495,0.090909091,0.434343434
