mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.221860886,2.2827392046860155,2.2619900950695473,0.7476579674312183,-0.902507116473892,-0.6661266028810198,1.0128744514030859,-1.7710270196015998,1.1034018683900537,3.0821772874356026
1.251651406,-1.2660536316351125,-1.2576718559527675,-1.544036122907939,-1.4020887411396747,1.4085231470240254,-1.4959281292092428,-1.0661244858924217,-1.5274683708952375,-0.5912275237394753
1.216666102,0.3147906929396903,0.29184170390124536,-0.021396570585730808,-0.7140287518230132,0.10257743457353287,0.8837977427433072,-1.2463514018794362,0.10831646652301045,-0.05895631440462877
1.246470928,-1.2640269081420679,-1.2576718559527675,-2.085810953017121,-1.4527890796735436,1.6572840053694855,-0.057108376756258884,-1.0357933366286693,-1.711702825510022,-0.5878425590453839
1.239300966,-0.6002749641699552,-0.591491441858762,-0.82497418748822,-0.45136857537182046,0.9270404072822382,-1.4511799653852777,1.1422533575554243,-0.765309251864732,-0.5313743629692796
1.23677218,0.04928991535084523,0.041038185730100436,0.7868174172082487,-0.014522079540230846,-0.7384791093536667,1.5247827632254396,-0.3466453689299022,0.6412597489043814,-0.30778626833186845
1.22177422,-0.7309986294713331,-0.7176818912530487,0.005460573326913601,-0.13804000819700674,0.13240347843472597,0.5473597448313006,0.40845836524811197,-0.4080088091253516,-0.5290792842916388
1.249395728,-1.2984812075238263,-1.2913226424579107,-1.4092102336458427,-0.7482358242336932,1.303484924603657,-0.10855485339215727,-0.07894831150154777,-1.3841589225370887,-0.5938126352268974
1.224184394,0.24790881766921788,0.24294290476095926,0.7460991513980519,0.15694265439226332,-0.9344795909169595,-0.16584474949631783,0.24284520897417725,0.4501851613459963,0.3603509183677988
1.225286245,0.39991307964756434,0.3927940634166748,1.3412893043947145,0.4805649398418822,-1.4369779439861716,-1.4476455448120245,-0.12277014645806385,0.9230079822001155,-0.3894480860704739
1.24507165,-0.7097180327943645,-0.7176818912530487,-0.7406013052981246,-0.830966435164782,0.9267193195418685,-1.1308210434244963,-0.7740320822789215,-0.6822961500833244,-0.547955853064996
1.204805136,0.20332090082223628,0.20929211825581612,0.13389953924389533,-0.8467481516293534,-0.23081518581748484,0.8130470042109822,-0.7061303644775738,0.16182008183953997,0.6361430092962834
1.232902288,0.06550370329520219,0.07468897223524357,1.043030579210782,0.2116772821165908,-0.9896404986283727,-0.04225634388907607,-0.3249258846684644,0.8091513080815164,-0.3292770977779189
1.239342213,-1.2721338021142463,-1.274497249205339,-2.4660175506414093,-1.9174383664562045,1.8240571148109572,0.05204364250384294,-1.6313530035235368,-1.9241542086373586,-0.5873733468614879
1.248600364,-1.3207751659473173,-1.3081480357104822,-2.0091720693204858,-0.9379698549135438,1.6386589718262048,-0.32483125116948364,-0.9428912545046233,-1.549041402039133,-0.5933723291095541
1.234968066,-0.04799281231529647,-0.026263387280185835,1.2951476069343948,1.0041619509171067,-1.4223576577009671,-0.833609781648558,0.15839327227152847,1.0893959522337513,-0.4586168965327089
1.219723582,2.0881737493537322,2.127386949048975,0.8480269035622852,1.0730681923759022,-0.696246068308306,-0.6262051140820467,2.291556213393831,1.361649146348674,1.2181342137487035
1.233155012,-0.550620238590362,-0.5678307325973332,-0.13867550071142992,0.9144526670060298,0.36148018267343196,-0.41864829128337605,0.2606847611559429,-0.5734325934732227,-0.54236102227042
1.25176239,-0.6803305421452176,-0.7024338786179057,-0.13904409003421558,0.593089810984858,0.32909069279069264,-0.9471551041118584,1.7865040174763234,-0.6510988902185436,-0.5600044916183229
1.222637892,-0.6337159018051913,-0.6167295317376194,-0.11157420373827685,-0.6615590733058665,0.09571627055350918,-0.39964684832920744,0.7796125021647049,-0.5240582942723636,-0.515564997973323
1.239974141,-0.7826800785439708,-0.7681580710107634,-0.6694013977132028,-0.9953615034011887,0.8764367461203462,-0.44402219015740463,-0.28753316269307333,-0.8371349714742886,-0.5752486762044124
1.243060231,-0.6479029662565037,-0.6351323056076195,0.41046392331378684,1.0718391216444672,-0.14898820193032455,-1.590529121881247,1.2064188922547538,-0.32579949372990447,-0.5738242661425772
1.213728905,-0.7370787999504669,-0.769735451628192,-0.8020733746567636,-0.5968349842011919,0.826036957716203,1.6474666056634952,-1.4501211477853473,-0.8824532871076319,-0.5049378392480621
1.213310003,1.901715187993627,1.8581806570078299,0.7966317297809912,0.21073908699783442,-0.7864228157236515,2.0388009650253,-0.5229839593891176,1.40094443374813,2.6186472084469963
1.217575073,0.3391113748562257,0.3423178836589601,0.5819882926359357,0.01655561286031965,-0.704029164213031,0.8553552377671308,0.3557736111883647,0.40348729671209327,-0.11586015439022118
1.241091847,0.22966830623181633,0.24136552414353069,1.6539482150506861,1.8528941686131304,-1.8506239085073364,-1.9026210551751999,0.6898466568451647,1.0459417031049005,-0.4870174363594316
1.235713243,-0.6438495192704144,-0.6351323056076195,-0.8371720137591921,0.2501188611463534,0.8973827967408492,-0.08292072174207513,1.1992228966189342,-0.7434623965791444,-0.5495496971404348
1.218936086,1.836860036216199,1.8581806570078299,0.302219800787666,-0.7805731970477497,-0.1972056045782332,0.8858529059932364,-1.1388437874100328,0.8284457689430874,1.5402684334927896
1.23241508,1.9179289759379838,1.925482230018116,1.3843100787272564,1.081764185606251,-1.7215528274113192,-1.6486245241077462,1.2762780592523473,1.436701578279634,0.46461861868739684
1.227591395,0.38167256821016277,0.3423178836589601,0.10098320298591491,-0.10837052843771293,0.4500022824010361,0.2656780465976093,-1.1782259737734582,0.5794826873523707,-0.16897894850430534
1.210389614,0.07361059726738066,0.07468897223524357,0.8311562083918348,1.0862378826371395,-0.8110816740121388,0.6221607950122419,2.0260378114848714,0.5771302790499949,0.2809071307841511
1.230926394,-0.69451760659653,-0.6924438013741914,0.06758106782219446,-0.27282313618577086,0.05075326088105906,-0.14025507376736437,0.5244317111460879,-0.36724563838162455,-0.5017696274220871
1.218565464,-0.6306758165656244,-0.6167295317376194,-0.3319212661307553,1.135418274826894,0.28228804954616027,0.8524021668191756,1.2562771750148993,-0.38069069786701465,-0.4212272893417769
1.227259755,-0.5465667916042727,-0.5678307325973332,-1.567324051962858,-1.2544331546111978,1.3892909565664477,-0.48105363276195945,-0.4556330280856016,-1.2908191042512325,-0.5129477588908702
1.222580075,0.3330312043770919,0.3423178836589601,0.07827624050152072,-0.4320498516009165,-0.0899477733278087,0.6349788413881492,-0.35483711879299573,0.49335043860801914,-0.30339311677073444
1.23317349,-0.7857201637835378,-0.8033862381333352,0.39842494742936047,0.6768802194328731,-0.4476714581591257,1.097817874423713,-0.17547127860076134,-0.5534671362749445,-0.5284612590711273
1.214281559,1.7963255663553068,1.7908790839975435,0.6465313388267652,0.8686395071100326,-0.5369249351308012,-0.2940882411239205,1.511113400296198,1.0914578217846678,0.7665755698718699
1.238496661,-0.7461990556691677,-0.742919981131906,-0.752808151262394,-1.046833440095661,1.029700514492441,0.441602322731042,-1.0256781457259703,-0.683494480366933,-0.5573545174227081
1.222400188,0.11819851411436227,0.1083397587403867,0.4162841723079152,-0.09129250030076497,-0.2857919863008058,-0.5620174422795785,0.446631601246768,0.3055572615334233,0.1104780392648887
1.23725152,0.5215164892302414,0.5442226026898189,0.8993925806932804,-0.10184146652551197,-0.8306871169786559,0.15714344325076285,-0.13257378329765843,0.5254236261051171,-0.42014301216305394
1.22156918,0.23574847671095017,0.24136552414353069,0.39352189267952487,1.065902850515092,-0.1979826837473897,-0.6752936627629246,1.1670660637966475,0.7177436854611416,-0.37854177109653625
1.227315068,1.8206462482718422,1.8581806570078299,1.2409217993974215,0.291720429868315,-1.2649427386964094,-1.3971410578442953,-0.6314515696972018,1.5434118148312914,0.10165030856938718
1.219988346,1.6990428386891652,1.7235775109872573,1.1788301515336643,0.5841974474443972,-1.123219945573842,-0.48672840604507345,1.1122417597650154,1.6949915005390912,0.5262940732576745
1.228953481,0.11414506712827305,0.1083397587403867,1.2314783880839901,1.1442343650612126,-1.1378081687727142,-1.0224405778209475,0.0710066948243968,1.2067293966379886,-0.17912734368326003
1.220907331,-0.7695063758391808,-0.769735451628192,-0.9472046178806995,-0.14874135376801653,0.9160270533101182,1.044735258035144,1.0503183744011988,-0.8218637910875087,-0.5352372999709893
1.248051882,-1.3187484424542726,-1.3081480357104822,-2.057461264943487,-1.492768502511801,1.644359809150732,0.6562015988677673,-0.7297296745093578,-1.7593628046468586,-0.5900007579264622
1.238250971,-0.563793941295152,-0.5662533519799046,-0.23514485540466398,1.21958620268711,0.477769704261293,-2.1361470896887993,3.2257499409879062,-0.3830992773206991,-0.4996349171702097
1.220776439,0.4059932501266982,0.3927940634166748,0.3123940776441531,0.7719403433954775,-0.10030286188048017,-0.22668452376598278,-0.37745559628306335,0.6273842734484648,-0.17603700692882304
1.239494681,-0.77355982282527,-0.769735451628192,-0.9551628591957158,-0.24623369296004402,0.9578919724849742,0.5045865431892912,-0.606653376328234,-0.8949278190346281,-0.5602741543630094
1.214159369,-0.6914775213569629,-0.6924438013741914,-0.895060054386844,0.009624610696671079,0.8542160681526458,0.7679141204698269,0.8783266574661327,-0.8974456441887183,-0.4079162291881338
1.207854152,0.3877527386892966,0.3423178836589601,0.08320807633476843,-0.667588344343608,-0.02661862387634075,0.8894376272558803,-0.7603269995595856,0.32264769865408616,0.11763204159122556
1.223819375,-0.776599908064837,-0.7681580710107634,-0.6126900399173361,-0.36070436973976305,0.5956848409674323,0.9600497413016186,-1.215325499958131,-0.65581824109647,-0.500331787594458
1.217900157,0.12225196110045151,0.1083397587403867,0.44983067035989355,-0.04944789404848573,-0.4671209335900886,0.7764402314781044,-0.030707281392504695,0.44658071441488434,0.6907814592944748
1.227240443,-0.6580365837217268,-0.667205711495334,0.19238166698911233,0.9003839218752405,-0.013834628699175098,-0.7022747002061557,1.1467621978000415,-0.3267002509085756,-0.4617083838431519
1.229590058,-0.5992616024234328,-0.6014815191024764,-0.26775146727540483,-0.6550527595726907,0.5211103308423423,-1.0573119211054114,-0.7822559239862973,-0.6075242765724997,-0.5626544856511101
1.221405625,-0.8343615276166086,-0.8370370246384783,-0.26032376008683017,0.970121308198558,0.3895108970254136,1.303533548119491,-0.0792934776834049,-0.5434506961822975,-0.547477029062545
1.241128802,0.0006485515177743794,0.0073873992249572995,0.6008359816744825,-0.6166712290449131,-0.45826666736806193,2.3938251804231157,-1.0585888686051668,0.5828163703594149,-0.37692472792015247
1.213494897,2.0314254915484824,1.9927838030284024,0.9658360428050381,0.41443364169208374,-1.0133493310273258,1.9681714479858121,-0.7982043569302224,1.5527826847625652,4.419176477112125
1.215923309,0.24182864719008404,0.24136552414353069,-0.1586848620641646,-1.1186358927295799,0.207399607706508,1.066507208209921,-0.4127999975302097,0.05533035153410138,-0.24003951675421165
1.230228662,-0.5952081554373436,-0.6014815191024764,-1.1768208742646082,-0.8842557171909154,1.1350108117310782,0.2095526167338137,-0.8451294297924461,-0.965026737884373,-0.5226554523898154
1.214379549,0.5336768301885092,0.5442226026898189,1.029350968228251,1.1704074831575784,-1.4971411924019717,0.4639589181525851,1.9003388354356723,0.7963468383726402,0.12875978097405208
1.230071664,0.14657264301698694,0.17564133175067298,0.499284046877944,-0.3605115120161178,-0.35490405451729906,-1.5802355386779234,0.8261663597724229,0.42367255398261633,-0.3471416883093594
1.222786665,2.0800668553815536,2.127386949048975,1.3322392595903203,0.7148690093404265,-1.7640195486594612,-1.5053392466065585,0.09572810794490202,1.6582602858423667,0.3806929752641374
1.222923875,0.6735207512085879,0.6451749622052483,-0.13174023463725534,-0.8090836905389279,0.6241593266488252,-0.1472940787635105,-0.7669510142828977,0.238753763189605,0.1724695434462157
1.234100938,0.5944785349798477,0.5946987824475336,0.9090143129136259,0.38069859399617145,-0.8393385779013516,0.3250122371091337,-0.14409656950411942,0.5581803450159755,-0.314762359559546
1.234800696,-0.560753856055585,-0.5662533519799046,-0.007815871703869904,-0.1676082920128445,0.16947096141838755,-0.33019740213360094,-0.3513411135064676,-0.3963650409949966,-0.42082106183372
1.244274259,-0.7340387147109,-0.7176818912530487,-0.6675769725376076,-0.5892538190090875,0.8500656612312917,-1.1891312619371683,0.647940457149251,-0.7406136614313614,-0.5654565297219853
1.207235336,2.1935633709920523,2.1946885220592613,1.1356558321148733,2.0593272026235288,-1.2068230528880097,0.7189896977345145,2.3030832538137256,1.6409105752849358,4.099593325310739
1.252188683,-1.241732949718577,-1.2408464627001958,-1.0088568953856378,-0.3978578331322386,0.9858183007196789,-0.8226234685181026,-0.5786449764977557,-1.178908337701378,-0.5900019734255926
1.221144319,-0.72086501200611,-0.7360846651230489,-0.37034447951632093,-0.40671289634973906,0.3892700492992566,1.2965783381171982,-0.4149052071846449,-0.4717999453566111,-0.49449641880295947
1.22078681,0.05334336233693447,0.041038185730100436,0.03035273779411653,-0.14330805156752413,0.042457802484496814,-0.4146579545217751,0.4109452659979415,0.021267603962254602,-0.036246303671212815
