mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.47352421283721924,-1.2096416340185501,-1.1942997297869955,-1.460806552609935,-0.67839884078212953,1.2531388985689909,0.94760447396514746,-1.3290181665061489,-1.4759088986730253,-1.6701333901730082
0.4761439859867096,-0.74399515515534276,-0.74291085553679248,-1.340009742582936,-1.498775501763137,1.2661257986616965,-3,-0.26642969518499576,-1.401271323783849,-1.2131149818969673
0.4750331938266754,-0.68903687975303285,-0.688577009562231,0.11561134146125499,-0.098861945593411382,0.13247247484803543,0.23357072323240818,-0.62607562333736333,-0.068548700521801689,-0.61933077882224286
0.4719480276107788,-1.2695961162756155,-1.2611721556018405,-1.047640308943693,-0.068499944101672663,0.93019279074142036,0.76829247602777173,-1.0036675601567002,-1.2612460445565978,-1.1868979378248277
0.48210492730140686,0.047404010637919713,0.051199201014490624,-0.094138811001952066,-0.85519175008778414,0.14702160855625468,0.10377492898378265,-0.61300417465104728,-0.031180885009583374,0.66677663462720804
0.477106512,-1.2336234269213764,-1.2110178362407067,-1.7401531093089564,-1.2379245118870108,1.4280943906539674,0.57356539010898766,-0.51778266227328418,-1.6909121010110728,-1.9510774133673656
0.4847869277000427,0.07937973450835456,0.051199201014490624,0.033346071428678237,-0.87980724322284543,0.0962392244240554,0.17463025498730253,-0.78945763768650146,0.099196227234660664,0.9079866655209371
0.47463542222976685,-0.58711425991602173,-0.58826837083996364,-0.8197477766745126,0.022848382737969433,0.73927511922820965,0.48729258771094969,-0.45535534378482684,-0.6804871607894315,0.26849311896197253
0.48414987325668335,-0.56013474290034238,-0.57572979099968025,-1.4552992142677501,-1.3332233522310988,1.2591249555389594,-2.3703875135934434,0.56817584781750197,-1.3520745334260014,-0.13240020174861658
0.4649297297000885,0.65694124691808398,0.64051245350781127,1.7076602202252595,2.709057519667025,-1.9535911132784847,0.73390156055664391,0.26440019891221855,1.3046415785688845,0.639192773717289
0.4792289733886719,0.32119614627851806,0.33958653734100924,1.1939374451050764,1.4402616117133622,-0.970934764312402,-0.87818448124136106,1.5310029955095774,0.83342897566746865,0.010036575463798913
0.49480393528938293,0.59698676466101863,0.59035813414667759,0.12468060922334098,0.16802995595617137,0.034728175572457123,0.45918819549520595,0.012507458233484181,0.2847440762444941,1.0821124795607411
0.475088894,-0.6530641903987936,-0.66349984988166422,0.41711984692687792,0.89564749449178993,-0.30999063631804225,0.53645739670827342,0.32027397240491251,0.14573522102743153,-0.43749989972781778
0.4597698748111725,-0.69503232797873937,-0.71365416924279779,-1.2554357789978143,-1.0035177951160432,1.1363556644154278,0.23072942808211927,-0.80142062430951166,-0.99682005984143396,0.09287136387722654
0.4891549050807953,2.273713785116946,2.2579892529043719,-0.034553187085380556,-1.0133854528496207,0.30288353439810528,0.71578424303679722,-0.75662675404655244,0.94868410538109538,1.8220018117816033
0.47420820593833923,-1.2735930817594199,-1.2611721556018405,-1.5554971821392565,-0.48345082555324825,1.3373537940400004,0.80203128798325407,0.39318691047290732,-1.4206732727137283,-1.853468513798658
0.47505974769592285,0.30920524982710501,0.28943221797987556,0.0077356009527998282,0.18422878652990674,0.10802922825562303,-1.1014920647618005,2.0367140682660101,0.33402537857626691,0.64401169513322365
0.4720700979232788,-1.2715945990175177,-1.2611721556018405,-1.5393712630253582,-1.1636173632609244,1.2709167601297018,-0.21312166070616043,0.34774258656158757,-1.5685216603438785,-1.4565200212025666
0.47305038571357727,-0.59310970814172825,-0.58826837083996364,-0.086019957610912329,-0.24974112908662166,0.34595822741048704,-0.83586403612297921,0.68491230397109615,-0.29036724735837249,-0.42495508267454746
0.4762676954269409,0.071385803540745849,0.051199201014490624,0.93180875076301584,0.96345192313224615,-0.73150184779399541,0.65340038898872033,0.1186884098953615,0.92076735004634247,0.16088775160350444
0.4758876860141754,-0.72201184499441873,-0.71365416924279779,1.7521753764056731,3,-2.5119615309861465,0.041231180970405353,0.83429043019316507,0.53385097050216201,-0.48667487777305357
0.4680525064468384,-1.3055688056298547,-1.2946083685092629,-0.95486885279944733,0.4069596520830866,0.88757999245729868,0.17859830775625116,1.2192167885457301,-1.0003226360975865,-2.0482643326799428
0.4910208582878113,0.26723711224715929,0.25181647845902527,0.21094851849043686,-0.04141670292551361,-0.12215234636171182,0.12432782536843953,0.23912911581902524,0.28759976084697775,0.97647538086011787
0.48558706045150757,0.3931415249869965,0.38974085670214287,1.1678264086724917,0.79782676820508713,-0.88172582175537439,-0.22842462862418006,0.89853772650705466,1.0644565883949848,0.25703535824970869
0.4661028981208801,-0.7010277762044459,-0.71365416924279779,0.75470444198540532,1.386752695685894,-0.81481924822717178,0.44914581131774067,-0.24636512540530781,0.21427373178178841,-0.62229530106552822
0.48481276631355286,0.22327049192531137,0.21838026555160286,-0.047811033791901353,-0.85460580153777899,0.11285390393706153,0.6502390333223117,-0.63706467635301312,0.027924609244971112,1.1078938855985794
0.473682702,0.087373665475963272,0.084635413921913066,1.1153237032357968,1.5278378067416589,-1.0976890771311725,0.79163974619551214,1.2839740700062487,1.138828165596762,0.1619629637812709
0.47073158621788025,-1.2795885299851264,-1.2778902620555517,-1.8198818404104797,-1.2454506328923614,1.391378111591971,0.16848816069882916,-0.75147143160296714,-1.8935844962811261,-1.5004382936265288
0.4793418049812317,-1.3275521157907786,-1.3113264749629741,-0.70186284150345368,0.37232092205752548,0.62323558194002027,-1.0412546910174949,-0.35526730819131047,-1.473799459801012,-1.9460581984044465
0.47757038474082947,-0.024541368070558688,-0.015673224800354272,1.0676154241976918,0.22146820690331209,-0.99533780228676538,0.25545507486073737,0.9667371019608294,0.93462875397417144,-0.28570071200259745
0.48302850127220154,2.0818594418943368,2.1242444012746824,0.15847548821151,-0.74241873187175778,-0.0049227740383129288,0.67619618763453193,-0.92774406742815718,0.98013864195995581,1.3332054034260585
0.46747270226478577,-0.56812867386795107,-0.57572979099968025,-0.77568755245737431,-0.96352734505771953,0.88477103323997108,-0.23566996016088115,-0.32048287935927566,-0.90684407175705517,-0.89580111763471881
0.4716367721557617,-0.69603156934969046,-0.70947464262936999,0.04593400357951103,0.4629947411784997,0.081290839063674222,-0.67665248396763888,-0.067632715383683484,-0.340552157716207,-1.0439642617888645
0.4664442241191864,-0.62608467338311424,-0.61334553052053054,-0.35391244435745622,-0.014140976035239354,0.61050069642641658,0.28584756871632455,0.2883026733565191,-0.54261854712542157,-0.3255698770230086
0.48265451192855835,-0.77297315491292429,-0.76380848860393147,0.48739284615726519,1.0692301339334009,-0.58105727249689143,0.27078858363621022,0.83143004073766258,0.12932213556924199,-1.0679080707834616
0.48055657744407654,-0.66405584547925556,-0.64260221681452512,-0.62063458334777244,-0.49252265199237916,0.7061973574467767,0.58700190482621306,-0.89627856043166221,-0.80455737945291828,-1.3332380315144741
0.4774766266345978,-0.75198908612295146,-0.77634706844421497,-1.5711379124236555,-1.3275089662482753,1.3026910307110835,0.2765281800282211,-1.6187891410790998,-1.3276402114934971,-0.51763169564443301
0.4854974150657654,1.8979990296393363,1.8567546980153027,0.25534869187286441,-0.99453835933439738,-0.10476703362734681,0.36434799265812479,-0.82418502295897011,0.68939440839152588,1.7529887900320289
0.48543399572372437,0.33318704272993116,0.33958653734100924,0.096195020621028776,-0.42125695990391532,0.056626565956287601,0.75639341695001927,-0.65633945926893389,0.33220284035325076,0.61455703192103239
0.5011066794395447,0.22526897466721355,0.23927789861874188,1.0675082564120266,0.74247339416947755,-0.87191379347688569,0.49594276673220794,-0.13964527371438673,0.82216461969766186,-0.19654023290099221
0.4714065194129944,-0.66005887999545121,-0.64260221681452512,-1.2767512424916232,-1.1517443456994334,1.1937557884928369,0.61105458589753314,-0.99015854456400132,-1.0843200571195546,-0.88636805118666118
0.494457483,1.8340475818984667,1.8567546980153027,0.15173754130976699,-0.91514141953571804,0.096854959009014779,1.1377699765875258,-1.8896995755530752,0.54342284667604446,1.4887856526244008
0.4809551537036896,1.9139868915745537,1.9236271238301477,1.721165047307569,0.40998661109543699,-1.9021524774798997,-2.7260233490004309,2.0454844500322436,1.9886044846104176,0.95250244390598515
0.48129308223724365,0.37515518030987688,0.33958653734100924,0.75241432883333959,0.82053333076604673,-0.83989065964495691,0.32446457674750045,-0.19371365785706596,0.36517355174858451,0.57464292391696126
0.478499174,0.095367596443571984,0.084635413921913066,-0.26074307132496399,-0.92373698155890405,0.31935458669324895,0.49736083461440389,-0.41676061482849075,-0.11750447561066135,0.90830978982424904
0.47090810537338257,-0.68603915564017959,-0.688577009562231,-0.10008692660229589,0.30135652996572027,0.038197463174857137,-0.042577866619728948,0.02578122374055929,-0.46354598387297746,-0.22698971900376999
0.4746282994747162,-0.62308694927026098,-0.61334553052053054,-0.92371101624016783,-0.88963923704425329,0.86914586255650605,1.0850084063756178,-1.4064731870851037,-0.71164101476662334,-0.0023533820938356868
0.4731796085834503,-0.56413170838414672,-0.57572979099968025,-1.1896455158441466,-1.0749833459457605,1.1385559920423174,-0.13058738749098814,-0.47035788730693989,-1.1262096321678792,-0.45781453875898742
0.4986335337162018,0.32719159450422464,0.33958653734100924,0.37791525412122545,0.15128432015066606,-0.23092094332468485,0.20404873780925092,-0.96112459573064835,0.069706128983675286,0.36394491732501216
0.48419490456581116,-0.79995267192860364,-0.80978328135163735,-1.42311937201931,-0.93642453222244293,1.1658742256884562,0.81663254746099256,-1.067267198046967,-1.2810555312277212,-0.66471876631036997
0.48410236835479736,1.7940779270604232,1.7898822722004579,0.20424699110049946,-0.93980098514760724,0.10287033667350544,-0.37889965418565624,0.25128358710140719,1.0354696814377438,1.1857163223978961
0.4676792025566101,-0.73700046555868504,-0.73873132892336468,0.28193931932109739,1.6987724524815377,0.16308572262535292,-0.97878295351840872,0.88049239390865031,-0.0054611609572155122,-0.78257754251071499
0.4956064224243164,0.1393342167654199,0.11807162682933552,0.093186903832965198,0.61216495639261337,-0.004160727770425158,-1.1157080951056377,0.64119422474674748,0.21715974068071517,0.72450579390705439
0.4745684266090393,0.51305048950112719,0.54020381478554391,1.9065941148998971,1.6978982931291196,-2.2476003383937839,-3,2.1652210654657003,1.5736448918145234,0.18088756926998453
0.4725966155529022,0.23126442289292007,0.23927789861874188,0.99472878544692733,0.42219746241727291,-0.99026372979650601,-0.84502719289122885,0.53150391486364146,0.83401805913068872,0.15477682689247307
0.4791059195995331,1.8180597199632493,1.8567546980153027,2.7264314520760085,2.2578908881015201,-3,0.24158079344077801,1.2417254084166121,2.696266908475069,0.68602157759725702
0.4764753580093384,1.6981507554491186,1.7230098463856129,0.10530724991833745,-0.93524310817725409,0.20138385190627758,0.78201553922151323,-0.579884142358705,1.1294401154679379,0.95251877410257402
0.47113361954689026,0.13533725128161553,0.11807162682933552,0.8533943719991014,0.65997605503756851,-0.89453708113378172,0.28018262503823338,-0.1796968404682025,0.90229105226566453,0.31598013056373042
0.48338088393211365,-0.78396480999338625,-0.77634706844421497,-1.3216337383530836,-0.83204864633012598,1.1238508508969107,0.42687136161418276,0.46663481754363573,-1.0811282848991073,-0.75589969322732697
0.4698794186115265,-1.3255536330488764,-1.3113264749629741,-1.2095708668053968,-0.38732156696156378,1.0663548614040035,0.25719749319114188,-0.10001476382973082,-1.4847169066196266,-1.6549287547778657
0.47617295384407043,-0.55713701878748911,-0.56319121115939685,0.023782037854359006,0.34522264487658416,0.23175899096700714,-1.0037062031789625,-0.38810369509634535,-0.19270264992734926,-0.23026017570658569
0.480537087,0.39913697321270303,0.38974085670214287,0.72715631829949023,0.22342210051650904,-0.56135259028261497,0.56263433014427056,-0.41405414689206277,0.51817550955296021,0.60299925441352686
0.4715462028980255,-0.7879617754771906,-0.77634706844421497,-0.8915527896464196,-0.5682546588237265,0.89619337373656294,0.22714019492759152,-1.1882432223979247,-0.88634592751473495,-1.0708607498370604
0.46501296758651733,-0.68304143152732633,-0.688577009562231,-0.82279055944233226,-0.57296548468570185,0.79251754047713285,-2.4169890007525678,1.409801592316841,-0.76538382921963466,0.087841283229139686
0.47209057211875916,0.3811506285355834,0.33958653734100924,-0.092518952049086334,-0.13807667449591557,0.24115742821472247,0.34803641602454005,0.32627175763656979,0.05030814061494094,0.85473452183584198
0.46368157863616943,-0.76697770668721776,-0.76380848860393147,-1.167804093900678,-1.0644045431760765,1.0656240866530766,0.26037875042023839,-0.68781422650559865,-0.90995691394173339,-0.33978287828641945
0.4692045748233795,0.14333118224922425,0.11807162682933552,0.38706032842269972,-0.37151445952068562,-0.28857636669931996,-0.044038143899463013,0.16183255927843759,0.26116173502332896,1.0898914399811219
0.4688236117362976,-0.65006646628594034,-0.66349984988166422,-0.23476513471932045,-0.27903992349639167,0.34858886144845069,-2.1837998274921242,1.9971186747234042,-0.53989332100671061,-0.050435937832215762
0.47795596718788147,-0.61609225967360337,-0.60916600390710274,-0.83544768866559549,-0.79444413684886361,0.93127464683659111,0.55073649112170087,-1.6201116256859551,-0.90008479408107978,-1.0679806819483995
0.4843481481075287,-0.84791625773425594,-0.84321949425905984,-1.6131555415768204,-1.4679936726502636,1.3028670966046316,0.433387182867634,-0.75112567599995972,-1.4425834370155453,-0.94562576988733837
0.4702342450618744,0.023422217735093578,0.017762988107068174,0.91606196551136776,0.58981147070428519,-0.81930941621825082,-0.1109276504553849,0.39510743521573749,0.90953579808728169,-0.012865152887852406
0.48982664942741394,2.0259019251210759,1.9904995496449924,0.68118127080563173,-0.98866545326809629,-0.77683490123240417,0.82455060313782547,-0.84778288654230849,0.95529488201697133,1.9283222977525365
0.47610965371131897,0.23725987111862662,0.23927789861874188,-0.46135715319933801,-0.70302239039909264,0.45763951899082617,0.83444445170655401,-0.47446458681502268,-0.32542185400661899,0.40838875612820058
0.48354288935661316,-0.61209529418979902,-0.60916600390710274,-0.29434027329627654,1.5261552239585578,0.30870321289193708,1.211154082204372,-0.84793418737717707,-0.38894037351263744,-0.61941955781773106
0.48194795846939087,0.52504138595254024,0.54020381478554391,-0.12913931071796789,-0.52097781469580495,0.097740007132739004,0.91342760956211166,-0.85686478030458302,-0.062501482611542619,0.80107265282914164
0.4851192831993103,0.16731297515205037,0.1849440526441804,0.79198736570009221,0.53129225136421687,-0.62878060864455632,0.969629002226301,-0.60765789151318317,0.90892711248379865,0.070815845762373902
0.46454405784606934,2.0738655109267281,2.1242444012746824,2.0371001981654264,0.53207988120150951,-2.3945288730447341,0.52800181366869825,-1.12882427466651,2.0919080809927606,0.89181083375405623
0.471983403,0.6629366951437905,0.64051245350781127,0.95940637771267412,0.78584841576711817,-0.94415040574041553,0.38695148316070666,-0.89452462384823894,0.48302680957327176,1.0164067962503374
0.47862914204597473,0.58499586820960559,0.59035813414667759,1.6322600281680435,1.3254707036654376,-1.7662088405725533,-0.0069004866147035805,0.68267904424626313,1.4160640052529465,0.48315087668572859
0.470289409,-0.55413929467463585,-0.56319121115939685,0.046983155293674375,0.55830167942598985,0.17907252910266777,-0.15743099178871012,-0.062945359611530735,-0.34953955107870477,0.1624725596802363
0.4817734956741333,-0.72500956910727199,-0.71365416924279779,0.33965156614742575,0.33675223791799841,-0.29892777237166063,-0.51447534142545215,0.48008128613993434,0.085620383765946786,-0.88128544368896278
0.4852116107940674,2.1857805444732499,2.1911168270895272,0.69711494210767411,-0.61551054367225422,-0.61007742364728823,0.79138432134548853,-1.0354193332247101,0.98288031040826784,1.9615840546141861
0.4662224054336548,-1.2496112888565938,-1.2444540491481291,-1.3536521882093924,-0.5388957203948268,1.1725448712712649,0.27047386673619972,-0.39170180715604158,-1.438637877996185,-1.6805803214891455
0.47805044054985046,-0.73600122418773395,-0.74291085553679248,-1.2898177540049978,-0.68533841262571416,1.1210549638572944,0.456830861833457,-0.52200956383031516,-1.0986011205060711,-0.49521150845414297
0.4777522385120392,0.075382769024550197,0.051199201014490624,0.025615760273772614,-0.31691864331280406,0.075969795787371272,0.34647870258130475,-0.67692012912506661,0.3150291671325664,0.55051697069634697
