mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.7131643891334534,0.1398040524055822,0.3749035901207113,-0.46431388821809977,-0.6146947789381696,0.5454705229734408,1.0934452564298267,-0.959081036682476,-0.3058122346189882,-0.17981506884101525
0.7210907936096191,0.04323682600916009,0.18556166297513504,-0.5975644557286557,-0.6936141803134885,0.5664135214932505,0.17860001442741255,-0.8105748629073042,-0.5001522162707036,-0.47602926963424397
0.71487242,0.12255990483479252,0.34334660226311525,-0.0839840085325336,-0.4641807915389728,0.2665975771718917,0.33224729291650884,1.0541455008235954,0.1485639896127571,0.375277694637701
0.7130237221717834,-0.2369805720161719,-0.4455780941767858,0.17138148199608322,-0.19182795812722858,0.1318103347954015,-1.6749284456417681,1.6166923999599083,0.4047995116915566,-0.49889632999977646
0.7072361707687378,-0.24905147531572466,-0.4771350820343818,0.36960438164879794,0.3074414115193984,-0.20186079167768153,-2.0186889760058597,1.5212336908616801,0.5320365664973213,-0.3889590523279546
0.6981709003448486,1.5877376434328874,1.9547252947416132,-1.091662270798985,-0.9317108744895511,0.8882267837812791,0.4841517951930868,0.24793413539693268,-0.989228770119165,3.601415905517617
0.7179913520812988,-1.3983739109088555,-1.3837410456932346,0.4404694006194201,1.193640653808011,-0.2718809498463231,-0.9516717756980458,-0.79811264658676,-0.06828820377092036,-0.6302334276027466
0.7267652750015259,0.039787996495002156,0.154004675117539,1.114258962383054,0.016391869185639892,-0.7842090527585576,-1.097263272272193,0.6809064020552792,1.2311506045103586,-0.10726858503816851
0.712957501,-1.3977991059898291,-1.3837410456932346,-1.208880948245889,-0.8638888727285774,0.8701312228700991,1.423257173705013,-2.9246577665560385,-1.6080170967345422,-0.6211683240425233
0.7161355018615723,-0.21973642444538224,-0.3982426123903917,0.35731064624460257,-0.07428141328870286,-0.04925124313736358,-1.2914070814049439,0.6547181394376264,0.578883185352806,-0.5010555484915715
0.6993533968925476,0.9543026226658805,0.5662178290073873,-0.9781835235595852,-0.8266286984814554,0.8285165810220372,0.7442379039116701,-1.0963850485721471,-0.9065119980523253,-0.33797995185914836
0.7095789313316345,-0.25681134172258,-0.4771350820343818,2.5029083956923284,1.7331086756642384,-3.024504429200276,-4.131422550976561,1.3415637416988981,2.7075012370875626,-0.522741387151752
0.7363274693489075,-1.4075707896132768,-1.4047790375982987,0.852078503436496,1.897108695546803,-0.7701921888788115,0.5772278050330175,-0.5637475340256408,0.16328168517098293,-0.6326286101418072
0.7025771141052246,1.01063350473046,0.6924457804377715,-0.41531988445382884,-0.42729487097201546,0.574432022258939,-0.7591314097583381,0.47689423479224663,-0.08468106983013039,0.5137926899136843
0.7076844573020935,0.06392980309410769,0.2171186508327311,-0.2822290563818461,-0.5300733326877923,0.45066715205909746,0.16996110109211474,-0.20068677443505234,-0.14325754381444902,-0.39445167773190726
0.7244787216186523,-0.25077589007280365,-0.4771350820343818,1.0322470411407427,0.0017273396776114464,-0.5350225593834634,-0.9000837760782077,2.108604840272717,1.1467261812019862,-0.5403468099993048
0.6941817402839661,0.997987796511881,0.6714077885327074,-1.2543920079938604,-0.8919067677022136,0.8957603734447365,0.7308549042485663,-0.29659288506776804,-1.2847036329948296,0.7982927694703528
0.7146766185760498,0.9589010620180911,0.5872558209124513,-0.8716284569054653,-0.8011912642588993,0.7888717194973132,1.3102395651287713,-0.9732207651583673,-0.7659794216518572,-0.33237701493272787
0.7343065738677979,-1.4000983256659345,-1.3942600416457667,-1.28201361117793,-0.878753425230266,0.9045987773596688,1.0753172214167839,-1.787626683075363,-1.6810567189350363,-0.6203659858248876
0.7414804100990295,-1.4138936437225662,-1.4152980335508307,-1.1463649902834423,-0.8641951784782518,0.8635260193969538,0.3033160845281223,-1.5831203755418137,-1.5620860987548881,-0.6296669975073959
0.7244495749473572,0.9267119865526171,0.5241418451972593,-0.9559779753605563,-0.8151487001647647,0.8236053645960191,1.0045630030163424,-0.22734229286376822,-0.84348428411978,-0.4969621766276473
0.7036308646202087,1.5325563712063606,1.870573327121357,-0.8242434044732733,-0.8230080312920842,0.7739096755482381,0.35564467415734746,0.29338989773662116,-0.6078362529669153,1.5661683159858706
0.7169555425643921,-1.195467774492564,-0.9524622116394221,1.7109060873778528,2.608609022937575,-2.041674542414826,-1.4213381185141172,1.5546694967597596,1.4226668725516392,-0.5849833680991041
0.7189547419548035,-1.2322552893102485,-1.0366141792596784,1.3017382567388656,1.571622233351754,-1.2777098316937694,-0.06097736068087514,-0.14979976542553908,0.9686010246271325,-0.6001238096442629
0.7344409823417664,-0.22922070560931657,-0.4140211063191897,1.7507460392551468,0.953597286210339,-1.8015188081557845,-2.4169150616103123,1.301137716716881,1.9531708447766638,-0.47069766943926283
0.7198435664176941,-0.2714688671577512,-0.5086920698919779,0.15766884881338955,-0.1474248446546536,0.07666062864881522,0.41612593759755234,0.1303997051561193,0.313131237072103,-0.5869771193071974
0.7129228711128235,-1.2230584106058273,-0.9945381954495502,2.1600878392271436,2.6467954139257146,-2.45289227689055,-0.1863428581767118,0.9669081639045678,1.6730138603739508,-0.6129834205037296
0.7143018245697021,-1.2483498270429856,-1.0786901630698063,-1.055313957423895,-0.7090890187786345,0.8351170755415129,-0.9639841164578705,0.05924786760299111,-1.3116172650776106,-0.5433903715353136
0.6794156432151794,1.479674318655939,1.7022693918808447,-0.6057471107080243,-0.673976394283919,0.6605986998585753,0.17488685862657383,0.0804477285330779,-0.3225204740224444,2.6574417097792686
0.7099243998527527,0.04668565552331802,0.18556166297513504,0.3116033958706659,-0.39530066325983304,-0.07012273918220316,-1.2632523162285434,-0.5758069391231622,0.558749003223689,-0.15554653389808928
0.7096741199493408,0.015646189895896633,0.12244768725994297,-0.5531003068612473,-0.6299272542809938,0.5941143894310643,-0.3026022259364976,-0.12137970209985069,-0.3878482034714488,-0.5189297168603043
0.7079589366912842,-1.2219088007677747,-0.9945381954495502,1.7438303440553207,2.034713752374275,-1.770881459629219,-0.47401749726235254,0.38315984187008123,1.2986890920561698,-0.5865736308525331
0.7004093527793884,1.4612805612470965,1.7022693918808447,-0.9072357094517413,-0.7342847048966251,0.7805489911540513,0.6127362652986935,-0.10452952538475271,-0.6771301220732628,1.6310966416263406
0.6890761852264404,1.4842727580081494,1.7443453756909728,-0.5351653843624162,-0.7087328312450618,0.6535702045117503,0.2033621685818791,0.21086691026713061,-0.05005530806738081,0.5615005725165565
0.7020334005355835,0.058756558822870786,0.18556166297513504,0.5216949512379849,0.40175107873064736,-0.16349572027453257,-1.8607718008938823,0.7891276779866866,0.6387009922544583,-0.21239398525844835
0.6956830024719238,0.9612002816941964,0.5872558209124513,-1.1129394694788965,-0.8263293962464813,0.8441391182315252,1.2827996734704448,-0.5595830466318368,-1.09542603753295,0.3977064702965156
0.7161924242973328,-0.24646485318010622,-0.4613565881055838,1.7621080884750824,1.1178061353720623,-2.073058621256731,0.16309024486451063,1.1282617243310253,2.0887646685753287,-0.4580518230280329
0.7066497206687927,-0.22835849823077708,-0.4140211063191897,-0.02556354711895454,0.06178600689530534,0.03773895614376147,1.064687009835971,-0.47036856277084754,-0.025411558506345366,-0.39921099063247467
0.7210351824760437,-1.1943181646545113,-0.9524622116394221,1.362090801097868,1.72736988347824,-1.3872486680976488,0.009951963601141107,-0.550189824803958,0.9555066337719843,-0.5363204394292285
0.69687897,0.04496124076623906,0.18556166297513504,0.36307010324714145,0.4733689124257142,-0.08949638512922659,0.17500004583519735,-0.824397380799842,0.4328903121518194,-0.35156862863187366
0.7039871215820312,-1.2621451450996173,-1.0997281549748703,-0.76285995318654,-0.6398180082767436,0.6336663394104834,-0.0053676851942832,-0.289438429723504,-1.0385555993687186,-0.5660997382479223
0.7060917019844055,1.4497844628665701,1.6601934080707168,-0.8686728307667239,-0.877066270082519,0.7867423799599171,0.5226356294016868,-0.2250350464208451,-0.653302655738579,1.0253753314096137
0.7207603454589844,-0.26112237861527743,-0.4929135759631798,0.606949670593775,-0.18940815538954325,-0.09505084254292089,-1.338828937878598,2.0615945312593045,0.6657908345086146,-0.5607400049129828
0.7063519954681396,0.9738459899127755,0.6082938128175154,-0.3861614790651502,-0.17917269162909796,0.4826203301771383,1.161871842387332,-0.554950782662622,-0.10118468918370677,0.2070859384347138
0.7078954577445984,0.09841809823568701,0.3117896144055192,-0.10300214596660326,-0.5626942819322746,0.3747248769318348,0.0006518040302521729,0.14265127229797914,-0.01485734248935739,-0.41333678827466586
0.7080592513084412,0.0173706046529756,0.12244768725994297,0.4152938939730943,0.5178602194445456,-0.1415618377478961,-1.2559228237143212,-0.19726613381653624,0.5158010209480399,-0.4296873250109233
0.7143024206161499,1.456682121894886,1.7022693918808447,-0.7821790088754816,-0.7441664642576887,0.770444017609152,-0.17300075810374332,0.7584600608314422,-0.43087217517193727,0.14732522639709986
0.6936994791030884,1.4221938267533067,1.6181174242605887,-1.0432556659897458,-0.9100811189806194,0.8326065295356904,1.3065425979383007,-1.451330021280007,-0.9533554291428223,0.4529436695671595
0.7055731415748596,0.9726963800747228,0.6082938128175154,-0.8373482658937029,-0.868905165117617,0.8182260760916227,-1.355841386075439,0.07241715171675878,-0.7397243861233048,-0.22710835780239752
0.7057984471321106,-1.2575467057474066,-1.0786901630698063,-0.9083108943505442,-0.7540516907813536,0.7590300799605394,1.036009107506179,-0.45026028900929027,-1.1902494671657393,-0.5751019728616656
0.7332637310028076,-1.41331883880354,-1.4152980335508307,-1.38317906307003,-0.8775501698970526,0.9167118696117659,0.10940788771457804,-1.6981227193325417,-1.7977104370598722,-0.6229885647603179
0.7289429306983948,-0.20938993590290844,-0.38246411846159367,0.40851976205405033,-0.07422547742376558,-0.14668719002209718,0.02271819428159607,0.7993808770394115,0.7044307677930475,-0.45174370673818537
0.7281123995780945,0.06565421785118665,0.2171186508327311,0.12513526780615622,0.36639180136475946,0.07510719483976189,-1.2608321302764736,1.5882144012755703,0.23869089370489507,-0.21082815391603565
0.7240943312644958,-1.2586963155854594,-1.0786901630698063,1.2021111852003026,2.0971042901659445,-1.3383945274116658,-1.131532617184555,-0.10425631938878922,0.877697684370987,-0.6035331044684119
0.716286838,-0.24560264580156674,-0.4613565881055838,0.6442101494446847,0.3764857802903633,-0.49727164180284494,0.26357937916654806,0.10914763760016494,0.630302911550435,-0.38104845757916983
0.7091407179832458,0.06048097357994975,0.18556166297513504,0.005869348923380591,-0.48430412639943515,0.1723104027311735,0.28211364963164326,-0.21159197045122244,0.22736558318414965,0.06878934516630099
0.7107694745063782,-0.26974445240067224,-0.5086920698919779,0.3645185319544361,0.3112410065933879,-0.22611545910075398,-0.11052901990812834,1.2343999428712384,0.37977620270747026,-0.51006000414268
0.7035434246063232,0.9749955997508281,0.6082938128175154,-1.303338224691606,-0.8930265805013383,0.8908054255632885,1.4977798560626348,-1.6646686223433123,-1.3369347961544713,0.7640221629264833
0.7218080759048462,-0.23611836463763242,-0.4455780941767858,2.4581981796470687,1.8523104331657927,-3.060432634442743,-1.0175879156645034,-0.29344258605216095,2.640104648161605,-0.3959893759343617
0.7131313681602478,-1.2092630925491956,-0.9735002035444862,1.9936582006637118,3.0488244644995643,-2.303295416894944,-1.1895027291437146,1.6888890857563956,1.4990620912585404,-0.5981126603101428
0.7100874781608582,-1.275940463156249,-1.1207661468799344,0.2386429966899385,-0.42331083207290543,0.13266099199604586,-1.4247129466689248,1.6628140242888445,-0.1930387588084515,-0.5918671032394129
0.724994957,0.9405073046092488,0.5451798371023233,-0.9140762759796773,-0.8586038829256626,0.8285219497848494,0.8543638458120886,-0.19587758077867426,-0.7923319424799624,-0.4103587473409282
0.726435125,1.5164618334736235,1.786421359501101,-0.8650485477035396,-0.7508799980856791,0.7698544017413637,0.508367060279089,-0.07148071324919808,-0.6352237204683597,3.9414937434075816
0.7100555896759033,0.019095019410054564,0.12244768725994297,0.8221397456909133,-0.22094019263329492,-0.47748054155671316,-0.09680050589037426,-0.197804669247703,0.936504538992518,-0.2907740237007943
0.7353878617286682,-1.208113482711143,-0.9735002035444862,1.0977077052179685,1.3819173003366874,-1.026087302128441,0.3931571339991597,-0.5586721646919927,0.6786303333984705,-0.5607607345950574
0.7043086290359497,0.10186692774984493,0.3117896144055192,-0.45491437875959123,-0.6148069274260346,0.5055433742614718,0.7040700123521021,-0.4367408559671705,-0.2762068580884678,0.028670006894270534
0.6990209221839905,0.981893258779144,0.6503697966276434,-1.1691024651791935,-0.910959602656025,0.8981705069171076,0.8361538597250207,-1.1599919220632786,-1.1173566544662958,-0.3611809081752379
0.701623261,1.5302571515302552,1.870573327121357,-0.28890748080228207,-0.5902166263487558,0.5442925032030786,0.16767143330049308,1.2020511031146683,0.18752472405749623,0.4970016474333439
0.7074272036552429,0.14152846716266115,0.3749035901207113,0.163435469259052,0.5063657835860255,0.00488839244706775,0.0068837612339412504,-0.28043682194360164,0.26584914367256907,0.164919544057827
0.6975862383842468,0.1191110753206346,0.34334660226311525,-0.06727559419687267,-0.4814355528926848,0.3559748513321969,-0.3693775121258163,0.011909672337094975,0.17878262320224336,-0.29251790820531115
0.7121936678886414,-0.20852772852436896,-0.38246411846159367,1.4753091658641688,0.8943037933341709,-1.643455853708288,-0.6854479253289616,0.05089617447071002,1.7321209679949896,-0.3126601258967302
0.7097494602203369,-0.2576735491011195,-0.4771350820343818,1.3039341200763284,0.37979651312529816,-0.899582459865886,-0.9600156372987426,3.3080377485437173,1.5776646218298291,-0.5715797777734725
0.6902968287467957,1.5624462269957293,1.912649310931485,-0.7869163629816484,-0.7245766419253901,0.7306455802974887,0.48383920161285404,0.3412497035923806,-0.5388270426583794,4.1001498458563015
0.7351736426353455,-1.3914762518805397,-1.3732220497407028,0.3848257723999255,0.7799400422618211,-0.16759587846649618,1.0093132768178226,-1.2169219457135207,-0.1798624337775409,-0.6271066724747011
0.7025240063667297,-1.2437513876907749,-1.0576521711647424,-0.8678464974985935,-0.7277340892722839,0.7349898817629008,0.9145911491718318,-0.5896370080987441,-1.1848537226062201,-0.5395331699778809
0.6976830959320068,0.9554522325039332,0.5662178290073873,-0.42800295542835476,-0.31954826506979683,0.515983832973901,1.19359955538686,-0.42283560163887574,-0.15480311166467547,-0.03350793414238711
