mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.7020334005355835,0.058756558822870779,0.18556166297513504,0.52169495123798493,0.40175107873064714,-0.16349572027453296,-1.8607718008938821,0.78912767798668282,0.63870099225445964,0.4149953026435475
0.6956830024719238,0.96120028169419625,0.58725582091245132,-1.1129394694788965,-0.82632939624648161,0.84413911823152477,1.2827996734704445,-0.55958304663184033,-1.0954260375329492,0.96804085073888502
0.7161924242973328,-0.24646485318010619,-0.46135658810558378,1.7621080884750822,1.1178061353720623,-2.073058621256731,0.1630902448645106,1.1282617243310216,2.0887646685753301,-0.11809093360729381
0.7066497206687927,-0.22835849823077703,-0.4140211063191897,-0.025563547118954536,0.061786006895305064,0.037738956143761083,1.0646870098359709,-0.4703685627708511,-0.025411558506344169,0.056726831528701532
0.7210351824760437,-1.1943181646545111,-0.95246221163942213,1.3620908010978678,1.7273698834782396,-1.3872486680976492,0.0099519636011411068,-0.5501898248039615,0.95550663377198575,-0.46903023703554564
0.69687897,0.044961240766239051,0.18556166297513504,0.3630701032471414,0.47336891242571399,-0.08949638512922696,0.17500004583519735,-0.82439738079984559,0.43289031215182072,0.16935880317585886
0.7039871215820312,-1.2621451450996171,-1.0997281549748703,-0.76285995318653987,-0.63981800827674407,0.63366633941048311,-0.0053676851942832003,-0.28943842972350753,-1.0385555993687177,-0.68034662847351801
0.7060917019844055,1.4497844628665699,1.6601934080707168,-0.86867283076672375,-0.87706627008251947,0.78674237995991669,0.52263562940168673,-0.22503504642084871,-0.65330265573857804,1.2631134085934614
0.7207603454589844,-0.26112237861527737,-0.49291357596317981,0.60694967059377503,-0.18940815538954356,-0.095050842542921274,-1.3388289378785978,2.0615945312593005,0.66579083450861598,-0.6366448526145595
0.7063519954681396,0.97384598991277538,0.60829381281751538,-0.38616147906515014,-0.17917269162909827,0.4826203301771379,1.161871842387332,-0.55495078266262554,-0.10118468918370559,0.84143229263470187
0.7078954577445984,0.098418098235686993,0.31178961440551922,-0.10300214596660325,-0.562694281932275,0.37472487693183443,0.00065180403025217281,0.14265127229797547,-0.01485734248935619,0.019009076134194051
0.7080592513084412,0.017370604652975595,0.12244768725994297,0.41529389397309424,0.51786021944454541,-0.14156183774789649,-1.255922823714321,-0.19726613381653985,0.51580102094804126,-0.027702181599749614
0.7143024206161499,1.4566821218948858,1.7022693918808447,-0.78217900887548153,-0.74416646425768906,0.77044401760915171,-0.1730007581037433,0.75846006083143858,-0.43087217517193616,0.7957948821029045
0.6936994791030884,1.4221938267533065,1.6181174242605887,-1.0432556659897458,-0.91008111898061983,0.83260652953569003,1.3065425979383005,-1.4513300212800104,-0.95335542914282134,1.0003915492625419
0.7055731415748596,0.9726963800747227,0.60829381281751538,-0.83734826589370293,-0.86890516511761728,0.81822607609162223,-1.3558413860754388,0.072417151716755127,-0.73972438612330371,0.39315055364024376
0.7057984471321106,-1.2575467057474066,-1.0786901630698063,-0.90831089435054413,-0.75405169078135392,0.75903007996053895,1.036009107506179,-0.45026028900929388,-1.1902494671657382,-0.7614297152694558
0.7332637310028076,-1.4133188388035398,-1.4152980335508307,-1.3831790630700298,-0.87755016989705303,0.91671186961176554,0.10940788771457803,-1.698122719332545,-1.7977104370598713,-1.5979262940958272
0.7289429306983948,-0.20938993590290841,-0.38246411846159367,0.40851976205405027,-0.074225477423765868,-0.14668719002209757,0.022718194281596066,0.79938087703940774,0.70443076779304881,-0.09682611124349523
0.7281123995780945,0.065654217851186636,0.2171186508327311,0.12513526780615619,0.36639180136475924,0.075107194839761499,-1.2608321302764733,1.5882144012755666,0.23869089370489632,0.41727550664271496
0.7240943312644958,-1.2586963155854591,-1.0786901630698063,1.2021111852003026,2.0971042901659445,-1.3383945274116662,-1.1315326171845548,-0.10425631938879285,0.87769768437098838,-1.1213391037392288
0.716286838,-0.24560264580156671,-0.46135658810558378,0.64421014944468458,0.37648578029036306,-0.49727164180284533,0.26357937916654806,0.10914763760016127,0.63030291155043638,0.10209540641713005
0.7091407179832458,0.060480973579949741,0.18556166297513504,0.0058693489233805898,-0.48430412639943549,0.17231040273117315,0.2821136496316432,-0.21159197045122605,0.2273655831841509,0.7302440842992296
0.7107694745063782,-0.26974445240067224,-0.5086920698919779,0.36451853195443606,0.31124100659338766,-0.22611545910075437,-0.11052901990812833,1.2343999428712347,0.37977620270747153,-0.32814603112705598
0.7035434246063232,0.97499559975082795,0.60829381281751538,-1.3033382246916059,-0.89302658050133865,0.89080542556328801,1.4977798560626345,-1.6646686223433156,-1.3369347961544704,1.156628439767776
0.7218080759048462,-0.23611836463763239,-0.44557809417678579,2.4581981796470682,1.8523104331657922,-3,-1.0175879156645031,-0.29344258605216456,2.6401046481616066,0.065018696891299479
0.7131313681602478,-1.2092630925491954,-0.97350020354448619,1.9936582006637116,3,-2.3032954168949447,-1.1895027291437144,1.6888890857563916,1.499062091258542,-1.0347909359624357
0.7100874781608582,-1.2759404631562488,-1.1207661468799344,0.23864299668993846,-0.42331083207290582,0.13266099199604547,-1.4247129466689246,1.6628140242888405,-0.19303875880845034,-0.94800487433256908
0.724994957,0.9405073046092487,0.54517983710232332,-0.91407627597967722,-0.85860388292566292,0.82852194978484894,0.85436384581208846,-0.19587758077867787,-0.7923319424799613,0.027152782749573331
0.726435125,1.5164618334736233,1.7864213595011009,-0.86504854770353945,-0.7508799980856794,0.76985440174136333,0.50836706027908896,-0.071480713249201702,-0.63522372046835862,1.8943533980094434
0.7100555896759033,0.019095019410054561,0.12244768725994297,0.82213974569091319,-0.22094019263329526,-0.47748054155671354,-0.096800505890374242,-0.19780466924770662,0.9365045389925194,0.28867865223887301
0.7353878617286682,-1.2081134827111428,-0.97350020354448619,1.0977077052179685,1.3819173003366876,-1.0260873021284413,0.39315713399915964,-0.55867216469199621,0.67863033339847179,-0.63680811285864647
0.7043086290359497,0.10186692774984492,0.31178961440551922,-0.45491437875959118,-0.61480692742603493,0.50554337426147133,0.70407001235210209,-0.4367408559671741,-0.27620685808846662,0.69389649925392294
0.6990209221839905,0.9818932587791438,0.65036979662764338,-1.1691024651791933,-0.91095960265602549,0.8981705069171072,0.83615385972502054,-1.1599919220632819,-1.117356654466295,0.148213451579331
0.701623261,1.530257151530255,1.8705733271213569,-0.28890748080228207,-0.59021662634875627,0.5442925032030782,0.16767143330049306,1.2020511031146643,0.18752472405749748,1.0250435858562836
0.7074272036552429,0.14152846716266113,0.37490359012071128,0.16343546925905197,0.50636578358602524,0.004888392447067365,0.0068837612339412504,-0.28043682194360525,0.26584914367257034,0.80958137625602133
0.6975862383842468,0.11911107532063459,0.34334660226311525,-0.067275594196872665,-0.48143555289268519,0.35597485133219653,-0.36937751212581632,0.011909672337091335,0.17878262320224458,0.28555562584277827
0.7121936678886414,-0.20852772852436893,-0.38246411846159367,1.4753091658641688,0.89430379333417065,-1.6434558537082884,-0.68544792532896148,0.050896174470706379,1.7321209679949912,0.2483029921413753
0.7097494602203369,-0.25767354910111945,-0.47713508203438182,1.3039341200763281,0.37979651312529789,-0.89958245986588636,-0.96001563729874251,3,1.5776646218298307,-0.72843907575865541
0.6902968287467957,1.5624462269957291,1.912649310931485,-0.78691636298164824,-0.7245766419253904,0.73064558029748827,0.48383920161285399,0.34124970359237694,-0.53882704265837833,1.9155886620731277
0.7351736426353455,-1.3914762518805395,-1.3732220497407028,0.38482577239992549,0.7799400422618209,-0.16759587846649657,1.0093132768178223,-1.2169219457135243,-0.17986243377753974,-1.7713920671358727
0.7025240063667297,-1.2437513876907749,-1.0576521711647424,-0.86784649749859344,-0.72773408927228422,0.73498988176290037,0.91459114917183171,-0.58963700809874764,-1.1848537226062192,-0.48867394872327474
0.6976830959320068,0.95545223250393307,0.56621782900738726,-0.4280029554283547,-0.31954826506979717,0.51598383297390071,1.1935995553868597,-0.42283560163887929,-0.15480311166467431,0.63301354001618459
