mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
0.7310595512390137,-0.090909091,-0.101010101,0.454545455,0.373737374,-0.454545455,-0.373737374,0.353535354,-0.777777778,0.414141414,0.212121212
0.6866920590400696,-0.454545455,-0.474747475,-0.050505051,-0.212121212,0.01010101,0.797979798,-0.555555556,-0.292929293,-0.535353535,-0.131313131
0.7131643891334534,0.292929293,0.313131313,-0.191919192,-0.171717172,0.191919192,0.757575758,-0.696969697,-0.474747475,-0.191919192,0.353535354
0.7210907936096191,0.070707071,0.111111111,-0.272727273,-0.313131313,0.212121212,0.070707071,-0.616161616,0.737373737,-0.333333333,-0.212121212
0.71487242,0.272727273,0.262626263,0.03030303,-0.01010101,-0.070707071,0.191919192,0.696969697,0.070707071,0.151515152,0.616161616
0.7130237221717834,-0.191919192,-0.181818182,0.212121212,0.151515152,-0.131313131,-0.919191919,0.898989899,0.616161616,0.373737374,-0.252525253
0.7072361707687378,-0.272727273,-0.313131313,0.333333333,0.393939394,-0.414141414,-0.95959596,0.838383838,0.575757576,0.454545455,0.050505051
0.6981709003448486,1,1,-0.777777778,-0.97979798,0.858585859,0.292929293,0.272727273,-0.434343434,-0.656565657,0.95959596
0.7179913520812988,-0.898989899,-0.878787879,0.434343434,0.676767677,-0.474747475,-0.575757576,-0.595959596,1,0.050505051,-0.939393939
0.7267652750015259,0.050505051,0.04040404,0.696969697,0.313131313,-0.656565657,-0.656565657,0.494949495,-0.494949495,0.777777778,0.393939394
0.712957501,-0.878787879,-0.878787879,-0.898989899,-0.717171717,0.818181818,0.97979798,-1,-0.535353535,-0.95959596,-0.838383838
0.7161355018615723,-0.111111111,-0.101010101,0.272727273,0.232323232,-0.252525253,-0.797979798,0.474747475,0.333333333,0.494949495,-0.272727273
0.6993533968925476,0.434343434,0.434343434,-0.656565657,-0.656565657,0.656565657,0.474747475,-0.757575758,-0.858585859,-0.595959596,0.131313131
0.7095789313316345,-0.333333333,-0.313131313,1,0.818181818,-0.95959596,-1,0.818181818,-0.555555556,0.97979798,-0.333333333
0.7363274693489075,-0.939393939,-0.939393939,0.575757576,0.898989899,-0.636363636,0.373737374,-0.434343434,-0.252525253,0.191919192,-0.97979798
0.7025771141052246,0.696969697,0.686868687,-0.090909091,0.01010101,0.232323232,-0.515151515,0.414141414,-0.414141414,0.03030303,0.717171717
0.7076844573020935,0.171717172,0.181818182,-0.01010101,-0.070707071,0.03030303,0.01010101,-0.111111111,0.676767677,-0.050505051,0.03030303
0.7244787216186523,-0.292929293,-0.313131313,0.656565657,0.292929293,-0.595959596,-0.555555556,0.97979798,-0.01010101,0.737373737,-0.414141414
0.6941817402839661,0.656565657,0.636363636,-0.919191919,-0.858585859,0.919191919,0.454545455,-0.252525253,0.919191919,-0.818181818,0.797979798
0.7146766185760498,0.494949495,0.505050505,-0.555555556,-0.555555556,0.575757576,0.95959596,-0.737373737,0.353535354,-0.515151515,0.151515152
0.7343065738677979,-0.919191919,-0.919191919,-0.939393939,-0.838383838,0.95959596,0.737373737,-0.97979798,-0.333333333,-0.97979798,-0.818181818
0.7414804100990295,-0.97979798,-0.97979798,-0.838383838,-0.737373737,0.797979798,0.151515152,-0.919191919,0.515151515,-0.939393939,-0.919191919
0.7244495749473572,0.353535354,0.353535354,-0.636363636,-0.575757576,0.636363636,0.656565657,-0.171717172,0.252525253,-0.575757576,-0.232323232
0.7036308646202087,0.919191919,0.919191919,-0.434343434,-0.616161616,0.474747475,0.212121212,0.292929293,-0.353535354,-0.393939394,0.838383838
0.7169555425643921,-0.494949495,-0.474747475,0.838383838,0.95959596,-0.878787879,-0.858585859,0.858585859,0.151515152,0.818181818,-0.575757576
0.7189547419548035,-0.595959596,-0.595959596,0.737373737,0.757575758,-0.737373737,-0.232323232,-0.03030303,-0.818181818,0.696969697,-0.717171717
0.7344409823417664,-0.151515152,-0.141414141,0.878787879,0.616161616,-0.858585859,-0.97979798,0.797979798,-0.616161616,0.919191919,-0.171717172
0.7198435664176941,-0.434343434,-0.414141414,0.151515152,0.212121212,-0.151515152,0.252525253,0.212121212,0.313131313,0.333333333,-0.616161616
0.7129228711128235,-0.575757576,-0.565656566,0.939393939,0.97979798,-0.939393939,-0.333333333,0.676767677,-0.878787879,0.878787879,-0.797979798
0.7143018245697021,-0.656565657,-0.676767677,-0.737373737,-0.353535354,0.737373737,-0.616161616,0.131313131,0.797979798,-0.838383838,-0.434343434
0.6794156432151794,0.818181818,0.787878788,-0.292929293,-0.292929293,0.313131313,0.03030303,0.171717172,-0.070707071,-0.212121212,0.919191919
0.7099243998527527,0.111111111,0.111111111,0.252525253,0.050505051,-0.272727273,-0.777777778,-0.454545455,-0.232323232,0.474747475,0.373737374
0.7096741199493408,-0.03030303,-0.01010101,-0.252525253,-0.252525253,0.252525253,-0.393939394,-0.01010101,0.171717172,-0.272727273,-0.313131313
0.7079589366912842,-0.555555556,-0.565656566,0.858585859,0.919191919,-0.838383838,-0.454545455,0.373737374,-0.717171717,0.797979798,-0.595959596
0.7004093527793884,0.777777778,0.787878788,-0.575757576,-0.434343434,0.494949495,0.393939394,0.01010101,-0.03030303,-0.454545455,0.858585859
0.6890761852264404,0.838383838,0.848484848,-0.232323232,-0.333333333,0.292929293,0.090909091,0.252525253,0.090909091,0.070707071,0.737373737
0.7020334005355835,0.131313131,0.111111111,0.494949495,0.494949495,-0.373737374,-0.939393939,0.535353535,-0.131313131,0.555555556,0.313131313
0.6956830024719238,0.515151515,0.505050505,-0.818181818,-0.636363636,0.777777778,0.919191919,-0.414141414,-0.696969697,-0.737373737,0.636363636
0.7161924242973328,-0.232323232,-0.232323232,0.898989899,0.656565657,-0.898989899,-0.03030303,0.717171717,-0.151515152,0.939393939,-0.151515152
0.7066497206687927,-0.131313131,-0.141414141,0.090909091,0.353535354,-0.191919192,0.717171717,-0.333333333,0.535353535,0.090909091,-0.01010101
0.7210351824760437,-0.474747475,-0.474747475,0.777777778,0.797979798,-0.777777778,-0.111111111,-0.353535354,0.111111111,0.676767677,-0.373737374
0.69687897,0.090909091,0.111111111,0.292929293,0.515151515,-0.292929293,0.050505051,-0.636363636,0.272727273,0.393939394,0.111111111
0.7039871215820312,-0.717171717,-0.727272727,-0.353535354,-0.272727273,0.272727273,-0.171717172,-0.212121212,-0.111111111,-0.696969697,-0.515151515
0.7060917019844055,0.737373737,0.737373737,-0.535353535,-0.797979798,0.555555556,0.333333333,-0.151515152,-0.757575758,-0.434343434,0.818181818
0.7207603454589844,-0.373737374,-0.373737374,0.515151515,0.171717172,-0.313131313,-0.818181818,0.95959596,0.393939394,0.575757576,-0.474747475
0.7063519954681396,0.555555556,0.555555556,-0.070707071,0.191919192,0.050505051,0.818181818,-0.373737374,-0.515151515,0.01010101,0.555555556
0.7078954577445984,0.212121212,0.222222222,0.01010101,-0.111111111,-0.01010101,-0.151515152,0.232323232,-0.939393939,0.111111111,-0.050505051
0.7080592513084412,-0.01010101,-0.01010101,0.414141414,0.555555556,-0.333333333,-0.737373737,-0.070707071,-0.97979798,0.434343434,-0.070707071
0.7143024206161499,0.757575758,0.787878788,-0.373737374,-0.454545455,0.454545455,-0.313131313,0.515151515,0.595959596,-0.313131313,0.515151515
0.6936994791030884,0.717171717,0.717171717,-0.696969697,-0.919191919,0.717171717,0.939393939,-0.898989899,-0.393939394,-0.636363636,0.656565657
0.7055731415748596,0.535353535,0.555555556,-0.474747475,-0.757575758,0.616161616,-0.838383838,0.151515152,-0.737373737,-0.494949495,0.252525253
0.7057984471321106,-0.676767677,-0.676767677,-0.595959596,-0.515151515,0.414141414,0.696969697,-0.313131313,0.434343434,-0.797979798,-0.555555556
0.7332637310028076,-0.95959596,-0.97979798,-1,-0.818181818,1,-0.070707071,-0.95959596,0.656565657,-1,-0.858585859
0.7289429306983948,-0.070707071,-0.060606061,0.393939394,0.252525253,-0.353535354,-0.090909091,0.575757576,0.01010101,0.616161616,-0.090909091
0.7281123995780945,0.191919192,0.181818182,0.131313131,0.434343434,-0.171717172,-0.757575758,0.878787879,0.696969697,0.292929293,0.333333333
0.7240943312644958,-0.696969697,-0.676767677,0.717171717,0.939393939,-0.757575758,-0.676767677,0.03030303,0.636363636,0.636363636,-0.737373737
0.716286838,-0.212121212,-0.232323232,0.535353535,0.454545455,-0.555555556,0.111111111,0.191919192,0.292929293,0.535353535,0.070707071
0.7091407179832458,0.151515152,0.111111111,0.111111111,-0.050505051,-0.090909091,0.131313131,-0.131313131,0.414141414,0.272727273,0.494949495
0.7107694745063782,-0.393939394,-0.414141414,0.313131313,0.414141414,-0.434343434,-0.292929293,0.777777778,0.95959596,0.353535354,-0.292929293
0.7035434246063232,0.575757576,0.555555556,-0.97979798,-0.878787879,0.878787879,1,-0.939393939,0.878787879,-0.878787879,0.777777778
0.7218080759048462,-0.171717172,-0.181818182,0.97979798,0.878787879,-0.97979798,-0.636363636,-0.232323232,-0.636363636,0.95959596,0.01010101
0.7131313681602478,-0.535353535,-0.525252525,0.919191919,1,-0.919191919,-0.696969697,0.939393939,0.717171717,0.838383838,-0.656565657
0.7100874781608582,-0.757575758,-0.757575758,0.232323232,0.03030303,-0.111111111,-0.878787879,0.919191919,-1,-0.131313131,-0.636363636
0.724994957,0.373737374,0.373737374,-0.616161616,-0.696969697,0.676767677,0.535353535,-0.050505051,-0.212121212,-0.555555556,-0.03030303
0.726435125,0.878787879,0.878787879,-0.494949495,-0.474747475,0.434343434,0.313131313,0.050505051,0.191919192,-0.414141414,0.97979798
0.7100555896759033,0.01010101,-0.01010101,0.555555556,0.111111111,-0.535353535,-0.252525253,-0.090909091,-0.919191919,0.656565657,0.232323232
0.7353878617286682,-0.515151515,-0.525252525,0.676767677,0.717171717,-0.717171717,0.232323232,-0.393939394,0.212121212,0.595959596,-0.494949495
0.7043086290359497,0.232323232,0.222222222,-0.171717172,-0.191919192,0.070707071,0.434343434,-0.292929293,0.858585859,-0.171717172,0.454545455
0.6990209221839905,0.595959596,0.595959596,-0.878787879,-0.939393939,0.939393939,0.515151515,-0.777777778,0.454545455,-0.757575758,0.090909091
0.701623261,0.898989899,0.919191919,-0.03030303,-0.151515152,0.171717172,-0.01010101,0.757575758,-0.454545455,0.232323232,0.676767677
0.7074272036552429,0.313131313,0.313131313,0.171717172,0.535353535,-0.232323232,-0.131313131,-0.191919192,0.757575758,0.313131313,0.535353535
0.6975862383842468,0.252525253,0.262626263,0.070707071,-0.03030303,-0.03030303,-0.434343434,0.090909091,-0.797979798,0.212121212,0.191919192
0.7121936678886414,-0.050505051,-0.060606061,0.797979798,0.595959596,-0.818181818,-0.494949495,0.111111111,0.555555556,0.898989899,0.171717172
0.7097494602203369,-0.353535354,-0.313131313,0.757575758,0.474747475,-0.676767677,-0.595959596,1,-0.838383838,0.858585859,-0.535353535
0.6902968287467957,0.97979798,0.96969697,-0.393939394,-0.393939394,0.353535354,0.272727273,0.313131313,0.373737374,-0.353535354,1
0.7351736426353455,-0.838383838,-0.838383838,0.373737374,0.575757576,-0.393939394,0.676767677,-0.838383838,-0.373737374,-0.090909091,-0.878787879
0.7025240063667297,-0.616161616,-0.626262626,-0.515151515,-0.414141414,0.373737374,0.575757576,-0.494949495,-0.313131313,-0.777777778,-0.393939394
0.6976830959320068,0.454545455,0.434343434,-0.111111111,0.090909091,0.111111111,0.858585859,-0.272727273,-0.575757576,-0.070707071,0.434343434
