mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
1.7023166418075562,-0.454545455,-0.474747475,0.050505051,0.070707071,-0.070707071,-0.595959596,0.656565657,-0.191919192,-0.252525253,-0.494949495
1.5204739570617676,0.272727273,0.252525253,0.454545455,-0.292929293,-0.333333333,-0.070707071,-0.151515152,-0.757575758,0.333333333,0.737373737
1.5980123281478882,0.111111111,0.121212121,0.494949495,0.050505051,-0.353535354,-0.252525253,0.414141414,-0.494949495,0.535353535,0.151515152
1.702743411064148,-0.919191919,-0.919191919,-1,-1,1,0.939393939,-1,-0.474747475,-1,-0.818181818
1.6079682111740112,-0.97979798,-0.97979798,-0.898989899,-0.95959596,0.878787879,0.575757576,-0.717171717,0.676767677,-0.898989899,-0.97979798
1.4788482189178467,-0.03030303,-0.03030303,0.656565657,0.313131313,-0.595959596,-0.333333333,0.494949495,0.232323232,0.757575758,-0.111111111
1.5349891185760498,0.919191919,0.919191919,0.818181818,0.515151515,-0.797979798,0.878787879,0.131313131,-0.737373737,0.797979798,0.838383838
1.7048364877700806,-0.090909091,-0.111111111,-0.636363636,-0.373737374,0.636363636,0.171717172,-0.414141414,-0.797979798,-0.575757576,-0.474747475
1.8144325017929077,-0.353535354,-0.414141414,-0.676767677,0.090909091,0.656565657,-0.414141414,0.757575758,0.818181818,-0.656565657,-0.636363636
1.573805332183838,-0.252525253,-0.242424242,0.03030303,0.717171717,-0.090909091,-0.898989899,0.919191919,0.595959596,-0.272727273,-0.333333333
1.5205520391464233,-0.696969697,-0.616161616,-0.393939394,-0.636363636,0.313131313,0.393939394,0.252525253,0.414141414,-0.595959596,-0.777777778
1.5987887382507324,-0.292929293,-0.282828283,-0.575757576,0.151515152,0.535353535,0.595959596,-0.090909091,0.535353535,-0.474747475,-0.737373737
1.6466237306594849,-0.575757576,-0.676767677,0.191919192,0.252525253,-0.191919192,0.090909091,-0.212121212,-0.818181818,-0.414141414,-0.292929293
1.5550875663757324,0.818181818,0.787878788,0.555555556,0.434343434,-0.535353535,0.03030303,0.03030303,-0.090909091,0.777777778,0.898989899
1.6056090593338013,0.474747475,0.474747475,-0.232323232,-0.03030303,0.232323232,0.191919192,0.050505051,0.333333333,-0.131313131,0.373737374
1.577795386314392,0.292929293,0.313131313,-0.373737374,-0.111111111,0.454545455,0.535353535,-0.434343434,-0.676767677,0.111111111,-0.171717172
1.6678985357284546,-0.272727273,-0.282828283,-0.717171717,0.03030303,0.737373737,0.131313131,0.737373737,0.313131313,-0.717171717,-0.575757576
1.6019201278686523,0.777777778,0.787878788,0.474747475,-0.333333333,-0.434343434,-0.373737374,-0.757575758,-0.111111111,0.616161616,0.858585859
1.8960806131362915,0.838383838,0.848484848,0.939393939,0.878787879,-0.919191919,-0.838383838,0.95959596,-0.838383838,0.818181818,0.717171717
1.6487356424331665,0.494949495,0.474747475,-0.131313131,0.393939394,0.171717172,-0.191919192,-0.595959596,-0.070707071,0.393939394,0.353535354
1.7901161909103394,0.131313131,0.121212121,0.535353535,0.474747475,-0.494949495,-0.313131313,0.515151515,-0.333333333,0.555555556,0.595959596
1.622898817062378,-0.393939394,-0.373737374,0.151515152,0.757575758,-0.252525253,-0.97979798,0.858585859,0.252525253,0.171717172,-0.252525253
1.7038190364837646,-0.232323232,-0.242424242,0.858585859,1,-0.939393939,-0.858585859,1,0.393939394,0.494949495,-0.070707071
1.7135812044143677,-0.070707071,-0.111111111,-0.757575758,-0.878787879,0.757575758,-0.131313131,-0.171717172,-0.171717172,-0.757575758,-0.313131313
1.8002785444259644,0.454545455,0.474747475,0.131313131,0.555555556,-0.050505051,-0.757575758,0.696969697,-0.717171717,0.474747475,0.171717172
1.6854846477508545,-0.717171717,-0.727272727,-0.555555556,-0.171717172,0.555555556,0.434343434,0.232323232,-0.575757576,-0.636363636,-0.434343434
1.6125991344451904,0.737373737,0.737373737,0.616161616,0.292929293,-0.636363636,-0.03030303,0.595959596,0.656565657,0.636363636,0.818181818
1.7291679382324219,-0.595959596,-0.575757576,-0.414141414,-0.656565657,0.393939394,-0.919191919,0.272727273,-0.898989899,-0.454545455,-0.595959596
1.6286520957946777,0.171717172,0.171717172,0.717171717,-0.070707071,-0.757575758,-0.575757576,0.191919192,0.717171717,0.454545455,0.515151515
1.8562265634536743,0.575757576,0.585858586,-0.515151515,-0.313131313,0.515151515,0.333333333,0.393939394,-0.97979798,-0.232323232,0.03030303
1.5098603963851929,0.313131313,0.313131313,-0.474747475,-0.131313131,0.434343434,-0.454545455,0.474747475,-0.555555556,0.191919192,0.070707071
1.4367892742156982,0.757575758,0.787878788,0.95959596,0.373737374,-0.95959596,0.151515152,-0.393939394,0.03030303,0.939393939,0.555555556
1.5197659730911255,0.717171717,0.717171717,0.757575758,0.616161616,-0.717171717,0.01010101,0.454545455,0.191919192,0.878787879,0.696969697
1.5390474796295166,0.151515152,0.171717172,0.898989899,0.676767677,-0.777777778,0.050505051,0.090909091,0.050505051,0.838383838,0.333333333
1.5662375688552856,-0.616161616,-0.676767677,-0.353535354,0.333333333,0.353535354,-0.353535354,0.717171717,-0.595959596,-0.515151515,-0.454545455
1.8032134771347046,-0.95959596,-0.97979798,-0.97979798,-0.919191919,0.939393939,0.353535354,-0.676767677,0.555555556,-0.97979798,-0.919191919
1.533510684967041,-0.131313131,-0.060606061,-0.111111111,0.272727273,0.03030303,-0.515151515,0.878787879,0.616161616,-0.292929293,-0.212121212
1.5534701347351074,0.555555556,0.545454545,-0.212121212,0.535353535,0.272727273,0.070707071,-0.292929293,0.838383838,0.252525253,0.313131313
1.6707030534744263,-0.636363636,-0.676767677,-0.616161616,-0.757575758,0.616161616,0.717171717,-0.555555556,0.272727273,-0.676767677,-0.676767677
1.5530476570129395,-0.373737374,-0.373737374,0.414141414,0.858585859,-0.616161616,-0.939393939,0.939393939,-0.151515152,-0.01010101,0.01010101
1.6184059381484985,0.515151515,0.474747475,-0.313131313,-0.151515152,0.292929293,-0.151515152,-0.050505051,-0.636363636,-0.090909091,0.494949495
1.5569570064544678,-0.656565657,-0.616161616,0.676767677,0.818181818,-0.656565657,-0.656565657,0.535353535,0.858585859,0.212121212,-0.272727273
1.6300476789474487,0.191919192,0.171717172,0.797979798,0.797979798,-0.838383838,0.111111111,-0.191919192,0.898989899,0.737373737,0.777777778
1.5497000217437744,-0.313131313,-0.323232323,0.575757576,0.898989899,-0.696969697,-0.050505051,0.818181818,-0.434343434,0.313131313,-0.151515152
1.7716025114059448,-0.191919192,-0.202020202,-0.656565657,-0.535353535,0.696969697,-0.494949495,-0.03030303,-0.292929293,-0.535353535,-0.656565657
1.6445707082748413,-0.757575758,-0.757575758,0.515151515,0.838383838,-0.474747475,0.272727273,-0.333333333,0.494949495,-0.171717172,-0.535353535
1.5302817821502686,-0.01010101,-0.01010101,0.252525253,-0.515151515,-0.151515152,0.414141414,-0.777777778,0.919191919,0.515151515,0.111111111
1.4990763664245605,0.878787879,0.878787879,0.737373737,0.737373737,-0.737373737,-0.393939394,0.373737374,-0.656565657,0.898989899,1
1.5559165477752686,0.333333333,0.313131313,-0.292929293,-0.737373737,0.252525253,-0.616161616,-0.01010101,0.777777778,-0.212121212,0.252525253
1.6928634643554688,-0.171717172,-0.202020202,-0.737373737,-0.838383838,0.717171717,-0.555555556,-0.454545455,0.636363636,-0.737373737,-0.373737374
1.5923609733581543,0.595959596,0.585858586,0.212121212,0.919191919,-0.272727273,-0.434343434,0.777777778,-0.212121212,0.373737374,0.474747475
1.5325236320495605,0.212121212,0.212121212,0.090909091,-0.575757576,0.070707071,-0.777777778,0.333333333,-0.616161616,0.232323232,0.131313131
1.4340190887451172,0.898989899,0.919191919,1,0.939393939,-0.97979798,-0.797979798,0.676767677,0.797979798,0.97979798,0.676767677
1.5784207582473755,0.676767677,0.676767677,-0.454545455,-0.696969697,0.595959596,0.676767677,-0.737373737,-0.919191919,-0.050505051,0.575757576
1.5590338706970215,0.616161616,0.626262626,-0.252525253,-0.353535354,0.333333333,0.97979798,-0.818181818,-0.939393939,0.090909091,0.191919192
1.8283394575119019,-0.111111111,-0.060606061,-0.01010101,0.232323232,-0.03030303,-0.95959596,0.575757576,-0.050505051,-0.111111111,-0.03030303
1.68280828,-0.555555556,-0.474747475,-0.03030303,-0.212121212,0.050505051,-0.292929293,0.313131313,0.757575758,-0.434343434,-0.696969697
1.6046676635742188,0.97979798,0.96969697,0.353535354,0.696969697,-0.01010101,0.616161616,0.636363636,0.373737374,0.656565657,0.97979798
1.7711455821990967,-0.838383838,-0.838383838,-0.878787879,-0.272727273,0.858585859,-0.171717172,-0.232323232,-0.777777778,-0.878787879,-0.878787879
1.629891037940979,-0.474747475,-0.545454545,-0.535353535,-0.191919192,0.474747475,-0.111111111,0.151515152,-0.858585859,-0.555555556,-0.232323232
1.6464251279830933,0.070707071,0.050505051,0.595959596,-0.252525253,-0.575757576,-0.474747475,0.212121212,0.515151515,0.353535354,0.454545455
