mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.031067848,0.020915786448220564,0.04103818573010034,0.12245205792441725,-0.6213355605486028,0.29058715274679836,0.6536042884774736,-1.3817633710587047,-0.13591725072582414,0.29423457745668813
1.04114759,-0.727958544231766,-0.7176818912530488,-0.18280736540989673,-0.6565187182931447,0.40916619282696165,0.6465984397190279,-0.377271292701667,-0.4991979034813194,-0.26897899434998446
1.030312538,-1.3228018894403615,-1.3081480357104822,-1.327466786517601,-0.42502125540556374,0.7190930164756371,0.6616158547684434,-0.35918183582439367,-1.337046935230355,-2.2625256110581975
1.056629539,-1.2011984798576845,-1.1903702829424814,-1.5750540512288056,-0.5904034293092134,0.8392070861323064,0.6732511696660836,-0.9820153847741074,-1.5488005923854784,-1.6569501256846424
1.031256199,-0.7289719059782883,-0.7360846651230489,-1.0256603926656689,-0.604433143149541,0.6947835470542473,0.4680558320525928,-0.5013758639982403,-0.9857592824762657,-1.076478660617807
1.030890584,-0.6975576918360967,-0.6924438013741915,-0.3967993366669026,-0.3175662258290149,0.4083117727355721,0.3188158489178401,-0.7169257737325819,-0.5546067653076006,-0.7438763176647265
1.035218239,-1.262000184649023,-1.2576718559527675,-1.6229848623633494,-0.935485977154928,0.8461651761459966,0.484815125824367,-0.7242247019070073,-1.6810831984929528,-1.274572757247682
1.069988012,0.0249692334343098,0.04103818573010034,0.4877977428327668,-0.044806394126081214,0.07524686863744982,0.6081717274858519,-0.6688817172181536,0.48294306951664456,0.6454240362772541
1.037564993,-1.2255191617742198,-1.2071956761950529,-1.738507495906939,-0.712899532386052,0.8609442598828995,0.7555461380835202,-1.3825027057091996,-1.6611781093754399,-1.9250618432741706
1.07619524,0.0573968093230237,0.04103818573010034,0.31428751123074933,-0.020485128598422737,0.17184549150437162,0.6800960941263269,-0.5772955601748505,0.31473741918101367,0.9176223899705267
1.028583765,-0.5941947936908212,-0.591491441858762,-0.4533475744113947,-0.6817540761036324,0.43991330169977383,0.5572599929034447,-0.43523567782215666,-0.6966221140146235,0.13471728728138024
1.050376892,-0.5425133446181833,-0.5678307325973333,0.8796336381395136,1.2420863230984145,-1.0607636271491454,0.3913818401337246,0.49088882769027625,0.23111779291548834,0.025756855130368593
1.041280031,0.6674405807294539,0.6451749622052482,-0.4166927019987372,0.030228755465385056,0.5442032708221345,0.7514582600179389,-0.947201429621482,-0.09060183196261073,0.4989466983046609
1.040380955,0.32695103389795793,0.34231788365896,0.07184819620334695,0.8154782388598151,-0.0031037457994613944,0.6541577974317446,-0.939428433503032,0.23492713343803404,-0.17378784794257712
1.066199899,0.6066388759381153,0.5946987824475335,0.6027835771773693,0.6159563208935953,-0.6996341194087741,0.4292335606491042,-0.14190828628169697,0.585347072912209,1.042889385801182
1.030446529,-0.6610766689612936,-0.6672057114953341,-0.36269982603562084,-0.6628079384736745,0.4849856459412437,0.5591691852119981,-1.1110782381914142,-0.5763908103681202,-0.5545783374088401
1.103419304,-0.7036378623152305,-0.7176818912530488,-0.5364755632300847,-0.7149476738613634,0.5065613628880771,0.32588640570241245,-0.8185571914726157,-0.8207877198114215,-0.0507261557540365
1.067848086,2.282739204686015,2.2619900950695473,0.5148912388200848,-0.3073365715634959,0.11578488582635267,0.7519339302038056,-1.530985364858364,0.7423934885857908,1.8041366901996863
1.033049703,-1.266053631635112,-1.2576718559527675,-1.7042869184994431,-0.6937157528687806,0.8583373006286097,0.7878496663219763,-1.2283116789427806,-1.6862315739763578,-1.7611522985875472
0.999802828,0.31479069293969025,0.2918417039012453,-0.48984246494125666,-0.6784602490143566,0.5402936126283356,0.6383581446222142,-1.0932495397458706,-0.2802542040356823,0.6331920734082602
1.017684221,-1.2640269081420676,-1.2576718559527675,-1.6795402251336367,-0.7601670564282621,0.8568042613982242,0.6417877379615843,-1.429798048031352,-1.6556162335371647,-1.640694050131671
1.069441676,-0.600274964169955,-0.591491441858762,0.11636037596460552,-0.2877548800488623,0.16195646063981708,-3.0,2.0611074128756806,-0.11702370601570936,-0.5650070067188742
1.039371967,0.049289915350845225,0.04103818573010034,1.0142360837265199,0.798352548617789,-1.1404906509174444,0.40132109520922754,0.15394998616606326,1.121936790610225,0.2815147309689217
1.028690815,-0.7309986294713329,-0.7176818912530488,0.03701849141905714,0.2616643209311542,0.2922877000849121,0.6451507131083304,-0.30917000253211946,-0.025097294945351133,-0.6003857719698034
1.073491096,-1.2984812075238261,-1.2913226424579107,-1.5183633300782475,-0.6215046731474817,0.8235904182369064,0.5908980427926497,-0.7534389451375634,-1.4791090284688455,-1.946231922385434
1.003016353,0.24790881766921782,0.24294290476095917,-0.3662491276933013,-0.466669377796137,0.53456524984678,-0.19915072449607718,1.12705992820403,-0.34139829892240237,0.9726732093148743
1.02514112,0.39991307964756423,0.39279406341667467,0.3722669723386201,0.4587766606911252,-0.5953765143173378,0.6998091287719834,0.21421404402418928,0.6425322727564998,0.10912152792460543
1.089312196,-0.7097180327943644,-0.7176818912530488,-0.16985703340481617,-0.4744363989224256,0.30497235520953386,0.05878888672879044,0.5070965055951392,-0.3601870462264353,-0.7151140025111468
1.040812969,0.20332090082223622,0.20929211825581603,0.36581750653632794,-0.2274468956042111,0.00325547250586583,-0.3565930027453253,-0.04400186863770992,0.32240398348891064,1.0913049675318227
1.043199539,0.06550370329520216,0.07468897223524348,0.11949068699732265,-0.3443534404292151,0.2938414609024027,0.22280005375217263,0.2800350837848526,0.27374966794953376,0.22871827326421637
1.029872775,-1.272133802114246,-1.2744972492053392,-1.9353678791549553,-1.0923373599595743,0.8892101648480861,0.7260424101778323,-1.6553393746045653,-1.8412953579707187,-1.6018210466323493
1.02577734,-1.3207751659473168,-1.3081480357104822,-1.5988114634830302,-0.9111735541160997,0.8296802727111211,0.7298765234090945,-1.1110057472846537,-1.5603321385734412,-1.974482765175315
1.006784678,-0.047992812315296465,-0.026263387280185933,-0.01967453222697236,-0.2553747912635161,0.40785150597183983,0.2268904572941561,0.0664628681365083,0.18282483495000973,-0.16892269470912954
1.088405609,2.088173749353732,2.127386949048975,1.227609179887051,0.09817665025939,-0.3674237086935429,0.5874570584744543,0.3645289807513481,1.2341331406114242,1.3638649624932169
1.084382653,-0.5506202385903618,-0.5678307325973333,-1.1567619085539955,-0.6640138328879025,0.77189811185258,0.13881956664496475,-0.5586598088485912,-0.9708260971702843,-0.6406366412780772
1.017724633,-0.6803305421452175,-0.7024338786179058,-0.26426297012933814,0.5701002791309172,0.11548757149486374,0.5874263749792427,0.658502915355051,-0.38913745859248733,-0.8550442878051006
1.014220834,-0.6337159018051912,-0.6167295317376195,2.668696333650094,3.0,-3.0,-2.527293290966832,2.726490838586601,1.5428796185750597,-0.5000520065531439
0.993960977,-0.7826800785439707,-0.7681580710107635,-0.5173591019116173,-0.4015963971830739,0.4856008294468198,0.2618534113069027,-0.05979956242438117,-0.7466840643035314,-1.1672850932787446
1.010616779,-0.6479029662565036,-0.6351323056076196,-0.7756127233350499,-0.264408498914741,0.5346052859636379,0.7466569226823797,-0.306810176144542,-0.7086303503973289,-1.1223031617461305
0.993585348,-0.7370787999504668,-0.7697354516281921,-0.46937004399673066,-0.64516275201287,0.5764658791150584,0.18756506129565523,-0.34163200061172433,-0.8521655695739607,-0.38347566240708286
1.007131577,1.9017151879936265,1.8581806570078296,0.36630915042603873,0.23885843692678332,0.185653248420641,0.4877119930812118,-0.1924758473413753,0.8641378288514601,1.7152717718238875
1.093248367,0.33911137485622567,0.34231788365896,-0.6403931380780913,0.03574757380657754,0.6064143284007217,0.0104270434836254,-0.21818284104212365,-0.44136132542536427,0.5570639660510126
1.074594498,0.22966830623181628,0.24136552414353057,-0.446199323231899,0.11487347979314791,0.4920450979750963,0.4232523400301986,-0.4145480833901634,-0.07312349973261675,-0.2724886759766517
1.035097241,-0.6438495192704143,-0.6351323056076196,-0.7377569039930433,-0.3883514542264327,0.5019764381976821,0.44117324574790795,1.3146921494273929,-0.6834933226099796,-0.7747418568423501
1.025864601,1.8368600362161986,1.8581806570078296,0.5184545387702966,-0.22383031767263054,-0.17903904417862618,-0.019084680662406997,-0.7491157471749924,0.7372839723093111,1.4525282017495074
1.0163517,1.9179289759379834,1.925482230018116,2.147171718521839,0.07334804693509456,-1.588198764925091,-3.0,3.0,1.7872802006219155,1.093346729699499
1.023485065,0.38167256821016265,0.34231788365896,-0.14650516099787003,0.7108594375755755,0.25551016460685694,0.6867816456789995,-1.0549705049096674,0.390645770334547,0.5292754397129521
1.026010752,0.07361059726738065,0.07468897223524348,2.0012210573646567,2.0569890927851557,-2.4207254078371787,0.5715504759984943,0.2444327362445721,1.7113307883567237,0.8886666123269156
1.045367479,-0.6945176065965297,-0.6924438013741915,0.1616659071829967,0.14974493980642256,-0.11144283860138784,-1.3076266397029948,1.9764138522185446,-0.11326417816463338,-0.39660512443527013
1.04647696,-0.6306758165656243,-0.6167295317376195,-0.2924528352660225,-0.430535652502341,0.5369355302999073,-3.0,3.0,-0.5385037007537598,-0.061121619872403464
1.027927399,-0.5465667916042726,-0.5678307325973333,-1.027184813321859,-0.9347520505820155,0.7048914984934073,-0.7586906525310397,0.011288782420509014,-1.1287067778405946,-0.4371199585541394
1.001817465,0.3330312043770918,0.34231788365896,0.8767526296817487,0.8021890834590224,-1.044749314181997,-0.3938851266834685,0.5775776808378886,1.2448139706446053,0.2902448705925285
1.045909643,-0.7857201637835376,-0.8033862381333352,-0.3649980196046485,-0.050281000023122364,0.3087557067219802,-0.1393421408692099,0.384319531581888,-0.5491722226415792,-0.5623465759001979
0.992098987,1.7963255663553064,1.7908790839975435,0.917611545959547,0.1376815744197264,-0.6139469736547122,-2.345214165251777,1.3911547790131729,1.4032033551668466,1.1990063302409195
1.016603231,-0.7461990556691676,-0.7429199811319062,-0.5965278055557439,-0.7730560892094849,0.5688305458898564,-1.1127657695393043,0.02467988207090406,-0.6717770591848224,-0.8364373911534873
1.061211467,0.11819851411436225,0.10833975874038661,0.4769532922510731,-0.6020301968099151,0.10741982557345615,0.3994300881070915,-0.2673991655051049,0.19297555288460277,0.795513211450254
1.009231091,0.5215164892302413,0.5442226026898188,0.6091576325865791,0.5733985274646082,-0.7347644448685285,0.6799968559369775,0.5707280654288935,0.6965504218879087,0.004521210413676728
1.003912568,0.23574847671095012,0.24136552414353057,0.5518323172860676,0.313263559189093,-0.6057227700312957,0.3114233306577546,0.2576913974820411,0.7788736142238802,0.11568467896243083
1.024738789,1.8206462482718417,1.8581806570078296,1.6656723549893984,-0.2048388622874174,-0.8688952964587142,0.22624645265294274,-0.5083247152281614,1.552320080135636,0.8324878733289849
1.030304432,1.6990428386891647,1.723577510987257,1.4715107946339072,0.8869564973193051,-0.8627137130417498,-0.7959404287306264,0.44514631265162286,1.936781318100676,1.0775133746459797
1.081549525,0.11414506712827302,0.10833975874038661,0.9700053608161437,-0.24479143744478635,-0.22494204811669863,0.5561985892049209,-0.206498876253892,1.0175262022047418,0.5006440373582984
1.071631551,-0.7695063758391807,-0.7697354516281921,-0.24831710373728627,-0.46528884422751093,0.34841194244077334,-0.16677045593822756,1.0645565977344613,-0.48685270450378393,-0.626474470366983
1.010453701,-1.3187484424542724,-1.3081480357104822,-1.7427200971358219,-0.7941973746915574,0.8367163486233634,0.4414384678633281,-0.6856400230726728,-1.7113986392150538,-1.7474279520269254
1.04807961,-0.5637939412951519,-0.5662533519799047,0.3114686848162883,0.9494375233939952,-0.26654683769625626,-0.9954263814409962,1.4168718423892113,0.24259606880296458,-0.3282938235672064
1.029196262,0.40599325012669807,0.39279406341667467,-0.7011842003598568,-0.07977291089428158,0.6934421728993386,0.31796925488479366,-0.7093267719233477,-0.24731292391754356,0.5126208156573844
1.050288439,-0.7735598228252699,-0.7697354516281921,-0.8088267411378772,-0.808380726775311,0.6395363927227398,0.5295232170307114,-0.5654899840032883,-0.9242855351039415,-0.9059845744390886
1.025835037,-0.6914775213569628,-0.6924438013741915,-0.4392717180913609,-0.6380743919043045,0.48752973319658677,-1.129499431181769,1.9200300476076642,-0.6758971773310606,-0.005241575649930068
1.008003831,0.3877527386892965,0.34231788365896,-0.4552581299132212,-0.14302654943051654,0.5011296811892907,-0.03731082005998268,-0.21189599813998763,-0.15016286605237864,0.8097971165115431
1.001333714,-0.7765999080648368,-0.7681580710107635,-0.015478006913923868,-0.7129172173637126,0.3499022526622191,-0.6572083521566027,0.6177769135722966,-0.4228976864059347,-0.40616114329152636
1.046685457,0.12225196110045149,0.10833975874038661,0.3789724453284735,0.04844870370015729,0.23743879186618824,-1.3315616176812013,-0.3091120895753896,0.39846896723554465,1.125282949675861
1.029211521,-0.6580365837217266,-0.6672057114953341,1.3758748462521695,1.311084263441014,-1.4340299603208835,0.29319547948413566,0.7556278957231096,0.879162596722832,-0.18837748980097396
1.027791977,-0.5992616024234327,-0.6014815191024764,-1.079799582194515,-0.6606912677099285,0.7366299274238088,-0.06566530841682554,-0.3538280713519296,-0.8328377845845208,-0.9076070068293658
1.015703797,-0.8343615276166084,-0.8370370246384784,0.4452066093488791,-0.5203388637514627,0.08669294258683677,0.2606747618448771,-0.3445602639785984,-0.2906561355604711,-0.7470150465672875
1.079415083,0.0006485515177743793,0.007387399224957204,-0.022265049838884558,-0.6295900238716602,0.3754349362626333,0.5766365925553156,-1.1051409658371165,0.23134142736861055,0.11507593034770831
1.036280513,2.031425491548482,1.9927838030284022,1.0782690278565945,0.5509441323912404,-0.3094826548389835,-0.8196784972119525,0.618427117928247,1.3095764526051978,1.9844747227712336
1.082790613,0.24182864719008398,0.24136552414353057,-0.12968415322993426,-0.3286204421779566,0.1139387445395434,0.2594239568141857,-0.4826930491517784,-0.06299921099193574,0.3809520759056768
1.02031374,-0.5952081554373435,-0.6014815191024764,-1.0016826399053251,-0.863046098035146,0.7235736651746641,0.12703146145774646,-0.5967513200699712,-1.0156591130707084,-0.5102965111734871
1.001362324,0.5336768301885091,0.5442226026898188,2.5133955023639496,3.0,-3.0,0.5715199913068353,0.7204155811686707,2.0049846240165787,0.8075448346448821
1.072050333,0.14657264301698691,0.1756413317506729,0.15048812027443287,-0.44198335960422974,0.0725305803358302,0.33285280605265716,-0.20267386953845482,0.4017185125992871,0.17621038891391944
1.074639797,2.080066855381553,2.127386949048975,1.3982172210506711,0.21924137545682842,-0.7030261363365369,-0.3007047872728818,0.5624296581221833,1.4549527800194206,1.0372147447489055
1.062922597,0.6735207512085877,0.6451749622052482,-0.44617886719729166,-0.4683892418736245,0.40870206019011424,0.6609926574750496,-0.7561096856337042,-0.05547276426043734,0.880333770141603
1.059436202,0.5944785349798476,0.5946987824475335,-0.3390998316326111,-0.002844363382033463,0.550517665985041,0.7855711069478077,-1.0441526128613274,-0.05098994019660145,0.29402617644693296
1.058192134,-0.5607538560555849,-0.5662533519799047,-0.14360809862263565,-0.2503986806742815,0.33196596281643453,-1.5148438942342946,0.7682988589824415,-0.20178767781868717,-0.03342090008265965
1.056796312,-0.7340387147108999,-0.7176818912530488,-0.07045231790532822,-0.4370393030370049,0.3143451250468014,-1.3391638841199538,0.45699890304813673,-0.4384669779569272,-0.9764376579797844
1.067152739,2.193563370992052,2.194688522059261,2.6954933967889154,3.0,-3.0,0.6246518953897511,1.2847790339843452,2.993354599289919,1.9384449883690367
1.030343413,-1.2417329497185767,-1.240846462700196,-1.406029393670692,0.2131002669642058,0.7873190446483189,0.31233529976739294,-0.6487663286114379,-1.4374698639278178,-1.691751746389933
1.008759141,-0.7208650120061098,-0.7360846651230489,-0.6588373000500639,-0.4432400983292319,0.5957453830748114,0.08133502515440791,-0.14397214846581438,-0.6386052405673519,-0.32859567354036745
1.01029563,0.05334336233693446,0.04103818573010034,0.08381436782721961,-0.7111067177757148,0.28296659086585213,0.43906467733257803,-0.3686842482582966,-0.06949813890423691,0.6581585801792113
