mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.213697553,0.020915786448220564,0.04103818573010045,0.031423638263765104,-1.01216822605006,0.097072171485768119,-0.060784557580660696,-1.6138942226072337,0.014022294214509607,0.32699761885062611
1.234411836,-0.72795854423176598,-0.71768189125304893,-1.1183916861787513,-1.0706225155770093,1.1621334042903606,1.2216702366166268,-1.0278576316473875,-0.95625939044261477,-0.22455969372179016
1.258537412,-1.3228018894403615,-1.3081480357104824,-1.2885776245097942,-0.47135686502975987,1.2757046260723788,-1.263384279812843,-0.7329627361895874,-1.2564188616623035,-2.2696726995696723
1.250501275,-1.2011984798576845,-1.1903702829424816,-1.4067470830885638,-0.15946745471031792,1.3197068133363783,-1.6742527253519395,0.81882385566915383,-1.4017278332123124,-1.6618450858672105
1.240139246,-0.72897190597828831,-0.73608466512304904,-0.22732404253391508,-0.75161526694707392,0.46340754352126862,-0.27647239076234453,-0.63872102397339747,-0.81463782581182653,-1.1174009112706296
1.248681426,-0.69755769183609673,-0.69244380137419159,-0.80704584212579922,-0.77228550017769459,0.96772530351991581,-1.3903004595370858,0.39443182751849021,-0.78194391921747641,-0.77196092447006737
1.236697793,-1.262000184649023,-1.2576718559527678,-1.7445648748441389,-0.62415103102753866,1.4642786311923732,0.65827762487170349,0.41520807728666859,-1.5703202749476315,-1.2280957978405989
1.21741128,0.0249692334343098,0.04103818573010045,0.60391587987780093,1.0504377686306254,-0.60372510989284622,0.91697077478287026,0.41207963348575039,0.563609068189042,0.70173185297907281
1.247299194,-1.2255191617742198,-1.2071956761950531,-1.5084044410982083,-1.2207011177036862,1.404666363783907,-1.081825353053337,-0.98393375944553552,-1.4686536181967182,-1.9164660683395596
1.214623809,0.057396809323023698,0.04103818573010045,0.17084370318598177,-0.8245546267341729,-0.1532148613277704,1.261360423625207,-0.79764089721999964,0.23993159095408198,0.95554796122654073
1.221624494,-0.59419479369082118,-0.59149144185876212,-1.0174072382566677,-0.85377934614032502,1.005707706687206,0.70010612070537148,-0.77890696373467871,-0.99698133314577153,0.16769091101167433
1.221146226,-0.54251334461818335,-0.5678307325973333,-0.69038841461541622,-0.50045814211149753,0.66391090750178194,1.0172596618502294,0.30028346526494831,-0.68099995308545547,0.017060889903092742
1.236601949,0.66744058072945389,0.6451749622052485,1.4356862053197357,2.6073791752146471,-1.5757763548941199,-1.6866159531284592,0.76613464298932099,0.9014565541113001,0.45852517352823474
1.236828327,0.32695103389795793,0.34231788365896015,1.5333723555579908,1.0491190433112683,-1.7376776763675803,-0.32901535876963983,-1.2520332935706564,0.92898397846496583,-0.19523773566123614
1.215071559,0.60663887593811527,0.59469878244753371,0.50858224864000534,0.73361551604924002,-0.46029197183748471,0.60698616519210558,1.1803687209208786,0.52333951892062736,1.0482755881609316
1.242031574,-0.66107666896129358,-0.66720571149533414,-0.6657169615652474,-0.7906068166579685,0.82793109278626609,-0.024324529209007208,-0.9798068658046265,-0.70035487691466747,-0.58836674231629194
1.222537994,-0.70363786231523051,-0.71768189125304893,-1.4369568968437552,-1.1467205269281295,1.340208172216895,1.0026552701728744,-0.93427826085907495,-1.3017414685251307,-0.025623841900127842
1.221860886,2.2827392046860151,2.2619900950695482,0.74765796743121693,-0.90250711647389203,-0.66612660288102099,1.0128744514030834,-1.7710270196015998,1.1034018683900546,1.7906419627899706
1.251651406,-1.2660536316351121,-1.2576718559527678,-1.5440361229079398,-1.4020887411396747,1.4085231470240251,-1.4959281292092454,-1.0661244858924219,-1.5274683708952377,-1.7752616237871071
1.216666102,0.31479069293969025,0.29184170390124548,-0.021396570585732015,-0.71402875182301317,0.10257743457353205,0.8837977427433048,-1.2463514018794364,0.10831646652301084,0.64268225965403591
1.246470928,-1.2640269081420676,-1.2576718559527678,-2.085810953017122,-1.4527890796735436,1.6572840053694855,-0.057108376756261375,-1.0357933366286696,-1.7117028255100222,-1.5937982401894741
1.239300966,-0.60027496416995496,-0.59149144185876212,-0.82497418748822116,-0.45136857537182046,0.9270404072822378,-1.4511799653852802,1.1422533575554232,-0.76530925186473187,-0.58811216564774682
1.23677218,0.049289915350845225,0.04103818573010045,0.78681741720824738,-0.014522079540230846,-0.7384791093536679,1.5247827632254372,-0.34664536892990283,0.64125974890438198,0.27444560694914188
1.22177422,-0.73099862947133287,-0.71768189125304893,0.0054605733269123867,-0.13804000819700674,0.13240347843472516,0.54735974483129812,0.40845836524811113,-0.40800880912535142,-0.56862938231892068
1.249395728,-1.2984812075238261,-1.291322642457911,-1.4092102336458436,-0.74823582423369317,1.3034849246036568,-0.10855485339215977,-0.078948311501548449,-1.3841589225370887,-1.9639621444332405
1.224184394,0.24790881766921782,0.24294290476095931,0.74609915139805061,0.15694265439226332,-0.93447959091696076,-0.16584474949632033,0.24284520897417644,0.45018516134599679,0.98599573469073298
1.225286245,0.39991307964756423,0.39279406341667489,1.3412893043947129,0.4805649398418822,-1.4369779439861732,-1.4476455448120269,-0.12277014645806451,0.92300798220011615,0.078755347960659222
1.24507165,-0.70971803279436441,-0.71768189125304893,-0.74060130529812573,-0.83096643516478197,0.92671931954186804,-1.1308210434244987,-0.77403208227892184,-0.68229615008332434,-0.75159782060561042
1.204805136,0.20332090082223622,0.20929211825581617,0.13389953924389411,-0.84674815162935335,-0.23081518581748581,0.81304700421097964,-0.70613036447757427,0.16182008183954036,1.1371006093255203
1.232902288,0.065503703295202165,0.074688972235243595,1.0430305792107806,0.21167728211659079,-0.98964049862837389,-0.042256343889078563,-0.324925884668465,0.80915130808151703,0.22881812731393472
1.239342213,-1.2721338021142461,-1.2744972492053395,-2.4660175506414101,-1.9174383664562045,1.824057114810957,0.05204364250384045,-1.6313530035235368,-1.9241542086373593,-1.5724811622790842
1.248600364,-1.3207751659473168,-1.3081480357104824,-2.0091720693204866,-0.93796985491354379,1.6386589718262046,-0.32483125116948613,-0.94289125450462374,-1.5490414020391332,-1.9273265940300328
1.234968066,-0.047992812315296465,-0.026263387280185842,1.2951476069343932,1.0041619509171067,-1.4223576577009687,-0.83360978164856059,0.15839327227152772,1.0893959522337522,-0.15869627144227988
1.219723582,2.0881737493537318,2.1273869490489754,0.84802690356228383,1.0730681923759022,-0.69624606830830715,-0.62620511408204915,2.2915562133938292,1.3616491463486748,1.3680747175017238
1.233155012,-0.5506202385903618,-0.5678307325973333,-0.13867550071143112,0.91445266700602978,0.36148018267343124,-0.41864829128337855,0.26068476115594208,-0.57343259347322251,-0.69131142447204885
1.25176239,-0.68033054214521749,-0.70243387861790596,-0.13904409003421678,0.59308981098485802,0.32909069279069192,-0.94715510411186088,1.786504017476322,-0.65109889021854339,-0.90662132398470885
1.222637892,-0.63371590180519122,-0.61672953173761946,-0.11157420373827805,-0.6615590733058665,0.095716270553508356,-0.39964684832920994,0.7796125021647039,-0.5240582942723635,-0.46521672216018406
1.239974141,-0.7826800785439707,-0.76815807101076361,-0.66940139771320395,-0.99536150340118867,0.87643674612034561,-0.44402219015740707,-0.28753316269307394,-0.8371349714742885,-1.1869316166322263
1.243060231,-0.64790296625650357,-0.63513230560761957,0.41046392331378556,1.0718391216444672,-0.14898820193032547,-1.5905291218812494,1.2064188922547527,-0.32579949372990424,-1.1544296825108384
1.213728905,-0.73707879995046677,-0.76973545162819224,-0.80207337465676476,-0.59683498420119185,0.82603695771620256,1.6474666056634926,-1.4501211477853473,-0.88245328710763193,-0.3948315746122521
1.213310003,1.9017151879936265,1.8581806570078303,0.79663172978098984,0.21073908699783442,-0.78642281572365269,2.0388009650252972,-0.52298395938911812,1.4009444337481307,1.7100713021617449
1.217575073,0.33911137485622567,0.34231788365896015,0.58198829263593443,0.01655561286031965,-0.70402916421303208,0.8553552377671283,0.35577361118836387,0.40348729671209377,0.57622246315441561
1.241091847,0.22966830623181628,0.24136552414353074,1.6539482150506846,1.8528941686131304,-1.8506239085073379,-1.9026210551752023,0.68984665684516377,1.0459417031049012,-0.29217255178043655
1.235713243,-0.64384951927041434,-0.63513230560761957,-0.83717201375919315,0.2501188611463534,0.89738279674084864,-0.08292072174207761,1.1992228966189331,-0.74346239657914426,-0.76994422280944708
1.218936086,1.8368600362161986,1.8581806570078303,0.30221980078766475,-0.78057319704774975,-0.19720560457823413,0.88585290599323396,-1.1388437874100332,0.82844576894308808,1.4657420289453462
1.23241508,1.9179289759379834,1.9254822300181165,1.3843100787272551,1.081764185606251,-1.7215528274113208,-1.6486245241077486,1.2762780592523462,1.4367015782796346,1.0476865339877066
1.227591395,0.38167256821016265,0.34231788365896015,0.10098320298591368,-0.10837052843771293,0.45000228240103546,0.2656780465976068,-1.1782259737734586,0.5794826873523713,0.50673113554533
1.210389614,0.073610597267380645,0.074688972235243595,0.83115620839183346,1.0862378826371395,-0.81108167401214004,0.62216079501223942,2.0260378114848701,0.57713027904999548,0.93432007455667709
1.230926394,-0.69451760659652972,-0.69244380137419159,0.067581067822193239,-0.27282313618577086,0.050753260881058221,-0.14025507376736687,0.524431711146087,-0.36724563838162433,-0.3753541604529933
1.218565464,-0.63067581656562433,-0.61672953173761946,-0.33192126613075645,1.1354182748268939,0.28228804954615955,0.85240216681917313,1.2562771750148982,-0.38069069786701443,-0.01884903039100792
1.227259755,-0.54656679160427257,-0.5678307325973333,-1.5673240519628588,-1.2544331546111978,1.3892909565664475,-0.48105363276196189,-0.45563302808560213,-1.2908191042512327,-0.44709960756784844
1.222580075,0.33303120437709183,0.34231788365896015,0.078276240501519503,-0.43204985160091652,-0.089947773327809608,0.63497884138814664,-0.35483711879299634,0.49335043860801969,0.28335971227314055
1.23317349,-0.7857201637835376,-0.80338623813333532,0.39842494742935919,0.67688021943287313,-0.44767145815912673,1.0978178744237106,-0.17547127860076198,-0.55346713627494437,-0.56348952460040469
1.214281559,1.7963255663553064,1.7908790839975439,0.64653133882676384,0.86863950711003257,-0.53692493513080231,-0.29408824112392301,1.5111134002961968,1.0914578217846687,1.1971492634948113
1.238496661,-0.74619905566916755,-0.74291998113190627,-0.75280815126239509,-1.0468334400956609,1.0297005144924405,0.4416023227310395,-1.0256781457259705,-0.68349448036693294,-0.86891860083076156
1.222400188,0.11819851411436225,0.10833975874038673,0.41628417230791392,-0.091292500300764967,-0.28579198630080677,-0.56201744227958106,0.44663160124676715,0.30555726153342372,0.80565919604966685
1.23725152,0.5215164892302413,0.54422260268981903,0.8993925806932791,-0.10184146652551197,-0.83068711697865716,0.15714344325076038,-0.13257378329765909,0.52542362610511761,-0.015243051721791981
1.22156918,0.23574847671095012,0.24136552414353074,0.39352189267952359,1.065902850515092,-0.19798268374739064,-0.67529366276292702,1.1670660637966463,0.71774368546114231,0.10889433607241462
1.227315068,1.8206462482718417,1.8581806570078303,1.2409217993974202,0.29172042986831498,-1.2649427386964107,-1.3971410578442978,-0.6314515696972024,1.5434118148312923,0.79817856237152995
1.219988346,1.6990428386891647,1.7235775109872578,1.178830151533663,0.58419744744439717,-1.1232199455738434,-0.48672840604507595,1.1122417597650143,1.6949915005390921,1.0813945417067785
1.228953481,0.11414506712827302,0.10833975874038673,1.2314783880839888,1.1442343650612126,-1.1378081687727155,-1.02244057782095,0.071006694824396061,1.2067293966379895,0.49248589754668093
1.220907331,-0.76950637583918069,-0.76973545162819224,-0.94720461788070054,-0.14874135376801653,0.9160270533101178,1.0447352580351417,1.0503183744011977,-0.82186379108750862,-0.62240683122239637
1.248051882,-1.3187484424542724,-1.3081480357104824,-2.057461264943488,-1.4927685025118009,1.6443598091507321,0.65620159886776475,-0.72972967450935822,-1.7593628046468588,-1.702988487626069
1.238250971,-0.56379394129515192,-0.56625335197990478,-0.23514485540466518,1.21958620268711,0.47776970426129239,-2.136147089688802,3,-0.38309927732069887,-0.36257876187209537
1.220776439,0.40599325012669807,0.39279406341667489,0.31239407764415184,0.77194034339547746,-0.10030286188048107,-0.22668452376598527,-0.37745559628306391,0.62738427344846537,0.49685976923418246
1.239494681,-0.77355982282526992,-0.76973545162819224,-0.95516285919571686,-0.24623369296004402,0.95789197248497371,0.50458654318928875,-0.60665337632823457,-0.89492781903462815,-0.91059444210385221
1.214159369,-0.69147752135696283,-0.69244380137419159,-0.89506005438684511,0.0096246106966710789,0.85421606815264539,0.76791412046982432,0.8783266574661317,-0.89744564418871831,0.023984380745205799
1.207854152,0.38775273868929649,0.34231788365896015,0.083208076334767206,-0.66758834434360803,-0.026618623876341622,0.88943762725587772,-0.76032699955958605,0.3226476986540866,0.81165371466041059
1.223819375,-0.77659990806483681,-0.76815807101076361,-0.61269003991733717,-0.36070436973976305,0.59568484096743179,0.96004974130161602,-1.2153254999581313,-0.65581824109646991,-0.36671937440820868
1.217900157,0.12225196110045149,0.10833975874038673,0.44983067035989227,-0.049447894048485729,-0.46712093359008966,0.77644023147810193,-0.030707281392505392,0.44658071441488484,1.1629914847873901
1.227240443,-0.65803658372172658,-0.66720571149533414,0.19238166698911108,0.90038392187524052,-0.013834628699175964,-0.70227470020615812,1.1467621978000404,-0.32670025090857535,-0.17186426464259558
1.229590058,-0.59926160242343274,-0.60148151910247649,-0.267751467275406,-0.65505275957269071,0.5211103308423416,-1.0573119211054138,-0.78225592398629773,-0.60752427657249963,-0.94685789790400898
1.221405625,-0.83436152761660842,-0.83703702463847851,-0.26032376008683134,0.97012130819855802,0.38951089702541292,1.3035335481194885,-0.079293477683405583,-0.54345069618229735,-0.74619417949449018
1.241128802,0.00064855151777437928,0.0073873992249573013,0.60083598167448116,-0.61667122904491312,-0.45826666736806299,2.393825180423113,-1.058588868605167,0.58281637035941547,0.11323660556912823
1.213494897,2.031425491548482,1.9927838030284029,0.96583604280503665,0.41443364169208374,-1.0133493310273269,1.9681714479858095,-0.79820435693022285,1.5527826847625661,1.9761500658499922
1.215923309,0.24182864719008398,0.24136552414353074,-0.15868486206416579,-1.1186358927295799,0.20739960770650726,1.0665072082099185,-0.41279999753021024,0.055330351534101749,0.39903373907835976
1.230228662,-0.59520815543734351,-0.60148151910247649,-1.1768208742646091,-0.88425571719091545,1.1350108117310778,0.2095526167338112,-0.84512942979244654,-0.96502673788437299,-0.51724372128285356
1.214379549,0.53367683018850909,0.54422260268981903,1.0293509682282496,1.1704074831575784,-1.4971411924019733,0.46395891815258261,1.9003388354356707,0.79634683837264086,0.82086030731465975
1.230071664,0.14657264301698691,0.17564133175067304,0.49928404687794264,-0.36051151201611781,-0.35490405451730006,-1.5802355386779259,0.82616635977242192,0.42367255398261683,0.18805122486922818
1.222786665,2.0800668553815531,2.1273869490489754,1.3322392595903187,0.71486900934042652,-1.7640195486594628,-1.5053392466065609,0.095728107944901289,1.6582602858423676,0.99854060320968896
1.222923875,0.67352075120858768,0.6451749622052485,-0.13174023463725654,-0.80908369053892792,0.62415932664882467,-0.14729407876351297,-0.76695101428289814,0.23875376318960545,0.85571334992887593
1.234100938,0.59447853497984759,0.59469878244753371,0.90901431291362444,0.38069859399617145,-0.8393385779013528,0.32501223710913119,-0.14409656950412009,0.55818034501597602,0.26001211795803197
1.234800696,-0.56075385605558492,-0.56625335197990478,-0.0078158717038711162,-0.1676082920128445,0.16947096141838677,-0.33019740213360343,-0.35134111350646818,-0.39636504099499642,-0.017495495993744899
1.244274259,-0.73403871471089988,-0.71768189125304893,-0.66757697253760873,-0.58925381900908747,0.85006566123129113,-1.1891312619371708,0.64794045714925008,-0.74061366143136131,-0.99256504779662358
1.207235336,2.1935633709920519,2.1946885220592618,1.135655832114872,2.0593272026235288,-1.2068230528880113,0.71898969773451205,2.3030832538137243,1.6409105752849367,1.9367493651385426
1.252188683,-1.2417329497185767,-1.2408464627001963,-1.0088568953856389,-0.3978578331322386,0.98581830071967846,-0.82262346851810508,-0.57864497649775626,-1.178908337701378,-1.703055949267676
1.221144319,-0.72086501200610975,-0.73608466512304904,-0.37034447951632204,-0.40671289634973906,0.3892700492992559,1.2965783381171958,-0.41490520718464546,-0.47179994535661091,-0.33290006286344903
1.22078681,0.053343362336934458,0.04103818573010045,0.030352737794115313,-0.14330805156752413,0.042457802484495974,-0.41465795452177762,0.41094526599794068,0.021267603962254956,0.6672756227800859
