mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.4720700979232788,-1.2715945990175177,-1.2611721556018405,-1.5393712630253582,-1.1636173632609266,1.270916760129701,-0.21312166070616115,0.347742586561585,-1.5685216603438792,-0.6226834464742255
0.47305038571357727,-0.5931097081417283,-0.5882683708399636,-0.08601995761091233,-0.24974112908662366,0.3459582274104867,-0.83586403612298,0.6849123039710934,-0.29036724735837294,-0.5268509301677989
0.4762676954269409,0.07138580354074585,0.051199201014490624,0.9318087507630158,0.9634519231322445,-0.7315018477939954,0.6534003889887198,0.11868840989535902,0.9207673500463422,-0.34816019996641984
0.4758876860141754,-0.7220118449944187,-0.7136541692427978,1.7521753764056731,4.156470394845351,-2.511961530986146,0.041231180970404686,0.8342904301931622,0.5338509705021618,-0.5378385714357826
0.4680525064468384,-1.3055688056298547,-1.2946083685092629,-0.9548688527994473,0.40695965208308477,0.8875799924572982,0.17859830775625052,1.219216788545727,-1.000322636097587,-0.6371567318260823
0.4910208582878113,0.2672371122471593,0.2518164784590253,0.21094851849043686,-0.041416702925515546,-0.12215234636171203,0.1243278253684389,0.23912911581902271,0.2875997608469774,0.41689009679899114
0.48558706045150757,0.3931415249869965,0.38974085670214287,1.1678264086724917,0.7978267682050854,-0.8817258217553744,-0.22842462862418078,0.8985377265070519,1.0644565883949846,-0.2999226695494072
0.4661028981208801,-0.7010277762044459,-0.7136541692427978,0.7547044419854053,1.3867526956858924,-0.8148192482271719,0.44914581131774006,-0.24636512540531014,0.21427373178178807,-0.5585730841238504
0.48481276631355286,0.22327049192531137,0.21838026555160286,-0.04781103379190135,-0.8546058015377811,0.11285390393706128,0.6502390333223111,-0.6370646763530152,0.027924609244970745,0.6585135800214509
0.473682702,0.08737366547596327,0.08463541392191307,1.1153237032357968,1.5278378067416574,-1.0976890771311725,0.7916397461955116,1.2839740700062459,1.1388281655967618,-0.3476597320248303
0.47073158621788025,-1.2795885299851264,-1.2778902620555517,-1.8198818404104797,-1.2454506328923636,1.3913781115919703,0.16848816069882852,-0.7514714316029694,-1.8935844962811268,-0.6242727252654311
0.4793418049812317,-1.3275521157907786,-1.311326474962974,-0.7018628415034537,0.37232092205752365,0.6232355819400198,-1.0412546910174958,-0.3552673081913128,-1.4737994598010127,-0.635506625103764
0.47757038474082947,-0.02454136807055869,-0.015673224800354272,1.0676154241976918,0.2214682069033102,-0.9953378022867654,0.25545507486073676,0.9667371019608266,0.9346287539741712,-0.49781383013520897
0.48302850127220154,2.081859441894337,2.1242444012746824,0.15847548821151,-0.7424187318717599,-0.004922774038313159,0.6761961876345314,-0.9277440674281593,0.9801386419599557,1.2072962931148667
0.46747270226478577,-0.5681286738679511,-0.5757297909996802,-0.7756875524573743,-0.9635273450577216,0.8847710332399706,-0.23566996016088188,-0.32048287935927794,-0.9068440717570557,-0.5891517587534735
0.4716367721557617,-0.6960315693496905,-0.70947464262937,0.04593400357951103,0.46299474117849787,0.08129083906367397,-0.6766524839676397,-0.0676327153836859,-0.34055215771620745,-0.6010161219760746
0.4664442241191864,-0.6260846733831142,-0.6133455305205305,-0.3539124443574562,-0.014140976035241287,0.6105006964264161,0.28584756871632394,0.28830267335651655,-0.542618547125422,-0.5067802226301449
0.48265451192855835,-0.7729731549129243,-0.7638084886039315,0.4873928461572652,1.0692301339333994,-0.5810572724968915,0.2707885836362096,0.8314300407376598,0.12932213556924163,-0.6026893038205674
0.48055657744407654,-0.6640558454792556,-0.6426022168145251,-0.6206345833477724,-0.49252265199238116,0.7061973574467763,0.5870019048262125,-0.8962785604316642,-0.8045573794529188,-0.617594905717775
0.4774766266345978,-0.7519890861229515,-0.776347068444215,-1.5711379124236555,-1.3275089662482775,1.302691030711083,0.2765281800282205,-1.6187891410791015,-1.3276402114934978,-0.5429643849946687
0.4854974150657654,1.8979990296393363,1.8567546980153027,0.2553486918728644,-0.9945383593343995,-0.10476703362734702,0.3643479926581242,-0.8241850229589722,0.6893944083915257,2.9186203985357815
0.48543399572372437,0.33318704272993116,0.33958653734100924,0.09619502062102878,-0.4212569599039173,0.05662656595628736,0.7563934169500187,-0.6563394592689361,0.33220284035325043,-0.04146041768581506
0.5011066794395447,0.22526897466721355,0.23927789861874188,1.0675082564120266,0.7424733941694757,-0.8719137934768857,0.4959427667322074,-0.13964527371438912,0.8221646196976616,-0.4756279259390393
0.4714065194129944,-0.6600588799954512,-0.6426022168145251,-1.2767512424916232,-1.1517443456994356,1.1937557884928363,0.6110545858975326,-0.9901585445640034,-1.0843200571195553,-0.5882996298744112
0.494457483,1.8340475818984667,1.8567546980153027,0.151737541309767,-0.9151414195357201,0.09685495900901453,1.1377699765875253,-1.8896995755530768,0.5434228466760442,1.7157431722762537
0.4809551537036896,1.9139868915745537,1.9236271238301477,1.721165047307569,0.4099866110954351,-1.9021524774798995,-2.726023349000432,2.04548445003224,1.9886044846104176,0.37790406059340836
0.48129308223724365,0.3751551803098769,0.33958653734100924,0.7524143288333396,0.820533330766045,-0.8398906596449569,0.32446457674749984,-0.19371365785706832,0.36517355174858424,-0.07794634605280469
0.478499174,0.09536759644357198,0.08463541392191307,-0.260743071324964,-0.9237369815589062,0.3193545866932486,0.4973608346144033,-0.41676061482849297,-0.11750447561066174,0.3097422550909731
0.47090810537338257,-0.6860391556401796,-0.688577009562231,-0.10008692660229589,0.3013565299657184,0.038197463174856894,-0.04257786661972962,0.02578122374055684,-0.46354598387297796,-0.4835535907972603
0.4746282994747162,-0.623086949270261,-0.6133455305205305,-0.9237110162401678,-0.8896392370442554,0.8691458625565056,1.0850084063756174,-1.4064731870851055,-0.7116410147666239,-0.4151949896841892
0.4731796085834503,-0.5641317083841467,-0.5757297909996802,-1.1896455158441466,-1.0749833459457627,1.138555992042317,-0.13058738749098883,-0.47035788730694217,-1.1262096321678798,-0.532832052426378
0.4986335337162018,0.32719159450422464,0.33958653734100924,0.37791525412122545,0.15128432015066418,-0.23092094332468502,0.20404873780925029,-0.9611245957306505,0.06970612898367493,-0.2370815163312036
0.48419490456581116,-0.7999526719286036,-0.8097832813516374,-1.42311937201931,-0.936424532222445,1.1658742256884553,0.816632547460992,-1.067267198046969,-1.2810555312277219,-0.5642097507105263
0.48410236835479736,1.7940779270604232,1.789882272200458,0.20424699110049946,-0.9398009851476093,0.10287033667350519,-0.37889965418565696,0.25128358710140464,1.0354696814377435,0.8267314232151294
0.4676792025566101,-0.737000465558685,-0.7387313289233647,0.2819393193210974,1.698772452481536,0.16308572262535267,-0.9787829535184096,0.8804923939086475,-0.005461160957215886,-0.5780483646085246
0.4956064224243164,0.1393342167654199,0.11807162682933552,0.0931869038329652,0.6121649563926116,-0.004160727770425389,-1.1157080951056386,0.6411942247467448,0.21715974068071484,0.07160815463015552
0.4745684266090393,0.5130504895011272,0.5402038147855439,1.906594114899897,1.697898293129118,-2.2476003383937835,-3.0164716783291854,2.165221065465697,1.5736448918145234,-0.33871248069471915
0.4725966155529022,0.23126442289292007,0.23927789861874188,0.9947287854469273,0.4221974624172711,-0.990263729796506,-0.8450271928912296,0.5315039148636388,0.8340180591306885,-0.3509887239382013
0.4791059195995331,1.8180597199632493,1.8567546980153027,2.7264314520760085,2.2578908881015187,-3.5471933616955917,0.24158079344077737,1.241725408416609,2.6962669084750694,0.029811472461530777
0.4764753580093384,1.6981507554491186,1.723009846385613,0.10530724991833745,-0.9352431081772562,0.2013838519062773,0.7820155392215127,-0.5798841423587072,1.1294401154679379,0.3779301251640131
0.47113361954689026,0.13533725128161553,0.11807162682933552,0.8533943719991014,0.6599760550375667,-0.8945370811337817,0.28018262503823277,-0.17969684046820486,0.9022910522656643,-0.2665723979971492
0.48338088393211365,-0.7839648099933862,-0.776347068444215,-1.3216337383530836,-0.8320486463301281,1.1238508508969103,0.42687136161418215,0.4666348175436331,-1.081128284899108,-0.5751345590410193
0.4698794186115265,-1.3255536330488764,-1.311326474962974,-1.2095708668053968,-0.3873215669615658,1.066354861404003,0.25719749319114127,-0.10001476382973322,-1.4847169066196273,-0.6290734471985865
0.47617295384407043,-0.5571370187874891,-0.5631912111593969,0.023782037854359006,0.3452226448765823,0.23175899096700686,-1.0037062031789634,-0.3881036950963476,-0.19270264992734967,-0.48438271188232684
0.480537087,0.39913697321270303,0.38974085670214287,0.7271563182994902,0.22342210051650715,-0.5613525902826151,0.56263433014427,-0.41405414689206504,0.51817550955296,-0.05225984905659898
0.4715462028980255,-0.7879617754771906,-0.776347068444215,-0.8915527896464196,-0.5682546588237285,0.8961933737365625,0.22714019492759088,-1.1882432223979267,-0.8863459275147355,-0.6028913466700224
0.46501296758651733,-0.6830414315273263,-0.688577009562231,-0.8227905594423323,-0.5729654846857039,0.7925175404771324,-2.4169890007525687,1.4098015923168379,-0.7653838292196351,-0.3802704357106067
0.47209057211875916,0.3811506285355834,0.33958653734100924,-0.09251895204908633,-0.1380766744959175,0.24115742821472216,0.34803641602453944,0.3262717576365672,0.05030814061494058,0.23316053150048896
0.46368157863616943,-0.7669777066872178,-0.7638084886039315,-1.167804093900678,-1.0644045431760787,1.0656240866530762,0.2603787504202378,-0.6878142265056008,-0.909956913941734,-0.5098443859698826
0.4692045748233795,0.14333118224922425,0.11807162682933552,0.3870603284226997,-0.3715144595206876,-0.28857636669932013,-0.044038143899463686,0.1618325592784351,0.2611617350233287,0.6224196784011065
0.4688236117362976,-0.6500664662859403,-0.6634998498816642,-0.23476513471932045,-0.2790399234963936,0.34858886144845036,-2.1837998274921255,1.9971186747234009,-0.5398933210067112,-0.431902393193264
0.47795596718788147,-0.6160922596736034,-0.6091660039071027,-0.8354476886655955,-0.7944441368488657,0.9312746468365907,0.5507364911217003,-1.620111625685957,-0.9000847940810803,-0.6026942835352591
0.4843481481075287,-0.8479162577342559,-0.8432194942590598,-1.6131555415768204,-1.4679936726502658,1.3028670966046307,0.4333871828676334,-0.7511256759999619,-1.442583437015546,-0.5934506606718972
0.4702342450618744,0.02342221773509358,0.017762988107068174,0.9160619655113678,0.5898114707042834,-0.8193094162182508,-0.11092765045538558,0.3951074352157349,0.9095357980872815,-0.41895517413712097
0.48982664942741394,2.025901925121076,1.9904995496449924,0.6811812708056317,-0.9886654532680984,-0.7768349012324042,0.8245506031378249,-0.8477828865423106,0.9552948820169712,4.03834716977246
0.47610965371131897,0.23725987111862662,0.23927789861874188,-0.461357153199338,-0.7030223903990946,0.4576395189908258,0.8344444517065535,-0.47446458681502496,-0.32542185400661944,-0.2077171793747493
0.48354288935661316,-0.612095294189799,-0.6091660039071027,-0.29434027329627654,1.5261552239585563,0.30870321289193675,1.2111540822043714,-0.8479341873771792,-0.3889403735126379,-0.5581773437666222
0.48194795846939087,0.5250413859525402,0.5402038147855439,-0.1291393107179679,-0.520977814695807,0.09774000713273875,0.9134276095621111,-0.8568647803045851,-0.06250148261154301,0.16260135776048099
0.4851192831993103,0.16731297515205037,0.1849440526441804,0.7919873657000922,0.531292251364215,-0.6287806086445564,0.9696290022263006,-0.6076578915131854,0.9089271124837984,-0.38724398282817796
0.46454405784606934,2.073865510926728,2.1242444012746824,2.0371001981654264,0.5320798812015077,-2.394528873044734,0.5280018136686977,-1.128824274666512,2.0919080809927606,0.28547367165242743
0.471983403,0.6629366951437905,0.6405124535078113,0.9594063777126741,0.7858484157671164,-0.9441504057404155,0.38695148316070604,-0.894524623848241,0.4830268095732715,0.4851496259486393
0.47862914204597473,0.5849958682096056,0.5903581341466776,1.6322600281680435,1.325470703665436,-1.7662088405725531,-0.006900486614704249,0.6826790442462604,1.4160640052529465,-0.15349575411918606
0.470289409,-0.5541392946746359,-0.5631912111593969,0.046983155293674375,0.5583016794259881,0.1790725291026675,-0.1574309917887108,-0.06294535961153315,-0.3495395510787052,-0.3474222427273076
0.4817734956741333,-0.725009569107272,-0.7136541692427978,0.33965156614742575,0.3367522379179965,-0.2989277723716608,-0.5144753414254529,0.48008128613993173,0.08562038376594643,-0.5878352790831559
0.4852116107940674,2.18578054447325,2.191116827089527,0.6971149421076741,-0.6155105436722562,-0.6100774236472882,0.791384321345488,-1.0354193332247124,0.9828803104082676,4.28749109097261
0.4662224054336548,-1.2496112888565938,-1.244454049148129,-1.3536521882093924,-0.5388957203948289,1.1725448712712643,0.2704738667361991,-0.39170180715604386,-1.4386378779961857,-0.6297645875356273
0.47805044054985046,-0.736001224187734,-0.7429108555367925,-1.2898177540049978,-0.6853384126257162,1.1210549638572942,0.4568308618334564,-0.5220095638303174,-1.0986011205060715,-0.5392768329154313
0.4777522385120392,0.0753827690245502,0.051199201014490624,0.025615760273772614,-0.31691864331280606,0.07596979578737102,0.34647870258130414,-0.6769201291250687,0.3150291671325661,-0.09892497920338876
