mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.397402644,-1.2613483776325682,-1.2576718559527678,-1.0416136201333348,-0.49834365303865735,0.6718896399712132,1.2653473093478345,-0.9808537013915041,-1.5409082926979516,-1.0556519631052184
0.397046328,0.02307084769667215,0.04103818573010045,0.037461752070804925,-0.9233930248970661,-0.04519993639446861,1.2867662295142834,-1.2356451458635156,-0.10928627592642434,0.7510637751184409
0.398728669,-1.2248246081919263,-1.207195676195053,-0.9108430570492817,0.3482626374232616,0.6371980215581505,-0.27807838422542774,0.19001337592582923,-1.1497343528998327,-1.730630362699503
0.397538811,0.05553642053279829,0.04103818573010045,0.5440557583485203,0.12617048808734424,-0.809776819579328,0.5344923231653786,-0.612492283967474,0.24919302006041844,0.9843730941425848
0.397431999,-0.5947895853408535,-0.5914914418587621,-0.6566399809198876,-0.5528290213345958,0.6417583958232936,0.5987758710477297,0.6630717517707728,-0.914540500940197,0.0740749382560661
0.398576021,-0.5410184803310195,-0.5678307325973333,-1.1061998740454169,-0.092049761852898,0.6540340420528539,0.2831335910821515,1.1537226310568756,-0.9359514363278065,-0.16401305960378104
0.397492319,0.6683241078146792,0.6451749622052485,1.0607334548453655,1.6012092818636874,-0.458958827972031,-1.449373835540312,2.512924430971182,1.827008313446218,0.5809763136929746
0.397838861,0.32743559303535474,0.34231788365896015,0.5711259342811399,-0.09374565378820389,-0.20052731332524365,-1.0590651464720886,-0.07113404708017926,0.8996955041872693,-0.13820387775536686
0.39751634,0.6074511587469427,0.5946987824475337,-0.5426584604950192,-0.574294831584218,0.5837897080647731,0.9021035106794999,-0.39972524422488886,-0.14858298016364987,0.9968913043417149
0.398023903,-0.6617498293153636,-0.6672057114953341,-0.8016984687939132,-0.5348440486416854,0.6501486010075506,0.03397789362007925,1.5270740841525516,-0.9550444252214229,-0.7125238395481769
0.399108112,-0.7043608936627792,-0.7176818912530489,-0.3660498491517039,-0.3340628335795632,0.42031889693837654,1.2204684495371605,-0.6547115921239158,-0.8225049909618497,-0.09738475582751431
0.397592306,2.2834863564119545,2.261990095069548,0.3978244811588323,-0.863792877499441,0.0710243658620027,0.6332898215687258,-0.3131116642863834,1.5048773781680806,1.87146875693014
0.398093551,-1.2654065742370841,-1.2576718559527678,-1.4718441573945653,-0.6932047339247925,1.0185119262876576,-0.31198171618223003,-0.4682066715550761,-1.4451926607799215,-1.7261856096987866
0.397776783,0.3152610032218074,0.2918417039012455,-0.2972943638978904,-0.9604354864154887,0.3180835557551529,0.6409175916415737,-0.10605171709697415,-0.1557090439353723,0.632717229059864
0.397858113,-1.2633774759348262,-1.2576718559527678,-1.7417476050267462,-0.508604186437196,1.1115160910473771,-0.46866277742552365,-0.024026291260990748,-1.7156040785914055,-1.44062287577784
0.397873789,-0.6008768802476271,-0.5914914418587621,-0.0008621949160892635,-0.2372692205870844,-0.019363565501169466,-2.0904117063535272,-0.8349574289204635,-0.4284077141154581,-0.6426672745917845
0.398275137,0.04742002732376675,0.04103818573010045,2.2321332164939998,1.866387927674676,-2.865094345627692,-0.723557888086115,-0.7361701301365537,1.0542230009832652,0.19035851272113452
0.397173494,-0.7317537207432606,-0.7176818912530489,-0.62475195294167,0.029508519674317956,0.23196063413555654,0.5611331586882712,0.04384072169198025,-0.9825410115935246,-0.741359016933199
0.398121327,-1.2978721470732102,-1.291322642457911,-1.2787711587733634,-0.5051272207798799,0.9234101592342894,0.0297558344768384,-1.3149385077502203,-1.501842542775523,-1.904818125695391
0.397393018,0.24627166094503936,0.2429429047609593,1.5307222434165988,0.7057280053301632,-1.5740518004366004,-0.6283054669466122,-0.5489770250676607,0.9425070940948668,1.0692354568284639
0.397678047,0.40048313191663854,0.3927940634166749,-0.3825433569080227,-0.7976530920225208,0.5178326069659491,-0.06924227515865979,-0.4120416169921467,0.09919124357248069,0.10601028720598653
0.397681475,-0.7104481885695528,-0.7176818912530489,-0.3431911534065986,-0.3299586202201477,0.2790730151439758,-0.32283460061281066,-0.0937963416912003,-0.7792555002741591,-0.819665564928885
0.397620201,0.20163149829536592,0.20929211825581617,0.03961927244656243,-0.042799201539912464,0.06306887588780469,0.11804561187948129,0.49923497751989854,-0.00832936286092661,1.151404436761904
0.397552878,0.06365281374182982,0.0746889722352436,1.5892309430702947,1.2725431016618158,-1.0222372150922783,1.3886312654667385,-0.7677542134045908,1.1451217219254732,0.23384044404297769
0.398066372,-1.2714938691438578,-1.2744972492053395,-1.066280062735103,0.5119549281742128,0.7245345255274782,-0.5510013924067296,0.30397311117573483,-1.4091604732712484,-1.357530670588195
0.398062527,-1.320192228398047,-1.3081480357104824,-0.21966330874762074,1.7619821604702997,-0.19389575941569023,0.2153758818697557,0.8681173602345963,-1.2890266671709767,-1.8330597486747617
0.397393554,-0.04997669118461167,-0.026263387280185842,1.7768716268491977,1.6379148881346866,-2.3255582606917824,-2.307067825902295,1.02039647859462,1.1831473176988514,-0.16356864428219448
0.397522032,2.0886929193951977,2.1273869490489754,0.32370323722729083,-0.8438332361147365,0.12701401691727007,-1.3138180318289057,-0.3263373536976281,0.9300801689973496,1.414455859403268
0.397692025,-0.5491348735400511,-0.5678307325973333,-0.20152373489522765,-0.08642776393037797,0.3189349203863834,-1.1953885516550395,0.7192013099387795,-0.34166358924739604,-0.7517802226669887
0.397819698,-0.6789971648845556,-0.702433878617906,0.5748552014276814,0.7147340433245032,-0.3604096124157812,-0.06447969653658665,1.6516844904208707,-0.16037028107011786,-1.0126922699105845
0.397525012,-0.6343570022348822,-0.6167295317376195,-0.08124984492912417,0.6688791387815244,0.2639980634623541,0.4229038606186196,-0.044123354978868025,-0.4426629237638721,-0.38557690194071936
0.397646368,-0.7834957274508366,-0.7681580710107636,-0.5047533791576255,-0.90345274300934,0.24887460085545804,0.8347695809387784,-0.5099548875983188,-1.0117085802128372,-1.2816077227851772
0.398311734,-0.6465315920484295,-0.6351323056076196,-0.7575675395769188,-0.02216197776096476,0.6898444227120462,-1.122643222075454,1.137839553794122,-0.7512987462905777,-1.227419105959787
0.398659617,-0.7358119173477764,-0.7697354516281922,-0.5258783713478642,0.3551855935427283,0.350589377242254,1.4454032118641942,1.0171684156475038,-0.29092210247603884,-0.42174353497892264
0.397466004,1.9020158755874725,1.8581806570078303,0.48109214303860703,-0.584121712250441,-0.17235172117008252,0.2729903961916533,0.26770332555335635,1.4690096270662012,1.8126271710289577
0.397540808,0.33961018284890204,0.34231788365896015,1.0577416534642612,0.6971943390620956,-0.7037010433511881,0.831494434614119,0.7126007033207792,0.8522949018564568,0.6474761207137069
0.398262024,0.2300388745269763,0.24136552414353074,0.9885184291513506,0.5560868374861165,-0.4563338398496819,-1.085553296909468,-0.6377063535160737,1.175376892825724,-0.24558878855899197
0.398002207,-0.6424733954439138,-0.6351323056076196,-1.098972440421225,0.06599729957915929,0.891120306194879,0.22225270593580398,0.30101390000304834,-0.8474682379222738,-0.8383482961773854
0.397593498,1.8370847299152202,1.8581806570078303,0.374932973121085,-1.072724440789459,0.013761941541751475,0.19315064798564407,-0.9616044965426389,1.100619847699146,1.5692506427656334
0.397327244,1.9182486620055357,1.9254822300181165,0.13448744264129217,-0.9182976052923578,0.238326255451725,-0.5682688677293373,0.5985477120609497,1.1678459022469525,1.0390437037635636
0.397085547,0.38222124719631756,0.34231788365896015,-0.41104530119791544,-1.0011910994543636,0.4207755959004974,-0.10449877838138774,-1.4947795965323627,0.18235881911762308,0.5506436669457812
0.398884714,0.07176920695086136,0.0746889722352436,1.113090574190347,0.382602513163503,-1.1870005073104684,0.06136681805373838,0.40723849553381103,0.3984777245914368,0.947337493432837
0.397671789,-0.6952299513026188,-0.6924438013741916,-0.5351647504581415,-0.06540335021186297,0.5352116581681213,-0.0814038838084192,0.2681870716115233,-0.8478878113136161,-0.4579500228528322
0.398482233,-0.6313133547814954,-0.6167295317376195,-1.1801259348649955,-1.1516414942721067,0.9021969056506494,1.2367698385849237,-1.1102745226619328,-1.178372438875651,-0.16614524125065933
0.398176074,-0.5450766769355353,-0.5678307325973333,-1.1263612682241873,-0.8400116714112053,0.8212712279306027,0.8281130230520845,-0.6197772878132661,-0.9116294683638179,-0.3576560827444359
0.39774999,0.33352288794212837,0.34231788365896015,-0.2515649998887047,-0.6096839920606874,0.3284298057400079,1.0296021424560922,-1.3348662135637872,0.15819169878941652,0.2371771097137398
0.397893339,-0.7845102766019656,-0.8033862381333353,-0.7619271753739025,0.06403037468615608,0.6059349260650978,1.0315906681805886,0.6798681111743514,-0.6831777629313175,-0.5836150621129246
0.40028891,1.7965027638700626,1.790879083997544,0.22995413527604452,-0.8129277351384588,0.19960436453968702,-0.20351155194518245,-1.2806716396284494,1.1685668873037311,1.2842337472230687
0.397782117,-0.7469719580101948,-0.7429199811319063,-0.4346512442909638,-0.7642928068293853,0.23795408435345602,-1.380812577904513,-0.18959497769107095,-0.97462490397639,-1.025277184531442
0.397946507,0.1164093696005348,0.10833975874038673,0.4909233580196625,-0.31881916565879087,-0.5928590699792253,-0.5000511698026244,-0.857130883220824,0.12312703839220784,0.815377984800938
0.397998661,0.5222290300521115,0.544222602689819,0.5726302795654079,-0.25560266422560535,-0.3283283319099285,-0.9356634311589819,0.6376281735231201,0.9009427173571208,0.05999672809994725
0.398692369,0.23612616943374995,0.24136552414353074,-0.3429966948563035,-0.7275717129608037,0.39352110104041127,-1.0620933797473104,-0.34805398870299914,0.24788319968762496,0.12802936812538174
0.398348451,1.8208519434971573,1.8581806570078303,1.3129974831931226,-0.06935655949484724,-0.5975493709164469,1.6039829604916689,-0.7408635555559001,2.123688229316422,0.8334752837887588
0.397863537,1.6991060453616842,1.7235775109872578,0.32385080628683854,-0.8536368853845856,0.1563247748390795,-0.2816269405891628,-0.6082039481596382,1.3202448164076646,0.9994239943390342
0.397704244,0.11235117299601903,0.10833975874038673,1.5605373867223717,1.9167226198184508,-0.9320041174527919,-1.7633979724700921,0.7535335716282676,0.9736789481511949,0.38264828376210197
0.397609711,-0.7682774901839026,-0.7697354516281922,-1.360515291736159,-0.5323892644248275,1.0562018368263526,1.2910866683098476,-1.1125931352966296,-0.9742904057824056,-0.6585540032398689
0.398099184,-1.318163130095789,-1.3081480357104824,-0.014871819019992683,1.7945835533818832,-0.21196626536915963,0.45469278413645986,1.8827632588851657,-0.8010245154312178,-1.5517467763495192
0.397422463,-0.5643531108069852,-0.5662533519799048,-0.790821970099149,-1.0587468839710725,0.5433632553489791,-1.8896601729879186,-0.09520645454455506,-1.1161395260903892,-0.5343071116247667
0.397807717,0.4065704268234122,0.3927940634166749,-0.327846714197077,-0.7226272974325266,0.45751130370399185,-0.029870126037009132,1.1659524609399439,0.4380111809493089,0.521077691906423
0.398685187,-0.7723356867884184,-0.7697354516281922,-0.36324319052803106,1.1423775877780145,0.5120704750471607,-0.4313541017462093,0.9932351124654891,-0.15176953184997352,-0.9636531731586373
0.398830652,-0.6921863038492319,-0.6924438013741916,-1.1874725588834376,-0.9590454745324415,0.9645929255134454,1.006845767862158,-1.130937167222924,-1.0092650816464483,-0.10999993869804701
0.39931947,0.38830854210309124,0.34231788365896015,1.2133503285107992,0.4868185572974909,-1.0171946110413006,0.28288222470991226,2.2727390104073595,1.1058607289153557,0.8786523336562289
0.397883415,-0.777408432544063,-0.7681580710107636,-1.6243597649412769,-1.1462092194199747,1.1913986852505933,0.5909867809020777,-0.7182748231390427,-1.485382670155588,-0.5579352346532811
0.396652818,0.12046756620505057,0.10833975874038673,1.932358610038587,2.169290489297726,-2.0951114302182936,0.2713913985095345,-0.03485215703861111,1.3386540186411418,1.221678254567554
0.398634583,-0.6587061818619768,-0.6672057114953341,-1.0661136895751457,-0.5628223936748329,0.7775580694119149,0.6958440226171527,-0.5576339868552783,-1.126869487777679,-0.2558461423800331
0.397996217,-0.5978332327942403,-0.6014815191024765,-0.49968103345216647,-0.089157453004329,0.5884125994677776,-1.266731241926956,-0.34697522504241385,-0.6260461601426394,-0.934388027713982
0.398962885,-0.8332086358561548,-0.8370370246384785,-1.5331518215170878,-0.4764674214530937,1.0990548490140795,1.8871800841344804,-1.0574046771555103,-0.9572254802747022,-0.9053987675004221
0.397940725,-0.0012783319304224576,0.007387399224957301,3.0,3.0,-3.0,-2.5482550825280605,2.1014457654155563,1.9406399198004727,0.04272947017463028
0.397520691,2.031878166931977,1.9927838030284029,0.4175074748711161,-0.7873577115294211,-0.018971103264878133,0.7669225804497029,-0.5524132988768766,1.070239234887206,1.9912986680228777
0.397818744,0.2422134643405236,0.24136552414353074,-0.2482376229468893,-0.8988142075333213,0.4210110732422725,1.553041103090048,-1.3415289611509742,0.1065542845758575,0.46345833086468335
0.397543043,-0.5937750361897245,-0.6014815191024765,-0.7136326387938315,0.05028900373090579,0.6041457571615737,0.3557763274953285,0.622875470788046,-0.49216153434447446,-0.6210019190416544
0.397577405,0.5344036198656589,0.544222602689819,-0.23275375737084109,-0.7306111539864086,0.37773904972872424,1.170099442700434,-0.9747833128901279,0.1763968953694852,0.7831072741527407
0.397547424,0.14481674583214518,0.17564133175067304,0.8865088756561417,0.05897367407540468,-0.7699547834897202,-0.2541407812150986,-0.35875644881308344,0.5845921969057047,0.1591400277489045
0.397499532,2.080576526186166,2.1273869490489754,1.0507954015213385,0.03094112245071801,-0.41628510306041844,-2.8691241302295745,0.4867305778238887,1.6400466166957632,0.9803253626148127
0.398131996,0.6744114027214528,0.6451749622052485,-0.2281641422504025,-0.48725066127004846,0.3134680450934465,0.4434779609069019,-1.2230952097880778,0.2678649819203341,0.9127670984432908
0.397313416,0.5952765689333954,0.5946987824475337,0.383857726953569,0.2544077960720998,-0.06828992974183987,-0.24184932176602297,-0.06503160785903624,0.8150884108016767,0.37169069410471883
0.397369057,-0.5613094633535984,-0.5662533519799048,-0.482815083747451,-0.7525764392580727,0.4299555741210591,-0.5654410901853042,-0.15622079191943183,-0.6568450890769948,-0.03945221162980591
0.397399068,-0.7347973681966474,-0.7176818912530489,-1.0178302974435744,0.14431808055487277,0.86576270062342,-0.869992138338446,0.11575600194754525,-1.1652181633483907,-1.1167520147047658
0.397740781,2.1942060311126075,2.194688522059262,0.2666903778840079,-0.9400305766002816,0.15818368989341267,0.41178854114474156,-1.1965652190750764,1.1140107316591759,2.0434836132257024
0.397517353,-1.2410573946099894,-1.2408464627001963,-0.34461866065120994,2.2159313894180266,0.3127141541260747,0.6080937005421646,1.3517586074984465,-0.8932003102789813,-1.556893597513618
0.397806227,-0.7195791309297134,-0.736084665123049,-1.4439040934260983,-0.7144498459088611,0.9452440829221544,0.7972442062347644,-0.07049551297687333,-1.1540704842381737,-0.5150509744795617
0.397771776,0.051478223928282524,0.04103818573010045,0.30410826050610007,-0.4040590308545758,-0.257800302996275,-0.2174429582881777,-1.2685663590206193,-0.08423155965810167,0.6340060064513322
