mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
0.385553777,-0.6975576918360967,-0.6907833106153078,-0.34256894432963236,-0.4862488032600958,0.3033645517556435,0.016323345236770044,0.027925009945700283,-0.6995962730913813,-0.6244074156701314
0.432368159,-1.262000184649023,-1.2591825126093823,-1.4423424923144148,0.18378612111024756,1.0806986462871437,0.568608138555965,0.017135865549712668,-1.5991480376630438,-1.4938842716770342
0.43659386,0.0249692334343098,0.04540901373864106,-0.044698747405920475,-0.2385517032427323,0.1300979207052797,0.3046832042320383,0.6524010124316737,0.39314811793292076,0.4804613229539234
0.401439816,-1.2255191617742198,-1.20884457590142,-0.9736429725829641,-0.24721940883209223,0.7543251988095413,-0.08345548650895361,-0.9358966070642101,-1.15272523440956,-1.8860876271285256
0.389358491,0.0573968093230237,0.04540901373864106,-0.13086722188821515,-0.1990343178269569,0.11988336044965565,0.8505659543150847,0.13680983692083004,0.2338142580584866,0.7417473886628296
0.402304411,-0.5941947936908212,-0.5901074371993832,-1.4688376128161307,-0.7469377878829394,1.0813735323649571,0.33140197916050596,-0.5664854344293347,-1.1949468711257776,0.05329402708996378
0.393674493,-0.5425133446181833,-0.5712307109338973,-0.4964260052715928,-0.207721370973436,0.3759948752147161,0.9422183694814171,-0.2712744009809708,-0.6374794196167137,-0.1193638288312918
0.397775799,0.6674405807294539,0.6431720121456935,0.7138476734404674,0.297743232541786,-0.16906511862793563,-0.5449540236991722,0.02206373608291016,0.430086851925114,0.6876077864128134
0.394010812,0.32695103389795793,0.3411443918979197,0.6583380240891478,0.05957480440558269,-0.2292322384000636,0.5446991804014599,-1.1902108349048894,0.46234861225250407,-0.012076291055629473
0.391528368,0.6066388759381153,0.5928340754377313,0.672163055711843,0.6074879482401244,-0.9262174461701959,-1.5219892169170766,0.061689770318574574,0.7953035388823715,0.977622740035129
0.429284751,-0.6610766689612936,-0.6656143422613267,-0.4061400721172158,-0.557999218836303,0.5216463902886268,-0.3553546896233394,-0.14369838106589147,-0.6465275610198651,-0.4288905770859066
0.394422144,-0.7036378623152305,-0.715952278969289,-1.5017441231301518,-0.8785011762928647,1.0874956248480647,0.840116566319189,-0.8905715805583864,-1.3040556794288503,-0.1745487416961313
0.400046468,2.282739204686015,2.260278228888983,1.4731965170930783,-0.11622677335718042,-1.4784333361888742,0.7274710437308657,-1.4995285983126023,1.4027105177310482,1.8640527060301113
0.389967978,-1.266053631635112,-1.2591825126093823,-1.028976991568013,0.39338788116009,0.7779012862958188,0.7936183585767987,-0.19258008104563634,-1.2035353028999558,-1.765034618948722
0.400183469,0.31479069293969025,0.29080645518995735,-0.17525253370743646,-0.7014710286530386,0.3058619770617804,0.5677908223521702,-0.9624791755513127,0.01191100377936704,0.5315419050339187
0.375181854,-1.2640269081420676,-1.2591825126093823,-1.4636390228994285,-0.6047332430575051,1.0725110446802784,0.9569364356919114,-1.4519338024554005,-1.46353799603792,-1.6832812630211327
0.402671129,-0.600274964169955,-0.5901074371993832,-0.8200850191989458,-0.6260155558885225,0.8383863730441292,-0.42156741102352335,0.23698373640519402,-0.8929361325522155,-0.41408206021938565
0.376491457,0.049289915350845225,0.04540901373864106,0.49890833635298865,-0.26387765551164316,-0.3315117779532754,0.17250633518383512,-0.08482140587925995,0.6401264168988454,0.37204063653507413
0.397973597,-0.7309986294713329,-0.715952278969289,1.2951293595717328,0.927525564325828,-1.6511272877729428,-1.384310953836818,1.1915634785706655,0.1996084896917795,-0.5421945836357204
0.405770183,-1.2984812075238261,-1.2927411370813573,-1.3444139055317086,-0.288265251260277,1.04855800308332,0.6642351802454867,-0.3140325854492071,-1.2969221448716688,-1.99240882099197
0.39078328,0.24790881766921782,0.24676076057049032,-0.03375380460003463,-0.5391933933165312,0.14160054620941212,0.05676785943237311,1.184507920102981,0.04497828288084993,1.0068066331213479
0.383102506,0.39991307964756423,0.391482328605882,0.6426699185397762,-0.08989474811807616,-0.10779073267606698,0.6944569920429687,-0.37059745536811817,0.5637314746903835,0.2730515792152598
0.411039144,-0.7097180327943644,-0.715952278969289,-0.635357502754095,-0.6859929829577532,0.6451193504313574,0.6139590182266289,-0.3304270161249758,-0.7404565334005494,-0.6200661420290909
0.429709911,0.20332090082223622,0.21320213609851546,-0.659515295937944,-0.6608411587029146,0.6849346200377959,0.10044216487930403,-0.4175474935707693,-0.2122636543514976,0.9504595495289132
0.401545703,0.06550370329520216,0.07896763821061593,0.49398112939488925,-0.20429685336335393,-0.21443066623095555,-1.444949859954416,0.34439451204769056,0.6034546640677331,0.33734644383110424
0.392533392,-1.272133802114246,-1.2759618248453697,-1.8280622199486467,-1.061335591068423,1.2355421726946376,0.9386362405441495,-1.3590014354408644,-1.7242357083579913,-1.6864050759518256
0.387161553,-1.3207751659473168,-1.3095204493173447,-1.366784241881549,-0.5250600028410238,1.018472730059229,-0.4745282016800332,-0.07471266274735591,-1.2617947010225068,-2.061863372574036
0.400752455,-0.047992812315296465,-0.021708235205308696,0.37357707811625807,-0.06520726523409591,-0.031647903739410024,-0.21352821239758238,0.2675799907941762,0.5739614418974307,-0.08265827339682387
0.407944858,2.088173749353732,2.1260437310010833,1.6288678448879792,0.680466933693395,-1.6811440659678196,-3.0,3.0,1.7025213509169144,1.4205246975585284
0.385037929,-0.5506202385903618,-0.5712307109338973,-0.4054751677419793,0.34663450938176854,0.6810375583073115,-0.2584993044895918,0.42133468524182655,-0.5664610610875397,-0.5556173658950511
0.392362595,-0.6803305421452175,-0.7054652088217969,-0.3553198255629991,0.13970271221436292,0.6309651251667131,0.35364458495245216,1.1451431003884545,-0.6217363809998513,-0.8003191295317543
0.399682254,-0.6337159018051912,-0.6152764055533644,-0.16159788797301716,-0.24558454025552767,0.1752289419257163,-0.12440375081929021,-0.3674434296005985,-0.7024437196430245,-0.419180310443363
0.40114671,-0.7826800785439707,-0.7662902156772513,-0.5861914582265438,-0.44288125397761813,0.7779879495366632,0.11675634128351274,-0.35044804712031313,-0.9279352729749069,-1.0795578339121366
0.427017987,-0.6479029662565036,-0.6383479598778471,1.4181220268674246,3.0,-1.9008341626869882,0.27226419957395176,2.350622569637804,0.29132734252194403,-1.0458448186649065
0.40897727,-0.7370787999504668,-0.7725824577657466,-0.42068789177665283,-0.40698186174311574,0.48713327904025566,0.7240376991091998,-0.6107967407938195,-0.8218026815715225,-0.5764749862157008
0.407049149,1.9017151879936265,1.8575747352252845,0.9880173011106331,0.16981718487025257,-0.7885009308699152,0.5259769148223142,-0.4309840205016519,1.4401698753596295,1.5436077506345853
0.395755887,0.33911137485622567,0.3411443918979197,-0.3374884678335108,-0.22866510155486888,0.5350173741592366,-0.8801407431318693,0.09044513361846758,-0.10055384016292165,0.4719466375947043
0.40035364,0.22966830623181628,0.24046851848199505,1.7066535492783328,0.5138360980050886,-1.7104077067796684,-0.8237114150094896,-0.3442512814348095,1.2492704176558358,-0.12932456429097397
0.401351154,-0.6438495192704143,-0.6383479598778471,-0.4594433823891737,0.4452586817964149,0.4873359599428407,0.49007339300282127,1.3599497971261343,-0.5321198368126536,-0.7399204113890816
0.395130634,1.8368600362161986,1.8575747352252845,0.8780750511777468,-0.44245560772099773,-0.8115044932346325,0.890637104498231,-1.5673952679802274,1.1408908780093936,1.2920587127189875
0.428130388,1.9179289759379834,1.9246919841692343,2.11564969735145,0.1209452555873889,-2.515951203836399,-1.1057689143417315,1.4285359765110779,1.8482713830833568,1.220229655564138
0.396541566,0.38167256821016265,0.3411443918979197,-0.2430392497848444,-0.2650288351602298,0.2928370131345539,-0.50868829544753,-0.9055653424608494,0.4155871808621713,0.568266028692001
0.410015196,0.07361059726738065,0.07896763821061593,0.11430852789287485,-0.2208583622573094,-0.08484965041771533,0.6936164150125254,0.28047608427755716,0.34734676919630103,0.7288446826915195
0.388136625,-0.6945176065965297,-0.6907833106153078,0.04491169521544847,-0.49820559355970373,0.13055456155672487,0.7055953371765916,-0.4438890933625884,-0.5199946437214066,-0.3379158712932018
0.393247217,-0.6306758165656243,-0.6152764055533644,-1.2014268094751885,-0.47160270252093206,0.945112055280905,-1.3672034197594791,1.8878907529380886,-0.8535961128030848,-0.14498898761421009
0.408014119,-0.5465667916042726,-0.5712307109338973,-1.4709661021041993,-0.8098173485200361,1.0946515275166042,0.04528976725727211,0.056163340046869736,-1.2342682836109706,-0.3989665018978338
0.470395476,0.3330312043770918,0.3411443918979197,-0.08748305750136809,-0.4526904654370052,0.2200223445142872,0.1929426513550586,-0.7278733393306597,0.4055651991739822,0.3447588736019905
0.408587247,-0.7857201637835376,-0.8061410822377215,-0.2072837242965881,0.12840373885680476,0.2688324569901759,0.5518740395403717,-0.2126288673106915,-0.6173875754938719,-0.7580506841253053
0.380320072,1.7963255663553064,1.7904574862813347,0.68330161121377,0.12654637337337038,-0.3720660318551428,-3.0,1.5705953307014902,1.0536374705323919,1.2212595961398982
0.404826164,-0.7461990556691676,-0.7411212473232701,-0.2850640030601705,-0.6037658652015497,0.43025601523477536,0.7222954327130752,-0.9907036280176235,-0.5560763056622854,-0.7447658664541537
0.403735042,0.11819851411436225,0.11252626268259082,0.7163881480655899,-0.12573609768122135,-0.4981583525960221,0.4613456376216578,0.3925844895349142,0.5441611556125844,0.8059662018031191
0.435844719,0.5215164892302413,0.542496138729769,0.645121011707586,-0.22732044633509105,-0.264512365957955,1.046516030488114,-0.1385919592391957,0.38378814386884724,0.19007061177836504
0.380108565,0.23574847671095012,0.24046851848199505,-0.46246826209760994,0.17095869074027975,0.5175143589140055,-1.3369589375549378,0.5652467447710037,0.06854993875455247,0.15043228568099792
0.404798985,1.8206462482718417,1.8575747352252845,2.3120674866159527,0.14867997871762845,-2.5984880071962833,-1.3541597152978653,0.17299314949880623,2.1821021991769705,0.9571063984643567
0.396926939,1.6990428386891647,1.723340237337385,1.8902527739409776,0.4370069486851158,-1.7695459692682618,-0.5631562127475197,0.3230855406722073,2.084483238846766,1.1020493071594635
0.387833059,0.11414506712827302,0.11252626268259082,0.4400950811817851,0.1437463516522562,0.06651609719228921,0.7700638802442902,0.2961851606518016,0.7250497471996663,0.6176591306858377
0.386200994,-0.7695063758391807,-0.7725824577657466,-0.286501467203075,0.7359170323967547,0.15824865068776672,0.55796925358102,1.7666478738610711,-0.4518613658930212,-0.7994821451781381
0.384879857,-1.3187484424542724,-1.3095204493173447,-1.5931925586759277,-0.6008637316336838,1.0890607285673992,1.0175705772442047,-1.1129374797838416,-1.7231244944753008,-2.009066038037007
0.413344502,-0.5637939412951519,-0.564938468845402,-0.9056003065390632,-0.2163794027842362,0.9706046419353559,-1.0575368922266082,1.284194929159337,-0.8881489309343177,-0.17652516872913748
0.409019202,0.40599325012669807,0.391482328605882,-0.5154962129744064,-0.19440057789693105,0.6974436641111186,-0.04274058927150688,-0.548213108681527,-0.00774105900836281,0.5699708375911499
0.388705641,-0.7735598228252699,-0.7725824577657466,-0.5462888186860038,0.18065181685695222,0.4257810879958676,1.0726714861571622,-0.4290397866829786,-0.5633537216632529,-0.8980774212505656
0.386074483,-0.6914775213569628,-0.6907833106153078,-1.4412291298423554,-0.6985688950851726,1.0831411868415073,-3.0,1.8757547338639202,-1.235253288794946,-0.10972960271719359
0.37993744,0.3877527386892965,0.3411443918979197,-0.3471861350388297,-0.5586763833354718,0.4670481805491448,0.3446152264084189,-0.8119188067924107,0.0993839961612444,0.7083801824627961
0.428839803,-0.7765999080648368,-0.7662902156772513,-1.0258044800249426,-0.5611045017539196,0.813452527611524,0.5067932295841879,-0.49003301901538493,-0.8925252530543825,-0.5294844338501782
0.398983866,0.12225196110045149,0.11252626268259082,-0.2854185244706896,-0.40150650307840846,0.38159382905506806,0.33401704699199275,-0.4642308757586134,0.16157350763313175,0.9692778406838153
0.578999698,-0.6580365837217266,-0.6656143422613267,-0.043893691315042366,0.22199754642048317,0.4041849932063492,-0.5950902093827568,0.7735072470204577,-0.4326272708915622,-0.12500994017876818
0.395061016,-0.5992616024234327,-0.6047893354058722,-0.4424259261127751,-0.3775058584721567,0.6444125350611083,0.43697240291627115,-0.8910105520610281,-0.5357093278330813,-0.8251066266827083
0.393535465,-0.8343615276166084,-0.8396997067096963,0.28203618158396754,0.05904274658480727,-0.05034679763462712,0.22382683933035555,0.19799136228120487,-0.31712268709253577,-0.9453367398330714
0.440925598,0.0006485515177743793,0.011850389266666183,0.12165453935392802,-0.5392901311021269,0.1099505247835032,0.5592645652428638,-0.88279342186062,0.4515420219032551,0.20279930539446103
0.402637571,2.031425491548482,1.991809233113184,1.2095128144837801,0.027167646231078982,-0.9907937198953225,0.17720526302394018,0.24308543116189194,1.734546867848023,1.8299794813554044
0.392482132,0.24182864719008398,0.24046851848199505,-0.17473268090133412,-0.7575789442984481,0.20093455264581503,-0.38547181384629203,-0.8918255070380934,0.05787355262828243,0.273511567465597
0.403907984,-0.5952081554373435,-0.6047893354058722,-0.9528904627018032,-0.5437690905752,0.8027273811012327,0.9200426814620932,-0.4950574897562298,-0.8008752559527018,-0.4721535023856888
0.406054229,0.5336768301885091,0.542496138729769,1.7059242840682627,3.0,-2.6239828181265845,-0.15429146683572234,0.8171060418302029,1.322518614556616,0.7390817450918168
0.395639747,0.14657264301698691,0.17964351162654058,-0.15342764516034774,-0.3717306126721033,0.45774203349718023,0.44391949650821966,0.013196785630234402,0.12197391732914481,0.31091370897356324
0.404055595,2.080066855381553,2.1260437310010833,1.6103610452263735,-0.08385831029691475,-1.452175646155255,0.1203629744099822,-0.26461164348995364,1.636305659853661,1.1787067433507625
0.384519368,0.6735207512085877,0.6431720121456935,-0.5903789684560014,-0.5902225752181751,0.7040370115016772,-1.1288883330118842,-0.39688110233936746,-0.07717131996115167,0.9561378080438976
0.390602678,0.5944785349798476,0.5928340754377313,0.45271539832988006,0.1149958817732638,0.12194470433136051,-2.5617592631662016,0.5245649238133345,0.2988034002045421,0.4775537926109834
0.39587605,-0.5607538560555849,-0.564938468845402,0.5628411519734224,-0.20366805775698302,-0.5414198335175436,-0.17535885557862374,-0.42395251964439734,-0.10763148738358215,0.05350829893731759
0.39777559,-0.7340387147108999,-0.715952278969289,-0.5099799985601868,-0.375938706345509,0.6891884949239074,-2.0906423290404903,1.111964327712508,-0.7391698293079585,-0.8531653058195313
0.401835412,2.193563370992052,2.1931609799450333,1.6307138657959712,2.024058037829759,-2.094915714407923,-1.2387885991834675,3.0,2.0229001220042373,1.7943005673493109
0.395057529,-1.2417329497185767,-1.242403200373395,-0.7759750623566233,0.4333502603896048,0.6656292870854766,1.108495860489957,-1.2367802926665694,-0.9242149655304206,-1.6830930815041139
0.412821978,-0.7208650120061098,-0.7390238332937717,-0.4006270167609289,-0.3210109916843652,0.3849961211773235,1.077689890676661,-0.5983895463434916,-0.49192068204322853,-0.4994630953433146
0.412146807,0.05334336233693446,0.04540901373864106,-0.10324175511207154,-0.6231134223206566,0.3366118316605843,0.36115781064516184,-0.4001745526871046,-0.02851121517016387,0.6513375876989486
